#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:19+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
27.1 0.17746489728298023 0.22410904637644538 0.13082074818951508 0.0 10.0 5.0 5.0
28.1 0.1793486579222434 0.22605377158677936 0.1326435442577074 0.0 10.0 5.0 5.0
29.1 0.18218081169811934 0.2300880333709051 0.1342735900253336 0.0 10.0 5.0 5.0
30.1 0.18537384354853043 0.23504762049250538 0.13570006660455547 0.0 10.0 5.0 5.0
31.1 0.18866617276648917 0.2405138297650089 0.13681851576796944 0.0 10.0 5.0 5.0
32.1 0.19180874741292123 0.24607448663780968 0.13754300818803278 0.0 11.0 5.0 6.0
33.1 0.19451415199888863 0.25140707649422445 0.13762122750355282 0.0 11.0 5.0 6.0
34.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
35.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
36.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
37.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
38.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
39.1 0.1968348955520164 0.2560488123105452 0.13762097879348759 0.0 11.0 5.0 6.0
40.1 0.19714541006847677 0.2560488123105452 0.13824200782640833 0.0 11.0 5.0 6.0
41.1 0.19771999249671274 0.2560488123105452 0.13939117268288023 0.0 11.0 5.0 6.0
42.1 0.19844628806474912 0.2560488123105452 0.140843763818953 0.0 11.0 5.0 6.0
43.1 0.19927977767090677 0.2560488123105452 0.14251074303126832 0.0 11.0 5.0 6.0
44.1 0.20006532841198815 0.2560488123105452 0.1440818445134311 0.0 11.0 5.0 6.0
45.1 0.20053383599739644 0.2560488123105452 0.14501885968424766 0.0 11.0 5.0 6.0
46.1 0.2008314797679803 0.2560488123105452 0.14561414722541538 0.0 11.0 5.0 6.0
47.1 0.20101490344109968 0.2560488123105452 0.14598099457165412 0.0 11.0 5.0 6.0
48.1 0.20109604509988638 0.2560488123105452 0.1461432778892275 0.0 11.0 5.0 6.0
49.1 0.20110823189308347 0.2560488123105452 0.1461676514756217 0.0 11.0 5.0 6.0
50.1 0.20105382656631077 0.2560488123105452 0.1460588408220763 0.0 11.0 5.0 6.0
51.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 11.0 5.0 6.0
52.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
53.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
54.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
55.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
56.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
57.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
58.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
59.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
60.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
61.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
62.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
63.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
64.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
65.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
66.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
67.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
68.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
69.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
70.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
71.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
72.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
73.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
74.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
75.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
76.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
77.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
78.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
79.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
80.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
81.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
82.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
83.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
84.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
85.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
86.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
87.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
88.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
89.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
90.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
91.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
92.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
93.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
94.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
95.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
96.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
97.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
98.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
99.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
100.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
101.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
102.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
103.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
104.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
105.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
106.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
107.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
108.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
109.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
110.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
111.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
112.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
113.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
114.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
115.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
116.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
117.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
118.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
119.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
120.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
121.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
122.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
123.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
124.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
125.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
126.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
127.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
128.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
129.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
130.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
131.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
132.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
133.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
134.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
135.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
136.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
137.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
138.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
139.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
140.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
141.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
142.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
143.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
144.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
145.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
146.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
147.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
148.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
149.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
150.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
151.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
152.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
153.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
154.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
155.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
156.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
157.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
158.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
159.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
160.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
161.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
162.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
163.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
164.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
165.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
166.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
167.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
168.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
169.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
170.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
171.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
172.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
173.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
174.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
175.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
176.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
177.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
178.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
179.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
180.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
181.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
182.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
183.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
184.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
185.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
186.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
187.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
188.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
189.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
190.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
191.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
192.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
193.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
194.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
195.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
196.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
197.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
198.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
199.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
200.1 0.20093544057525337 0.2560488123105452 0.14582206883996154 0.0 12.0 6.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:20+0000 #
#####################################################################
