#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:48+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
164.1 0.2068260810442535 0.0 4.0
165.1 0.20650983551749436 0.0 4.0
166.1 0.20617351547523 0.0 4.0
167.1 0.20577221098467524 0.0 4.0
168.1 0.205233344106623 0.0 4.0
169.1 0.2046165559440614 0.0 4.0
170.1 0.20394553500313065 0.0 4.0
171.1 0.20322808154628472 0.0 4.0
172.1 0.202466780273244 0.0 4.0
173.1 0.20167218896037434 0.0 4.0
174.1 0.20084442030851735 0.0 4.0
175.1 0.1999834607868313 0.0 4.0
176.1 0.19909866268034349 0.0 4.0
177.1 0.19819049770981584 0.0 4.0
178.1 0.1971555907397307 0.0 4.0
179.1 0.19602074041944434 0.0 4.0
180.1 0.19481643681825103 0.0 4.0
181.1 0.19355392289904286 0.0 4.0
182.1 0.1922424513894895 0.0 4.0
183.1 0.19088604679677681 0.0 4.0
184.1 0.1895039031304382 0.0 4.0
185.1 0.1880729501259343 0.0 4.0
186.1 0.18661790377862433 0.0 4.0
187.1 0.18512312975576126 0.0 4.0
188.1 0.18360675165626883 0.0 4.0
189.1 0.18206440469091878 0.0 4.0
190.1 0.18050815299218909 0.0 4.0
191.1 0.17893113878231318 0.0 4.0
192.1 0.17734454825259074 0.0 4.0
193.1 0.17575579559666346 0.0 4.0
194.1 0.17417353204681046 0.0 4.0
195.1 0.17260291774104194 0.0 4.0
196.1 0.1710588321464792 0.0 4.0
197.1 0.16957914298533508 0.0 4.0
198.1 0.16809319514918344 0.0 4.0
199.1 0.16660574307496487 0.0 4.0
200.1 0.1651187885830895 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:48+0000 #
#####################################################################
