#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
139.1 0.46281260743104313 0.0 16.0
140.1 0.4663224935164419 0.0 16.0
141.1 0.4698672870821376 0.0 16.0
142.1 0.47408904825950554 0.0 17.0
143.1 0.47397181095600033 0.0 18.0
144.1 0.47364811812332386 0.0 16.0
145.1 0.4794903795556908 0.0 16.0
146.1 0.4829518608701232 0.0 17.0
147.1 0.4866457969970632 0.0 16.0
148.1 0.48643025870377704 0.0 16.0
149.1 0.4876403237558001 0.0 16.0
150.1 0.48640899399980936 0.0 16.0
151.1 0.48821723776915554 0.0 16.0
152.1 0.4869563711614249 0.0 16.0
153.1 0.4898067778561836 0.0 16.0
154.1 0.48818876340779915 0.0 18.0
155.1 0.4853983884210549 0.0 18.0
156.1 0.48277463139015037 0.0 17.0
157.1 0.48203804031700825 0.0 17.0
158.1 0.4812706720798409 0.0 17.0
159.1 0.48047445915826825 0.0 16.0
160.1 0.47965459159024537 0.0 15.0
161.1 0.47635165509688315 0.0 16.0
162.1 0.4731044674723669 0.0 18.0
163.1 0.47003187467403446 0.0 17.0
164.1 0.4667991793317549 0.0 17.0
165.1 0.4636778603377594 0.0 19.0
166.1 0.4600440639403415 0.0 20.0
167.1 0.4593643295636358 0.0 20.0
168.1 0.45864953187175567 0.0 20.0
169.1 0.45779039152246925 0.0 20.0
170.1 0.4566221206380157 0.0 21.0
171.1 0.4560613701843606 0.0 22.0
172.1 0.4529400598358925 0.0 20.0
173.1 0.45085090204925193 0.0 21.0
174.1 0.45059692273561636 0.0 22.0
175.1 0.4515549036590833 0.0 23.0
176.1 0.4508062586119709 0.0 23.0
177.1 0.45232297037378505 0.0 23.0
178.1 0.45160401786036275 0.0 23.0
179.1 0.45053693989277616 0.0 23.0
180.1 0.4495270189481546 0.0 23.0
181.1 0.44833681744894344 0.0 23.0
182.1 0.4467830086103998 0.0 23.0
183.1 0.4422384074402095 0.0 23.0
184.1 0.4374047907018273 0.0 23.0
185.1 0.4382803742687615 0.0 24.0
186.1 0.43851655500007586 0.0 24.0
187.1 0.43807436837160846 0.0 24.0
188.1 0.43782464041039143 0.0 23.0
189.1 0.43548550362836763 0.0 23.0
190.1 0.4351313757496973 0.0 23.0
191.1 0.43505664930629173 0.0 23.0
192.1 0.43402407799897297 0.0 23.0
193.1 0.43241951463490674 0.0 23.0
194.1 0.4264651303311841 0.0 24.0
195.1 0.4243607687376539 0.0 24.0
196.1 0.424154384696928 0.0 23.0
197.1 0.4239402718101209 0.0 23.0
198.1 0.423721768530129 0.0 23.0
199.1 0.42350118171456586 0.0 22.0
200.1 0.4232716128256042 0.0 22.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:17+0000 #
#####################################################################
