#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:08+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
21.1 0.13311704997514084 0.15378065225674425 0.11245344769353746 0.0 9.0 5.0 4.0
22.1 0.13411636802210136 0.14974060796647787 0.11849212807772488 0.0 10.0 5.0 5.0
23.1 0.13552015089667052 0.14536281557560932 0.12567748621773173 0.0 10.0 5.0 5.0
24.1 0.13961544191977918 0.14536281557560932 0.13386806826394904 0.0 10.0 5.0 5.0
25.1 0.14616686911543555 0.14567158896802287 0.14666214926284823 0.0 10.0 5.0 5.0
26.1 0.14813195842973803 0.1456714646130521 0.15059245224642392 0.0 11.0 5.0 6.0
27.1 0.15508473884856622 0.15661358284577895 0.15355589485135346 0.0 11.0 5.0 6.0
28.1 0.15911402595079166 0.16661445830477314 0.15161359359681015 0.0 11.0 5.0 6.0
29.1 0.1607653981835214 0.168315199062463 0.1532155973045798 0.0 11.0 5.0 6.0
30.1 0.16371099526719324 0.17062341385234786 0.15679857668203862 0.0 11.0 5.0 6.0
31.1 0.16680420106963945 0.17576605149091662 0.15784235064836227 0.0 12.0 6.0 6.0
32.1 0.17353494786369367 0.17751684512434004 0.1695530506030473 0.0 12.0 6.0 6.0
33.1 0.1801847071032768 0.1846533281866956 0.175716086019858 0.0 12.0 6.0 6.0
34.1 0.19360948381167695 0.19240213512510607 0.19481683249824783 0.0 12.0 6.0 6.0
35.1 0.20355667107661712 0.20399537598476702 0.20311796616846725 0.0 12.0 6.0 6.0
36.1 0.21095423969850535 0.20954919333417563 0.2123592860628351 0.0 12.0 6.0 6.0
37.1 0.2124491417878424 0.2129530997714853 0.21194518380419952 0.0 13.0 7.0 6.0
38.1 0.2222517039903752 0.22518751486041902 0.2193158931203314 0.0 13.0 7.0 6.0
39.1 0.22433971659459495 0.23186114872158115 0.21681828446760876 0.0 13.0 7.0 6.0
40.1 0.2273871595082021 0.2379560345487954 0.21681828446760876 0.0 13.0 7.0 6.0
41.1 0.22741346020230688 0.23954541543016375 0.21528150497445 0.0 13.0 7.0 6.0
42.1 0.23123793614750762 0.24318665332918155 0.2192892189658337 0.0 13.0 7.0 6.0
43.1 0.2376100104425909 0.25095299431847007 0.22426702656671174 0.0 13.0 7.0 6.0
44.1 0.2451849724582582 0.25272834805861993 0.23764159685789651 0.0 13.0 7.0 6.0
45.1 0.24896921857365767 0.2602968402894188 0.23764159685789651 0.0 13.0 7.0 6.0
46.1 0.25317440697620636 0.2658480461844413 0.2405007677679714 0.0 13.0 7.0 6.0
47.1 0.2539432625784339 0.26776081216728825 0.24012571298957955 0.0 13.0 7.0 6.0
48.1 0.25338030734574823 0.26776081216728825 0.2389998025242082 0.0 13.0 7.0 6.0
49.1 0.2546926560605109 0.2719153252081454 0.23746998691287638 0.0 13.0 7.0 6.0
50.1 0.2561633707575849 0.27667992373558353 0.23564681777958618 0.0 13.0 7.0 6.0
51.1 0.2591902634615938 0.2849478504994593 0.23343267642372834 0.0 13.0 7.0 6.0
52.1 0.2587272270991403 0.28655003994281664 0.23090441425546404 0.0 13.0 7.0 6.0
53.1 0.2574196650198645 0.28655003994281664 0.22828929009691237 0.0 14.0 7.0 7.0
54.1 0.25607967736583215 0.28655003994281664 0.22560931478884763 0.0 14.0 7.0 7.0
55.1 0.2566781356626465 0.28774695653644544 0.22560931478884763 0.0 14.0 7.0 7.0
56.1 0.2548714760050258 0.2823386966803192 0.22740425532973235 0.0 14.0 7.0 7.0
57.1 0.25429316237581256 0.28455010112546225 0.2240362236261629 0.0 15.0 7.0 8.0
58.1 0.2520065842134517 0.28455010112546225 0.21946306730144108 0.0 15.0 7.0 8.0
59.1 0.2559622232816 0.2895893997833239 0.22233504677987617 0.0 16.0 8.0 8.0
60.1 0.2574666704662767 0.2895893997833239 0.2253439411492295 0.0 16.0 8.0 8.0
61.1 0.2596246023780021 0.2934870576320625 0.2257621471239417 0.0 16.0 8.0 8.0
62.1 0.25855853772143556 0.29369068889669286 0.22342638654617825 0.0 17.0 9.0 8.0
63.1 0.25932997415518 0.29373545668616885 0.22492449162419112 0.0 17.0 9.0 8.0
64.1 0.2631108946679505 0.2977074166299405 0.22851437270596053 0.0 17.0 9.0 8.0
65.1 0.2617834046946968 0.2977074166299405 0.2258593927594531 0.0 17.0 9.0 8.0
66.1 0.26048414331384856 0.2977074166299405 0.22326086999775663 0.0 17.0 9.0 8.0
67.1 0.2613787538567641 0.29594543104914806 0.2268120766643802 0.0 17.0 9.0 8.0
68.1 0.25905449668801206 0.2936596623314866 0.22444933104453751 0.0 18.0 9.0 9.0
69.1 0.26121998370363253 0.2954035542640325 0.2270364131432326 0.0 18.0 9.0 9.0
70.1 0.26143577128585604 0.2933454794978447 0.2295260630738674 0.0 18.0 9.0 9.0
71.1 0.26238717995861705 0.29573011041726566 0.2290442494999684 0.0 19.0 9.0 10.0
72.1 0.2615519504040449 0.29162073823079687 0.23148316257729287 0.0 19.0 9.0 10.0
73.1 0.2592514755667883 0.29162073823079687 0.22688221290277974 0.0 19.0 9.0 10.0
74.1 0.2578006249619899 0.29338657881568303 0.22221467110829682 0.0 19.0 9.0 10.0
75.1 0.25972147330680156 0.30008757077041387 0.2193553758431893 0.0 19.0 9.0 10.0
76.1 0.2583899417949876 0.30008757077041387 0.21669231281956133 0.0 19.0 9.0 10.0
77.1 0.25966209314593025 0.3026318734722992 0.21669231281956133 0.0 19.0 9.0 10.0
78.1 0.2589417970217172 0.30539211858092075 0.21249147546251368 0.0 19.0 9.0 10.0
79.1 0.2581269610757688 0.303762446689024 0.21249147546251368 0.0 19.0 9.0 10.0
80.1 0.258901754384259 0.30666650832133724 0.2111370004471807 0.0 19.0 9.0 10.0
81.1 0.25793983759663636 0.304742674746092 0.2111370004471807 0.0 19.0 9.0 10.0
82.1 0.2611145895541638 0.3085084541483326 0.21372072495999497 0.0 19.0 9.0 10.0
83.1 0.2641584883644651 0.314542530394842 0.21377444633408826 0.0 19.0 9.0 10.0
84.1 0.2656960744631951 0.32138640621098363 0.21000574271540653 0.0 19.0 9.0 10.0
85.1 0.2699222471690304 0.3293841096233835 0.21046038471467732 0.0 19.0 9.0 10.0
86.1 0.27505139356000274 0.33454919333417565 0.2155535937858298 0.0 19.0 9.0 10.0
87.1 0.2734607691457981 0.3313001088354704 0.2156214294561258 0.0 19.0 9.0 10.0
88.1 0.27278116923055845 0.3299409090049911 0.2156214294561258 0.0 20.0 10.0 10.0
89.1 0.2721741923163241 0.3299409090049911 0.21440747562765716 0.0 20.0 10.0 10.0
90.1 0.2697800776166278 0.3320432541407718 0.20751690109248383 0.0 20.0 10.0 10.0
91.1 0.26949089000187076 0.3319885379536345 0.2069932420501071 0.0 20.0 10.0 10.0
92.1 0.2689918224154416 0.3309904027807761 0.2069932420501071 0.0 20.0 10.0 10.0
93.1 0.2696615672485632 0.3321316083475015 0.20719152614962497 0.0 20.0 10.0 10.0
94.1 0.2696116683839582 0.3377918735518864 0.20143146321603006 0.0 20.0 10.0 10.0
95.1 0.271479946353111 0.3416205143918495 0.2013393783143725 0.0 20.0 10.0 10.0
96.1 0.271479946353111 0.3416205143918495 0.2013393783143725 0.0 20.0 10.0 10.0
97.1 0.27091811031571894 0.3416205143918495 0.20021570623958837 0.0 20.0 10.0 10.0
98.1 0.27091811031571894 0.3416205143918495 0.20021570623958837 0.0 20.0 10.0 10.0
99.1 0.27091811031571894 0.3416205143918495 0.20021570623958837 0.0 20.0 10.0 10.0
100.1 0.2682508815406911 0.34104879241374986 0.19545297066763231 0.0 20.0 10.0 10.0
101.1 0.2694769593683306 0.34352762222352656 0.19542629651313462 0.0 20.0 10.0 10.0
102.1 0.2685838423145118 0.34034929570318756 0.19681838892583614 0.0 20.0 10.0 10.0
103.1 0.2685838423145118 0.34034929570318756 0.19681838892583614 0.0 20.0 10.0 10.0
104.1 0.2674100554560801 0.3391651876715477 0.19565492324061257 0.0 20.0 10.0 10.0
105.1 0.2681315939436209 0.3411775619859787 0.1950856259012631 0.0 20.0 10.0 10.0
106.1 0.2655862031357414 0.33608678037021966 0.1950856259012631 0.0 20.0 10.0 10.0
107.1 0.26443361839972096 0.33655379546293374 0.1923134413365082 0.0 20.0 10.0 10.0
108.1 0.26516336481991265 0.33655379546293374 0.19377293417689156 0.0 20.0 10.0 10.0
109.1 0.2623187434486547 0.33655379546293374 0.18808369143437562 0.0 20.0 10.0 10.0
110.1 0.26261850171151185 0.3347174456096229 0.1905195578134008 0.0 20.0 10.0 10.0
111.1 0.2659867829178397 0.3315302277088741 0.20044333812680531 0.0 20.0 10.0 10.0
112.1 0.2695175331815967 0.3315302277088741 0.20750483865431937 0.0 20.0 10.0 10.0
113.1 0.2707413110576426 0.3315302277088741 0.20995239440641114 0.0 20.0 10.0 10.0
114.1 0.2720312458110441 0.3315302277088741 0.21253226391321411 0.0 20.0 10.0 10.0
115.1 0.27332320133371024 0.33153028988635946 0.21511611278106102 0.0 20.0 10.0 10.0
116.1 0.2711753118248449 0.3246815020488725 0.21766912160081736 0.0 20.0 10.0 10.0
117.1 0.27407371592410645 0.32799301274290255 0.2201544191053103 0.0 21.0 10.0 11.0
118.1 0.2758924390540114 0.3292433397964757 0.22254153831154716 0.0 21.0 10.0 11.0
119.1 0.2745067817529501 0.3302939527669976 0.21871961073890267 0.0 21.0 10.0 11.0
120.1 0.2728234187650867 0.3302939527669976 0.2153528847631758 0.0 21.0 10.0 11.0
121.1 0.2726842654835812 0.3302939527669976 0.21507457820016485 0.0 21.0 10.0 11.0
122.1 0.2711591753634891 0.3302939527669976 0.21202439795998057 0.0 21.0 10.0 11.0
123.1 0.27082975888206995 0.3302939527669976 0.21136556499714232 0.0 21.0 10.0 11.0
124.1 0.27082975888206995 0.3302939527669976 0.21136556499714232 0.0 21.0 10.0 11.0
125.1 0.2708016546446971 0.3302939527669976 0.2113093565223966 0.0 21.0 10.0 11.0
126.1 0.26906379306378647 0.3302939527669976 0.20783363336057536 0.0 21.0 10.0 11.0
127.1 0.26906379306378647 0.3302939527669976 0.20783363336057536 0.0 21.0 10.0 11.0
128.1 0.2686454627340417 0.3302939527669976 0.20699697270108583 0.0 21.0 10.0 11.0
129.1 0.2722462870586819 0.3302939527669976 0.21419862135036633 0.0 21.0 10.0 11.0
130.1 0.2722462870586819 0.3302939527669976 0.21419862135036633 0.0 21.0 10.0 11.0
131.1 0.27338823932326173 0.3302939527669976 0.21648252587952585 0.0 21.0 10.0 11.0
132.1 0.2723744349198003 0.3302939527669976 0.21445491707260295 0.0 21.0 10.0 11.0
133.1 0.2723744349198003 0.3302939527669976 0.21445491707260295 0.0 21.0 10.0 11.0
134.1 0.27340546249528 0.3302939527669976 0.2165169722235625 0.0 21.0 10.0 11.0
135.1 0.27340546249528 0.3302939527669976 0.2165169722235625 0.0 21.0 10.0 11.0
136.1 0.2723744349198003 0.3302939527669976 0.21445491707260295 0.0 21.0 10.0 11.0
137.1 0.2723744349198003 0.3302939527669976 0.21445491707260295 0.0 21.0 10.0 11.0
138.1 0.27340546249528 0.3302939527669976 0.2165169722235625 0.0 21.0 10.0 11.0
139.1 0.27340546249528 0.3302939527669976 0.2165169722235625 0.0 21.0 10.0 11.0
140.1 0.27644765292461826 0.3302939527669976 0.22260135308223897 0.0 21.0 10.0 11.0
141.1 0.27541662534913847 0.3302939527669976 0.2205392979312794 0.0 21.0 10.0 11.0
142.1 0.27541662534913847 0.3302939527669976 0.2205392979312794 0.0 21.0 10.0 11.0
143.1 0.2767652556779382 0.3302939527669976 0.22323655858887878 0.0 21.0 10.0 11.0
144.1 0.27810431066922586 0.3302939527669976 0.22591466857145415 0.0 21.0 10.0 11.0
145.1 0.2802819849117669 0.3302939527669976 0.23027001705653627 0.0 21.0 10.0 11.0
146.1 0.28207033463592257 0.3302939527669976 0.23384671650484762 0.0 21.0 10.0 11.0
147.1 0.28207033463592257 0.3302939527669976 0.23384671650484762 0.0 21.0 10.0 11.0
148.1 0.28207033463592257 0.3302939527669976 0.23384671650484762 0.0 21.0 10.0 11.0
149.1 0.2829908416761584 0.3302939527669976 0.23568773058531925 0.0 21.0 10.0 11.0
150.1 0.28474480723379375 0.3302939527669976 0.2391956617005899 0.0 21.0 10.0 11.0
151.1 0.28474480723379375 0.3302939527669976 0.2391956617005899 0.0 21.0 10.0 11.0
152.1 0.2863473705392102 0.3302939527669976 0.2424007883114228 0.0 21.0 10.0 11.0
153.1 0.2872595147035021 0.3302939527669976 0.24422507664000662 0.0 21.0 10.0 11.0
154.1 0.2872595147035021 0.3302939527669976 0.24422507664000662 0.0 21.0 10.0 11.0
155.1 0.2872595147035021 0.3302939527669976 0.24422507664000662 0.0 21.0 10.0 11.0
156.1 0.2872595147035021 0.3302939527669976 0.24422507664000662 0.0 21.0 10.0 11.0
157.1 0.2903866707088802 0.3302939527669976 0.2504793886507628 0.0 21.0 10.0 11.0
158.1 0.2903866707088802 0.3302939527669976 0.2504793886507628 0.0 21.0 10.0 11.0
159.1 0.2898589079504269 0.3302939527669976 0.24942386313385626 0.0 22.0 11.0 11.0
160.1 0.2956076545760531 0.3302939527669976 0.26092135638510866 0.0 22.0 11.0 11.0
161.1 0.294821357704776 0.3302939527669976 0.2593487626425544 0.0 22.0 11.0 11.0
162.1 0.2948214820598086 0.3302939527669976 0.2593490113526196 0.0 22.0 11.0 11.0
163.1 0.29920953591847066 0.3302939527669976 0.26812511906994374 0.0 22.0 11.0 11.0
164.1 0.2978691130218241 0.3302939527669976 0.26544427327665066 0.0 22.0 11.0 11.0
165.1 0.30174861697457317 0.3302939527669976 0.27320328118214876 0.0 22.0 11.0 11.0
166.1 0.30174861697457317 0.3302939527669976 0.27320328118214876 0.0 22.0 11.0 11.0
167.1 0.30349760833090356 0.3302939527669976 0.2767012638948096 0.0 22.0 11.0 11.0
168.1 0.3037475619464764 0.3302939527669976 0.2772011711259552 0.0 22.0 11.0 11.0
169.1 0.3037475619464764 0.3302939527669976 0.2772011711259552 0.0 22.0 11.0 11.0
170.1 0.3037475619464764 0.3302939527669976 0.2772011711259552 0.0 22.0 11.0 11.0
171.1 0.3009373247417388 0.3302939527669976 0.27158069671648 0.0 22.0 11.0 11.0
172.1 0.301289498194128 0.3302939527669976 0.2722850436212583 0.0 22.0 11.0 11.0
173.1 0.301289498194128 0.3302939527669976 0.2722850436212583 0.0 22.0 11.0 11.0
174.1 0.29860125327639375 0.3302939527669976 0.26690855378579 0.0 22.0 11.0 11.0
175.1 0.2985508894881813 0.3302939527669976 0.2668078262093651 0.0 22.0 11.0 11.0
176.1 0.29854280641106085 0.3302939527669976 0.2667916600551241 0.0 22.0 11.0 11.0
177.1 0.296981466798959 0.3302939527669976 0.26366898083092044 0.0 22.0 11.0 11.0
178.1 0.2978540660628767 0.3302939527669976 0.26541417935875583 0.0 22.0 11.0 11.0
179.1 0.2970358099482154 0.3302939527669976 0.2637776671294332 0.0 22.0 11.0 11.0
180.1 0.2970358099482154 0.3302939527669976 0.2637776671294332 0.0 22.0 11.0 11.0
181.1 0.2978753307734553 0.3302939527669976 0.265456708779913 0.0 22.0 11.0 11.0
182.1 0.2970328254274324 0.3302939527669976 0.26377169808786727 0.0 22.0 11.0 11.0
183.1 0.29803208029207695 0.3302939527669976 0.2657702078171563 0.0 22.0 11.0 11.0
184.1 0.29718976147860304 0.3302939527669976 0.2640855701902085 0.0 22.0 11.0 11.0
185.1 0.29718976147860304 0.3302939527669976 0.2640855701902085 0.0 22.0 11.0 11.0
186.1 0.29843722898836367 0.3302939527669976 0.26658050520972976 0.0 22.0 11.0 11.0
187.1 0.2990675846487312 0.3302939527669976 0.2678412165304647 0.0 22.0 11.0 11.0
188.1 0.2981060715364878 0.3302939527669976 0.265918190305978 0.0 22.0 11.0 11.0
189.1 0.29760255800939606 0.3302939527669976 0.2649111632517946 0.0 22.0 11.0 11.0
190.1 0.29760255800939606 0.3302939527669976 0.2649111632517946 0.0 22.0 11.0 11.0
191.1 0.29760255800939606 0.3302939527669976 0.2649111632517946 0.0 22.0 11.0 11.0
192.1 0.29760255800939606 0.3302939527669976 0.2649111632517946 0.0 22.0 11.0 11.0
193.1 0.2965395090130158 0.3302939527669976 0.262785065259034 0.0 22.0 11.0 11.0
194.1 0.2965395090130158 0.3302939527669976 0.262785065259034 0.0 22.0 11.0 11.0
195.1 0.29641260470222375 0.3302939527669976 0.26253125663744986 0.0 22.0 11.0 11.0
196.1 0.2958894430799775 0.3302939527669976 0.2614849333929574 0.0 22.0 11.0 11.0
197.1 0.2958894430799775 0.3302939527669976 0.2614849333929574 0.0 22.0 11.0 11.0
198.1 0.29659484700253314 0.3302939527669976 0.26289574123806875 0.0 22.0 11.0 11.0
199.1 0.29525610289882703 0.3302939527669976 0.2602182530306565 0.0 22.0 11.0 11.0
200.1 0.2940829064323007 0.3302939527669976 0.25787186009760377 0.0 22.0 11.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:08+0000 #
#####################################################################
