#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
59.1 0.11752265081704857 0.14681795526603508 0.08822734636806205 0.0 8.0 4.0 4.0
60.1 0.12053185660706422 0.14467457298990138 0.09638914022422705 0.0 8.0 4.0 4.0
61.1 0.12268919794649472 0.14811342317399648 0.09726497271899294 0.0 8.0 4.0 4.0
62.1 0.12345021874727855 0.1517727547212608 0.0951276827732963 0.0 8.0 4.0 4.0
63.1 0.1237871894485064 0.15317367564443232 0.09440070325258049 0.0 8.0 4.0 4.0
64.1 0.125626742528332 0.152486179188549 0.09876730586811502 0.0 8.0 4.0 4.0
65.1 0.1215097213107397 0.14907872863457247 0.09394071398690691 0.0 8.0 4.0 4.0
66.1 0.1249679729590812 0.14759666609297573 0.10233927982518667 0.0 8.0 4.0 4.0
67.1 0.1300769742908841 0.15092782487238693 0.1092261237093813 0.0 6.0 3.0 3.0
68.1 0.1313646700131726 0.1535032163169639 0.1092261237093813 0.0 6.0 3.0 3.0
69.1 0.12757181231604758 0.14591750092271388 0.1092261237093813 0.0 7.0 3.0 4.0
70.1 0.13070403578903603 0.14591737656774312 0.11549069501032892 0.0 6.0 3.0 3.0
71.1 0.12852788486316985 0.1460479492870481 0.11100782043929161 0.0 6.0 3.0 3.0
72.1 0.12883277274851412 0.14430250291736763 0.1133630425796606 0.0 6.0 3.0 3.0
73.1 0.13008201169609301 0.14680098081252543 0.1133630425796606 0.0 6.0 3.0 3.0
74.1 0.13157458180600132 0.1515018474174457 0.11164731619455694 0.0 6.0 3.0 3.0
75.1 0.1291961984511141 0.15186247683266896 0.10652992006955923 0.0 7.0 4.0 3.0
76.1 0.12293234469741757 0.14178723710115632 0.10407745229367883 0.0 7.0 4.0 3.0
77.1 0.12550590179474097 0.14738240247834483 0.10362940111113708 0.0 5.0 3.0 2.0
78.1 0.12345562991938012 0.14482417201973363 0.10208708781902662 0.0 5.0 3.0 2.0
79.1 0.12731038530320424 0.15253368278738186 0.10208708781902662 0.0 5.0 3.0 2.0
80.1 0.12665012178221513 0.15444464562315272 0.09885559794127756 0.0 6.0 3.0 3.0
81.1 0.12967455905168446 0.16039117597024236 0.09895794213312654 0.0 6.0 3.0 3.0
82.1 0.13055881599235442 0.1628340050159821 0.0982836269687267 0.0 6.0 3.0 3.0
83.1 0.13026947294916252 0.16271754658585916 0.09782139931246589 0.0 6.0 3.0 3.0
84.1 0.131186155290246 0.16586136460181042 0.09651094597868157 0.0 7.0 3.0 4.0
85.1 0.13122433234343753 0.16562745290179837 0.0968212117850767 0.0 7.0 3.0 4.0
86.1 0.1299084702202704 0.1629957286554641 0.0968212117850767 0.0 7.0 3.0 4.0
87.1 0.12965518954246785 0.16526788050382665 0.09404249858110908 0.0 6.0 3.0 3.0
88.1 0.12679079714582925 0.1595390957105494 0.09404249858110908 0.0 6.0 3.0 3.0
89.1 0.12572286759661536 0.1580023791593007 0.09344335603393002 0.0 6.0 3.0 3.0
90.1 0.1266337059288517 0.15842139323329887 0.09484601862440453 0.0 6.0 3.0 3.0
91.1 0.13270462378450493 0.1647369469561385 0.10067230061287134 0.0 6.0 3.0 3.0
92.1 0.13200388356113243 0.16318711095547395 0.10082065616679094 0.0 7.0 3.0 4.0
93.1 0.13113544982648734 0.1646519503336195 0.09761894931935516 0.0 7.0 3.0 4.0
94.1 0.13551489027933258 0.17196893463604285 0.09906084592262232 0.0 7.0 3.0 4.0
95.1 0.13997360696634986 0.17968447661977324 0.10026273731292651 0.0 7.0 3.0 4.0
96.1 0.14018783905650428 0.1818649166771954 0.09851076143581315 0.0 7.0 3.0 4.0
97.1 0.136894608773593 0.17435201111832924 0.09943720642885673 0.0 7.0 3.0 4.0
98.1 0.13430180759168017 0.1693329823207025 0.09927063286265783 0.0 7.0 3.0 4.0
99.1 0.1328530406521898 0.16820987040222365 0.09749621090215597 0.0 7.0 3.0 4.0
100.1 0.13200621396876783 0.16820993257970904 0.09580249535782663 0.0 7.0 3.0 4.0
101.1 0.129108835663647 0.16544073391319228 0.09277693741410176 0.0 7.0 3.0 4.0
102.1 0.12845917420761943 0.1641414110011371 0.09277693741410176 0.0 7.0 3.0 4.0
103.1 0.13083497649762005 0.1665871002112045 0.0950828527840356 0.0 7.0 3.0 4.0
104.1 0.12987961943470538 0.16467638608537516 0.0950828527840356 0.0 7.0 3.0 4.0
105.1 0.13213137819410198 0.16465157726870722 0.09961117911949673 0.0 7.0 3.0 4.0
106.1 0.13342638009624266 0.16593355266234044 0.1009192075301449 0.0 7.0 3.0 4.0
107.1 0.13648576326667125 0.16328858461161952 0.10968294192172298 0.0 7.0 3.0 4.0
108.1 0.12974192954853397 0.15573545021971036 0.10374840887735759 0.0 7.0 3.0 4.0
109.1 0.12780137042125983 0.15108420124812597 0.10451853959439368 0.0 7.0 3.0 4.0
110.1 0.1290243077320229 0.15578369994836783 0.10226491551567794 0.0 7.0 3.0 4.0
111.1 0.1287691625458266 0.15477051782404666 0.10276780726760656 0.0 7.0 3.0 4.0
112.1 0.12947248317174 0.15617715907587346 0.10276780726760656 0.0 7.0 3.0 4.0
113.1 0.12869719154041415 0.156902645975326 0.10049173710550231 0.0 7.0 3.0 4.0
114.1 0.1283197736224064 0.15848680394792214 0.09815274329689068 0.0 7.0 3.0 4.0
115.1 0.12748572534383848 0.1547666628199529 0.10020478786772405 0.0 7.0 3.0 4.0
116.1 0.12727693318740324 0.15499448112639738 0.09955938524840913 0.0 7.0 3.0 4.0
117.1 0.12681112954776164 0.1581153556502422 0.09550690344528105 0.0 7.0 3.0 4.0
118.1 0.12551239829998798 0.1515849165379178 0.09943988006205813 0.0 7.0 3.0 4.0
119.1 0.1240027290717283 0.14809576476814762 0.09990969337530896 0.0 7.0 3.0 4.0
120.1 0.12149968131650088 0.14234540438744234 0.10065395824555941 0.0 7.0 3.0 4.0
121.1 0.12147536865514924 0.14738128328360792 0.09556945402669056 0.0 6.0 2.0 4.0
122.1 0.1216938607060911 0.14634142701805733 0.09704629439412488 0.0 6.0 2.0 4.0
123.1 0.1227016651754842 0.14555233255105765 0.09985099779991076 0.0 7.0 3.0 4.0
124.1 0.11895289133482617 0.13797706297435203 0.09992871969530033 0.0 7.0 3.0 4.0
125.1 0.11568931858887825 0.1350410421145518 0.09633759506320469 0.0 6.0 3.0 3.0
126.1 0.11511548253124398 0.13407443092678278 0.09615653413570517 0.0 7.0 3.0 4.0
127.1 0.11384762111741664 0.132782631490459 0.0949126107443743 0.0 7.0 3.0 4.0
128.1 0.11211470325923789 0.13032923227220408 0.09390017424627171 0.0 6.0 3.0 3.0
129.1 0.11179884119252995 0.13147050001641486 0.09212718236864502 0.0 6.0 3.0 3.0
130.1 0.11071972018684159 0.1279376374744202 0.09350180289926298 0.0 6.0 3.0 3.0
131.1 0.10853377628894992 0.1281213097662425 0.08894624281165733 0.0 5.0 2.0 3.0
132.1 0.1116712541139074 0.1267065232638305 0.09663598496398429 0.0 5.0 2.0 3.0
133.1 0.10924779195515646 0.12748747248024497 0.09100811143006796 0.0 7.0 3.0 4.0
134.1 0.10931469483379849 0.1280057839984003 0.09062360566919671 0.0 7.0 3.0 4.0
135.1 0.1095178596880037 0.12873089783294053 0.09030482154306689 0.0 6.0 3.0 3.0
136.1 0.11322811663221122 0.12796350330833964 0.09849272995608278 0.0 6.0 3.0 3.0
137.1 0.11059987448249908 0.1220739897153465 0.09912575924965168 0.0 6.0 3.0 3.0
138.1 0.11230369284030008 0.12622713485152515 0.098380250829075 0.0 6.0 3.0 3.0
139.1 0.11291225605748603 0.12310588726276803 0.10271862485220404 0.0 6.0 3.0 3.0
140.1 0.10459940467238815 0.11206111400167332 0.097137695343103 0.0 6.0 3.0 3.0
141.1 0.10718477654549258 0.11344381692162751 0.10092573616935763 0.0 6.0 3.0 3.0
142.1 0.10818114085275322 0.1106408558805476 0.10572142582495885 0.0 6.0 3.0 3.0
143.1 0.10840498120530012 0.10543871438846703 0.1113712480221332 0.0 6.0 3.0 3.0
144.1 0.10223585319615122 0.10220498772865148 0.10226671866365097 0.0 6.0 3.0 3.0
145.1 0.10316130278275976 0.10448142982350547 0.10184117574201404 0.0 6.0 3.0 3.0
146.1 0.10196413928401224 0.09483036489727782 0.10909791367074667 0.0 6.0 3.0 3.0
147.1 0.10209023586412218 0.09251027420768473 0.11167019752055962 0.0 6.0 3.0 3.0
148.1 0.1046328913936534 0.09546053371163774 0.11380524907566904 0.0 6.0 3.0 3.0
149.1 0.10578839930873224 0.09163301206641153 0.11994378655105296 0.0 6.0 3.0 3.0
150.1 0.10463136982152205 0.08831559451127004 0.12094714513177406 0.0 6.0 3.0 3.0
151.1 0.10777892011514315 0.08806271867821609 0.12749512155207018 0.0 6.0 3.0 3.0
152.1 0.1055786141207868 0.08458830297248174 0.12656892526909186 0.0 6.0 3.0 3.0
153.1 0.10497602013291721 0.08695465371120001 0.1229973865546344 0.0 6.0 3.0 3.0
154.1 0.10243513550993283 0.08863897961274868 0.116231291407117 0.0 6.0 3.0 3.0
155.1 0.104556756315399 0.09027188473388534 0.11884162789691266 0.0 6.0 3.0 3.0
156.1 0.10417601285253648 0.08802721533406221 0.12032481037101075 0.0 6.0 3.0 3.0
157.1 0.10287591263369095 0.08578173762692912 0.11997008764045279 0.0 7.0 4.0 3.0
158.1 0.10429396394794918 0.08663213909451674 0.12195578880138164 0.0 6.0 3.0 3.0
159.1 0.101703182287049 0.08663207691703136 0.11677428765706663 0.0 6.0 3.0 3.0
160.1 0.10155927174912757 0.08935178230518302 0.11376676119307214 0.0 6.0 3.0 3.0
161.1 0.10020386305652329 0.09343093623375551 0.10697678987929106 0.0 6.0 3.0 3.0
162.1 0.09939934773155767 0.0952057303765369 0.10359296508657846 0.0 7.0 4.0 3.0
163.1 0.10011100049450267 0.0952057303765369 0.10501627061246843 0.0 7.0 4.0 3.0
164.1 0.10354322861746373 0.10270924713511018 0.10437721009981729 0.0 7.0 4.0 3.0
165.1 0.09960276062019871 0.09864737854747425 0.10055814269292315 0.0 7.0 4.0 3.0
166.1 0.10188312050547155 0.10076010732331397 0.1030061336876291 0.0 7.0 4.0 3.0
167.1 0.10446159006939995 0.10457482040655122 0.1043483597322487 0.0 7.0 4.0 3.0
168.1 0.10178009141217013 0.1045748825840366 0.09898530024030366 0.0 7.0 4.0 3.0
169.1 0.10124660832223165 0.10457482040655122 0.09791839623791207 0.0 7.0 4.0 3.0
170.1 0.09909162887312888 0.1045748825840366 0.09360837516222115 0.0 7.0 4.0 3.0
171.1 0.10005124382234398 0.11160628569609436 0.08849620194859362 0.0 7.0 4.0 3.0
172.1 0.09882099973089947 0.11061598488639428 0.08702601457540467 0.0 7.0 4.0 3.0
173.1 0.09475424961730089 0.10486823596007509 0.08464026327452667 0.0 7.0 4.0 3.0
174.1 0.09753230849432884 0.11075066131973453 0.08431395566892314 0.0 7.0 4.0 3.0
175.1 0.09466427856980325 0.1055975778636214 0.0837309792759851 0.0 7.0 4.0 3.0
176.1 0.09262050360865479 0.10559751568613601 0.07964349153117357 0.0 7.0 4.0 3.0
177.1 0.09461397695912259 0.10559751568613601 0.08363043823210917 0.0 7.0 4.0 3.0
178.1 0.09621697466525309 0.10898258234537454 0.08345136698513161 0.0 7.0 4.0 3.0
179.1 0.09432056041776324 0.10898252016788916 0.0796586006676373 0.0 7.0 4.0 3.0
180.1 0.09398212819647891 0.10898252016788916 0.07898173622506868 0.0 7.0 4.0 3.0
181.1 0.0972269547172121 0.11072858831242346 0.08372532112200075 0.0 7.0 4.0 3.0
182.1 0.09251458351133346 0.10840514003861967 0.07662402698404724 0.0 7.0 4.0 3.0
183.1 0.09735109187502422 0.11174786383031217 0.08295431991973629 0.0 7.0 4.0 3.0
184.1 0.10267044035551413 0.11262232798474314 0.09271855272628513 0.0 7.0 4.0 3.0
185.1 0.10529930630571578 0.11036851849456868 0.10023009411686289 0.0 7.0 4.0 3.0
186.1 0.10461498105097085 0.10839923317750827 0.10083072892443343 0.0 7.0 4.0 3.0
187.1 0.1020506558153987 0.10883285896057152 0.09526845267022588 0.0 7.0 4.0 3.0
188.1 0.10646227436083643 0.11121276439110335 0.1017117843305695 0.0 7.0 4.0 3.0
189.1 0.11466979770498843 0.11955685857457368 0.10978273683540318 0.0 7.0 4.0 3.0
190.1 0.11604584859456332 0.11844680392802533 0.1136448932611013 0.0 7.0 4.0 3.0
191.1 0.11747375599055876 0.11549598482670388 0.11945152715441364 0.0 7.0 4.0 3.0
192.1 0.11539646808127446 0.11254808806719546 0.11824484809535345 0.0 8.0 5.0 3.0
193.1 0.11196016623308555 0.10945898623838152 0.11446134622778957 0.0 8.0 5.0 3.0
194.1 0.11317324770327505 0.1169900476229796 0.10935644778357051 0.0 8.0 5.0 3.0
195.1 0.11390389570116466 0.1169751250264876 0.1108326663758417 0.0 8.0 5.0 3.0
196.1 0.11316056523119716 0.10998892494630352 0.11633220551609079 0.0 8.0 5.0 3.0
197.1 0.11367570462848278 0.11531784633108068 0.1120335629258849 0.0 8.0 5.0 3.0
198.1 0.10751428674078099 0.1116441517846928 0.10338442169686919 0.0 8.0 5.0 3.0
199.1 0.10543423187503537 0.1089253790588219 0.10194308469124884 0.0 8.0 5.0 3.0
200.1 0.11096066063659066 0.11758807067739635 0.10433325059578497 0.0 8.0 5.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:15+0000 #
#####################################################################
