#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
96.1 0.12141708617985933 0.11141067532707845 0.13142349703264022 0.0 5.0 3.0 2.0
97.1 0.12212861423384332 0.11283373143504641 0.13142349703264022 0.0 6.0 4.0 2.0
98.1 0.12122393230888473 0.10906478098105128 0.13338308363671816 0.0 6.0 4.0 2.0
99.1 0.12206939066638438 0.11075569769605059 0.13338308363671816 0.0 6.0 4.0 2.0
100.1 0.12444979351679927 0.11551650339688038 0.13338308363671816 0.0 6.0 4.0 2.0
101.1 0.12644264410081996 0.11950220456492175 0.13338308363671816 0.0 6.0 4.0 2.0
102.1 0.12562737291247392 0.11787166218822966 0.13338308363671816 0.0 7.0 4.0 3.0
103.1 0.12395837397311688 0.11368108620585025 0.1342356617403835 0.0 7.0 4.0 3.0
104.1 0.11930404687089222 0.105760047632928 0.13284804610885642 0.0 7.0 4.0 3.0
105.1 0.11923490566670522 0.10498021761125044 0.13348959372216002 0.0 7.0 4.0 3.0
106.1 0.11477780521412137 0.09879654233490882 0.13075906809333393 0.0 7.0 4.0 3.0
107.1 0.11436482164171449 0.10084336297624223 0.12788628030718677 0.0 7.0 4.0 3.0
108.1 0.11360121956387567 0.10084342515372761 0.12635901397402372 0.0 6.0 4.0 2.0
109.1 0.11224519024076586 0.100320201614227 0.12417017886730472 0.0 6.0 4.0 2.0
110.1 0.11712892150261137 0.10738406137365485 0.12687378163156787 0.0 6.0 4.0 2.0
111.1 0.11714151274999406 0.10617651243002546 0.12810651306996265 0.0 6.0 4.0 2.0
112.1 0.11901734403086878 0.1150572604898392 0.12297742757189835 0.0 6.0 4.0 2.0
113.1 0.11893924932040599 0.11405197490616174 0.12382652373465024 0.0 6.0 4.0 2.0
114.1 0.11666227835523485 0.11095230290483263 0.12237225380563706 0.0 6.0 4.0 2.0
115.1 0.1181781668949807 0.10816967390147306 0.12818665988848835 0.0 6.0 4.0 2.0
116.1 0.11912373064009113 0.1115237761729907 0.12672368510719156 0.0 6.0 4.0 2.0
117.1 0.11882325794197626 0.11092283077676095 0.12672368510719156 0.0 6.0 4.0 2.0
118.1 0.12259292485692666 0.11275321159147501 0.1324326381223783 0.0 6.0 4.0 2.0
119.1 0.12532065133433506 0.11743007768703734 0.13321122498163276 0.0 6.0 4.0 2.0
120.1 0.11699810283804854 0.09600632767833249 0.1379898779977646 0.0 5.0 3.0 2.0
121.1 0.11850298451678096 0.09901609103579732 0.1379898779977646 0.0 5.0 3.0 2.0
122.1 0.11736659770517277 0.09674331741258094 0.1379898779977646 0.0 5.0 3.0 2.0
123.1 0.11980644284486111 0.09915729610510284 0.14045558958461937 0.0 5.0 3.0 2.0
124.1 0.11902785637282937 0.09760037187110458 0.14045534087455414 0.0 5.0 3.0 2.0
125.1 0.11328390019717403 0.08641781330240045 0.14014998709194762 0.0 5.0 3.0 2.0
126.1 0.1164941547599156 0.09322568835450518 0.13976262116532603 0.0 5.0 3.0 2.0
127.1 0.11590990419079755 0.09136446750704098 0.14045534087455414 0.0 5.0 3.0 2.0
128.1 0.11321954657574682 0.08598375227693951 0.14045534087455414 0.0 5.0 3.0 2.0
129.1 0.11674326902739016 0.09303119718022616 0.14045534087455414 0.0 5.0 3.0 2.0
130.1 0.12131421564507924 0.10270191019183496 0.13992652109832354 0.0 5.0 3.0 2.0
131.1 0.11992771990740855 0.09989316664461438 0.13996227317020274 0.0 5.0 3.0 2.0
132.1 0.1247401329733754 0.10930783277141468 0.14017243317533612 0.0 5.0 3.0 2.0
133.1 0.12321485714979921 0.1059743734250443 0.14045534087455414 0.0 6.0 3.0 3.0
134.1 0.12621843384753026 0.11198127811044115 0.14045558958461937 0.0 6.0 3.0 3.0
135.1 0.12697211818309811 0.11370378098801516 0.14024045537818106 0.0 6.0 3.0 3.0
136.1 0.1277184656823409 0.11498159049012771 0.14045534087455414 0.0 6.0 3.0 3.0
137.1 0.12538158707169433 0.11030783326883456 0.14045534087455414 0.0 6.0 3.0 3.0
138.1 0.12579233139183518 0.11172560429054494 0.1398590584931254 0.0 6.0 3.0 3.0
139.1 0.12671165675027157 0.112967972625989 0.14045534087455414 0.0 6.0 3.0 3.0
140.1 0.12416654568085879 0.10811986973568102 0.14021322162603655 0.0 6.0 3.0 3.0
141.1 0.12509354918598015 0.11248466703210447 0.13770243133985582 0.0 6.0 3.0 3.0
142.1 0.12130529205367672 0.10719634754528262 0.13541423656207083 0.0 6.0 3.0 3.0
143.1 0.1260386774834525 0.11666311840483412 0.13541423656207083 0.0 6.0 3.0 3.0
144.1 0.13097939474716752 0.12248790523554323 0.13947088425879178 0.0 7.0 4.0 3.0
145.1 0.12999282416002686 0.12222986867120247 0.13775577964885125 0.0 7.0 4.0 3.0
146.1 0.13324165994879056 0.12872754024872984 0.13775577964885125 0.0 6.0 3.0 3.0
147.1 0.13501810246640417 0.12958061534818893 0.14045558958461937 0.0 6.0 3.0 3.0
148.1 0.13428325785533957 0.12811117483612502 0.14045534087455414 0.0 6.0 3.0 3.0
149.1 0.13751928508217615 0.13458298057973292 0.14045558958461937 0.0 6.0 3.0 3.0
150.1 0.13864873910410225 0.13684213733365036 0.14045534087455414 0.0 6.0 3.0 3.0
151.1 0.13767084270273613 0.13488634453091813 0.14045534087455414 0.0 6.0 3.0 3.0
152.1 0.14059377520186317 0.14073220952917218 0.14045534087455414 0.0 6.0 3.0 3.0
153.1 0.14024816191141576 0.13898732275686015 0.14150900106597133 0.0 6.0 3.0 3.0
154.1 0.13643164568116425 0.1313540415862919 0.1415092497760366 0.0 7.0 4.0 3.0
155.1 0.13675406744677043 0.13032966751460176 0.14317846737893913 0.0 6.0 3.0 3.0
156.1 0.13940668332813166 0.1356351479873894 0.1431782186688739 0.0 7.0 4.0 3.0
157.1 0.14028472268803402 0.1373909779971289 0.14317846737893913 0.0 7.0 4.0 3.0
158.1 0.14238439412410192 0.14186309363332394 0.14290569461487992 0.0 7.0 4.0 3.0
159.1 0.1417356339244269 0.1418408962710421 0.1416303715778117 0.0 7.0 4.0 3.0
160.1 0.1412423485987375 0.14184102062601286 0.14064367657146212 0.0 7.0 4.0 3.0
161.1 0.14000209416922738 0.13987745563760773 0.14012673270084705 0.0 7.0 4.0 3.0
162.1 0.1402844108499629 0.14121265495872906 0.13935616674119677 0.0 7.0 4.0 3.0
163.1 0.1373025641184954 0.13953081615659574 0.13507431208039503 0.0 7.0 4.0 3.0
164.1 0.139128966457288 0.139632725055139 0.13862520785943702 0.0 7.0 4.0 3.0
165.1 0.13940397761193443 0.139632725055139 0.13917523016872987 0.0 7.0 4.0 3.0
166.1 0.1397458294265719 0.14031642868441394 0.13917523016872987 0.0 7.0 4.0 3.0
167.1 0.14036620559555593 0.14031649086189932 0.14041592032921255 0.0 7.0 4.0 3.0
168.1 0.14053094472131417 0.14113555487685375 0.1399263345657746 0.0 7.0 4.0 3.0
169.1 0.14153899741847611 0.14228565182398897 0.14079234301296326 0.0 7.0 4.0 3.0
170.1 0.14119307304210377 0.14133825347920337 0.14104789260500414 0.0 7.0 4.0 3.0
171.1 0.14149674788068495 0.1419457275113984 0.14104776824997153 0.0 7.0 4.0 3.0
172.1 0.14160602479360151 0.14223522588334309 0.14097682370385994 0.0 7.0 4.0 3.0
173.1 0.1423117085149806 0.14223522588334309 0.14238819114661808 0.0 7.0 4.0 3.0
174.1 0.14092741972613843 0.1408458077949675 0.14100903165730935 0.0 7.0 4.0 3.0
175.1 0.1409883850268705 0.1398567505349751 0.14212001951876593 0.0 7.0 4.0 3.0
176.1 0.1414314311134863 0.13907617438347292 0.14378668784349968 0.0 7.0 4.0 3.0
177.1 0.1414314311134863 0.13907617438347292 0.14378668784349968 0.0 7.0 4.0 3.0
178.1 0.14288613663908845 0.1376529317430488 0.14811934153512807 0.0 7.0 4.0 3.0
179.1 0.14199926763517723 0.1376529317430488 0.14634560352730563 0.0 6.0 3.0 3.0
180.1 0.1420379420503076 0.13765299392053418 0.146422890180081 0.0 7.0 4.0 3.0
181.1 0.14248167189548117 0.1376529317430488 0.1473104120479135 0.0 6.0 3.0 3.0
182.1 0.14294759880010177 0.1389148859863886 0.14698031161381495 0.0 6.0 3.0 3.0
183.1 0.1413205370758024 0.14083461584759852 0.14180645830400626 0.0 6.0 3.0 3.0
184.1 0.14017329987946753 0.1402028304186186 0.14014376934031644 0.0 6.0 3.0 3.0
185.1 0.1395654838711029 0.1389871984018894 0.14014376934031644 0.0 6.0 3.0 3.0
186.1 0.14024859724825312 0.1386084753384196 0.1418887191580866 0.0 6.0 3.0 3.0
187.1 0.14091479865866235 0.13695237801523497 0.14487721930208972 0.0 6.0 3.0 3.0
188.1 0.14526610341675722 0.14575148703674043 0.14478071979677404 0.0 6.0 3.0 3.0
189.1 0.14722854991058107 0.14686123079586186 0.14759586902530028 0.0 6.0 3.0 3.0
190.1 0.14637046952361046 0.1451448213118554 0.14759611773536552 0.0 6.0 3.0 3.0
191.1 0.1478930729816603 0.14338128129392838 0.1524048646693922 0.0 6.0 3.0 3.0
192.1 0.14796460873046352 0.14130542376692098 0.15462379369400603 0.0 6.0 3.0 3.0
193.1 0.14926278130981666 0.14409967996004724 0.15442588265958607 0.0 6.0 3.0 3.0
194.1 0.1489852521038082 0.14354462154803035 0.15442588265958607 0.0 6.0 3.0 3.0
195.1 0.14534137129076907 0.13774812547317067 0.15293461710836745 0.0 6.0 3.0 3.0
196.1 0.14510727271934182 0.1386427973103512 0.1515717481283324 0.0 6.0 3.0 3.0
197.1 0.14516195918670177 0.13324790561358235 0.1570760127598212 0.0 6.0 3.0 3.0
198.1 0.1425670455491464 0.1218764518442837 0.16325763925400907 0.0 6.0 3.0 3.0
199.1 0.1398396607963056 0.11821189738824717 0.16146742420436408 0.0 6.0 3.0 3.0
200.1 0.13895210731999527 0.12030155831700967 0.15760265632298087 0.0 6.0 3.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:22+0000 #
#####################################################################
