#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
57.1 0.10443998341601697 0.0 3.0
58.1 0.10443998341601697 0.0 3.0
59.1 0.10574216681626573 0.0 2.0
60.1 0.10838464842478276 0.0 3.0
61.1 0.10818692397208778 0.0 3.0
62.1 0.10903067265858807 0.0 3.0
63.1 0.11702918636760781 0.0 2.0
64.1 0.11634200062824147 0.0 3.0
65.1 0.11614309480303038 0.0 2.0
66.1 0.12050322987245903 0.0 2.0
67.1 0.11586789718427944 0.0 1.0
68.1 0.12210939907435112 0.0 1.0
69.1 0.1170825968408358 0.0 1.0
70.1 0.11334659952491415 0.0 1.0
71.1 0.11816778076312685 0.0 1.0
72.1 0.11241561580472484 0.0 2.0
73.1 0.10884967395362105 0.0 1.0
74.1 0.10803800885755806 0.0 1.0
75.1 0.10616739874456164 0.0 1.0
76.1 0.11022367236734866 0.0 1.0
77.1 0.11022367236734866 0.0 1.0
78.1 0.10449700018429411 0.0 1.0
79.1 0.11016485245154693 0.0 1.0
80.1 0.10842512597783446 0.0 1.0
81.1 0.10949725262494756 0.0 1.0
82.1 0.11523188352811058 0.0 2.0
83.1 0.11271549789131223 0.0 2.0
84.1 0.11624450630691262 0.0 1.0
85.1 0.11497857238965795 0.0 1.0
86.1 0.11041430858494702 0.0 1.0
87.1 0.11470785155096802 0.0 1.0
88.1 0.11142792620376263 0.0 1.0
89.1 0.10856657979226249 0.0 1.0
90.1 0.10778438683160119 0.0 1.0
91.1 0.10545758039488683 0.0 2.0
92.1 0.105476668887647 0.0 2.0
93.1 0.1117100877026085 0.0 2.0
94.1 0.1146290104798934 0.0 3.0
95.1 0.11462876176989002 0.0 3.0
96.1 0.120426191948909 0.0 2.0
97.1 0.11766451607126735 0.0 2.0
98.1 0.10972774462058917 0.0 2.0
99.1 0.10972786897559085 0.0 1.0
100.1 0.11324798600857004 0.0 2.0
101.1 0.11679589638442807 0.0 2.0
102.1 0.11275280439182073 0.0 2.0
103.1 0.11589227076461166 0.0 2.0
104.1 0.11439795888674419 0.0 2.0
105.1 0.11801302096351747 0.0 2.0
106.1 0.11737302794729437 0.0 2.0
107.1 0.11266836734566985 0.0 2.0
108.1 0.10839639997244294 0.0 2.0
109.1 0.11176306293333055 0.0 2.0
110.1 0.11184376932943058 0.0 2.0
111.1 0.10747648384740448 0.0 2.0
112.1 0.10186459133091438 0.0 2.0
113.1 0.10317019449370975 0.0 2.0
114.1 0.10227639291902724 0.0 2.0
115.1 0.10359356109698024 0.0 2.0
116.1 0.10524089180443336 0.0 2.0
117.1 0.10751938632298924 0.0 2.0
118.1 0.10296183768836985 0.0 2.0
119.1 0.10536748519615882 0.0 2.0
120.1 0.10799983187203771 0.0 2.0
121.1 0.10700399701846448 0.0 2.0
122.1 0.10880540357301766 0.0 2.0
123.1 0.10439167149785848 0.0 2.0
124.1 0.10514202957808587 0.0 2.0
125.1 0.10073700235304535 0.0 2.0
126.1 0.11147990659447113 0.0 2.0
127.1 0.11390880848757706 0.0 2.0
128.1 0.11591906926747692 0.0 2.0
129.1 0.11511940442907748 0.0 2.0
130.1 0.1184676006722134 0.0 2.0
131.1 0.11931675880128742 0.0 2.0
132.1 0.12209453865164856 0.0 2.0
133.1 0.1162966110526228 0.0 2.0
134.1 0.11494076846914267 0.0 2.0
135.1 0.11494089282414437 0.0 2.0
136.1 0.11494101717914607 0.0 2.0
137.1 0.11768012262398007 0.0 2.0
138.1 0.12013669350496313 0.0 2.0
139.1 0.12551330635824637 0.0 1.0
140.1 0.12795147269897858 0.0 1.0
141.1 0.12795128616647602 0.0 1.0
142.1 0.12205835134615532 0.0 1.0
143.1 0.12194661837713242 0.0 1.0
144.1 0.12826864013080155 0.0 1.0
145.1 0.12425346583607474 0.0 1.0
146.1 0.12425352801357559 0.0 1.0
147.1 0.12203335599081465 0.0 1.0
148.1 0.12112003068086602 0.0 1.0
149.1 0.1199205645120173 0.0 1.0
150.1 0.12353407215126941 0.0 1.0
151.1 0.11838017910602185 0.0 1.0
152.1 0.12368783711086521 0.0 1.0
153.1 0.12379907265988135 0.0 1.0
154.1 0.1296724215674351 0.0 1.0
155.1 0.1296724215674351 0.0 1.0
156.1 0.12749154572520977 0.0 1.0
157.1 0.1324904924383454 0.0 1.0
158.1 0.13082886090569737 0.0 1.0
159.1 0.12522803598435814 0.0 1.0
160.1 0.12764642987982083 0.0 1.0
161.1 0.13331633400460163 0.0 1.0
162.1 0.1316334999441646 0.0 1.0
163.1 0.13675922658152825 0.0 1.0
164.1 0.13676283287657742 0.0 1.0
165.1 0.1367629572315791 0.0 1.0
166.1 0.137372048029881 0.0 1.0
167.1 0.1340002865139239 0.0 1.0
168.1 0.1349818205423022 0.0 1.0
169.1 0.1349818205423022 0.0 1.0
170.1 0.1382270508440347 0.0 1.0
171.1 0.14024632736155745 0.0 1.0
172.1 0.14004095507625822 0.0 1.0
173.1 0.13930576830623762 0.0 1.0
174.1 0.1384530660596153 0.0 1.0
175.1 0.13700737698741056 0.0 1.0
176.1 0.13555596758512783 0.0 1.0
177.1 0.1347150168861657 0.0 1.0
178.1 0.13471489253116398 0.0 1.0
179.1 0.1347150168861657 0.0 1.0
180.1 0.13443534248735373 0.0 1.0
181.1 0.13615430167578313 0.0 1.0
182.1 0.13834158180059575 0.0 1.0
183.1 0.1399068382069302 0.0 1.0
184.1 0.13974312484719878 0.0 1.0
185.1 0.13954751442953262 0.0 1.0
186.1 0.14045511940940328 0.0 1.0
187.1 0.14045505723190244 0.0 1.0
188.1 0.14045530594190583 0.0 1.0
189.1 0.14043951285669057 0.0 1.0
190.1 0.14045530594190583 0.0 1.0
191.1 0.14045530594190583 0.0 1.0
192.1 0.14045530594190583 0.0 1.0
193.1 0.14173678423437236 0.0 1.0
194.1 0.14472584323261325 0.0 1.0
195.1 0.14335277748139835 0.0 1.0
196.1 0.14016817024299216 0.0 1.0
197.1 0.13890254721324172 0.0 1.0
198.1 0.13693798689646478 0.0 1.0
199.1 0.12684950085145869 0.0 1.0
200.1 0.12974007068835716 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:37+0000 #
#####################################################################
