#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
61.1 0.23298796921308024 0.30473838449960056 0.1612375539265599 0.0 11.0 4.0 7.0
62.1 0.23371836869875312 0.30392796315511444 0.16350877424239182 0.0 11.0 4.0 7.0
63.1 0.23429596667267866 0.3041846939922621 0.16440723935309517 0.0 11.0 4.0 7.0
64.1 0.23429842264346923 0.304349961748411 0.16424688353852743 0.0 12.0 4.0 8.0
65.1 0.23395908886960076 0.30426390810864046 0.1636542696305611 0.0 12.0 4.0 8.0
66.1 0.23504629383106812 0.30426390810864046 0.16582867955349578 0.0 12.0 4.0 8.0
67.1 0.23525141745738026 0.30426390810864046 0.16623892680612007 0.0 12.0 4.0 8.0
68.1 0.23525141745738026 0.30426390810864046 0.16623892680612007 0.0 12.0 4.0 8.0
69.1 0.23539408376855733 0.30426390810864046 0.1665242594284742 0.0 12.0 4.0 8.0
70.1 0.236076544187594 0.30426390810864046 0.16788918026654756 0.0 12.0 4.0 8.0
71.1 0.23623372894882985 0.30426390810864046 0.16820354978901925 0.0 12.0 4.0 8.0
72.1 0.23623372894882985 0.30426390810864046 0.16820354978901925 0.0 12.0 4.0 8.0
73.1 0.23734583600558 0.30426390810864046 0.17042776390251957 0.0 12.0 4.0 8.0
74.1 0.23933032470492532 0.30426397028612584 0.1743966791237248 0.0 12.0 4.0 8.0
75.1 0.23934064617263306 0.30426397028612584 0.17441732205914026 0.0 12.0 4.0 8.0
76.1 0.23928216821854195 0.30426397028612584 0.17430036615095806 0.0 12.0 4.0 8.0
77.1 0.23954098213020464 0.30426390810864046 0.17481805615176885 0.0 12.0 4.0 8.0
78.1 0.23933501910742233 0.30426390810864046 0.17440613010620418 0.0 12.0 4.0 8.0
79.1 0.2390728165211361 0.30426390810864046 0.17388172493363172 0.0 12.0 4.0 8.0
80.1 0.23876099627683317 0.30426390810864046 0.17325808444502588 0.0 12.0 4.0 8.0
81.1 0.23839620078863272 0.30426390810864046 0.17252849346862498 0.0 12.0 4.0 8.0
82.1 0.23797594295588226 0.30426390810864046 0.1716879778031241 0.0 13.0 5.0 8.0
83.1 0.2375006891099542 0.30426390810864046 0.1707374701112679 0.0 13.0 5.0 8.0
84.1 0.2375006891099542 0.30426390810864046 0.1707374701112679 0.0 13.0 5.0 8.0
85.1 0.2375006891099542 0.30426390810864046 0.1707374701112679 0.0 13.0 5.0 8.0
86.1 0.2375006891099542 0.30426390810864046 0.1707374701112679 0.0 13.0 5.0 8.0
87.1 0.2374901189321812 0.30426390810864046 0.17071632975572196 0.0 13.0 5.0 8.0
88.1 0.23954402882850392 0.30426390810864046 0.1748241495483674 0.0 14.0 6.0 8.0
89.1 0.23941656492006502 0.30426390810864046 0.17456922173148962 0.0 14.0 6.0 8.0
90.1 0.23914568857025334 0.30426390810864046 0.17402746903186622 0.0 14.0 6.0 8.0
91.1 0.23883060400634404 0.30426390810864046 0.17339729990404765 0.0 14.0 6.0 8.0
92.1 0.23846204677840677 0.30426390810864046 0.17266018544817305 0.0 14.0 6.0 8.0
93.1 0.23803895986866414 0.30426390810864046 0.1718140116286878 0.0 14.0 6.0 8.0
94.1 0.23756118783332542 0.30426390810864046 0.17085846755801037 0.0 14.0 6.0 8.0
95.1 0.23702686534690126 0.30426390810864046 0.16978982258516206 0.0 14.0 6.0 8.0
96.1 0.2364432671788001 0.30426390810864046 0.16862262624895977 0.0 14.0 6.0 8.0
97.1 0.23580610308039648 0.30426390810864046 0.1673482980521525 0.0 14.0 6.0 8.0
98.1 0.23512289653116408 0.30426390810864046 0.1659818849536877 0.0 14.0 6.0 8.0
99.1 0.23439517088025252 0.30426390810864046 0.16452643365186462 0.0 14.0 6.0 8.0
100.1 0.23439517088025252 0.30426390810864046 0.16452643365186462 0.0 14.0 6.0 8.0
101.1 0.23439517088025252 0.30426390810864046 0.16452643365186462 0.0 14.0 6.0 8.0
102.1 0.23439517088025252 0.30426390810864046 0.16452643365186462 0.0 14.0 6.0 8.0
103.1 0.23473406943290917 0.30426390810864046 0.16520423075717788 0.0 14.0 6.0 8.0
104.1 0.23403665532119955 0.30426390810864046 0.16380940253375867 0.0 14.0 6.0 8.0
105.1 0.23330038026179517 0.30426390810864046 0.16233685241494986 0.0 14.0 6.0 8.0
106.1 0.23330038026179517 0.30426390810864046 0.16233685241494986 0.0 14.0 6.0 8.0
107.1 0.23330038026179517 0.30426390810864046 0.16233685241494986 0.0 14.0 6.0 8.0
108.1 0.23330038026179517 0.30426390810864046 0.16233685241494986 0.0 14.0 6.0 8.0
109.1 0.23609560159634352 0.30426390810864046 0.16792729508404658 0.0 14.0 6.0 8.0
110.1 0.2381676362386711 0.30426390810864046 0.17207136436870174 0.0 14.0 6.0 8.0
111.1 0.23857387304149325 0.30426390810864046 0.17288383797434606 0.0 15.0 7.0 8.0
112.1 0.23905764520715606 0.30426390810864046 0.17385138230567163 0.0 15.0 7.0 8.0
113.1 0.2395098933720488 0.30426390810864046 0.1747558786354572 0.0 15.0 7.0 8.0
114.1 0.2377198337661946 0.30426390810864046 0.1711757594237487 0.0 15.0 7.0 8.0
115.1 0.2379856426484269 0.30426390810864046 0.17170737718821333 0.0 15.0 7.0 8.0
116.1 0.2380142132171721 0.30426390810864046 0.17176451832570375 0.0 15.0 7.0 8.0
117.1 0.23747606681349476 0.30426390810864046 0.17068822551834908 0.0 15.0 7.0 8.0
118.1 0.23686448876305338 0.30426390810864046 0.1694650694174663 0.0 15.0 7.0 8.0
119.1 0.23620288890073926 0.30426390810864046 0.1681418696928381 0.0 15.0 7.0 8.0
120.1 0.2355070603156956 0.30426390810864046 0.16675021252275074 0.0 15.0 7.0 8.0
121.1 0.23479058879523645 0.30426390810864046 0.16531726948183248 0.0 15.0 7.0 8.0
122.1 0.23406168177151498 0.30426390810864046 0.16385945543438954 0.0 15.0 7.0 8.0
123.1 0.23334141742256084 0.30426390810864046 0.16241892673648123 0.0 15.0 7.0 8.0
124.1 0.23263274918039883 0.30426390810864046 0.16100159025215718 0.0 15.0 7.0 8.0
125.1 0.2319561645366536 0.30426390810864046 0.15964842096466675 0.0 15.0 7.0 8.0
126.1 0.23132456532595985 0.30426390810864046 0.15838522254327927 0.0 15.0 7.0 8.0
127.1 0.23067126616207337 0.30426390810864046 0.15707862421550628 0.0 15.0 7.0 8.0
128.1 0.23025865616382926 0.30426390810864046 0.15625340421901807 0.0 15.0 7.0 8.0
129.1 0.23138717808488568 0.30426390810864046 0.15851044806113093 0.0 15.0 7.0 8.0
130.1 0.23153472533109326 0.30426390810864046 0.15880554255354604 0.0 16.0 8.0 8.0
131.1 0.23183364374076149 0.30426390810864046 0.15940337937288254 0.0 16.0 8.0 8.0
132.1 0.23218196218713938 0.30426390810864046 0.16010001626563827 0.0 16.0 8.0 8.0
133.1 0.23090048357595627 0.30426390810864046 0.15753705904327206 0.0 16.0 8.0 8.0
134.1 0.23058337824276687 0.30426390810864046 0.15690284837689325 0.0 16.0 8.0 8.0
135.1 0.2302479927197818 0.30426390810864046 0.15623207733092317 0.0 16.0 8.0 8.0
136.1 0.23113837475336463 0.30426390810864046 0.1580128413980888 0.0 16.0 8.0 8.0
137.1 0.2303328650295472 0.30426390810864046 0.15640182195045396 0.0 16.0 8.0 8.0
138.1 0.23069747398519874 0.30426390810864046 0.157131039861757 0.0 16.0 8.0 8.0
139.1 0.23069747398519874 0.30426390810864046 0.157131039861757 0.0 16.0 8.0 8.0
140.1 0.2339740736510319 0.30426390810864046 0.16368423919342331 0.0 16.0 8.0 8.0
141.1 0.23583815559005514 0.30426390810864046 0.16741240307146982 0.0 16.0 8.0 8.0
142.1 0.2362040702735492 0.30426390810864046 0.16814423243845794 0.0 16.0 8.0 8.0
143.1 0.23663601747936625 0.30426390810864046 0.169008126850092 0.0 16.0 8.0 8.0
144.1 0.23692772329714235 0.30426390810864046 0.1695915384856442 0.0 16.0 8.0 8.0
145.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
146.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
147.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
148.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
149.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
150.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
151.1 0.2369806052747654 0.30426390810864046 0.16969730244089032 0.0 16.0 8.0 8.0
152.1 0.23669421563463394 0.30426390810864046 0.1691245231606274 0.0 16.0 8.0 8.0
153.1 0.24112209419249359 0.30426390810864046 0.17798028027634671 0.0 16.0 8.0 8.0
154.1 0.23939648158229637 0.30426390810864046 0.17452905505595231 0.0 16.0 8.0 8.0
155.1 0.24466456491807537 0.30426390810864046 0.18506522172751028 0.0 16.0 8.0 8.0
156.1 0.24432687882698678 0.30426390810864046 0.18438984954533313 0.0 16.0 8.0 8.0
157.1 0.2425080621198384 0.30426390810864046 0.18075221613103637 0.0 16.0 8.0 8.0
158.1 0.24046385191606032 0.30426390810864046 0.17666379572348018 0.0 16.0 8.0 8.0
159.1 0.2383444690950614 0.30426390810864046 0.17242503008148238 0.0 16.0 8.0 8.0
160.1 0.23635836378027655 0.30426390810864046 0.16845281945191265 0.0 16.0 8.0 8.0
161.1 0.23649664657655367 0.30426390810864046 0.16872938504446688 0.0 16.0 8.0 8.0
162.1 0.23650833594962026 0.30426390810864046 0.16875276379060006 0.0 16.0 8.0 8.0
163.1 0.23650833594962026 0.30426390810864046 0.16875276379060006 0.0 16.0 8.0 8.0
164.1 0.23650833594962026 0.30426390810864046 0.16875276379060006 0.0 16.0 8.0 8.0
165.1 0.2365084603046529 0.30426390810864046 0.1687530125006653 0.0 16.0 8.0 8.0
166.1 0.23632267388591366 0.30426390810864046 0.1683814396631869 0.0 16.0 8.0 8.0
167.1 0.23632267388591366 0.30426390810864046 0.1683814396631869 0.0 16.0 8.0 8.0
168.1 0.23631260112827118 0.30426390810864046 0.1683612941479019 0.0 16.0 8.0 8.0
169.1 0.23607545608105857 0.30426390810864046 0.16788700405347665 0.0 16.0 8.0 8.0
170.1 0.23570873308985243 0.30426390810864046 0.1671535580710644 0.0 16.0 8.0 8.0
171.1 0.23570873308985243 0.30426390810864046 0.1671535580710644 0.0 16.0 8.0 8.0
172.1 0.23543409500030388 0.30426390810864046 0.1666042818919673 0.0 16.0 8.0 8.0
173.1 0.234362745305496 0.30426390810864046 0.16446158250235154 0.0 16.0 8.0 8.0
174.1 0.23732021886885962 0.30426390810864046 0.1703765296290788 0.0 16.0 8.0 8.0
175.1 0.23747544503833165 0.30426390810864046 0.17068698196802284 0.0 16.0 8.0 8.0
176.1 0.23609131134771802 0.30426390810864046 0.16791871458679558 0.0 16.0 8.0 8.0
177.1 0.23541528630161962 0.30426390810864046 0.16656666449459875 0.0 16.0 8.0 8.0
178.1 0.23560872055486515 0.30426390810864046 0.16695353300108984 0.0 16.0 8.0 8.0
179.1 0.23584082922325655 0.30426390810864046 0.16741775033787262 0.0 16.0 8.0 8.0
180.1 0.23394223876268033 0.30426390810864046 0.16362056941672018 0.0 16.0 8.0 8.0
181.1 0.23394223876268033 0.30426390810864046 0.16362056941672018 0.0 16.0 8.0 8.0
182.1 0.23394037343719098 0.30426390810864046 0.16361683876574148 0.0 16.0 8.0 8.0
183.1 0.2324638750460964 0.30426390810864046 0.1606638419835523 0.0 16.0 8.0 8.0
184.1 0.23151243469149552 0.30426390810864046 0.15876096127435058 0.0 16.0 8.0 8.0
185.1 0.2305188690695935 0.30426390810864046 0.15677383003054657 0.0 16.0 8.0 8.0
186.1 0.22951532395632349 0.30426390810864046 0.15476673980400651 0.0 16.0 8.0 8.0
187.1 0.22852359257115268 0.30426390810864046 0.1527832770336649 0.0 16.0 8.0 8.0
188.1 0.22852359257115268 0.30426390810864046 0.1527832770336649 0.0 16.0 8.0 8.0
189.1 0.22852147853559807 0.30426390810864046 0.1527790489625557 0.0 16.0 8.0 8.0
190.1 0.22852558225167463 0.30426390810864046 0.15278725639470883 0.0 16.0 8.0 8.0
191.1 0.22806954125828685 0.30426390810864046 0.15187517440793324 0.0 16.0 8.0 8.0
192.1 0.23226170485180905 0.30426390810864046 0.16025950159497765 0.0 16.0 8.0 8.0
193.1 0.23629522251246207 0.30426390810864046 0.1683265369162837 0.0 16.0 8.0 8.0
194.1 0.24118315251351163 0.30426390810864046 0.1781023969183828 0.0 16.0 8.0 8.0
195.1 0.2387715975433643 0.30426390810864046 0.17327928697808814 0.0 16.0 8.0 8.0
196.1 0.23812454721986712 0.30426390810864046 0.17198518633109378 0.0 16.0 8.0 8.0
197.1 0.23574209132735363 0.30426390810864046 0.16722027454606683 0.0 16.0 8.0 8.0
198.1 0.23344170975637155 0.30426390810864046 0.16261951140410263 0.0 16.0 8.0 8.0
199.1 0.23359653177198755 0.30426390810864046 0.16292915543533465 0.0 16.0 8.0 8.0
200.1 0.2337571052078624 0.30426390810864046 0.16325030230708432 0.0 16.0 8.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:07+0000 #
#####################################################################
