#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:15+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
92.1 0.44077767141279967 0.0 13.0
93.1 0.4394310235673898 0.0 13.0
94.1 0.4439304644007316 0.0 14.0
95.1 0.44468469138416994 0.0 14.0
96.1 0.4481091234833123 0.0 14.0
97.1 0.4574797063556151 0.0 14.0
98.1 0.4603999293912344 0.0 14.0
99.1 0.4583401806293369 0.0 15.0
100.1 0.45963127611339266 0.0 15.0
101.1 0.45894344495481126 0.0 15.0
102.1 0.45819447028264393 0.0 15.0
103.1 0.4573916577322785 0.0 15.0
104.1 0.4565459532089493 0.0 15.0
105.1 0.45565115690552566 0.0 15.0
106.1 0.4553587811225459 0.0 15.0
107.1 0.4541735370210102 0.0 15.0
108.1 0.45532250943186114 0.0 15.0
109.1 0.45904810497947146 0.0 15.0
110.1 0.4610487564160174 0.0 15.0
111.1 0.4633708945520015 0.0 15.0
112.1 0.46471084850650884 0.0 15.0
113.1 0.4672596326926772 0.0 15.0
114.1 0.47111124679622673 0.0 15.0
115.1 0.47149739482456804 0.0 15.0
116.1 0.47129370844600416 0.0 15.0
117.1 0.4726999768077951 0.0 15.0
118.1 0.47425994793256726 0.0 15.0
119.1 0.4755354274587357 0.0 15.0
120.1 0.474978035800557 0.0 16.0
121.1 0.4741149730600383 0.0 16.0
122.1 0.4724829151793292 0.0 17.0
123.1 0.4704601203744056 0.0 18.0
124.1 0.4682104469642084 0.0 18.0
125.1 0.46622374725688376 0.0 18.0
126.1 0.4636437718002009 0.0 18.0
127.1 0.46190836020488973 0.0 19.0
128.1 0.4599131181561242 0.0 19.0
129.1 0.4577283773388378 0.0 19.0
130.1 0.45552287367532374 0.0 19.0
131.1 0.45511061407801745 0.0 19.0
132.1 0.4545565843167222 0.0 20.0
133.1 0.4529397149335683 0.0 21.0
134.1 0.45079869486938623 0.0 21.0
135.1 0.44993989922768085 0.0 21.0
136.1 0.4497405706599866 0.0 21.0
137.1 0.44937392537841386 0.0 21.0
138.1 0.4487787902072414 0.0 22.0
139.1 0.448091589431344 0.0 22.0
140.1 0.4473418810805702 0.0 22.0
141.1 0.4465579961333051 0.0 22.0
142.1 0.4457882108590898 0.0 22.0
143.1 0.4459221067530619 0.0 23.0
144.1 0.4460339086244422 0.0 23.0
145.1 0.4461328052888676 0.0 23.0
146.1 0.4462015669104253 0.0 20.0
147.1 0.44624907720822293 0.0 19.0
148.1 0.446275689176931 0.0 17.0
149.1 0.44627664290698255 0.0 17.0
150.1 0.4462515643081022 0.0 17.0
151.1 0.4462059470797276 0.0 16.0
152.1 0.4461373652877644 0.0 16.0
153.1 0.4460393592211797 0.0 16.0
154.1 0.44591210962638167 0.0 16.0
155.1 0.44575307382304963 0.0 16.0
156.1 0.4455631208965196 0.0 16.0
157.1 0.4453420318822577 0.0 16.0
158.1 0.44508149451112466 0.0 16.0
159.1 0.44477430994468314 0.0 16.0
160.1 0.4444245752810889 0.0 16.0
161.1 0.44401866668291573 0.0 16.0
162.1 0.4435472714117098 0.0 16.0
163.1 0.4429721641277106 0.0 16.0
164.1 0.4423033004246536 0.0 16.0
165.1 0.4415714568444282 0.0 16.0
166.1 0.4408319670867212 0.0 16.0
167.1 0.44008619542587485 0.0 16.0
168.1 0.4393317260861882 0.0 16.0
169.1 0.4385703897628456 0.0 16.0
170.1 0.43780285879677844 0.0 15.0
171.1 0.43702871400334853 0.0 14.0
172.1 0.43624813770624354 0.0 14.0
173.1 0.43546172475007916 0.0 14.0
174.1 0.43466928342784106 0.0 14.0
175.1 0.43387118937461255 0.0 14.0
176.1 0.4330642229421132 0.0 14.0
177.1 0.43225617431986824 0.0 13.0
178.1 0.43144352280807524 0.0 13.0
179.1 0.43062596810344744 0.0 13.0
180.1 0.4298036975833662 0.0 13.0
181.1 0.428977047863796 0.0 13.0
182.1 0.42814667643018933 0.0 13.0
183.1 0.42731201440926275 0.0 13.0
184.1 0.4264740482303413 0.0 12.0
185.1 0.4256326622888732 0.0 12.0
186.1 0.42478627738264685 0.0 12.0
187.1 0.4239396858532488 0.0 12.0
188.1 0.42309012623090475 0.0 12.0
189.1 0.42221073320321656 0.0 11.0
190.1 0.4212089654219169 0.0 11.0
191.1 0.42014337387348344 0.0 11.0
192.1 0.4166259352044251 0.0 11.0
193.1 0.41448093034465117 0.0 12.0
194.1 0.41349652107577767 0.0 12.0
195.1 0.4124466905718402 0.0 11.0
196.1 0.4113473779414068 0.0 11.0
197.1 0.4102134105395315 0.0 11.0
198.1 0.40904227779137736 0.0 11.0
199.1 0.40784059577987597 0.0 11.0
200.1 0.4066158116792374 0.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:15+0000 #
#####################################################################
