#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:38+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
104.1 0.13532062574442014 0.0 2.0
105.1 0.13905314112029432 0.0 2.0
106.1 0.13786405859408712 0.0 2.0
107.1 0.1374936672215387 0.0 2.0
108.1 0.1374936672215387 0.0 2.0
109.1 0.13525639638604467 0.0 2.0
110.1 0.13169511784750446 0.0 2.0
111.1 0.1362213290216967 0.0 2.0
112.1 0.1362213290216967 0.0 2.0
113.1 0.13622139119919757 0.0 2.0
114.1 0.13962150565554113 0.0 2.0
115.1 0.14045530594190583 0.0 2.0
116.1 0.1389101328683451 0.0 2.0
117.1 0.1389101328683451 0.0 2.0
118.1 0.1389101328683451 0.0 2.0
119.1 0.13848378174503395 0.0 2.0
120.1 0.13992132556462766 0.0 2.0
121.1 0.13992132556462766 0.0 2.0
122.1 0.13992144991962938 0.0 2.0
123.1 0.13992144991962938 0.0 2.0
124.1 0.13834083567058558 0.0 2.0
125.1 0.13891305521088496 0.0 2.0
126.1 0.13891305521088496 0.0 2.0
127.1 0.13845169815459665 0.0 2.0
128.1 0.13845169815459665 0.0 2.0
129.1 0.13991479692703868 0.0 2.0
130.1 0.13618862365625095 0.0 2.0
131.1 0.13618874801125264 0.0 2.0
132.1 0.1345097067783673 0.0 2.0
133.1 0.1343236095183308 0.0 2.0
134.1 0.1343236095183308 0.0 2.0
135.1 0.137050403817997 0.0 2.0
136.1 0.13190086319780878 0.0 2.0
137.1 0.13458637163691226 0.0 2.0
138.1 0.12512562964046234 0.0 2.0
139.1 0.12555266471628282 0.0 2.0
140.1 0.1308108294304516 0.0 2.0
141.1 0.1265217010669908 0.0 2.0
142.1 0.13125894267905938 0.0 2.0
143.1 0.12891329645958824 0.0 2.0
144.1 0.12843962825813213 0.0 2.0
145.1 0.12368883195087878 0.0 2.0
146.1 0.1301708364142285 0.0 2.0
147.1 0.1298156785293877 0.0 2.0
148.1 0.1290647608516527 0.0 2.0
149.1 0.12327093696768288 0.0 2.0
150.1 0.12048780985224884 0.0 2.0
151.1 0.12774218323112596 0.0 2.0
152.1 0.12824047372291766 0.0 2.0
153.1 0.12916555058052645 0.0 2.0
154.1 0.12780324153695818 0.0 2.0
155.1 0.1181246295775387 0.0 2.0
156.1 0.1181543504229438 0.0 2.0
157.1 0.12027907998190386 0.0 2.0
158.1 0.11574882727015652 0.0 2.0
159.1 0.11574882727015652 0.0 2.0
160.1 0.1153521348147496 0.0 2.0
161.1 0.11394965910563386 0.0 2.0
162.1 0.11394978346063554 0.0 2.0
163.1 0.12008222601422074 0.0 2.0
164.1 0.1190965882707865 0.0 2.0
165.1 0.12281623290398526 0.0 2.0
166.1 0.11879048843411436 0.0 2.0
167.1 0.12026819891925555 0.0 2.0
168.1 0.1198502417585588 0.0 2.0
169.1 0.11330170736930227 0.0 2.0
170.1 0.11061010553511574 0.0 2.0
171.1 0.10508227699977143 0.0 2.0
172.1 0.10087845616747336 0.0 2.0
173.1 0.09653007264570489 0.0 2.0
174.1 0.09784127178357653 0.0 2.0
175.1 0.100291562736974 0.0 2.0
176.1 0.10139129619446337 0.0 2.0
177.1 0.09781689820324432 0.0 2.0
178.1 0.09512591814406626 0.0 2.0
179.1 0.10113288650094124 0.0 2.0
180.1 0.10316366585612076 0.0 2.0
181.1 0.100208804483346 0.0 2.0
182.1 0.1020478284259119 0.0 2.0
183.1 0.10465729378147891 0.0 2.0
184.1 0.1083971461024531 0.0 2.0
185.1 0.10166071130563549 0.0 2.0
186.1 0.10418940808760163 0.0 2.0
187.1 0.10221017388062467 0.0 2.0
188.1 0.09851254008272592 0.0 2.0
189.1 0.09590661884470722 0.0 2.0
190.1 0.09395685677313195 0.0 2.0
191.1 0.0955890161703783 0.0 2.0
192.1 0.09288796335606295 0.0 2.0
193.1 0.08773755225086284 0.0 2.0
194.1 0.08953653388288296 0.0 2.0
195.1 0.10094716230590982 0.0 2.0
196.1 0.09530318619898243 0.0 1.0
197.1 0.09939794769479403 0.0 1.0
198.1 0.0947660969466619 0.0 1.0
199.1 0.09718809713717376 0.0 1.0
200.1 0.09748704656124844 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:38+0000 #
#####################################################################
