#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
164.1 0.12022206321362672 0.0 2.0
165.1 0.1160218486763778 0.0 2.0
166.1 0.12053717878792175 0.0 2.0
167.1 0.12181013876277219 0.0 2.0
168.1 0.12891727581964246 0.0 2.0
169.1 0.13699550108474867 0.0 2.0
170.1 0.13907017775552652 0.0 2.0
171.1 0.14383378262795446 0.0 2.0
172.1 0.14244691347155142 0.0 2.0
173.1 0.14236322255541073 0.0 2.0
174.1 0.13818769248599824 0.0 2.0
175.1 0.13550659864945494 0.0 2.0
176.1 0.13838268112865595 0.0 2.0
177.1 0.1344724002778588 0.0 2.0
178.1 0.12706948484945707 0.0 2.0
179.1 0.13028860060083364 0.0 2.0
180.1 0.13830240997506185 0.0 2.0
181.1 0.13820889501378725 0.0 2.0
182.1 0.1448227157789336 0.0 2.0
183.1 0.16166635204851237 0.0 2.0
184.1 0.16238189072826517 0.0 2.0
185.1 0.16194988145237688 0.0 2.0
186.1 0.15910451465859454 0.0 2.0
187.1 0.15583876578158237 0.0 2.0
188.1 0.15687352375068614 0.0 3.0
189.1 0.16191773568443873 0.0 3.0
190.1 0.16512223972311613 0.0 3.0
191.1 0.16339246164953924 0.0 3.0
192.1 0.16715905029587785 0.0 3.0
193.1 0.15626393553237744 0.0 3.0
194.1 0.15989137093181938 0.0 3.0
195.1 0.16073257034078495 0.0 3.0
196.1 0.1629682245612569 0.0 3.0
197.1 0.16980364593942368 0.0 3.0
198.1 0.16437281430540146 0.0 3.0
199.1 0.1670603746020329 0.0 3.0
200.1 0.16589348944362825 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:20+0000 #
#####################################################################
