#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
47.1 0.19138944845863642 0.2656677314768297 0.11711116544044314 0.0 12.0 5.0 7.0
48.1 0.19197652815058242 0.2673446582576177 0.11660839804354714 0.0 12.0 5.0 7.0
49.1 0.1914091583817243 0.26707331571140497 0.11574500105204358 0.0 12.0 5.0 7.0
50.1 0.1939035013080344 0.27272972591169603 0.11507727670437277 0.0 12.0 5.0 7.0
51.1 0.1961037136070939 0.27792913159441973 0.11427829561976807 0.0 12.0 5.0 7.0
52.1 0.1949958971440985 0.2765414544756349 0.11345033981256214 0.0 12.0 5.0 7.0
53.1 0.1949958971440985 0.2765414544756349 0.11345033981256214 0.0 12.0 5.0 7.0
54.1 0.1949958971440985 0.2765414544756349 0.11345033981256214 0.0 12.0 5.0 7.0
55.1 0.19463461468556967 0.2765414544756349 0.11272777489550447 0.0 12.0 5.0 7.0
56.1 0.19487720035836828 0.2761678921434519 0.11358650857328466 0.0 12.0 5.0 7.0
57.1 0.19700385698438383 0.2800454666644117 0.11396224730435596 0.0 12.0 5.0 7.0
58.1 0.19491130531645617 0.27379408010648765 0.1160285305264247 0.0 12.0 5.0 7.0
59.1 0.1958000721453644 0.2681218146474238 0.123478329643305 0.0 12.0 5.0 7.0
60.1 0.19526394705793476 0.2659225969894159 0.12460529712645364 0.0 12.0 5.0 7.0
61.1 0.19788267817318542 0.2632658773939575 0.13249947895241332 0.0 12.0 5.0 7.0
62.1 0.19475384388979272 0.26119549148566384 0.12831219629392157 0.0 13.0 5.0 8.0
63.1 0.19401029462121566 0.25894292554519704 0.1290776636972343 0.0 13.0 5.0 8.0
64.1 0.1929221575958071 0.25653528895618427 0.12930902623542995 0.0 13.0 5.0 8.0
65.1 0.19333355513248313 0.25653528895618427 0.130131821308782 0.0 14.0 6.0 8.0
66.1 0.19486909049352277 0.25887453031127544 0.1308636506757701 0.0 14.0 6.0 8.0
67.1 0.19395763070572125 0.2571704941468602 0.13074476726458226 0.0 14.0 6.0 8.0
68.1 0.18942181325784346 0.2520307788501045 0.12681284766558246 0.0 13.0 6.0 7.0
69.1 0.19197329840190883 0.2533437186314586 0.13060287817235905 0.0 13.0 6.0 7.0
70.1 0.1905243764600214 0.25044587474768376 0.13060287817235905 0.0 13.0 6.0 7.0
71.1 0.19307897064911128 0.25107846848397364 0.1350794728142489 0.0 14.0 6.0 8.0
72.1 0.19275166820324674 0.25107846848397364 0.13442486792251984 0.0 14.0 6.0 8.0
73.1 0.1932961256248297 0.25107846848397364 0.13551378276568576 0.0 14.0 6.0 8.0
74.1 0.19261378958692918 0.2509735128886466 0.13425406628521175 0.0 14.0 6.0 8.0
75.1 0.19390148592363993 0.25107846848397364 0.13672450336330622 0.0 14.0 6.0 8.0
76.1 0.1924724603497693 0.2499385064669559 0.13500641423258272 0.0 14.0 6.0 8.0
77.1 0.1944736123910133 0.25087328278220866 0.13807394199981796 0.0 14.0 6.0 8.0
78.1 0.19205882490467877 0.24799981247270408 0.13611783733665345 0.0 14.0 6.0 8.0
79.1 0.19527023104967342 0.24958794980436477 0.14095251229498207 0.0 14.0 6.0 8.0
80.1 0.19376960889378325 0.24511875650998272 0.14242046127758382 0.0 14.0 6.0 8.0
81.1 0.19882998775136693 0.24706864245160354 0.15059133305113032 0.0 13.0 5.0 8.0
82.1 0.19850529803744515 0.2419371345829184 0.15507346149197188 0.0 14.0 6.0 8.0
83.1 0.20172997896442818 0.24399869128828766 0.1594612666405687 0.0 14.0 6.0 8.0
84.1 0.2039126598397859 0.23859982023245427 0.1692254994471175 0.0 15.0 7.0 8.0
85.1 0.20536577895494496 0.24073002088168668 0.17000153702820323 0.0 15.0 7.0 8.0
86.1 0.20598239476101327 0.23519423500303924 0.17677055451898727 0.0 15.0 7.0 8.0
87.1 0.20519724763854216 0.23734632212712659 0.17304817314995774 0.0 15.0 7.0 8.0
88.1 0.20407516247168334 0.23179262913268875 0.17635769581067792 0.0 15.0 7.0 8.0
89.1 0.20465204493515857 0.23393514092402706 0.17536894894629007 0.0 15.0 7.0 8.0
90.1 0.19954755058380486 0.23418036892637886 0.16491473224123085 0.0 15.0 7.0 8.0
91.1 0.1993811636329191 0.23384759502460736 0.16491473224123085 0.0 16.0 8.0 8.0
92.1 0.19988315381086122 0.23384759502460736 0.16591871259711508 0.0 16.0 8.0 8.0
93.1 0.2009685239957124 0.23601833539430972 0.16591871259711508 0.0 16.0 8.0 8.0
94.1 0.2009685239957124 0.23601833539430972 0.16591871259711508 0.0 16.0 8.0 8.0
95.1 0.19439443628864894 0.22287015998018278 0.16591871259711508 0.0 16.0 8.0 8.0
96.1 0.19331304562226692 0.22006645280927828 0.16655963843525554 0.0 17.0 8.0 9.0
97.1 0.19675407258557606 0.22466783543758526 0.16884030973356687 0.0 17.0 8.0 9.0
98.1 0.1964011214713547 0.22644853644147805 0.16635370650123135 0.0 17.0 8.0 9.0
99.1 0.19481242501787963 0.22135906055291205 0.1682657894828472 0.0 17.0 8.0 9.0
100.1 0.19876038641608784 0.22135906055291205 0.1761617122792636 0.0 17.0 8.0 9.0
101.1 0.2013424927026067 0.22783596485032137 0.17484902055489204 0.0 17.0 8.0 9.0
102.1 0.2064904791726911 0.23182831900929876 0.18115263933608342 0.0 17.0 8.0 9.0
103.1 0.21028628994650528 0.24084274866268665 0.17972983123032393 0.0 17.0 8.0 9.0
104.1 0.21744229895559553 0.24624348504308152 0.18864111286810956 0.0 17.0 8.0 9.0
105.1 0.22289834321020346 0.2531309472764769 0.19266573914393 0.0 17.0 8.0 9.0
106.1 0.2238827057671992 0.25631735686991575 0.19144805466448267 0.0 17.0 8.0 9.0
107.1 0.22588220974201284 0.2587086407802727 0.19305577870375298 0.0 17.0 8.0 9.0
108.1 0.23139660696501962 0.2681318252225705 0.1946613887074687 0.0 17.0 8.0 9.0
109.1 0.23093341578765658 0.2672054428678445 0.1946613887074687 0.0 17.0 8.0 9.0
110.1 0.22973115162259428 0.2660380605797727 0.19342424266541583 0.0 17.0 8.0 9.0
111.1 0.232112580401518 0.27080091813762014 0.19342424266541583 0.0 18.0 8.0 10.0
112.1 0.2346975475642729 0.2744211400465784 0.19497395508196738 0.0 18.0 8.0 10.0
113.1 0.23469751647553022 0.27442107786909303 0.19497395508196738 0.0 18.0 8.0 10.0
114.1 0.23709707045416195 0.2773597101832793 0.19683443072504456 0.0 18.0 8.0 10.0
115.1 0.23704900723405303 0.2773597101832793 0.19673830428482675 0.0 18.0 8.0 10.0
116.1 0.23835274503308534 0.2788192022976819 0.19788628776848874 0.0 18.0 8.0 10.0
117.1 0.23831270271258062 0.2788192022976819 0.19780620312747932 0.0 19.0 8.0 11.0
118.1 0.23997635506962317 0.28025923285915955 0.19969347728008682 0.0 19.0 8.0 11.0
119.1 0.23985150261686938 0.28025923285915955 0.19944377237457925 0.0 20.0 8.0 12.0
120.1 0.23952802391127065 0.2809708541793716 0.1980851936431697 0.0 20.0 8.0 12.0
121.1 0.242443745272431 0.2809708541793716 0.20391663636549037 0.0 20.0 8.0 12.0
122.1 0.24243687465559505 0.28097601491065843 0.20389773440053163 0.0 19.0 7.0 12.0
123.1 0.24107279321399191 0.28097601491065843 0.2011695715173254 0.0 19.0 7.0 12.0
124.1 0.23934699480399985 0.27802979694325536 0.2006641926647443 0.0 19.0 7.0 12.0
125.1 0.2408002077152357 0.27802979694325536 0.20357061848721605 0.0 19.0 7.0 12.0
126.1 0.2383539898648497 0.27366686497139336 0.20304111475830605 0.0 19.0 7.0 12.0
127.1 0.23834727469308803 0.27366686497139336 0.20302768441478272 0.0 19.0 7.0 12.0
128.1 0.23539141921872897 0.26774197238921715 0.2030408660482408 0.0 19.0 7.0 12.0
129.1 0.23678668199073058 0.2705324979332204 0.2030408660482408 0.0 19.0 7.0 12.0
130.1 0.2342735302090223 0.2655061943698038 0.2030408660482408 0.0 19.0 7.0 12.0
131.1 0.23707114398635926 0.2711014219244777 0.2030408660482408 0.0 19.0 7.0 12.0
132.1 0.23693572142319438 0.270830576798148 0.2030408660482408 0.0 19.0 7.0 12.0
133.1 0.2417694924031215 0.28049811875800224 0.2030408660482408 0.0 19.0 7.0 12.0
134.1 0.24188175385298108 0.2807226416577214 0.2030408660482408 0.0 19.0 7.0 12.0
135.1 0.24188175385298108 0.2807226416577214 0.2030408660482408 0.0 19.0 7.0 12.0
136.1 0.241981983959419 0.2809231018705972 0.2030408660482408 0.0 19.0 7.0 12.0
137.1 0.24252410945447614 0.2820073528607115 0.2030408660482408 0.0 19.0 7.0 12.0
138.1 0.23763067917732372 0.27222049230640666 0.2030408660482408 0.0 19.0 7.0 12.0
139.1 0.2383239581393477 0.2736070502304546 0.2030408660482408 0.0 20.0 8.0 12.0
140.1 0.23155006301898332 0.2603166749072561 0.20278345113071056 0.0 20.0 8.0 12.0
141.1 0.23456007618168567 0.2619327921073392 0.2071873602560321 0.0 20.0 8.0 12.0
142.1 0.23621592569995364 0.2616056141792522 0.21082623722065508 0.0 20.0 8.0 12.0
143.1 0.2375611362653562 0.2616056141792522 0.21351665835146016 0.0 20.0 8.0 12.0
144.1 0.2391900317489306 0.2616056141792522 0.21677444931860904 0.0 20.0 8.0 12.0
145.1 0.23603213056482922 0.2551599851569907 0.21690427597266776 0.0 21.0 9.0 12.0
146.1 0.23493062477461019 0.2551599851569907 0.2147012643922297 0.0 21.0 9.0 12.0
147.1 0.2346881013722366 0.2551599851569907 0.21421621758748252 0.0 21.0 9.0 12.0
148.1 0.23753648448323142 0.2551599851569907 0.21991298380947216 0.0 21.0 9.0 12.0
149.1 0.23259819202776927 0.24979711486519424 0.21539926919034427 0.0 22.0 10.0 12.0
150.1 0.23259819202776927 0.24979711486519424 0.21539926919034427 0.0 22.0 10.0 12.0
151.1 0.2330069159312439 0.24979711486519424 0.21621671699729353 0.0 22.0 10.0 12.0
152.1 0.23235554427036303 0.24979711486519424 0.21491397367553186 0.0 22.0 10.0 12.0
153.1 0.2305868746098919 0.24625977554425196 0.21491397367553186 0.0 22.0 10.0 12.0
154.1 0.22944147092545183 0.2485423732101589 0.21034056864074477 0.0 23.0 10.0 13.0
155.1 0.23191274617075447 0.25348492370076414 0.21034056864074477 0.0 23.0 10.0 13.0
156.1 0.23238383357859638 0.2556741929611107 0.209093474196082 0.0 23.0 10.0 13.0
157.1 0.23773628914159112 0.2663791040871002 0.209093474196082 0.0 23.0 10.0 13.0
158.1 0.2399573005298013 0.26872400359336124 0.21119059746624133 0.0 23.0 10.0 13.0
159.1 0.24468614700314406 0.27818169654004676 0.21119059746624133 0.0 23.0 10.0 13.0
160.1 0.24408759544010156 0.27698459341396175 0.21119059746624133 0.0 24.0 10.0 14.0
161.1 0.2432427590129634 0.2746696634556555 0.2118158545702713 0.0 24.0 10.0 14.0
162.1 0.24205218456722583 0.2721100650923659 0.21199430404208572 0.0 24.0 10.0 14.0
163.1 0.24224170229672237 0.2694572626784867 0.21502614191495806 0.0 24.0 10.0 14.0
164.1 0.24124555698615177 0.2667301581695744 0.21576095580272914 0.0 24.0 10.0 14.0
165.1 0.23985862599719152 0.2639562961916539 0.21576095580272914 0.0 24.0 10.0 14.0
166.1 0.2378234322265836 0.26116869298946366 0.21447817146370352 0.0 24.0 10.0 14.0
167.1 0.237889745222447 0.25845582712470416 0.21732366332018985 0.0 25.0 10.0 15.0
168.1 0.236546431664451 0.25607088531785627 0.21702197801104572 0.0 25.0 10.0 15.0
169.1 0.2377035552430108 0.25607088531785627 0.2193362251681653 0.0 25.0 10.0 15.0
170.1 0.23892354029056168 0.25607088531785627 0.22177619526326706 0.0 25.0 10.0 15.0
171.1 0.23963401168069673 0.25607088531785627 0.2231971380435372 0.0 25.0 10.0 15.0
172.1 0.23959602121823032 0.25607088531785627 0.22312115711860436 0.0 25.0 10.0 15.0
173.1 0.2364555592243615 0.25607088531785627 0.21684023313086676 0.0 25.0 10.0 15.0
174.1 0.2367023728753606 0.25607088531785627 0.21733386043286496 0.0 25.0 10.0 15.0
175.1 0.23653377853988156 0.25607088531785627 0.21699667176190687 0.0 25.0 10.0 15.0
176.1 0.23661442277853778 0.25607088531785627 0.2171579602392193 0.0 25.0 10.0 15.0
177.1 0.23661442277853778 0.25607088531785627 0.2171579602392193 0.0 25.0 10.0 15.0
178.1 0.23650685567531862 0.25607088531785627 0.21694282603278098 0.0 25.0 10.0 15.0
179.1 0.23623890166877357 0.25607088531785627 0.21640691801969086 0.0 25.0 10.0 15.0
180.1 0.23540364000340103 0.25607088531785627 0.2147363946889458 0.0 25.0 10.0 15.0
181.1 0.23498701955535484 0.25607088531785627 0.21390315379285338 0.0 25.0 10.0 15.0
182.1 0.23498701955535484 0.25607088531785627 0.21390315379285338 0.0 25.0 10.0 15.0
183.1 0.23498701955535484 0.25607088531785627 0.21390315379285338 0.0 25.0 10.0 15.0
184.1 0.23498701955535484 0.25607088531785627 0.21390315379285338 0.0 25.0 10.0 15.0
185.1 0.23498701955535484 0.25607088531785627 0.21390315379285338 0.0 25.0 10.0 15.0
186.1 0.23493668685590052 0.25607088531785627 0.2138024883939448 0.0 25.0 10.0 15.0
187.1 0.23468206992660434 0.25607088531785627 0.2132932545353524 0.0 25.0 10.0 15.0
188.1 0.23468206992660434 0.25607088531785627 0.2132932545353524 0.0 25.0 10.0 15.0
189.1 0.23417240082539775 0.25607088531785627 0.2122739163329392 0.0 25.0 10.0 15.0
190.1 0.23377555282753865 0.25607088531785627 0.211480220337221 0.0 25.0 10.0 15.0
191.1 0.23377555282753865 0.25607088531785627 0.211480220337221 0.0 25.0 10.0 15.0
192.1 0.23377555282753865 0.25607088531785627 0.211480220337221 0.0 25.0 10.0 15.0
193.1 0.23377555282753865 0.25607088531785627 0.211480220337221 0.0 25.0 10.0 15.0
194.1 0.2334398253282139 0.25607088531785627 0.21080876533857149 0.0 25.0 10.0 15.0
195.1 0.2334398253282139 0.25607088531785627 0.21080876533857149 0.0 25.0 10.0 15.0
196.1 0.2334398253282139 0.25607088531785627 0.21080876533857149 0.0 25.0 10.0 15.0
197.1 0.23306685349661846 0.25607088531785627 0.21006282167538065 0.0 25.0 10.0 15.0
198.1 0.23264379767563398 0.25607088531785627 0.20921671003341172 0.0 25.0 10.0 15.0
199.1 0.23230654682715962 0.25607088531785627 0.20854220833646295 0.0 25.0 10.0 15.0
200.1 0.2329036996938167 0.25607088531785627 0.2097365140697771 0.0 25.0 10.0 15.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:00+0000 #
#####################################################################
