#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:11+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
72.1 0.44368092545987103 0.0 15.0
73.1 0.44368092545987103 0.0 16.0
74.1 0.4484610695475244 0.0 16.0
75.1 0.45192199359969676 0.0 15.0
76.1 0.4568152385613917 0.0 16.0
77.1 0.45681517638389085 0.0 16.0
78.1 0.4615955691815476 0.0 16.0
79.1 0.4620530090552825 0.0 16.0
80.1 0.46893120855403236 0.0 16.0
81.1 0.47480213253905307 0.0 16.0
82.1 0.48018605124868585 0.0 17.0
83.1 0.48701693366929083 0.0 17.0
84.1 0.49271021653439023 0.0 17.0
85.1 0.4970722169288443 0.0 17.0
86.1 0.5006909474781677 0.0 17.0
87.1 0.502401761413986 0.0 17.0
88.1 0.4944503471618582 0.0 17.0
89.1 0.48816874078373995 0.0 17.0
90.1 0.4792772648962991 0.0 17.0
91.1 0.4728092814593905 0.0 17.0
92.1 0.47271321722058113 0.0 17.0
93.1 0.4672455143285564 0.0 18.0
94.1 0.46871992940615265 0.0 19.0
95.1 0.46675686134939603 0.0 19.0
96.1 0.4563840997705153 0.0 19.0
97.1 0.4483051283753989 0.0 19.0
98.1 0.43724654896217047 0.0 19.0
99.1 0.43724654896217047 0.0 19.0
100.1 0.43085439098754535 0.0 19.0
101.1 0.4355836738795055 0.0 20.0
102.1 0.4345212469225246 0.0 20.0
103.1 0.43566127140056315 0.0 20.0
104.1 0.43566127140056315 0.0 20.0
105.1 0.4331324502635953 0.0 20.0
106.1 0.4337331470992828 0.0 20.0
107.1 0.43161830376295746 0.0 20.0
108.1 0.4296012034579644 0.0 20.0
109.1 0.43150433240390407 0.0 20.0
110.1 0.4325158981651917 0.0 20.0
111.1 0.43398310065268964 0.0 20.0
112.1 0.4351279749757943 0.0 20.0
113.1 0.4350424187346282 0.0 20.0
114.1 0.4352979060856105 0.0 20.0
115.1 0.4352979060856105 0.0 20.0
116.1 0.4352979060856105 0.0 20.0
117.1 0.4352979060856105 0.0 20.0
118.1 0.4352979060856105 0.0 20.0
119.1 0.4352979060856105 0.0 20.0
120.1 0.4352979060856105 0.0 20.0
121.1 0.4352979060856105 0.0 20.0
122.1 0.4352977817306088 0.0 19.0
123.1 0.4352977817306088 0.0 19.0
124.1 0.4352979060856105 0.0 19.0
125.1 0.4352979060856105 0.0 19.0
126.1 0.4352979060856105 0.0 19.0
127.1 0.4352979060856105 0.0 19.0
128.1 0.4352979060856105 0.0 19.0
129.1 0.4352979060856105 0.0 19.0
130.1 0.4352979060856105 0.0 19.0
131.1 0.4352979060856105 0.0 19.0
132.1 0.4352979060856105 0.0 19.0
133.1 0.4387743745129947 0.0 19.0
134.1 0.44064678777351574 0.0 19.0
135.1 0.4362697404238566 0.0 19.0
136.1 0.42616129540107844 0.0 19.0
137.1 0.4134877175808376 0.0 20.0
138.1 0.4044563734052404 0.0 20.0
139.1 0.4044563734052404 0.0 20.0
140.1 0.4044563734052404 0.0 20.0
141.1 0.4044563734052404 0.0 20.0
142.1 0.4044562490502387 0.0 20.0
143.1 0.4044562490502387 0.0 20.0
144.1 0.4044562490502387 0.0 20.0
145.1 0.4044562490502387 0.0 20.0
146.1 0.4044562490502387 0.0 20.0
147.1 0.4044562490502387 0.0 20.0
148.1 0.4044562490502387 0.0 20.0
149.1 0.4044562490502387 0.0 21.0
150.1 0.4044562490502387 0.0 21.0
151.1 0.4044562490502387 0.0 21.0
152.1 0.4044562490502387 0.0 21.0
153.1 0.4044562490502387 0.0 21.0
154.1 0.4044562490502387 0.0 21.0
155.1 0.4044562490502387 0.0 20.0
156.1 0.40458545389699974 0.0 20.0
157.1 0.40458545389699974 0.0 20.0
158.1 0.3947038945748141 0.0 20.0
159.1 0.3947038945748141 0.0 21.0
160.1 0.39881357867082906 0.0 21.0
161.1 0.39881357867082906 0.0 21.0
162.1 0.39890783976211386 0.0 21.0
163.1 0.39890783976211386 0.0 21.0
164.1 0.39884653274627824 0.0 20.0
165.1 0.39884653274627824 0.0 19.0
166.1 0.39852793523193575 0.0 20.0
167.1 0.39852793523193575 0.0 20.0
168.1 0.3877634553977159 0.0 20.0
169.1 0.3877634553977159 0.0 20.0
170.1 0.3877634553977159 0.0 20.0
171.1 0.3877634553977159 0.0 20.0
172.1 0.3877634553977159 0.0 20.0
173.1 0.3877634553977159 0.0 20.0
174.1 0.3877634553977159 0.0 19.0
175.1 0.3873877167600946 0.0 19.0
176.1 0.3873877167600946 0.0 20.0
177.1 0.368663832864888 0.0 20.0
178.1 0.368663832864888 0.0 20.0
179.1 0.368663832864888 0.0 20.0
180.1 0.368663832864888 0.0 20.0
181.1 0.368663832864888 0.0 21.0
182.1 0.368663832864888 0.0 21.0
183.1 0.3672332529253892 0.0 21.0
184.1 0.3672332529253892 0.0 20.0
185.1 0.35666071503628555 0.0 20.0
186.1 0.35666071503628555 0.0 20.0
187.1 0.35116005806881156 0.0 21.0
188.1 0.35116005806881156 0.0 21.0
189.1 0.35116005806881156 0.0 21.0
190.1 0.3508359267568937 0.0 21.0
191.1 0.3508359267568937 0.0 21.0
192.1 0.3388621567086912 0.0 21.0
193.1 0.3388621567086912 0.0 22.0
194.1 0.3388621567086912 0.0 22.0
195.1 0.3388621567086912 0.0 22.0
196.1 0.3388621567086912 0.0 22.0
197.1 0.3388621567086912 0.0 22.0
198.1 0.3388621567086912 0.0 22.0
199.1 0.33969029884247876 0.0 22.0
200.1 0.33969029884247876 0.0 22.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:12+0000 #
#####################################################################
