#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:36+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.08867966574370384 0.0 1.0
49.1 0.08867966574370384 0.0 1.0
50.1 0.0938139106986836 0.0 1.0
51.1 0.09160287876854724 0.0 1.0
52.1 0.09178418836101848 0.0 1.0
53.1 0.09281359906504935 0.0 1.0
54.1 0.09731885642145602 0.0 2.0
55.1 0.10517448623352825 0.0 2.0
56.1 0.10305012973957327 0.0 2.0
57.1 0.10048294508458254 0.0 2.0
58.1 0.10154114397150579 0.0 2.0
59.1 0.10435871742240932 0.0 2.0
60.1 0.09738196658481621 0.0 2.0
61.1 0.09445514726492366 0.0 1.0
62.1 0.09207555212998977 0.0 1.0
63.1 0.0890275488609455 0.0 1.0
64.1 0.08753603497061616 0.0 1.0
65.1 0.07692693671101415 0.0 1.0
66.1 0.08770478470791622 0.0 1.0
67.1 0.09123360659101405 0.0 2.0
68.1 0.08894404447730733 0.0 2.0
69.1 0.08814456617141044 0.0 1.0
70.1 0.08748181618987716 0.0 1.0
71.1 0.08614736266668856 0.0 1.0
72.1 0.08748206489988054 0.0 1.0
73.1 0.08840776353249781 0.0 1.0
74.1 0.08833352359648593 0.0 1.0
75.1 0.08581197722711725 0.0 1.0
76.1 0.09057284628950789 0.0 1.0
77.1 0.09063278540032486 0.0 1.0
78.1 0.09699932624460082 0.0 1.0
79.1 0.09918660636941344 0.0 1.0
80.1 0.10248288439934171 0.0 1.0
81.1 0.10420650690033469 0.0 2.0
82.1 0.10600281489981837 0.0 2.0
83.1 0.10062284446148936 0.0 2.0
84.1 0.09787758344407146 0.0 2.0
85.1 0.09839415412111233 0.0 2.0
86.1 0.09996693400504932 0.0 2.0
87.1 0.09594305486020384 0.0 2.0
88.1 0.09934864093662198 0.0 2.0
89.1 0.0992296331999999 0.0 2.0
90.1 0.09823535278394786 0.0 2.0
91.1 0.10793902227620887 0.0 2.0
92.1 0.10867955631130236 0.0 2.0
93.1 0.11353910106753795 0.0 2.0
94.1 0.10835082386432172 0.0 2.0
95.1 0.10128497266801417 0.0 2.0
96.1 0.09673786985353716 0.0 2.0
97.1 0.09744650683069589 0.0 2.0
98.1 0.09738849522240518 0.0 2.0
99.1 0.09932569743880926 0.0 2.0
100.1 0.10258149791568581 0.0 2.0
101.1 0.10258149791568581 0.0 2.0
102.1 0.10825133986296576 0.0 2.0
103.1 0.10688069903428393 0.0 2.0
104.1 0.10481286188859931 0.0 2.0
105.1 0.10508153086976127 0.0 2.0
106.1 0.10735728957827986 0.0 2.0
107.1 0.10631301845154645 0.0 2.0
108.1 0.10223448528345604 0.0 2.0
109.1 0.10246050049903663 0.0 2.0
110.1 0.09533775688945363 0.0 2.0
111.1 0.08864720908826146 0.0 2.0
112.1 0.08969633006006097 0.0 2.0
113.1 0.09265392724287302 0.0 2.0
114.1 0.0978655831864079 0.0 2.0
115.1 0.10206704127367378 0.0 2.0
116.1 0.09577318592788853 0.0 2.0
117.1 0.09519257242497477 0.0 2.0
118.1 0.09989362673155014 0.0 2.0
119.1 0.09992508854697896 0.0 2.0
120.1 0.08603084203010038 0.0 2.0
121.1 0.09195710399087532 0.0 2.0
122.1 0.09598272410574453 0.0 2.0
123.1 0.0974215114753552 0.0 2.0
124.1 0.098029420901141 0.0 2.0
125.1 0.09703433217757795 0.0 2.0
126.1 0.10329573086792081 0.0 2.0
127.1 0.091790095223599 0.0 2.0
128.1 0.09022048639220523 0.0 2.0
129.1 0.08907648255411246 0.0 2.0
130.1 0.08626649475831233 0.0 2.0
131.1 0.07959030995981592 0.0 2.0
132.1 0.08494565810780932 0.0 1.0
133.1 0.08969794667508302 0.0 2.0
134.1 0.09333924765721395 0.0 2.0
135.1 0.09595026745030215 0.0 2.0
136.1 0.09576796301781734 0.0 2.0
137.1 0.09323074791823509 0.0 2.0
138.1 0.09452466171087114 0.0 2.0
139.1 0.09112150055698605 0.0 2.0
140.1 0.09200466977902365 0.0 2.0
141.1 0.08682926331848285 0.0 2.0
142.1 0.08423372572310568 0.0 2.0
143.1 0.08290144841244675 0.0 2.0
144.1 0.0829503821056137 0.0 2.0
145.1 0.08381782041993689 0.0 2.0
146.1 0.0843615626648481 0.0 2.0
147.1 0.0871759650632084 0.0 2.0
148.1 0.09184854207439563 0.0 2.0
149.1 0.09299310550999602 0.0 2.0
150.1 0.09230349484809663 0.0 2.0
151.1 0.09539837995277992 0.0 2.0
152.1 0.09741858913281537 0.0 2.0
153.1 0.0959970871084403 0.0 2.0
154.1 0.09401057813386418 0.0 2.0
155.1 0.09292334235404516 0.0 2.0
156.1 0.08834409377163 0.0 2.0
157.1 0.08294037152797726 0.0 2.0
158.1 0.08357539034413257 0.0 2.0
159.1 0.08255250827769069 0.0 2.0
160.1 0.08355847806390206 0.0 2.0
161.1 0.08270366178225091 0.0 2.0
162.1 0.08030329936203397 0.0 2.0
163.1 0.08737337862839915 0.0 2.0
164.1 0.08682173984088032 0.0 2.0
165.1 0.0813483787962784 0.0 2.0
166.1 0.09227657199022968 0.0 2.0
167.1 0.09682336391720245 0.0 2.0
168.1 0.09077081945220628 0.0 2.0
169.1 0.08673680537472266 0.0 2.0
170.1 0.09014077483611876 0.0 2.0
171.1 0.09274682042913916 0.0 2.0
172.1 0.08720089824104825 0.0 2.0
173.1 0.08246011251143133 0.0 2.0
174.1 0.07942410950005062 0.0 2.0
175.1 0.08194490973940911 0.0 2.0
176.1 0.0839088482811776 0.0 2.0
177.1 0.08243965611365252 0.0 2.0
178.1 0.08066417757695274 0.0 2.0
179.1 0.08197829905736422 0.0 2.0
180.1 0.0771426926389549 0.0 2.0
181.1 0.07479741948448883 0.0 2.0
182.1 0.07071329034132215 0.0 2.0
183.1 0.06935576896531913 0.0 2.0
184.1 0.0687322529868206 0.0 2.0
185.1 0.07407466821463773 0.0 2.0
186.1 0.07534849867450004 0.0 2.0
187.1 0.0771132205035532 0.0 2.0
188.1 0.08516831573834414 0.0 2.0
189.1 0.08483579046381183 0.0 2.0
190.1 0.0842740789211557 0.0 2.0
191.1 0.08503065475146783 0.0 2.0
192.1 0.08349076676547915 0.0 2.0
193.1 0.0783797140183155 0.0 2.0
194.1 0.07452806655081755 0.0 2.0
195.1 0.07428569865251407 0.0 2.0
196.1 0.06995441394347866 0.0 2.0
197.1 0.0666951937040555 0.0 2.0
198.1 0.07355032534999094 0.0 2.0
199.1 0.08143996625502674 0.0 2.0
200.1 0.08753541319560768 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:36+0000 #
#####################################################################
