#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
159.1 0.14383098464041633 0.0 1.0
160.1 0.15513653308701095 0.0 1.0
161.1 0.16437660713295316 0.0 1.0
162.1 0.16499688988140762 0.0 1.0
163.1 0.16076322384870273 0.0 1.0
164.1 0.16240284454605078 0.0 1.0
165.1 0.1675811733491314 0.0 1.0
166.1 0.17534341255493072 0.0 1.0
167.1 0.18099360641194284 0.0 1.0
168.1 0.17450152919345585 0.0 1.0
169.1 0.17430610530829221 0.0 1.0
170.1 0.17249201454356616 0.0 1.0
171.1 0.17201032544450073 0.0 1.0
172.1 0.17629485267289885 0.0 1.0
173.1 0.1714179603939268 0.0 1.0
174.1 0.1700710713705687 0.0 1.0
175.1 0.17142853056907087 0.0 1.0
176.1 0.17188056100023205 0.0 1.0
177.1 0.17229223823334322 0.0 1.0
178.1 0.1781864787811817 0.0 1.0
179.1 0.17855836241375048 0.0 1.0
180.1 0.175183492022751 0.0 1.0
181.1 0.17083069389842237 0.0 2.0
182.1 0.1637346866142038 0.0 3.0
183.1 0.16367754549092495 0.0 3.0
184.1 0.16613610605193513 0.0 3.0
185.1 0.16844139907335626 0.0 2.0
186.1 0.1704778365811129 0.0 2.0
187.1 0.16454554340275576 0.0 3.0
188.1 0.16199800683803284 0.0 3.0
189.1 0.16155617351701065 0.0 3.0
190.1 0.15964713770849048 0.0 2.0
191.1 0.153586572345885 0.0 2.0
192.1 0.15525728179365675 0.0 2.0
193.1 0.15349156512459003 0.0 2.0
194.1 0.1456106912471737 0.0 2.0
195.1 0.1405313490254423 0.0 2.0
196.1 0.14444927770884367 0.0 2.0
197.1 0.14169381958128677 0.0 2.0
198.1 0.13601943867644495 0.0 2.0
199.1 0.14183079661565376 0.0 2.0
200.1 0.13517767966997177 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:26+0000 #
#####################################################################
