#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
32.1 0.177834856976477 0.21015125792514228 0.14551845602781174 0.0 11.0 4.0 7.0
33.1 0.179937637354609 0.2143570052139552 0.1455182694952628 0.0 11.0 4.0 7.0
34.1 0.18038351210233916 0.2152485681768666 0.14551845602781174 0.0 11.0 4.0 7.0
35.1 0.18152742280119566 0.21588178368801028 0.14717306191438106 0.0 11.0 4.0 7.0
36.1 0.1854537133819533 0.22373436484952552 0.14717306191438106 0.0 11.0 4.0 7.0
37.1 0.1883431633052014 0.22951326469602173 0.14717306191438106 0.0 11.0 4.0 7.0
38.1 0.19600523265150213 0.2448374033886232 0.14717306191438106 0.0 11.0 4.0 7.0
39.1 0.2032202774399049 0.257364612256227 0.14907594262358279 0.0 11.0 4.0 7.0
40.1 0.2064936111579096 0.2639112796922364 0.14907594262358279 0.0 11.0 4.0 7.0
41.1 0.2064935800691669 0.263911217514751 0.14907594262358279 0.0 11.0 4.0 7.0
42.1 0.20974670646662374 0.2689611485226132 0.15053226441063425 0.0 11.0 4.0 7.0
43.1 0.2127655791843267 0.27355693517723567 0.1519742231914177 0.0 11.0 4.0 7.0
44.1 0.21657096564475642 0.28116770809809516 0.1519742231914177 0.0 11.0 4.0 7.0
45.1 0.2187819348475018 0.2855896465035859 0.1519742231914177 0.0 11.0 4.0 7.0
46.1 0.21892817629309247 0.2858822537497998 0.1519740988363851 0.0 11.0 4.0 7.0
47.1 0.22024329228646589 0.2885123613815141 0.1519742231914177 0.0 11.0 4.0 7.0
48.1 0.22024329228646589 0.2885123613815141 0.1519742231914177 0.0 11.0 4.0 7.0
49.1 0.22076496138880103 0.2895558239412169 0.1519740988363851 0.0 11.0 4.0 7.0
50.1 0.22420934549500446 0.2959383428158144 0.15248034817419454 0.0 11.0 4.0 7.0
51.1 0.22482241599354136 0.29518363249823165 0.15446119948885106 0.0 11.0 4.0 7.0
52.1 0.22482247817102674 0.2951837568532024 0.15446119948885106 0.0 12.0 4.0 8.0
53.1 0.22482247817102674 0.2951837568532024 0.15446119948885106 0.0 12.0 4.0 8.0
54.1 0.2271531079443923 0.29984501639993355 0.15446119948885106 0.0 12.0 4.0 8.0
55.1 0.22557041114270268 0.2966796227965543 0.15446119948885106 0.0 12.0 4.0 8.0
56.1 0.22339538052650887 0.2923295615641667 0.15446119948885106 0.0 12.0 4.0 8.0
57.1 0.22545656465724173 0.29448065384848787 0.15643247546599562 0.0 12.0 4.0 8.0
58.1 0.22835036749096937 0.2983121548527786 0.1583885801291601 0.0 12.0 4.0 8.0
59.1 0.2316005716614501 0.3028945111705583 0.16030663215234187 0.0 12.0 4.0 8.0
60.1 0.23503115270406885 0.3078897259912832 0.16217257941685448 0.0 12.0 4.0 8.0
61.1 0.2375779425053695 0.31298330559388454 0.16217257941685448 0.0 12.0 4.0 8.0
62.1 0.23734297378810595 0.31251336815935743 0.16217257941685448 0.0 12.0 4.0 8.0
63.1 0.23832335719259204 0.3148613143624022 0.16178540002278186 0.0 12.0 4.0 8.0
64.1 0.2379136695376455 0.31486119000743146 0.16096614906785955 0.0 13.0 4.0 9.0
65.1 0.23744018798645156 0.31391422690504356 0.16096614906785955 0.0 13.0 4.0 9.0
66.1 0.23880921185962142 0.3166522746513833 0.16096614906785955 0.0 13.0 4.0 9.0
67.1 0.2412485290908019 0.3166522746513833 0.1658447835302205 0.0 13.0 4.0 9.0
68.1 0.24260474494823903 0.3171683477800648 0.16804114211641322 0.0 13.0 4.0 9.0
69.1 0.24327694617769413 0.31676382106016093 0.1697900712952273 0.0 13.0 4.0 9.0
70.1 0.242949177563496 0.31610828383176465 0.1697900712952273 0.0 13.0 4.0 9.0
71.1 0.2429491464747533 0.31610822165427926 0.1697900712952273 0.0 13.0 4.0 9.0
72.1 0.24545474390480534 0.32026372953490245 0.17064575827470824 0.0 13.0 4.0 9.0
73.1 0.24606961736361124 0.32026372953490245 0.17187550519232003 0.0 16.0 4.0 12.0
74.1 0.24647756404813198 0.32026372953490245 0.1726913985613615 0.0 16.0 4.0 12.0
75.1 0.24648480771951925 0.3203009738486471 0.17266864159039144 0.0 16.0 4.0 12.0
76.1 0.24668004512073782 0.3203009738486471 0.1730591163928286 0.0 16.0 4.0 12.0
77.1 0.24668004512073782 0.3203009738486471 0.1730591163928286 0.0 16.0 4.0 12.0
78.1 0.24785917954007197 0.3203009738486471 0.17541738523149683 0.0 17.0 5.0 12.0
79.1 0.24785917954007197 0.3203009738486471 0.17541738523149683 0.0 17.0 5.0 12.0
80.1 0.2474012421263438 0.3203254717778881 0.17447701247479946 0.0 17.0 5.0 12.0
81.1 0.24684587255064813 0.3203254717778881 0.17336627332340815 0.0 17.0 5.0 12.0
82.1 0.24529759056983308 0.31890670591641157 0.1716884752232546 0.0 17.0 5.0 12.0
83.1 0.24826849299893333 0.3248485107746121 0.1716884752232546 0.0 17.0 5.0 12.0
84.1 0.2509644154989259 0.33024035577459715 0.1716884752232546 0.0 17.0 5.0 12.0
85.1 0.2506526575872139 0.32961683995117325 0.1716884752232546 0.0 17.0 5.0 12.0
86.1 0.25483505723026545 0.33798163923727625 0.1716884752232546 0.0 17.0 5.0 12.0
87.1 0.2542628688926023 0.33695154483693085 0.17157419294827378 0.0 17.0 5.0 12.0
88.1 0.2559001575264585 0.3402261221046432 0.17157419294827378 0.0 17.0 5.0 12.0
89.1 0.2572935238851559 0.3430128548220381 0.17157419294827378 0.0 18.0 5.0 13.0
90.1 0.2512952618702274 0.33101633079218096 0.17157419294827378 0.0 18.0 5.0 13.0
91.1 0.2523054905924159 0.3329225059615773 0.1716884752232546 0.0 18.0 5.0 13.0
92.1 0.24846665337698548 0.3223010991984576 0.17463220755551334 0.0 18.0 5.0 13.0
93.1 0.2422184067820733 0.30980460600863324 0.17463220755551334 0.0 19.0 5.0 14.0
94.1 0.2422184067820733 0.30980460600863324 0.17463220755551334 0.0 19.0 5.0 14.0
95.1 0.24149068149314695 0.30834915543078056 0.17463220755551334 0.0 19.0 5.0 14.0
96.1 0.24044939514543254 0.30626658273535173 0.17463220755551334 0.0 19.0 5.0 14.0
97.1 0.2402277634987837 0.30582331944205404 0.17463220755551334 0.0 19.0 5.0 14.0
98.1 0.24127368206915917 0.307915156582805 0.17463220755551334 0.0 19.0 5.0 14.0
99.1 0.24235040958354206 0.3100686116115708 0.17463220755551334 0.0 19.0 5.0 14.0
100.1 0.24435737445674477 0.3140825413579762 0.17463220755551334 0.0 19.0 5.0 14.0
101.1 0.24424794202803626 0.3140825413579762 0.17441334269809633 0.0 19.0 5.0 14.0
102.1 0.24390671181851792 0.3140825413579762 0.17373088227905967 0.0 19.0 5.0 14.0
103.1 0.24343152015010616 0.3140825413579762 0.1727804989422361 0.0 19.0 5.0 14.0
104.1 0.24389754010911124 0.3161964515060382 0.17159862871218426 0.0 19.0 5.0 14.0
105.1 0.24389754010911124 0.3161964515060382 0.17159862871218426 0.0 19.0 5.0 14.0
106.1 0.24389754010911124 0.3161964515060382 0.17159862871218426 0.0 19.0 5.0 14.0
107.1 0.24389754010911124 0.3161964515060382 0.17159862871218426 0.0 19.0 5.0 14.0
108.1 0.24525938316012713 0.3161964515060382 0.17432231481421606 0.0 19.0 5.0 14.0
109.1 0.24525938316012713 0.3161964515060382 0.17432231481421606 0.0 19.0 5.0 14.0
110.1 0.24539570736464042 0.3161964515060382 0.17459496322324264 0.0 19.0 5.0 14.0
111.1 0.24541432953077577 0.3161964515060382 0.17463220755551334 0.0 19.0 5.0 14.0
112.1 0.24541432953077577 0.3161964515060382 0.17463220755551334 0.0 19.0 5.0 14.0
113.1 0.24535849412112792 0.3161964515060382 0.17452053673621762 0.0 19.0 5.0 14.0
114.1 0.2451228724230649 0.3161964515060382 0.17404929334009162 0.0 19.0 5.0 14.0
115.1 0.24477038808309415 0.3161964515060382 0.17334432466015012 0.0 19.0 5.0 14.0
116.1 0.24432336282957157 0.3161964515060382 0.17245027415310493 0.0 19.0 5.0 14.0
117.1 0.24379653273386295 0.3161964515060382 0.1713966139616877 0.0 19.0 5.0 14.0
118.1 0.24379653273386295 0.3161964515060382 0.1713966139616877 0.0 19.0 5.0 14.0
119.1 0.2423246665677336 0.3161964515060382 0.16845288162942898 0.0 19.0 5.0 14.0
120.1 0.2437274535132407 0.3161964515060382 0.17125845552044322 0.0 19.0 5.0 14.0
121.1 0.24514566048279313 0.3161964515060382 0.17409486945954805 0.0 19.0 5.0 14.0
122.1 0.24729715799096696 0.3161964515060382 0.17839786447589576 0.0 19.0 5.0 14.0
123.1 0.2470466758665055 0.3161964515060382 0.1778969002269728 0.0 19.0 5.0 14.0
124.1 0.24672102112482325 0.3161964515060382 0.17724559074360827 0.0 19.0 5.0 14.0
125.1 0.246317364688928 0.3161964515060382 0.17643827787181782 0.0 19.0 5.0 14.0
126.1 0.2458319137303248 0.3161964515060382 0.1754673759546114 0.0 19.0 5.0 14.0
127.1 0.24527732137358305 0.3161964515060382 0.1743581912411279 0.0 19.0 5.0 14.0
128.1 0.24527732137358305 0.3161964515060382 0.1743581912411279 0.0 19.0 5.0 14.0
129.1 0.24527732137358305 0.3161964515060382 0.1743581912411279 0.0 19.0 5.0 14.0
130.1 0.24465567056549917 0.3161964515060382 0.17311488962496013 0.0 19.0 5.0 14.0
131.1 0.24465567056549917 0.3161964515060382 0.17311488962496013 0.0 19.0 5.0 14.0
132.1 0.24605976323884884 0.3161964515060382 0.1759230749716595 0.0 19.0 5.0 14.0
133.1 0.24537923032281783 0.3161964515060382 0.1745620091395975 0.0 19.0 5.0 14.0
134.1 0.24573112397638364 0.3161964515060382 0.17526579644672904 0.0 19.0 5.0 14.0
135.1 0.24593447554348086 0.3161964515060382 0.17567249958092354 0.0 19.0 5.0 14.0
136.1 0.24773771531907887 0.32208167485253986 0.1733937557856179 0.0 19.0 5.0 14.0
137.1 0.247754441062647 0.3221151263396761 0.1733937557856179 0.0 19.0 5.0 14.0
138.1 0.2543106529223564 0.3345050473195535 0.17411625852515927 0.0 19.0 5.0 14.0
139.1 0.25529411469785773 0.3345050473195535 0.176083182076162 0.0 19.0 5.0 14.0
140.1 0.2665017956667878 0.34607994582102636 0.18692364551254917 0.0 20.0 6.0 14.0
141.1 0.2721765812022617 0.3498373312627402 0.19451583114178314 0.0 21.0 7.0 14.0
142.1 0.2781572485114286 0.355676667625029 0.20063782939782818 0.0 22.0 8.0 14.0
143.1 0.27892113059048584 0.35486282651884676 0.2029794346621249 0.0 22.0 8.0 14.0
144.1 0.27892113059048584 0.35486282651884676 0.2029794346621249 0.0 22.0 8.0 14.0
145.1 0.27892113059048584 0.35486282651884676 0.2029794346621249 0.0 22.0 8.0 14.0
146.1 0.27816663789411744 0.35335377894859366 0.2029794968396412 0.0 22.0 8.0 14.0
147.1 0.27891239461267026 0.35501068457908824 0.2028141046462522 0.0 22.0 8.0 14.0
148.1 0.27882655840685844 0.35559185753496614 0.20206125927875077 0.0 22.0 8.0 14.0
149.1 0.27929711785030503 0.35559185753496614 0.2030023781656439 0.0 22.0 8.0 14.0
150.1 0.2795539109926721 0.35559185753496614 0.20351596445037812 0.0 22.0 8.0 14.0
151.1 0.2791119534891974 0.35445612358695444 0.2037677833914403 0.0 22.0 8.0 14.0
152.1 0.27824889885740567 0.35291468154681666 0.20358311616799468 0.0 22.0 8.0 14.0
153.1 0.27804218970444305 0.3529146193693313 0.20316976003955484 0.0 22.0 8.0 14.0
154.1 0.27764521735155134 0.3529146193693313 0.20237581533377139 0.0 22.0 8.0 14.0
155.1 0.27713470885387453 0.3529146193693313 0.2013547983384178 0.0 22.0 8.0 14.0
156.1 0.2764590258477663 0.3526586968394935 0.20025935485603916 0.0 22.0 8.0 14.0
157.1 0.2754981036215394 0.3518561098581657 0.19914009738491315 0.0 22.0 8.0 14.0
158.1 0.27441130307638595 0.35080083357624003 0.1980217725765318 0.0 23.0 8.0 15.0
159.1 0.27441130307638595 0.35080083357624003 0.1980217725765318 0.0 23.0 8.0 15.0
160.1 0.27441130307638595 0.35080083357624003 0.1980217725765318 0.0 23.0 8.0 15.0
161.1 0.27383404701494857 0.35080083357624003 0.1968672604536571 0.0 23.0 8.0 15.0
162.1 0.27393250511202805 0.35080083357624003 0.1970641766478161 0.0 23.0 8.0 15.0
163.1 0.27336106264836585 0.35080083357624003 0.19592129172049166 0.0 23.0 8.0 15.0
164.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
165.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
166.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
167.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
168.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
169.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
170.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
171.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
172.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
173.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
174.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
175.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
176.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
177.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
178.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
179.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
180.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
181.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
182.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
183.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
184.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
185.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
186.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
187.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
188.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
189.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
190.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
191.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
192.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
193.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
194.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
195.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
196.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
197.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
198.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
199.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
200.1 0.2727369247396295 0.35080083357624003 0.194673015903019 0.0 23.0 8.0 15.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:06+0000 #
#####################################################################
