#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:27+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
51.1 0.10347896796291833 0.0 3.0
52.1 0.09936978128691012 0.0 3.0
53.1 0.10034012336513588 0.0 3.0
54.1 0.1003618854904325 0.0 3.0
55.1 0.1036351578450472 0.0 3.0
56.1 0.09951558752639746 0.0 3.0
57.1 0.09606013509429964 0.0 3.0
58.1 0.0997810854550162 0.0 2.0
59.1 0.10000324566554424 0.0 2.0
60.1 0.09575627364765801 0.0 2.0
61.1 0.09780284608805279 0.0 2.0
62.1 0.09661749421189644 0.0 2.0
63.1 0.0990481370750261 0.0 3.0
64.1 0.10598279374454547 0.0 3.0
65.1 0.10678283164795 0.0 3.0
66.1 0.10863684036822013 0.0 2.0
67.1 0.10951658982771112 0.0 2.0
68.1 0.11100978251056333 0.0 2.0
69.1 0.11116130908012864 0.0 3.0
70.1 0.1111612469026278 0.0 3.0
71.1 0.11244533665012994 0.0 3.0
72.1 0.11267570429076985 0.0 3.0
73.1 0.11507805639101391 0.0 3.0
74.1 0.11676499416650687 0.0 3.0
75.1 0.11236320017151041 0.0 3.0
76.1 0.11039739630471651 0.0 3.0
77.1 0.11217331008392221 0.0 3.0
78.1 0.11019886354451051 0.0 3.0
79.1 0.11323492873339208 0.0 3.0
80.1 0.10475466374780606 0.0 3.0
81.1 0.10242076907599508 0.0 2.0
82.1 0.10224306577857299 0.0 2.0
83.1 0.10505665986942228 0.0 2.0
84.1 0.09997022941259423 0.0 2.0
85.1 0.10200076005777035 0.0 1.0
86.1 0.10182150232282708 0.0 2.0
87.1 0.10325003040479791 0.0 2.0
88.1 0.10262558176378668 0.0 1.0
89.1 0.09964839866820767 0.0 1.0
90.1 0.09828739535215719 0.0 1.0
91.1 0.0988511587523413 0.0 1.0
92.1 0.09971921884167295 0.0 1.0
93.1 0.09769011827901632 0.0 1.0
94.1 0.1027548487880486 0.0 1.0
95.1 0.09791880712713334 0.0 2.0
96.1 0.10310298061529363 0.0 2.0
97.1 0.10310298061529363 0.0 2.0
98.1 0.10423342975820164 0.0 2.0
99.1 0.10031972914485791 0.0 2.0
100.1 0.10124847447501671 0.0 2.0
101.1 0.10294088387058424 0.0 2.0
102.1 0.10561202930699196 0.0 2.0
103.1 0.10391831418390662 0.0 2.0
104.1 0.10570958580582165 0.0 2.0
105.1 0.10523890212440623 0.0 2.0
106.1 0.10950061020999331 0.0 2.0
107.1 0.10910963808466437 0.0 2.0
108.1 0.10849053670872602 0.0 1.0
109.1 0.1070294276163111 0.0 1.0
110.1 0.10299535136132663 0.0 1.0
111.1 0.1021476233147721 0.0 1.0
112.1 0.10147057250804391 0.0 1.0
113.1 0.10126072344268366 0.0 1.0
114.1 0.10636412835724307 0.0 0.0
115.1 0.11041816358999956 0.0 1.0
116.1 0.10993112722586126 0.0 1.0
117.1 0.11046336663311569 0.0 1.0
118.1 0.10737202564598071 0.0 1.0
119.1 0.10768695468777319 0.0 1.0
120.1 0.10464087892125518 0.0 0.0
121.1 0.10503073185156887 0.0 0.0
122.1 0.1113398828625626 0.0 0.0
123.1 0.10876051141740577 0.0 0.0
124.1 0.10696233809289667 0.0 0.0
125.1 0.11544204348097506 0.0 0.0
126.1 0.11460998416463408 0.0 0.0
127.1 0.12040884442617254 0.0 0.0
128.1 0.1123241527009782 0.0 0.0
129.1 0.11379110647847278 0.0 0.0
130.1 0.10370056857593875 0.0 0.0
131.1 0.10539832523657917 0.0 0.0
132.1 0.10070031762754533 0.0 0.0
133.1 0.09894840436366675 0.0 0.0
134.1 0.1015716731244219 0.0 0.0
135.1 0.09370727628473018 0.0 0.0
136.1 0.09623466733917851 0.0 0.0
137.1 0.09840273461622927 0.0 0.0
138.1 0.09769658473910445 0.0 1.0
139.1 0.09394031755790652 0.0 0.0
140.1 0.09642909638432859 0.0 0.0
141.1 0.08806485461532397 0.0 0.0
142.1 0.0831837342662943 0.0 0.0
143.1 0.0838568678904691 0.0 0.0
144.1 0.08756855380355939 0.0 0.0
145.1 0.08267164036931446 0.0 0.0
146.1 0.08417092644724973 0.0 0.0
147.1 0.08932388682998457 0.0 0.0
148.1 0.09021563654713913 0.0 0.0
149.1 0.09303799766560791 0.0 0.0
150.1 0.0892038220758481 0.0 0.0
151.1 0.08485431935906437 0.0 0.0
152.1 0.09139209704067429 0.0 0.0
153.1 0.09321271644298933 0.0 0.0
154.1 0.08860107338263264 0.0 0.0
155.1 0.09317547211998169 0.0 0.0
156.1 0.09790270315441385 0.0 0.0
157.1 0.10025245308894093 0.0 0.0
158.1 0.09926215203294313 0.0 1.0
159.1 0.10058379699095715 0.0 1.0
160.1 0.10500735311125023 0.0 0.0
161.1 0.10298241844115036 0.0 0.0
162.1 0.10098782639146407 0.0 0.0
163.1 0.10772811619333422 0.0 0.0
164.1 0.10690942503967546 0.0 1.0
165.1 0.10289680002248339 0.0 1.0
166.1 0.10785184942002071 0.0 1.0
167.1 0.10992739657581041 0.0 1.0
168.1 0.10965306944207133 0.0 1.0
169.1 0.10965313161957219 0.0 1.0
170.1 0.10941182073878311 0.0 1.0
171.1 0.10768651944526726 0.0 1.0
172.1 0.10539583813654528 0.0 1.0
173.1 0.10784525860493087 0.0 0.0
174.1 0.10848686823617601 0.0 0.0
175.1 0.11291875614158264 0.0 0.0
176.1 0.11059182534986658 0.0 0.0
177.1 0.11011038496080455 0.0 1.0
178.1 0.10924711253903814 0.0 1.0
179.1 0.10550309432550718 0.0 0.0
180.1 0.10268396643708247 0.0 0.0
181.1 0.10526383530224608 0.0 0.0
182.1 0.10773383652341219 0.0 0.0
183.1 0.10588940313827257 0.0 0.0
184.1 0.10742848281675021 0.0 0.0
185.1 0.10586136108539035 0.0 0.0
186.1 0.10710186440479841 0.0 0.0
187.1 0.10366916893801077 0.0 0.0
188.1 0.1068861706543585 0.0 0.0
189.1 0.10686316497904494 0.0 0.0
190.1 0.10835467886937428 0.0 0.0
191.1 0.10518200971113079 0.0 0.0
192.1 0.10474732680270607 0.0 0.0
193.1 0.10457111576530431 0.0 0.0
194.1 0.10744253493194175 0.0 0.0
195.1 0.10744253493194175 0.0 0.0
196.1 0.10665232107367113 0.0 0.0
197.1 0.11169249146986866 0.0 0.0
198.1 0.11198621798387215 0.0 0.0
199.1 0.1126808650233402 0.0 0.0
200.1 0.11948979878614596 0.0 0.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:27+0000 #
#####################################################################
