#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:11+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
81.1 0.4346986123039691 0.0 12.0
82.1 0.43495133678501324 0.0 12.0
83.1 0.43514566850726566 0.0 12.0
84.1 0.4352997443447857 0.0 12.0
85.1 0.4353903479603039 0.0 12.0
86.1 0.4354243049145227 0.0 12.0
87.1 0.4353669231115512 0.0 12.0
88.1 0.43517904170152494 0.0 12.0
89.1 0.43476750497062455 0.0 12.0
90.1 0.43417751907247615 0.0 12.0
91.1 0.4333562167191144 0.0 12.0
92.1 0.4323990044635984 0.0 12.0
93.1 0.4314162183564669 0.0 12.0
94.1 0.4299497885498246 0.0 12.0
95.1 0.42958998479698024 0.0 12.0
96.1 0.4448646399167916 0.0 12.0
97.1 0.44788043467785316 0.0 12.0
98.1 0.4494571251649802 0.0 13.0
99.1 0.44964105246343794 0.0 13.0
100.1 0.445134089863802 0.0 13.0
101.1 0.4453950901903415 0.0 13.0
102.1 0.4460773841086285 0.0 13.0
103.1 0.4451072496536558 0.0 13.0
104.1 0.4470801760120475 0.0 13.0
105.1 0.449032549295871 0.0 14.0
106.1 0.4508755365527378 0.0 14.0
107.1 0.4534995951312284 0.0 14.0
108.1 0.4559735079062117 0.0 14.0
109.1 0.4644781269554819 0.0 14.0
110.1 0.4687359459443831 0.0 14.0
111.1 0.47710950993002604 0.0 14.0
112.1 0.47938834500156313 0.0 14.0
113.1 0.48104273521279317 0.0 14.0
114.1 0.4821505194090477 0.0 14.0
115.1 0.4833539306693421 0.0 14.0
116.1 0.48495683949315394 0.0 14.0
117.1 0.4859826126858252 0.0 14.0
118.1 0.4864729443965332 0.0 14.0
119.1 0.4863322375794403 0.0 14.0
120.1 0.4855531216521306 0.0 14.0
121.1 0.4839989280596854 0.0 14.0
122.1 0.48194160414201587 0.0 14.0
123.1 0.479594617591869 0.0 14.0
124.1 0.4771294985732751 0.0 14.0
125.1 0.4746521572548779 0.0 15.0
126.1 0.47212024079596127 0.0 17.0
127.1 0.46960854482850856 0.0 18.0
128.1 0.46856536395715426 0.0 19.0
129.1 0.46724029141848517 0.0 19.0
130.1 0.46790571104146955 0.0 18.0
131.1 0.46839160307825867 0.0 18.0
132.1 0.46805140089000863 0.0 19.0
133.1 0.46826945341251264 0.0 19.0
134.1 0.46955770905257155 0.0 19.0
135.1 0.47050411279297105 0.0 19.0
136.1 0.4707077513935218 0.0 19.0
137.1 0.4713643056479496 0.0 20.0
138.1 0.4717438042910688 0.0 20.0
139.1 0.4721045357794455 0.0 20.0
140.1 0.47244442731109076 0.0 19.0
141.1 0.47276301801170506 0.0 19.0
142.1 0.4730593266039449 0.0 19.0
143.1 0.4733333722979054 0.0 16.0
144.1 0.47358656239748487 0.0 16.0
145.1 0.4738122372651004 0.0 14.0
146.1 0.4740155544489341 0.0 14.0
147.1 0.4741877893468683 0.0 14.0
148.1 0.4743318546073743 0.0 14.0
149.1 0.47444678494403963 0.0 14.0
150.1 0.4745214959731677 0.0 14.0
151.1 0.47455018614080746 0.0 14.0
152.1 0.47451760512631175 0.0 14.0
153.1 0.47436294654396066 0.0 14.0
154.1 0.4741874489755947 0.0 14.0
155.1 0.4739898097274853 0.0 15.0
156.1 0.4737732290393194 0.0 15.0
157.1 0.47353131933373827 0.0 14.0
158.1 0.4732653173524691 0.0 14.0
159.1 0.4729760381560986 0.0 14.0
160.1 0.4726614267620635 0.0 12.0
161.1 0.47231813793781824 0.0 12.0
162.1 0.47194697104462 0.0 12.0
163.1 0.4714441744282841 0.0 12.0
164.1 0.47084457113729655 0.0 11.0
165.1 0.47024299652794593 0.0 11.0
166.1 0.46961038095399166 0.0 11.0
167.1 0.4689221928164095 0.0 11.0
168.1 0.46819738573421626 0.0 11.0
169.1 0.4674001747809875 0.0 11.0
170.1 0.46651244575790946 0.0 11.0
171.1 0.4655083081882354 0.0 11.0
172.1 0.4644816333580779 0.0 11.0
173.1 0.4634532221027793 0.0 11.0
174.1 0.4624242662401124 0.0 11.0
175.1 0.4613887716152283 0.0 11.0
176.1 0.4603510006316611 0.0 11.0
177.1 0.45930674813744166 0.0 11.0
178.1 0.45807532779356674 0.0 11.0
179.1 0.4567734038542082 0.0 11.0
180.1 0.45541721685972464 0.0 11.0
181.1 0.45404962298368506 0.0 11.0
182.1 0.45267165135245657 0.0 11.0
183.1 0.4512819384059728 0.0 11.0
184.1 0.44985969025158756 0.0 11.0
185.1 0.4482929415852328 0.0 11.0
186.1 0.4466554614575543 0.0 11.0
187.1 0.44495809952786775 0.0 11.0
188.1 0.44320635215336557 0.0 11.0
189.1 0.44144105045143966 0.0 11.0
190.1 0.43963259072892596 0.0 11.0
191.1 0.4378024702626739 0.0 11.0
192.1 0.43594841031025283 0.0 11.0
193.1 0.4340781618537752 0.0 11.0
194.1 0.4321847761010096 0.0 11.0
195.1 0.4302732887354901 0.0 11.0
196.1 0.4331909489732415 0.0 11.0
197.1 0.43614421993121677 0.0 11.0
198.1 0.4355554563478678 0.0 11.0
199.1 0.43457785546926075 0.0 11.0
200.1 0.4350667491140482 0.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:11+0000 #
#####################################################################
