#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:45+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.10582933785942611 0.11311906391547046 0.09853961180338176 0.0 5.0 0.0 0.0
94.1 0.10707773803190049 0.11311918827044122 0.10103628779335974 0.0 5.0 0.0 0.0
95.1 0.1021094758345629 0.10847608454944205 0.09574286711968376 0.0 5.0 0.0 0.0
96.1 0.10132010187378598 0.1056713825387714 0.09696882120880056 0.0 5.0 0.0 0.0
97.1 0.10132013296252868 0.10567144471625678 0.09696882120880056 0.0 5.0 0.0 0.0
98.1 0.10115517609380673 0.1053415309788129 0.09696882120880056 0.0 5.0 0.0 0.0
99.1 0.10046618703555733 0.1053415309788129 0.09559084309230177 0.0 5.0 0.0 0.0
100.1 0.10000492313078391 0.10534159315629828 0.09466825310526952 0.0 5.0 0.0 0.0
101.1 0.10000489204204122 0.1053415309788129 0.09466825310526952 0.0 6.0 0.0 0.0
102.1 0.09743347867745662 0.1053415309788129 0.08952542637610035 0.0 6.0 0.0 0.0
103.1 0.09777741343785444 0.10602940049960853 0.08952542637610035 0.0 7.0 0.0 0.0
104.1 0.10026230600948399 0.10916159132579312 0.09136302069317485 0.0 6.0 0.0 0.0
105.1 0.0999706307781899 0.11118111605104324 0.08876014550533658 0.0 5.0 0.0 0.0
106.1 0.10105155467242444 0.11575706808782843 0.08634604125702046 0.0 5.0 0.0 0.0
107.1 0.10239132476536719 0.1155149489597458 0.08926770057098857 0.0 5.0 0.0 0.0
108.1 0.0999843721286936 0.11070104368639865 0.08926770057098857 0.0 5.0 0.0 0.0
109.1 0.09760008318544225 0.10593246579989594 0.08926770057098857 0.0 5.0 0.0 0.0
110.1 0.09666577320132985 0.10406384583167112 0.08926770057098857 0.0 4.0 0.0 0.0
111.1 0.0957357526904851 0.10531274280308042 0.08615876257788978 0.0 4.0 0.0 0.0
112.1 0.09286054059894885 0.10282893879447307 0.08289214240342464 0.0 4.0 0.0 0.0
113.1 0.0909232769620921 0.0978477760854448 0.08399877783873938 0.0 4.0 0.0 0.0
114.1 0.09215631871447155 0.10015406337328278 0.08415857405566032 0.0 4.0 0.0 0.0
115.1 0.09443919690748681 0.10179101003096937 0.08708738378400427 0.0 4.0 0.0 0.0
116.1 0.09781111411014604 0.10418608676793473 0.09143614145235734 0.0 4.0 0.0 0.0
117.1 0.09463667368264349 0.09783720591292963 0.09143614145235734 0.0 4.0 0.0 0.0
118.1 0.0977810823847059 0.10412602331705444 0.09143614145235734 0.0 4.0 0.0 0.0
119.1 0.09535923769093396 0.10149112801896562 0.0892273473629023 0.0 4.0 0.0 0.0
120.1 0.0975440930503296 0.10304425942635549 0.09204392667430372 0.0 4.0 0.0 0.0
121.1 0.09845981277734608 0.10161473685990766 0.0953048886947845 0.0 4.0 0.0 0.0
122.1 0.09828534296778663 0.10040364379961142 0.09616704213596183 0.0 4.0 0.0 0.0
123.1 0.09828534296778663 0.10040364379961142 0.09616704213596183 0.0 4.0 0.0 0.0
124.1 0.0991973934121318 0.10222774468830177 0.09616704213596183 0.0 4.0 0.0 0.0
125.1 0.09578869902022649 0.09656922045350766 0.09500817758694531 0.0 5.0 0.0 0.0
126.1 0.09309249526116023 0.09704867104329841 0.08913631947902205 0.0 5.0 0.0 0.0
127.1 0.0938759937544754 0.09861566802992876 0.08913631947902205 0.0 5.0 0.0 0.0
128.1 0.09367960691769295 0.09520411376191694 0.09215510007346896 0.0 4.0 0.0 0.0
129.1 0.08961422382085128 0.0930292075006939 0.08619924014100866 0.0 4.0 0.0 0.0
130.1 0.0912577614246865 0.09578273744089408 0.08673278540847892 0.0 4.0 0.0 0.0
131.1 0.09195293628451669 0.09924577466680329 0.08466009790223009 0.0 4.0 0.0 0.0
132.1 0.09229665305170967 0.10142895053358231 0.08316435556983703 0.0 5.0 0.0 0.0
133.1 0.09369005119225374 0.10142895053358231 0.08595115185092518 0.0 4.0 0.0 0.0
134.1 0.09384437508438258 0.1042569691012717 0.08343178106749345 0.0 5.0 0.0 0.0
135.1 0.09727023160838039 0.1053415309788129 0.08919893223794788 0.0 4.0 0.0 0.0
136.1 0.09777324771534163 0.1053415309788129 0.09020496445187037 0.0 5.0 0.0 0.0
137.1 0.09719204338163395 0.10534146880132751 0.08904261796194039 0.0 5.0 0.0 0.0
138.1 0.0985011288582767 0.10514759940190234 0.09185465831465106 0.0 5.0 0.0 0.0
139.1 0.09941995733195202 0.10423738319337596 0.0946025314705281 0.0 5.0 0.0 0.0
140.1 0.09953713080315689 0.10447173013578567 0.0946025314705281 0.0 5.0 0.0 0.0
141.1 0.09627623163223417 0.1017696209759975 0.09078284228847085 0.0 5.0 0.0 0.0
142.1 0.09493273060021531 0.10317010665677133 0.08669535454365931 0.0 4.0 0.0 0.0
143.1 0.09502652568015868 0.10197760466460469 0.08807544669571268 0.0 4.0 0.0 0.0
144.1 0.09929165372487314 0.10545233125776597 0.0931309761919803 0.0 4.0 0.0 0.0
145.1 0.10002248858307466 0.10411955685857457 0.09592542030757477 0.0 4.0 0.0 0.0
146.1 0.10121194510185866 0.10157948222569532 0.100844407978022 0.0 6.0 0.0 0.0
147.1 0.10030763541559287 0.10113329659058463 0.09948197424060112 0.0 6.0 0.0 0.0
148.1 0.10014152864725835 0.09925765056651151 0.1010254067280052 0.0 5.0 0.0 0.0
149.1 0.09951366049776125 0.09760826841174826 0.10141905258377426 0.0 5.0 0.0 0.0
150.1 0.10216173926524491 0.09549622358824776 0.10882725494224206 0.0 4.0 0.0 0.0
151.1 0.10314000908356508 0.09603729206605338 0.11024272610107677 0.0 5.0 0.0 0.0
152.1 0.10224026931591623 0.09610910706167111 0.10837143157016135 0.0 5.0 0.0 0.0
153.1 0.10061905282989614 0.09581040642188966 0.10542769923790261 0.0 5.0 0.0 0.0
154.1 0.09883406098964673 0.09461212192358238 0.10305600005571106 0.0 5.0 0.0 0.0
155.1 0.09316543088740911 0.09142117337371056 0.09490968840110765 0.0 5.0 0.0 0.0
156.1 0.09321293461055839 0.09101633576637978 0.095409533454737 0.0 5.0 0.0 0.0
157.1 0.09091995242500613 0.08996696634556556 0.0918729385044467 0.0 4.0 0.0 0.0
158.1 0.0922339487431865 0.09452662788118031 0.08994126960519266 0.0 5.0 0.0 0.0
159.1 0.09390621281940015 0.09543124811602219 0.09238117752277811 0.0 5.0 0.0 0.0
160.1 0.09036946486092526 0.0856382941681498 0.09510063555370073 0.0 4.0 0.0 0.0
161.1 0.09400414457526507 0.08671558127990116 0.10129270787062898 0.0 5.0 0.0 0.0
162.1 0.09676836846248824 0.09457792430662156 0.0989588126183549 0.0 5.0 0.0 0.0
163.1 0.09584341694827327 0.08967889805578465 0.10200793584076188 0.0 5.0 0.0 0.0
164.1 0.09726523021377176 0.08967889805578465 0.10485156237175887 0.0 5.0 0.0 0.0
165.1 0.10088520483581653 0.09119721007135986 0.11057319960027319 0.0 5.0 0.0 0.0
166.1 0.1015028758009157 0.09313497140333092 0.10987078019850048 0.0 5.0 0.0 0.0
167.1 0.10597953181050984 0.09639101978039907 0.11556804384062062 0.0 5.0 0.0 0.0
168.1 0.11041005190465736 0.10044455658499364 0.12037554722432106 0.0 5.0 0.0 0.0
169.1 0.11066811955777173 0.10096056753618979 0.12037567157935368 0.0 5.0 0.0 0.0
170.1 0.11388589895509646 0.10231989172163986 0.12545190618855306 0.0 5.0 0.0 0.0
171.1 0.11410159219246627 0.10459851002848226 0.12360467435645027 0.0 5.0 0.0 0.0
172.1 0.11030752014712941 0.10459851002848226 0.11601653026577655 0.0 5.0 0.0 0.0
173.1 0.10794278548347087 0.10203847642279497 0.11384709454414678 0.0 5.0 0.0 0.0
174.1 0.10684246205309311 0.098069874063234 0.11561505004295222 0.0 5.0 0.0 0.0
175.1 0.11005943253423724 0.10187569576606144 0.11824316930241303 0.0 5.0 0.0 0.0
176.1 0.11076250445020909 0.10328183959800515 0.11824316930241303 0.0 5.0 0.0 0.0
177.1 0.1130507920107505 0.10522594303348531 0.12087564098801566 0.0 5.0 0.0 0.0
178.1 0.11317126137171936 0.10352470485591238 0.12281781788752634 0.0 5.0 0.0 0.0
179.1 0.11480659177636912 0.1053415309788129 0.12427165257392533 0.0 5.0 0.0 0.0
180.1 0.11399931007795673 0.10500129577879538 0.12299732437711808 0.0 5.0 0.0 0.0
181.1 0.115461943148248 0.10393445448458843 0.12698943181190755 0.0 5.0 0.0 0.0
182.1 0.11685077124132769 0.10393451666207382 0.12976702582058156 0.0 5.0 0.0 0.0
183.1 0.12020111309156783 0.1053415309788129 0.1350606952043228 0.0 5.0 0.0 0.0
184.1 0.1197853319589596 0.10566734100222147 0.13390332291569773 0.0 5.0 0.0 0.0
185.1 0.12140452782887214 0.10535017364928118 0.1374588820084631 0.0 5.0 0.0 0.0
186.1 0.12288562728929128 0.10561909127356402 0.14015216330501853 0.0 5.0 0.0 0.0
187.1 0.12288556511177495 0.10561909127356402 0.1401520389499859 0.0 5.0 0.0 0.0
188.1 0.12303721607405907 0.10561909127356402 0.14045534087455414 0.0 5.0 0.0 0.0
189.1 0.12360610897657373 0.10675687707859334 0.14045534087455414 0.0 5.0 0.0 0.0
190.1 0.12358596346128875 0.10675687707859334 0.14041504984398417 0.0 5.0 0.0 0.0
191.1 0.12325592531530624 0.10631218370313185 0.14019966692748062 0.0 5.0 0.0 0.0
192.1 0.12485923395340044 0.10951880097932026 0.14019966692748062 0.0 5.0 0.0 0.0
193.1 0.12453022127789361 0.11091779440044489 0.13814264815534233 0.0 5.0 0.0 0.0
194.1 0.12549863561273877 0.1128546230701352 0.13814264815534233 0.0 6.0 0.0 0.0
195.1 0.12611254473664069 0.11520033088370621 0.13702475858957516 0.0 6.0 0.0 0.0
196.1 0.12625325244838373 0.11523117091645634 0.1372753339803111 0.0 6.0 0.0 0.0
197.1 0.12671299300399205 0.11523117091645634 0.13819481509152778 0.0 6.0 0.0 0.0
198.1 0.12363303037695847 0.11264396574965653 0.1346220950042604 0.0 6.0 0.0 0.0
199.1 0.12036090749229975 0.11264396574965653 0.12807784923494298 0.0 6.0 0.0 0.0
200.1 0.11853366573169115 0.11264396574965653 0.12442336571372577 0.0 6.0 0.0 0.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:45+0000 #
#####################################################################
