#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:21+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
61.1 0.1056414150020088 0.07819633312010602 0.13308649688391158 0.0 6.0 4.0 2.0
62.1 0.10567237940536398 0.07819540045782526 0.13314935835290267 0.0 6.0 4.0 2.0
63.1 0.1117003943376984 0.08626827645005357 0.13713251222534326 0.0 6.0 4.0 2.0
64.1 0.11561452922006359 0.09409654621478392 0.13713251222534326 0.0 6.0 4.0 2.0
65.1 0.11550500357956087 0.09387749493377849 0.13713251222534326 0.0 6.0 4.0 2.0
66.1 0.11547407028058268 0.09381562833582209 0.13713251222534326 0.0 6.0 4.0 2.0
67.1 0.1168208967914707 0.09650928135759813 0.13713251222534326 0.0 6.0 4.0 2.0
68.1 0.11647957294613072 0.09799513672580326 0.13496400916645818 0.0 6.0 4.0 2.0
69.1 0.11909230255672588 0.10086425461133103 0.13732035050212074 0.0 6.0 4.0 2.0
70.1 0.11561017561575332 0.09883366229368266 0.132386688937824 0.0 6.0 4.0 2.0
71.1 0.11903820757901062 0.10302952336231964 0.1350468917957016 0.0 6.0 4.0 2.0
72.1 0.11905987662892245 0.10228376660263215 0.13583598665521274 0.0 6.0 4.0 2.0
73.1 0.11684250331872148 0.09715126389418088 0.13653374274326208 0.0 6.0 4.0 2.0
74.1 0.11818416962478477 0.09771782514099367 0.13865051410857587 0.0 6.0 4.0 2.0
75.1 0.12035459955600042 0.10025360952738148 0.14045558958461937 0.0 6.0 4.0 2.0
76.1 0.11925178858649922 0.09804798758837907 0.14045558958461937 0.0 6.0 4.0 2.0
77.1 0.1172566374354575 0.09405793399636088 0.14045534087455414 0.0 6.0 4.0 2.0
78.1 0.11435223370162217 0.08875313747591244 0.1399513299273319 0.0 6.0 4.0 2.0
79.1 0.11272262398721082 0.08549391804708975 0.1399513299273319 0.0 6.0 4.0 2.0
80.1 0.11195827577914531 0.0854941045795459 0.13842244697874473 0.0 6.0 4.0 2.0
81.1 0.11066939868463455 0.08291635039052435 0.13842244697874473 0.0 6.0 4.0 2.0
82.1 0.11233765199696888 0.08508379535350138 0.13959150864043637 0.0 6.0 4.0 2.0
83.1 0.11032935052267412 0.08020336017079409 0.14045534087455414 0.0 6.0 4.0 2.0
84.1 0.10781582527509861 0.07678844831857157 0.13884320223162566 0.0 6.0 4.0 2.0
85.1 0.11381160049786937 0.08754459369251691 0.14007860730322183 0.0 6.0 4.0 2.0
86.1 0.11370661381379965 0.08733462032437746 0.14007860730322183 0.0 6.0 4.0 2.0
87.1 0.11456879791485194 0.08905905070399836 0.14007854512570553 0.0 6.0 4.0 2.0
88.1 0.11539199672293474 0.0907442470903424 0.14003974635552707 0.0 6.0 4.0 2.0
89.1 0.11535810912833536 0.09415468216361732 0.13656153609305338 0.0 6.0 4.0 2.0
90.1 0.1149356441332117 0.09359396560043057 0.13627732266599282 0.0 7.0 4.0 3.0
91.1 0.11858546252519693 0.10089366456191734 0.13627726048847652 0.0 7.0 4.0 3.0
92.1 0.11916536134231803 0.10004432011158122 0.13828640257305486 0.0 7.0 4.0 3.0
93.1 0.1189774919767824 0.10004432011158122 0.13791066384198356 0.0 7.0 4.0 3.0
94.1 0.11793070305969111 0.09739555923425193 0.13846584688513028 0.0 7.0 4.0 3.0
95.1 0.11761804292643066 0.09937572561125442 0.13586036024160691 0.0 7.0 4.0 3.0
96.1 0.11511611281963174 0.09984491691595693 0.13038730872330656 0.0 7.0 4.0 3.0
97.1 0.11779705119724503 0.10258688184387582 0.13300722055061423 0.0 7.0 4.0 3.0
98.1 0.12059258251422636 0.10622625441833211 0.1349589106101206 0.0 7.0 4.0 3.0
99.1 0.118668904382741 0.10237871162281247 0.13495909714266954 0.0 7.0 4.0 3.0
100.1 0.12038932431453922 0.10581961366392521 0.13495903496515324 0.0 7.0 4.0 3.0
101.1 0.1179955533023545 0.10104177133210039 0.1349493352726086 0.0 7.0 4.0 3.0
102.1 0.11369834181602992 0.0969365650371523 0.13046011859490753 0.0 7.0 4.0 3.0
103.1 0.11600509619681948 0.09848702281267067 0.1335231695809683 0.0 7.0 4.0 3.0
104.1 0.11731561168048565 0.09859813397905066 0.13603308938192066 0.0 7.0 4.0 3.0
105.1 0.11772421102568212 0.09941533266944359 0.13603308938192066 0.0 7.0 4.0 3.0
106.1 0.11770773399205556 0.09938237860219044 0.13603308938192066 0.0 7.0 4.0 3.0
107.1 0.11629695850356299 0.09428463310806845 0.13830928389905753 0.0 7.0 4.0 3.0
108.1 0.11689790347120338 0.09720977290792658 0.13658603403448016 0.0 7.0 4.0 3.0
109.1 0.11384271943221197 0.0912138114599572 0.13647162740446672 0.0 7.0 4.0 3.0
110.1 0.11648448534243563 0.09649734328040455 0.13647162740446672 0.0 7.0 4.0 3.0
111.1 0.11587657659724322 0.0931529406966067 0.13860021249787974 0.0 7.0 4.0 3.0
112.1 0.1144177999080215 0.08869102216801451 0.1401445776480285 0.0 6.0 3.0 3.0
113.1 0.10869243495373022 0.07692952903290631 0.14045534087455414 0.0 6.0 3.0 3.0
114.1 0.10970981405831474 0.07896428724207535 0.14045534087455414 0.0 7.0 4.0 3.0
115.1 0.10896206761909498 0.07746879436363582 0.14045534087455414 0.0 7.0 4.0 3.0
116.1 0.11185978714789907 0.083264233421244 0.14045534087455414 0.0 7.0 4.0 3.0
117.1 0.11472607570102848 0.0900293925408904 0.13942275886116656 0.0 7.0 4.0 3.0
118.1 0.11736765528983548 0.09446401515339932 0.14027129542627165 0.0 7.0 4.0 3.0
119.1 0.11544944877701746 0.09062760212776329 0.14027129542627165 0.0 6.0 4.0 2.0
120.1 0.11264567911557098 0.08627878444508336 0.1390125737860586 0.0 6.0 4.0 2.0
121.1 0.10897953913365717 0.07894650448125573 0.1390125737860586 0.0 6.0 4.0 2.0
122.1 0.11216196906409873 0.08653340124772803 0.13779053688046944 0.0 6.0 4.0 2.0
123.1 0.11087215879624746 0.08600862327109284 0.13573569432140206 0.0 6.0 4.0 2.0
124.1 0.10849983901899424 0.08126373500652118 0.1357359430314673 0.0 6.0 4.0 2.0
125.1 0.10940520523033351 0.08369095750342971 0.1351194529572373 0.0 6.0 4.0 2.0
126.1 0.11143946601960401 0.08775954125948704 0.135119390779721 0.0 6.0 4.0 2.0
127.1 0.10974572022901977 0.08437204967831856 0.135119390779721 0.0 6.0 4.0 2.0
128.1 0.11052380928110661 0.08592822778249222 0.135119390779721 0.0 7.0 4.0 3.0
129.1 0.1103364689352874 0.08387431890782511 0.1367986189627497 0.0 7.0 4.0 3.0
130.1 0.11008116818031896 0.08336365522037192 0.136798681140266 0.0 7.0 4.0 3.0
131.1 0.1083517325131247 0.0799047838859834 0.136798681140266 0.0 7.0 4.0 3.0
132.1 0.11089059468497714 0.0849827569397535 0.13679843243020076 0.0 7.0 4.0 3.0
133.1 0.10993346556372904 0.08306849869725733 0.13679843243020076 0.0 7.0 4.0 3.0
134.1 0.1144527745261853 0.08963493857361864 0.13927061047875194 0.0 7.0 4.0 3.0
135.1 0.11332269872928166 0.0873750356898766 0.1392703617686867 0.0 7.0 4.0 3.0
136.1 0.11467331834395778 0.08896180511685885 0.14038483157105672 0.0 7.0 4.0 3.0
137.1 0.11605692283745003 0.09172901410384336 0.14038483157105672 0.0 7.0 4.0 3.0
138.1 0.11684604826491715 0.0938230274565827 0.13986906907325158 0.0 7.0 4.0 3.0
139.1 0.11890396758739147 0.09793886610153135 0.13986906907325158 0.0 7.0 4.0 3.0
140.1 0.11694127308384356 0.09401322838437028 0.13986931778331682 0.0 7.0 4.0 3.0
141.1 0.11843735649117004 0.0976375540073638 0.1392371589749763 0.0 7.0 4.0 3.0
142.1 0.12005617871490319 0.09965676784518701 0.14045558958461937 0.0 7.0 4.0 3.0
143.1 0.12042759596318128 0.10024142274024635 0.1406137691861162 0.0 7.0 4.0 3.0
144.1 0.12212662710365621 0.1025794827231152 0.14167377148419721 0.0 7.0 4.0 3.0
145.1 0.12095200134902005 0.09938393303932502 0.14252006965871508 0.0 7.0 4.0 3.0
146.1 0.12191963811303967 0.10273554821142733 0.141103728014652 0.0 7.0 4.0 3.0
147.1 0.12536085178152423 0.10664284357040034 0.14407885999264813 0.0 7.0 4.0 3.0
148.1 0.12232540876905432 0.10199345992337744 0.1426573576147312 0.0 7.0 4.0 3.0
149.1 0.12040726439252517 0.09832281207377334 0.14249171671127697 0.0 7.0 4.0 3.0
150.1 0.12034909728325718 0.0984947328208582 0.14220346174565615 0.0 7.0 4.0 3.0
151.1 0.12102369191092346 0.09984392207619079 0.14220346174565615 0.0 7.0 4.0 3.0
152.1 0.1207415926597703 0.09927959921885182 0.14220358610068878 0.0 7.0 4.0 3.0
153.1 0.11878785155154278 0.09602554052131593 0.14155016258176964 0.0 7.0 4.0 3.0
154.1 0.11639097166750131 0.09123178075323297 0.14155016258176964 0.0 7.0 4.0 3.0
155.1 0.11528054385989994 0.08939748275693975 0.14116360496286012 0.0 7.0 4.0 3.0
156.1 0.11608356596697927 0.09147253197663718 0.14069459995732136 0.0 7.0 4.0 3.0
157.1 0.11771124845420383 0.09362275377616304 0.1417997431322446 0.0 8.0 4.0 4.0
158.1 0.1180272651417151 0.095790509626567 0.1402640206568632 0.0 8.0 4.0 4.0
159.1 0.11964142341457028 0.10037156021715363 0.13891128661198693 0.0 8.0 4.0 4.0
160.1 0.12053146336062603 0.10081861633705967 0.14024431038419238 0.0 8.0 4.0 4.0
161.1 0.1223208381762152 0.10418633547787626 0.14045534087455414 0.0 8.0 4.0 4.0
162.1 0.12029077395389727 0.10178796333418558 0.13879358457360896 0.0 8.0 4.0 4.0
163.1 0.12080532373418691 0.10281706289476486 0.13879358457360896 0.0 8.0 4.0 4.0
164.1 0.12264074103427033 0.10604942164990196 0.13923206041863873 0.0 8.0 4.0 4.0
165.1 0.12768806064677318 0.11590672929514607 0.1394693919984003 0.0 8.0 4.0 4.0
166.1 0.12576773974484334 0.11349188011782882 0.13804359937185787 0.0 8.0 4.0 4.0
167.1 0.12496686264439445 0.11189000156189843 0.13804372372689047 0.0 8.0 4.0 4.0
168.1 0.12259314404589816 0.10645003118822667 0.13873625690356964 0.0 8.0 4.0 4.0
169.1 0.1266325352489407 0.11542796265769453 0.13783710784018688 0.0 8.0 4.0 4.0
170.1 0.12774557439817893 0.11772081960868973 0.13777032918766816 0.0 8.0 4.0 4.0
171.1 0.1277112522185636 0.11848721929352449 0.1369352851436027 0.0 8.0 4.0 4.0
172.1 0.12842402424529298 0.11821183521076178 0.1386362132798242 0.0 8.0 4.0 4.0
173.1 0.12568877448582644 0.11274121133679604 0.1386363376348568 0.0 8.0 4.0 4.0
174.1 0.12760517743842764 0.11823515176778052 0.1369752031090748 0.0 8.0 4.0 4.0
175.1 0.1309373934704086 0.123953428566028 0.13792135837478917 0.0 8.0 4.0 4.0
176.1 0.13301592462186468 0.1281403360767698 0.13789151316695955 0.0 8.0 4.0 4.0
177.1 0.1387547199879381 0.13962737779139603 0.13788206218448018 0.0 9.0 4.0 5.0
178.1 0.14049839493934702 0.14054120029407463 0.14045558958461937 0.0 9.0 4.0 5.0
179.1 0.13999705787463945 0.1395387748747248 0.14045534087455414 0.0 9.0 4.0 5.0
180.1 0.14035787382231885 0.14026040677008358 0.14045534087455414 0.0 9.0 4.0 5.0
181.1 0.14205146416918962 0.14364758746382514 0.14045534087455414 0.0 9.0 4.0 5.0
182.1 0.14156822068139244 0.14296817408104165 0.14016826728174323 0.0 9.0 4.0 5.0
183.1 0.13971396377261686 0.13901710577235876 0.14041082177287498 0.0 9.0 4.0 5.0
184.1 0.13842235073699455 0.13696363214008936 0.13988106933389974 0.0 9.0 4.0 5.0
185.1 0.13832174654718982 0.1408573728072488 0.1357861202871308 0.0 9.0 4.0 5.0
186.1 0.1399787772738527 0.14119126590375722 0.13876628864394816 0.0 9.0 4.0 5.0
187.1 0.14170215105010503 0.1429738944096969 0.14043040769051315 0.0 9.0 4.0 5.0
188.1 0.14243553490120786 0.14278810808337156 0.14208296171904417 0.0 9.0 4.0 5.0
189.1 0.1401211950494622 0.14048965515869186 0.1397527349402325 0.0 9.0 4.0 5.0
190.1 0.14088967784020417 0.14138271038125244 0.14039664529915594 0.0 9.0 4.0 5.0
191.1 0.1364784328787335 0.1369165637836542 0.1360403019738128 0.0 9.0 4.0 5.0
192.1 0.13881947960328705 0.1326630020085815 0.1449759571979926 0.0 9.0 4.0 5.0
193.1 0.13630952870743726 0.13268768647027868 0.13993137094459585 0.0 9.0 4.0 5.0
194.1 0.139904570523076 0.1326876242927933 0.14712151675335872 0.0 9.0 4.0 5.0
195.1 0.1422998650247786 0.13690108158979375 0.14769864845976344 0.0 9.0 4.0 5.0
196.1 0.14557926277961028 0.13649593309503605 0.1546625924641845 0.0 9.0 4.0 5.0
197.1 0.14590190191677727 0.13647572541228647 0.15532807842126808 0.0 9.0 4.0 5.0
198.1 0.14011320839404837 0.12780246362119685 0.15242395316689988 0.0 8.0 3.0 5.0
199.1 0.137056002910101 0.12452322304208073 0.14958878277812127 0.0 8.0 3.0 5.0
200.1 0.1366107803877612 0.12619903062813187 0.14702253014739056 0.0 8.0 3.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:21+0000 #
#####################################################################
