#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:27+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
69.1 0.09916478206661598 0.0 1.0
70.1 0.09584039980630465 0.0 1.0
71.1 0.09159081633338283 0.0 1.0
72.1 0.08957676272593128 0.0 1.0
73.1 0.08354231191368171 0.0 1.0
74.1 0.08354231191368171 0.0 1.0
75.1 0.08759808811646194 0.0 1.0
76.1 0.08350450799316644 0.0 1.0
77.1 0.08604445890278598 0.0 1.0
78.1 0.08450009413673629 0.0 1.0
79.1 0.08925182310650234 0.0 1.0
80.1 0.0863062883588547 0.0 1.0
81.1 0.08994715409847971 0.0 1.0
82.1 0.09212566719567285 0.0 1.0
83.1 0.09211167725798217 0.0 1.0
84.1 0.09348604873671484 0.0 1.0
85.1 0.09136386845528953 0.0 1.0
86.1 0.08846851095082581 0.0 1.0
87.1 0.0983699048957818 0.0 1.0
88.1 0.1076445496321952 0.0 1.0
89.1 0.11209900797040948 0.0 1.0
90.1 0.1191445271239399 0.0 1.0
91.1 0.11844217007436678 0.0 1.0
92.1 0.11355781649529303 0.0 1.0
93.1 0.1144332135297247 0.0 1.0
94.1 0.11315571459731238 0.0 1.0
95.1 0.10623442609047523 0.0 1.0
96.1 0.10712891161766706 0.0 1.0
97.1 0.10441598290068985 0.0 1.0
98.1 0.1073552377207519 0.0 1.0
99.1 0.10097340121126745 0.0 1.0
100.1 0.10411666041161008 0.0 1.0
101.1 0.11014862412382574 0.0 1.0
102.1 0.1193568011118332 0.0 1.0
103.1 0.1119146516803967 0.0 1.0
104.1 0.10426085003607538 0.0 1.0
105.1 0.10003974385854171 0.0 1.0
106.1 0.10003974385854171 0.0 1.0
107.1 0.10392633508151594 0.0 1.0
108.1 0.10563267223727332 0.0 1.0
109.1 0.10597763301197514 0.0 1.0
110.1 0.10512555254036128 0.0 1.0
111.1 0.10593572537640393 0.0 1.0
112.1 0.10557490933898601 0.0 1.0
113.1 0.10084792701455725 0.0 1.0
114.1 0.1015397138889863 0.0 1.0
115.1 0.11436332601877214 0.0 1.0
116.1 0.1121649161213078 0.0 1.0
117.1 0.1176673140588055 0.0 1.0
118.1 0.11115422084503203 0.0 1.0
119.1 0.12026365996169369 0.0 1.0
120.1 0.12552076765834808 0.0 1.0
121.1 0.12507514150977417 0.0 1.0
122.1 0.12743900573699365 0.0 1.0
123.1 0.12412973260938825 0.0 1.0
124.1 0.12503018717666145 0.0 1.0
125.1 0.1252450104420895 0.0 1.0
126.1 0.12500003108875044 0.0 1.0
127.1 0.12648489198648907 0.0 1.0
128.1 0.1217853921174349 0.0 1.0
129.1 0.12341152029709902 0.0 1.0
130.1 0.11822218607636839 0.0 1.0
131.1 0.11822218607636839 0.0 1.0
132.1 0.11490613560117063 0.0 1.0
133.1 0.10843992422303617 0.0 1.0
134.1 0.10107829465519716 0.0 1.0
135.1 0.09844091160174963 0.0 1.0
136.1 0.09652503626813624 0.0 1.0
137.1 0.10101717417186408 0.0 1.0
138.1 0.10311560264796567 0.0 1.0
139.1 0.11606164227692019 0.0 2.0
140.1 0.11403453139429066 0.0 2.0
141.1 0.11971519222671807 0.0 2.0
142.1 0.12258238332329789 0.0 1.0
143.1 0.13003392155736235 0.0 2.0
144.1 0.13838541693869325 0.0 2.0
145.1 0.14075052471592966 0.0 2.0
146.1 0.14814815505675935 0.0 2.0
147.1 0.14070905232286438 0.0 2.0
148.1 0.14366453547064761 0.0 2.0
149.1 0.14347023078049925 0.0 2.0
150.1 0.14070183973276607 0.0 2.0
151.1 0.1348957668811293 0.0 2.0
152.1 0.12866651395872458 0.0 2.0
153.1 0.1315075283274476 0.0 2.0
154.1 0.1368912915933283 0.0 2.0
155.1 0.13592318790513305 0.0 2.0
156.1 0.13444653443750626 0.0 2.0
157.1 0.13817419996831434 0.0 2.0
158.1 0.13391678213028574 0.0 2.0
159.1 0.1376230586008023 0.0 2.0
160.1 0.13616885121098143 0.0 2.0
161.1 0.14097554509149668 0.0 2.0
162.1 0.14024178840399557 0.0 3.0
163.1 0.13885373787507646 0.0 3.0
164.1 0.14072652420060253 0.0 3.0
165.1 0.14283191655679903 0.0 3.0
166.1 0.13932858744904864 0.0 3.0
167.1 0.14286766861978634 0.0 2.0
168.1 0.14578957591711192 0.0 2.0
169.1 0.15046886809839066 0.0 2.0
170.1 0.15372584994778332 0.0 2.0
171.1 0.15187333348753354 0.0 2.0
172.1 0.15325199521382468 0.0 2.0
173.1 0.15109381415940867 0.0 2.0
174.1 0.14816394814197462 0.0 2.0
175.1 0.14387680945854092 0.0 2.0
176.1 0.14338703728436533 0.0 2.0
177.1 0.14187046586119445 0.0 2.0
178.1 0.1405596397883279 0.0 2.0
179.1 0.14629657125902226 0.0 2.0
180.1 0.14225167611889034 0.0 2.0
181.1 0.1422605053240107 0.0 2.0
182.1 0.14097946227405006 0.0 2.0
183.1 0.14187568877126563 0.0 2.0
184.1 0.13793201860251342 0.0 2.0
185.1 0.13799724280090242 0.0 3.0
186.1 0.13580536154102707 0.0 3.0
187.1 0.13958059285998348 0.0 3.0
188.1 0.13965949610855893 0.0 3.0
189.1 0.13710412517872922 0.0 3.0
190.1 0.1438397516680358 0.0 3.0
191.1 0.13791423583727103 0.0 3.0
192.1 0.13545175809370746 0.0 3.0
193.1 0.13421442582684262 0.0 3.0
194.1 0.12620024338760932 0.0 3.0
195.1 0.12140032685468645 0.0 2.0
196.1 0.12764655423482255 0.0 2.0
197.1 0.1337940437436128 0.0 2.0
198.1 0.13639163319651795 0.0 2.0
199.1 0.1389559576864697 0.0 3.0
200.1 0.14170426540142914 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:27+0000 #
#####################################################################
