#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:11+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
47.1 0.09646251922722619 0.08666720719627294 0.10625783125817945 0.0 6.0 4.0 2.0
48.1 0.09599880024177962 0.08292306555894575 0.1090745349246135 0.0 6.0 4.0 2.0
49.1 0.0980930624868758 0.08637814406672589 0.10980798090702572 0.0 6.0 4.0 2.0
50.1 0.09725758308401389 0.08684528351441075 0.10766988265361702 0.0 6.0 4.0 2.0
51.1 0.10251521916672536 0.09259626566996987 0.11243417266348085 0.0 6.0 4.0 2.0
52.1 0.09713254469032377 0.08446655945610121 0.10979852992454633 0.0 6.0 4.0 2.0
53.1 0.09763950899661086 0.0847599128321397 0.11051910516108204 0.0 6.0 4.0 2.0
54.1 0.10131833389408006 0.0892687131847109 0.11336795460344921 0.0 6.0 4.0 2.0
55.1 0.10672050078224356 0.09836179735710868 0.11507920420737844 0.0 6.0 4.0 2.0
56.1 0.10641822525525871 0.09647781954999418 0.11635863096052325 0.0 6.0 4.0 2.0
57.1 0.1031002792554822 0.08958463698794354 0.11661592152302085 0.0 6.0 4.0 2.0
58.1 0.10829695049407205 0.09448876179258188 0.12210513919556222 0.0 6.0 4.0 2.0
59.1 0.10843856013202893 0.0931033852407562 0.12377373502330165 0.0 6.0 4.0 2.0
60.1 0.1069152417207955 0.09451207834960063 0.11931840509199039 0.0 6.0 4.0 2.0
61.1 0.10774817162183041 0.09494421187301468 0.12055213137064615 0.0 6.0 4.0 2.0
62.1 0.10906154576103189 0.101127514084444 0.11699557743761979 0.0 6.0 4.0 2.0
63.1 0.10812670687776166 0.10082806731483794 0.11542534644068539 0.0 6.0 4.0 2.0
64.1 0.10875958056321755 0.10148876527452105 0.11603039585191405 0.0 6.0 4.0 2.0
65.1 0.10919354858036179 0.10131970469176382 0.11706739246895974 0.0 6.0 4.0 2.0
66.1 0.11202104012529984 0.10100036112683511 0.12304171912376459 0.0 6.0 4.0 2.0
67.1 0.1155727115333784 0.10739301493155005 0.12375240813520676 0.0 6.0 4.0 2.0
68.1 0.11719656904235334 0.11380923400322528 0.1205839040814814 0.0 6.0 4.0 2.0
69.1 0.1156519869613416 0.11103313363583095 0.12027084028685224 0.0 6.0 4.0 2.0
70.1 0.11321127180484997 0.10673573673356301 0.11968680687613692 0.0 6.0 4.0 2.0
71.1 0.11225743864043398 0.10261622961697674 0.12189864766389123 0.0 6.0 4.0 2.0
72.1 0.1129254116536487 0.10279523859739531 0.12305558470990209 0.0 6.0 4.0 2.0
73.1 0.11250639772270954 0.1013820065321179 0.12363078891330116 0.0 6.0 4.0 2.0
74.1 0.1142406210562783 0.10485045319925546 0.12363078891330116 0.0 6.0 4.0 2.0
75.1 0.10890352220891805 0.09869258157934792 0.11911446283848819 0.0 6.0 4.0 2.0
76.1 0.10428305023045566 0.09291809633431392 0.1156480041265974 0.0 6.0 4.0 2.0
77.1 0.1034448651669129 0.09715959567722225 0.10973013465660353 0.0 6.0 4.0 2.0
78.1 0.10540006728356491 0.10106987555549365 0.10973025901163615 0.0 6.0 4.0 2.0
79.1 0.10632091652670594 0.10015891321714268 0.1124829198362692 0.0 6.0 4.0 2.0
80.1 0.10403409006905964 0.09849118870419137 0.10957699143392793 0.0 6.0 4.0 2.0
81.1 0.10366584366847098 0.09873337000975937 0.10859831732718257 0.0 6.0 4.0 2.0
82.1 0.10602389417678464 0.10158426989206984 0.11046351846149943 0.0 6.0 4.0 2.0
83.1 0.10964688312295806 0.1082708988476771 0.11102286739823904 0.0 6.0 4.0 2.0
84.1 0.10649731416177624 0.10007329481976986 0.11292133350378263 0.0 6.0 4.0 2.0
85.1 0.1099329622053741 0.10694459090696556 0.11292133350378263 0.0 6.0 4.0 2.0
86.1 0.10659937752052744 0.10423184939717685 0.10896690564387802 0.0 6.0 4.0 2.0
87.1 0.10558485823684234 0.10358364911205577 0.10758606736162891 0.0 6.0 4.0 2.0
88.1 0.10310954080982479 0.10122706023854268 0.10499202138110689 0.0 6.0 4.0 2.0
89.1 0.09812585868680948 0.09618844553302022 0.10006327184059874 0.0 6.0 4.0 2.0
90.1 0.10053421031690418 0.10100514879320963 0.10006327184059874 0.0 6.0 4.0 2.0
91.1 0.10035010270644584 0.10094346872770937 0.0997567366851823 0.0 6.0 4.0 2.0
92.1 0.09903169203508044 0.09537671846134102 0.10268666560881985 0.0 6.0 4.0 2.0
93.1 0.10068635937018525 0.09830776512231057 0.10306495361805994 0.0 6.0 4.0 2.0
94.1 0.10112194301864497 0.10209555535437685 0.10014833068291307 0.0 6.0 4.0 2.0
95.1 0.10076314891543826 0.09705084725528683 0.1044754505755897 0.0 6.0 4.0 2.0
96.1 0.10143323567541426 0.09839102077523884 0.1044754505755897 0.0 6.0 4.0 2.0
97.1 0.10643930067500684 0.10756816890787485 0.10531043244213885 0.0 6.0 4.0 2.0
98.1 0.11037320875509693 0.11239077902917567 0.1083556384810182 0.0 6.0 4.0 2.0
99.1 0.11063304933258446 0.10942820838311677 0.11183789028205214 0.0 6.0 4.0 2.0
100.1 0.11040759259218413 0.11371534600029647 0.10709983918407182 0.0 6.0 4.0 2.0
101.1 0.10703315762720364 0.10960305147201466 0.10446326378239262 0.0 6.0 4.0 2.0
102.1 0.10611118866884825 0.11260448304643812 0.09961789429125839 0.0 6.0 4.0 2.0
103.1 0.10604627446271196 0.11613914873550892 0.09595340018991501 0.0 6.0 4.0 2.0
104.1 0.10751002696429547 0.11412341683686716 0.10089663709172378 0.0 6.0 4.0 2.0
105.1 0.11008445344516454 0.12414816845024856 0.09602073844008052 0.0 6.0 4.0 2.0
106.1 0.11101696106668253 0.12285898046831087 0.0991749416650542 0.0 6.0 4.0 2.0
107.1 0.11489677516813529 0.12582982071992574 0.10396372961634483 0.0 6.0 4.0 2.0
108.1 0.11455103744140653 0.12441161445581768 0.10469046042699538 0.0 6.0 4.0 2.0
109.1 0.11473396360340424 0.1247774667798131 0.10469046042699538 0.0 6.0 4.0 2.0
110.1 0.11383559274319224 0.12082018072259192 0.10685100476379258 0.0 5.0 3.0 2.0
111.1 0.11582135523927334 0.12420711270639194 0.10743559777215472 0.0 5.0 3.0 2.0
112.1 0.11608604574007564 0.12093477382815337 0.11123731765199792 0.0 5.0 3.0 2.0
113.1 0.1168206432657867 0.11587166119338989 0.11776962533818351 0.0 5.0 3.0 2.0
114.1 0.12257053947818539 0.11867524400932364 0.12646583494704713 0.0 5.0 3.0 2.0
115.1 0.12704125834923746 0.11865733689353325 0.13542517980494168 0.0 5.0 3.0 2.0
116.1 0.12677302603028467 0.11268083699848884 0.14086521506208052 0.0 5.0 3.0 2.0
117.1 0.12671967724686412 0.11458838007256361 0.13885097442116462 0.0 5.0 3.0 2.0
118.1 0.1280542547931007 0.1172576595200694 0.13885085006613201 0.0 5.0 3.0 2.0
119.1 0.12622866101479738 0.11613939744545045 0.13631792458414432 0.0 5.0 3.0 2.0
120.1 0.12523248266958165 0.12123621027729169 0.1292287550618716 0.0 5.0 3.0 2.0
121.1 0.12944876904595576 0.12965354953854358 0.12924398855336797 0.0 5.0 3.0 2.0
122.1 0.1274337520523267 0.1261706155173117 0.12869688858734174 0.0 5.0 3.0 2.0
123.1 0.12422977655911055 0.12281906252269478 0.12564049059552632 0.0 5.0 3.0 2.0
124.1 0.12190483688603738 0.11470981270151723 0.12909986107055754 0.0 5.0 3.0 2.0
125.1 0.11671721219964891 0.11091711044810568 0.12251731395119214 0.0 5.0 3.0 2.0
126.1 0.11625992699352732 0.11358048303450005 0.11893937095255458 0.0 5.0 3.0 2.0
127.1 0.11185378048795443 0.10951817920446644 0.11418938177144242 0.0 5.0 3.0 2.0
128.1 0.1127875944619281 0.1057175804104112 0.11985760851344501 0.0 5.0 3.0 2.0
129.1 0.11105582677570139 0.10371490578369995 0.11839674776770281 0.0 5.0 3.0 2.0
130.1 0.10613096516602319 0.09633257294413876 0.11592935738790762 0.0 5.0 3.0 2.0
131.1 0.10370386485347316 0.10020585721860709 0.10720187248833923 0.0 5.0 3.0 2.0
132.1 0.09888019719314439 0.09265645347582091 0.10510394091046786 0.0 5.0 3.0 2.0
133.1 0.09789577268406896 0.0885636205004641 0.10722792486767381 0.0 5.0 3.0 2.0
134.1 0.10079570064752963 0.08980424786631741 0.11178715342874183 0.0 5.0 3.0 2.0
135.1 0.10130909967127535 0.09273311831529854 0.10988508102725215 0.0 5.0 3.0 2.0
136.1 0.10690134480462793 0.09548217147655112 0.11832051813270472 0.0 5.0 3.0 2.0
137.1 0.10465754502185941 0.09448353888380968 0.11483155115990913 0.0 5.0 3.0 2.0
138.1 0.10435219121931957 0.09456368566246877 0.11414069677617039 0.0 5.0 3.0 2.0
139.1 0.10365228964755481 0.09600875260026244 0.11129582669484718 0.0 5.0 3.0 2.0
140.1 0.10370597900856576 0.09972522525659405 0.10768673276053747 0.0 5.0 3.0 2.0
141.1 0.10096146502565695 0.09334394993170425 0.10857898011960965 0.0 5.0 3.0 2.0
142.1 0.09704366109338712 0.08783340811212242 0.10625391407465182 0.0 5.0 3.0 2.0
143.1 0.09719229789158121 0.08202161637585842 0.11236297940730401 0.0 5.0 3.0 2.0
144.1 0.09718580139154562 0.07779814850371125 0.11657345427938 0.0 5.0 3.0 2.0
145.1 0.10018835248011834 0.08251897408143957 0.11785773087879711 0.0 5.0 3.0 2.0
146.1 0.0954662189376558 0.08207129618667969 0.10886114168863191 0.0 5.0 3.0 2.0
147.1 0.0992643633045845 0.08330054507270787 0.11522818153646114 0.0 5.0 3.0 2.0
148.1 0.0997477934383603 0.08352388660020474 0.11597170027651585 0.0 5.0 3.0 2.0
149.1 0.102725008350364 0.08357530738061673 0.12187470932011124 0.0 5.0 3.0 2.0
150.1 0.10177378547275862 0.08415554767421385 0.11939202327130338 0.0 5.0 3.0 2.0
151.1 0.10278936326805949 0.07879740287130653 0.12678132366481246 0.0 5.0 3.0 2.0
152.1 0.10094188221220277 0.08086281458076955 0.12102094984363598 0.0 5.0 3.0 2.0
153.1 0.09810916798612503 0.08025645974331144 0.11596187622893861 0.0 5.0 3.0 2.0
154.1 0.09975994987201199 0.08059190727695444 0.11892799246706955 0.0 5.0 3.0 2.0
155.1 0.0945101790602089 0.07558438131412364 0.11343597680629415 0.0 5.0 3.0 2.0
156.1 0.09582078757401172 0.07664494268230687 0.11499663246571656 0.0 5.0 3.0 2.0
157.1 0.09439773051386863 0.0776272847738779 0.11116817625385936 0.0 5.0 3.0 2.0
158.1 0.0948095942890856 0.07800053621863394 0.11161865235953726 0.0 5.0 3.0 2.0
159.1 0.09185662806014597 0.08015368035997282 0.1035595757603191 0.0 5.0 3.0 2.0
160.1 0.09022788848144189 0.07829979645578385 0.10215598050709992 0.0 5.0 3.0 2.0
161.1 0.09135134310635468 0.0776104968528244 0.10509218935988496 0.0 5.0 3.0 2.0
162.1 0.09001660885720396 0.08000383262019903 0.10002938509420889 0.0 4.0 2.0 2.0
163.1 0.09117354508580991 0.08329041014259038 0.09905668002902944 0.0 3.0 1.0 2.0
164.1 0.08961260922914532 0.08489235087600616 0.09433286758228449 0.0 2.0 0.0 2.0
165.1 0.09422969289285081 0.08921984168119962 0.099239544104502 0.0 2.0 0.0 2.0
166.1 0.09194516765648351 0.08492586454062777 0.09896447077233926 0.0 4.0 2.0 2.0
167.1 0.09455196058364704 0.08269114353846597 0.10641277762882809 0.0 3.0 1.0 2.0
168.1 0.09400824918011366 0.08314205466246578 0.10487444369776155 0.0 3.0 1.0 2.0
169.1 0.09049717900459828 0.07950597749473481 0.10148838051446174 0.0 3.0 1.0 2.0
170.1 0.0956893432043617 0.08106843552493218 0.11031025088379122 0.0 4.0 2.0 2.0
171.1 0.09673961338563905 0.08643814534012079 0.1070410814311573 0.0 3.0 1.0 2.0
172.1 0.09836919057788773 0.09546072024409388 0.10127766091168157 0.0 3.0 1.0 2.0
173.1 0.0981244918928912 0.09171962530355049 0.10452935848223191 0.0 3.0 1.0 2.0
174.1 0.09812461624792382 0.09171962530355049 0.10452960719229715 0.0 3.0 1.0 2.0
175.1 0.10077362646443158 0.09448764259784498 0.10705961033101817 0.0 3.0 1.0 2.0
176.1 0.10512086066453002 0.09496653359026729 0.11527518773879275 0.0 4.0 2.0 2.0
177.1 0.10061103337650079 0.08999556798884188 0.11122649876415969 0.0 5.0 3.0 2.0
178.1 0.10536664929751947 0.0913035957488507 0.11942970284618824 0.0 5.0 3.0 2.0
179.1 0.10685328299430977 0.08981376102158106 0.12389280496703846 0.0 5.0 3.0 2.0
180.1 0.10749200121290989 0.0910911974587813 0.12389280496703846 0.0 5.0 3.0 2.0
181.1 0.10342484644034919 0.0873743517375374 0.119475341143161 0.0 5.0 3.0 2.0
182.1 0.10355302514037112 0.08837895336887565 0.1187270969118666 0.0 5.0 3.0 2.0
183.1 0.10414231154977083 0.09240550514481385 0.1158791179547278 0.0 5.0 3.0 2.0
184.1 0.1060118330915337 0.09614454822833961 0.1158791179547278 0.0 5.0 3.0 2.0
185.1 0.10848251765078704 0.10108566863678102 0.11587936666479305 0.0 5.0 3.0 2.0
186.1 0.10980002732582986 0.10432977893665557 0.11527027571500413 0.0 5.0 3.0 2.0
187.1 0.10920735153515607 0.10314442735530802 0.11527027571500413 0.0 5.0 3.0 2.0
188.1 0.10749628828205637 0.10387507498604737 0.11111750157806537 0.0 5.0 3.0 2.0
189.1 0.10828703069893297 0.10446538803227658 0.11210867336558937 0.0 5.0 3.0 2.0
190.1 0.10854441452770505 0.10446538803227658 0.11262344102313351 0.0 5.0 3.0 2.0
191.1 0.11017442898866753 0.1053415309788129 0.11500732699852216 0.0 5.0 3.0 2.0
192.1 0.11091651764584706 0.1053415309788129 0.11649150431288124 0.0 5.0 3.0 2.0
193.1 0.11019796317857602 0.10534159315629828 0.11505433320085377 0.0 5.0 3.0 2.0
194.1 0.11043977153951204 0.10534159315629828 0.11553794992272579 0.0 5.0 3.0 2.0
195.1 0.1101804602077343 0.10534159315629828 0.11501932725917031 0.0 5.0 3.0 2.0
196.1 0.10531886238484273 0.10534159315629828 0.10529613161338716 0.0 5.0 3.0 2.0
197.1 0.10730925794826857 0.1053415309788129 0.10927698491772422 0.0 5.0 3.0 2.0
198.1 0.10793765501687225 0.1053415309788129 0.1105337790549316 0.0 5.0 3.0 2.0
199.1 0.1091364064426027 0.1053415309788129 0.1129312819063925 0.0 5.0 3.0 2.0
200.1 0.11076570616912224 0.10498332648551961 0.11654808585272484 0.0 5.0 3.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:11+0000 #
#####################################################################
