#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:47+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
51.1 0.3216133918407072 0.0 9.0
52.1 0.32200987987868673 0.0 9.0
53.1 0.3225459541358971 0.0 9.0
54.1 0.32325672319098914 0.0 9.0
55.1 0.32410625438506824 0.0 9.0
56.1 0.3250503777687565 0.0 9.0
57.1 0.3260646591292613 0.0 9.0
58.1 0.3271397092742264 0.0 9.0
59.1 0.3282489343243349 0.0 9.0
60.1 0.32936669918757017 0.0 9.0
61.1 0.330474991989983 0.0 9.0
62.1 0.3315532539936135 0.0 9.0
63.1 0.33259943147373255 0.0 9.0
64.1 0.3336164275474982 0.0 9.0
65.1 0.3342138497034164 0.0 9.0
66.1 0.3342735816765358 0.0 9.0
67.1 0.33398387587976514 0.0 9.0
68.1 0.3333782047770616 0.0 9.0
69.1 0.3319097376457006 0.0 9.0
70.1 0.330423550648673 0.0 9.0
71.1 0.32893475129556166 0.0 9.0
72.1 0.3274241080077906 0.0 9.0
73.1 0.3258940873688179 0.0 9.0
74.1 0.32434445639081494 0.0 9.0
75.1 0.3227947644302641 0.0 9.0
76.1 0.32123964060400734 0.0 9.0
77.1 0.3196801515340026 0.0 9.0
78.1 0.3181112043289963 0.0 9.0
79.1 0.3165446226105967 0.0 9.0
80.1 0.3149778315461137 0.0 8.0
81.1 0.31342053395671665 0.0 8.0
82.1 0.31187241924542636 0.0 8.0
83.1 0.3103285713868237 0.0 8.0
84.1 0.30878781301162367 0.0 8.0
85.1 0.3072680418011981 0.0 8.0
86.1 0.30577207491195973 0.0 8.0
87.1 0.30431030602024944 0.0 8.0
88.1 0.3028881765418546 0.0 8.0
89.1 0.3015432641283284 0.0 8.0
90.1 0.3001859790649663 0.0 8.0
91.1 0.2988284581109996 0.0 8.0
92.1 0.2974679829394886 0.0 8.0
93.1 0.29610707862333524 0.0 8.0
94.1 0.2947459069320776 0.0 8.0
95.1 0.29338240547201766 0.0 8.0
96.1 0.2920237908483565 0.0 8.0
97.1 0.29066838376020976 0.0 8.0
98.1 0.2893197899967475 0.0 8.0
99.1 0.28797696896056213 0.0 8.0
100.1 0.28663930068196924 0.0 8.0
101.1 0.2853055396553849 0.0 8.0
102.1 0.28398907367484855 0.0 8.0
103.1 0.28268520235884015 0.0 8.0
104.1 0.28139518833251775 0.0 8.0
105.1 0.28000912765598934 0.0 8.0
106.1 0.2786024617927196 0.0 8.0
107.1 0.27723323071351974 0.0 8.0
108.1 0.27593879171822994 0.0 8.0
109.1 0.2746219111468811 0.0 8.0
110.1 0.2732892780951006 0.0 8.0
111.1 0.27194634032268505 0.0 8.0
112.1 0.2705959240907225 0.0 8.0
113.1 0.2691924822436624 0.0 8.0
114.1 0.2678573615886947 0.0 8.0
115.1 0.2665230200411789 0.0 8.0
116.1 0.265172707313752 0.0 8.0
117.1 0.2638155591715222 0.0 8.0
118.1 0.2624618929689069 0.0 7.0
119.1 0.26112599329316294 0.0 6.0
120.1 0.2597866441501238 0.0 6.0
121.1 0.2584563126807617 0.0 6.0
122.1 0.25712662881715403 0.0 6.0
123.1 0.25580217157422314 0.0 6.0
124.1 0.25449841783131344 0.0 6.0
125.1 0.2532057790760994 0.0 6.0
126.1 0.2519343102409912 0.0 6.0
127.1 0.25066724218150715 0.0 5.0
128.1 0.249462599993832 0.0 5.0
129.1 0.24830075107933924 0.0 5.0
130.1 0.24713930609651716 0.0 5.0
131.1 0.24597511072102332 0.0 5.0
132.1 0.24481523647033293 0.0 5.0
133.1 0.24365478603851473 0.0 5.0
134.1 0.24249281290267705 0.0 5.0
135.1 0.24134339962201054 0.0 5.0
136.1 0.24020667298721532 0.0 5.0
137.1 0.23907511707868695 0.0 5.0
138.1 0.2379556880793156 0.0 5.0
139.1 0.23685103100536462 0.0 5.0
140.1 0.23576468057245575 0.0 5.0
141.1 0.23470591841589616 0.0 5.0
142.1 0.23369346751321754 0.0 5.0
143.1 0.23277101652640872 0.0 5.0
144.1 0.23186325824529622 0.0 5.0
145.1 0.2309557010826781 0.0 5.0
146.1 0.23004315056649613 0.0 5.0
147.1 0.2291320972737095 0.0 5.0
148.1 0.22821790153559143 0.0 5.0
149.1 0.22730393472953345 0.0 5.0
150.1 0.22638584158703334 0.0 5.0
151.1 0.22546497273578425 0.0 5.0
152.1 0.2245186932327119 0.0 5.0
153.1 0.22354423999864204 0.0 5.0
154.1 0.2225541394976929 0.0 5.0
155.1 0.22154581379016394 0.0 5.0
156.1 0.2205277201496189 0.0 5.0
157.1 0.21950011903881797 0.0 5.0
158.1 0.21846311490062323 0.0 5.0
159.1 0.21741777304289142 0.0 5.0
160.1 0.2163630643306997 0.0 5.0
161.1 0.21530355121866052 0.0 5.0
162.1 0.21424142169610658 0.0 5.0
163.1 0.2131761834305914 0.0 5.0
164.1 0.21210942666074986 0.0 5.0
165.1 0.21104350827368076 0.0 5.0
166.1 0.20998107814764816 0.0 5.0
167.1 0.2089093767899348 0.0 5.0
168.1 0.2078242808891334 0.0 5.0
169.1 0.20671579311924995 0.0 5.0
170.1 0.20560219212969727 0.0 5.0
171.1 0.20447536213573236 0.0 5.0
172.1 0.2033400010408513 0.0 4.0
173.1 0.20219914318176266 0.0 4.0
174.1 0.20105184447713875 0.0 4.0
175.1 0.19990312746572622 0.0 4.0
176.1 0.19874213695698767 0.0 4.0
177.1 0.1974533833456051 0.0 4.0
178.1 0.19610827291545577 0.0 4.0
179.1 0.19470332385914263 0.0 4.0
180.1 0.19325447611081795 0.0 4.0
181.1 0.1917715429922208 0.0 4.0
182.1 0.19026340433027608 0.0 4.0
183.1 0.1887292958248803 0.0 4.0
184.1 0.18718667202885433 0.0 4.0
185.1 0.18561072109237411 0.0 4.0
186.1 0.18402037779528144 0.0 4.0
187.1 0.1824158600330175 0.0 4.0
188.1 0.18080951007421694 0.0 4.0
189.1 0.17920057153551672 0.0 4.0
190.1 0.17759557286328145 0.0 4.0
191.1 0.17603957374582058 0.0 4.0
192.1 0.1745171495259492 0.0 4.0
193.1 0.17298709331712406 0.0 4.0
194.1 0.17144661356169552 0.0 4.0
195.1 0.16988812403663747 0.0 4.0
196.1 0.1683496349218084 0.0 4.0
197.1 0.16680751939688834 0.0 4.0
198.1 0.16527014920055563 0.0 4.0
199.1 0.16373575381239816 0.0 4.0
200.1 0.16220782398292358 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:47+0000 #
#####################################################################
