#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:23+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
21.1 0.10437684385058171 0.09759514896233239 0.11115853873883105 0.0 6.0 4.0 2.0
22.1 0.10359536624514136 0.09555131284029737 0.11163941964998535 0.0 6.0 4.0 2.0
23.1 0.10360528377405323 0.0946866105510716 0.11252395699703488 0.0 6.0 4.0 2.0
24.1 0.1015264413255863 0.0921459141433385 0.11090696850783412 0.0 6.0 4.0 2.0
25.1 0.10032597988340256 0.09268772875096873 0.10796423101583637 0.0 6.0 4.0 2.0
26.1 0.09717159049788593 0.09119198716258765 0.10315119383318419 0.0 6.0 4.0 2.0
27.1 0.09901098880903986 0.08779000822732487 0.11023196939075484 0.0 6.0 4.0 2.0
28.1 0.09930107786709572 0.08837018634343659 0.11023196939075484 0.0 6.0 4.0 2.0
29.1 0.10007730226395656 0.08723140569864114 0.11292319882927199 0.0 6.0 4.0 2.0
30.1 0.09784335738710737 0.08715921763811112 0.1085274971361036 0.0 6.0 4.0 2.0
31.1 0.09663260656580969 0.083680946928283 0.10958426620333639 0.0 6.0 4.0 2.0
32.1 0.09587842563541844 0.07864009383328674 0.11311675743755015 0.0 6.0 4.0 2.0
33.1 0.09721760531455854 0.077301909992867 0.11713330063625009 0.0 6.0 4.0 2.0
34.1 0.09881081144022202 0.07514497302491974 0.12247664985552432 0.0 6.0 4.0 2.0
35.1 0.09915023833292956 0.0758238268103348 0.12247664985552432 0.0 6.0 4.0 2.0
36.1 0.09844045166458423 0.07273142957479553 0.12414947375437295 0.0 6.0 4.0 2.0
37.1 0.09847573673705456 0.07541743476586943 0.12153403870823971 0.0 6.0 4.0 2.0
38.1 0.09718875578653954 0.07392629431140674 0.12045121726167234 0.0 5.0 4.0 1.0
39.1 0.09889636715636425 0.07734151705105617 0.12045121726167234 0.0 5.0 4.0 1.0
40.1 0.09922279895462666 0.07799438064758099 0.12045121726167234 0.0 5.0 4.0 1.0
41.1 0.09855327195510422 0.07599960256151343 0.121106941348695 0.0 6.0 4.0 2.0
42.1 0.10093753026558928 0.07893475293651828 0.12294030759466029 0.0 6.0 4.0 2.0
43.1 0.10173750581837165 0.08043080541232626 0.12304420622441706 0.0 6.0 4.0 2.0
44.1 0.10393339781534253 0.08146755280360769 0.12639924282707737 0.0 5.0 4.0 1.0
45.1 0.10340616388597892 0.08018010579126073 0.12663222198069712 0.0 5.0 4.0 1.0
46.1 0.10233605827378936 0.07803989456688158 0.12663222198069712 0.0 5.0 4.0 1.0
47.1 0.10011032122595018 0.0763720456989595 0.12384859675294087 0.0 6.0 4.0 2.0
48.1 0.10054910801393868 0.07614938812380184 0.12494882790407551 0.0 6.0 4.0 2.0
49.1 0.10203182341913195 0.07911481893418837 0.12494882790407551 0.0 6.0 4.0 2.0
50.1 0.09894427447876271 0.07916661277951267 0.11872193617801274 0.0 5.0 4.0 1.0
51.1 0.09926290275578595 0.0807962846714094 0.1177295208401625 0.0 5.0 4.0 1.0
52.1 0.09934311035740861 0.08640289070590845 0.11228333000890879 0.0 5.0 4.0 1.0
53.1 0.09768999796791565 0.08143049502231924 0.11394950091351207 0.0 6.0 4.0 2.0
54.1 0.09848260538811662 0.08331615162153908 0.11364905915469418 0.0 5.0 4.0 1.0
55.1 0.09594190822421672 0.08127511348634632 0.11060870296208714 0.0 5.0 4.0 1.0
56.1 0.09909769574200143 0.0862361306901104 0.11195926079389247 0.0 5.0 4.0 1.0
57.1 0.10145904178349091 0.0885851960878921 0.1143328874790897 0.0 7.0 4.0 3.0
58.1 0.10091878110696134 0.0895393096010991 0.11229825261282358 0.0 6.0 4.0 2.0
59.1 0.102644144148863 0.09299003568490241 0.11229825261282358 0.0 6.0 4.0 2.0
60.1 0.09816590349393668 0.08619036806086827 0.11014143892700509 0.0 6.0 4.0 2.0
61.1 0.100945330356799 0.09174922178659294 0.11014143892700509 0.0 7.0 4.0 3.0
62.1 0.10110848361922095 0.09392195183582756 0.10829501540261434 0.0 7.0 4.0 3.0
63.1 0.10057947731044144 0.09392195183582756 0.10723700278505531 0.0 7.0 4.0 3.0
64.1 0.10280645791169966 0.09557736520667298 0.11003555061672635 0.0 6.0 4.0 2.0
65.1 0.10551005923680563 0.10136385070638598 0.10965626776722529 0.0 6.0 4.0 2.0
66.1 0.10362763528190909 0.09995080517356472 0.10730446539025346 0.0 6.0 4.0 2.0
67.1 0.10366059038605008 0.09584765073563427 0.11147353003646587 0.0 6.0 4.0 2.0
68.1 0.10290684393046166 0.09389397196740507 0.11191971589351826 0.0 6.0 4.0 2.0
69.1 0.10698948101932806 0.09714946074710477 0.11682950129155137 0.0 6.0 4.0 2.0
70.1 0.1056158249486728 0.09430092360923888 0.11693072628810673 0.0 6.0 4.0 2.0
71.1 0.10730820280434616 0.09780723636497488 0.11680916924371745 0.0 6.0 4.0 2.0
72.1 0.10325441597071666 0.0950034048390996 0.11150542710233374 0.0 7.0 4.0 3.0
73.1 0.10329047803778676 0.09859148098811465 0.10798947508745889 0.0 7.0 4.0 3.0
74.1 0.10043898727026404 0.09368903497558166 0.1071889395649464 0.0 7.0 4.0 3.0
75.1 0.10008308316688069 0.09368909715306704 0.10647706918069433 0.0 7.0 4.0 3.0
76.1 0.09845832335911375 0.09018713682130787 0.10672950989691962 0.0 7.0 4.0 3.0
77.1 0.10079887044139793 0.09486823098587625 0.10672950989691962 0.0 7.0 4.0 3.0
78.1 0.10121555333130493 0.09380536905073385 0.10862573761187601 0.0 7.0 4.0 3.0
79.1 0.10218474578443804 0.09212620388047199 0.1122432876884041 0.0 7.0 4.0 3.0
80.1 0.10278712053839728 0.096243721317526 0.10933051975926855 0.0 7.0 4.0 3.0
81.1 0.1031341643390257 0.0962705198137262 0.10999780886432518 0.0 7.0 4.0 3.0
82.1 0.09973603900313818 0.0951222881911525 0.10434978981512386 0.0 7.0 4.0 3.0
83.1 0.10080975014157587 0.10035725939551546 0.10126224088763627 0.0 6.0 4.0 2.0
84.1 0.09732625560659997 0.0970747855871594 0.09757772562604054 0.0 6.0 4.0 2.0
85.1 0.09797806251007954 0.09707484776464478 0.09888127725551428 0.0 5.0 3.0 2.0
86.1 0.09204502381891766 0.08866018213526439 0.09542986550257092 0.0 6.0 4.0 2.0
87.1 0.09215057088848708 0.08570239915558 0.09859874262139413 0.0 5.0 3.0 2.0
88.1 0.08881913196323658 0.08043534436875925 0.09720291955771392 0.0 7.0 4.0 3.0
89.1 0.08941205693308109 0.07973454193100388 0.0990895719351583 0.0 7.0 4.0 3.0
90.1 0.0856707138070015 0.07014335392320036 0.10119807369080265 0.0 6.0 3.0 3.0
91.1 0.08573786552464902 0.07014322956822959 0.10133250148106844 0.0 6.0 3.0 3.0
92.1 0.08579690314435193 0.06986995951996991 0.10172384676873396 0.0 6.0 3.0 3.0
93.1 0.0837644148149574 0.06419041929511624 0.10333841033479857 0.0 6.0 3.0 3.0
94.1 0.08091419801644126 0.061982185901727736 0.09984621013115477 0.0 6.0 3.0 3.0
95.1 0.07874970694305825 0.055807526360766704 0.10169188752534977 0.0 6.0 3.0 3.0
96.1 0.07846944185600106 0.05553525115227316 0.10140363255972897 0.0 6.0 3.0 3.0
97.1 0.07833485869484258 0.0552421464861762 0.10142757090350896 0.0 6.0 3.0 3.0
98.1 0.07896496550507041 0.055805350148778285 0.10212458086136254 0.0 6.0 3.0 3.0
99.1 0.0780648526901539 0.05580547450374906 0.10032423087655873 0.0 6.0 3.0 3.0
100.1 0.07995237527734797 0.056913104228367456 0.1029916463263285 0.0 6.0 3.0 3.0
101.1 0.08521815635987774 0.06368864698807286 0.10674766573168262 0.0 6.0 3.0 3.0
102.1 0.08361503410878374 0.061067244204312233 0.10616282401325525 0.0 6.0 3.0 3.0
103.1 0.0829822546756285 0.05644198542161807 0.10952252392963893 0.0 6.0 3.0 3.0
104.1 0.0813560342249481 0.0508141768646033 0.11189789158529288 0.0 6.0 3.0 3.0
105.1 0.0860107972437617 0.05602533409206446 0.11599626039545895 0.0 6.0 3.0 3.0
106.1 0.0880952052569752 0.05584383801223056 0.12034657250171983 0.0 6.0 3.0 3.0
107.1 0.08987817635403253 0.05693722909269618 0.12281912361536888 0.0 6.0 3.0 3.0
108.1 0.09257099102035513 0.058138871175214164 0.1270031108654961 0.0 6.0 3.0 3.0
109.1 0.08776905404311584 0.05203235815823325 0.12350574992799844 0.0 5.0 3.0 2.0
110.1 0.08423926857022374 0.047853347188135144 0.12062518995231233 0.0 6.0 3.0 3.0
111.1 0.08108578061943882 0.046917513855630845 0.1152540473832468 0.0 6.0 3.0 3.0
112.1 0.08052413161306762 0.04491328479178501 0.11613497843435024 0.0 6.0 3.0 3.0
113.1 0.08329214989051197 0.046496323569644255 0.12008797621137968 0.0 6.0 3.0 3.0
114.1 0.08874611200108379 0.05015609035930628 0.1273361336428613 0.0 6.0 3.0 3.0
115.1 0.0889114097656796 0.054830282822997116 0.12299253670836208 0.0 6.0 3.0 3.0
116.1 0.08909623384538201 0.04915111566305573 0.12904135202770828 0.0 6.0 3.0 3.0
117.1 0.08952401591768541 0.04609503007898033 0.1329530017563905 0.0 6.0 3.0 3.0
118.1 0.08913708543251626 0.045295551971921644 0.13297861889311088 0.0 6.0 3.0 3.0
119.1 0.08777853763389329 0.045922674089497774 0.1296344011782888 0.0 6.0 3.0 3.0
120.1 0.08960714681052813 0.047890156259482064 0.1313241373615742 0.0 6.0 3.0 3.0
121.1 0.09145142574741373 0.045731789209370995 0.13717106228545647 0.0 6.0 3.0 3.0
122.1 0.09212962651332253 0.047715064460642644 0.13654418856600242 0.0 6.0 3.0 3.0
123.1 0.0889437444248232 0.045378869802335284 0.13250861904731112 0.0 6.0 3.0 3.0
124.1 0.0860281163247259 0.04539982361490946 0.12665640903454234 0.0 6.0 3.0 3.0
125.1 0.08975851814953806 0.047184317445410656 0.13233271885366546 0.0 6.0 3.0 3.0
126.1 0.09419065530874576 0.04942998168499991 0.13895132893249162 0.0 6.0 3.0 3.0
127.1 0.09533490942837246 0.0442555091739149 0.14641430968283 0.0 6.0 3.0 3.0
128.1 0.0978613361314167 0.04919495079025097 0.14652772147258245 0.0 6.0 3.0 3.0
129.1 0.10027500390125338 0.054164051067114874 0.1463859567353919 0.0 6.0 3.0 3.0
130.1 0.10080478821679328 0.05099648125174719 0.15061309518183938 0.0 6.0 3.0 3.0
131.1 0.09952293654051232 0.05099648125174719 0.14804939182927745 0.0 6.0 3.0 3.0
132.1 0.09980186476105046 0.05146946538305808 0.14813426413904285 0.0 5.0 2.0 3.0
133.1 0.10173378276442763 0.0498850587005204 0.15358250682833485 0.0 5.0 2.0 3.0
134.1 0.10037887295574542 0.04807867839516428 0.15267906751632657 0.0 5.0 2.0 3.0
135.1 0.09834579334041567 0.04480969710113641 0.15188188957969492 0.0 5.0 2.0 3.0
136.1 0.09870922074235744 0.045537049325150444 0.15188139215956442 0.0 5.0 2.0 3.0
137.1 0.09978840496769228 0.044879771127163404 0.15469703880822117 0.0 5.0 2.0 3.0
138.1 0.10060470274939806 0.04383916873178821 0.15737023676700793 0.0 6.0 3.0 3.0
139.1 0.10227901807580002 0.04718779938459212 0.15737023676700793 0.0 5.0 2.0 3.0
140.1 0.10507454971842575 0.04951783847184653 0.160631260965005 0.0 6.0 3.0 3.0
141.1 0.10774211989823772 0.05238764030971352 0.16309659948676192 0.0 6.0 3.0 3.0
142.1 0.10792731553845192 0.05275803159014193 0.16309659948676192 0.0 5.0 2.0 3.0
143.1 0.11072172856530371 0.05275796941265655 0.16868548771795086 0.0 5.0 2.0 3.0
144.1 0.11242247048911541 0.051470771110251126 0.1733741698679797 0.0 7.0 4.0 3.0
145.1 0.1123334323300465 0.051292694792113305 0.1733741698679797 0.0 7.0 4.0 3.0
146.1 0.10981176183663331 0.04784240395070768 0.17178111972255894 0.0 7.0 4.0 3.0
147.1 0.11039560806765526 0.05044440735902872 0.1703468087762818 0.0 7.0 4.0 3.0
148.1 0.10935164838029574 0.047181519458568404 0.17152177730202306 0.0 7.0 4.0 3.0
149.1 0.11008702186384245 0.047189042934299784 0.1729850007933851 0.0 7.0 4.0 3.0
150.1 0.11037863427044484 0.047771645972341466 0.17298562256854821 0.0 7.0 4.0 3.0
151.1 0.11135096580109619 0.04965910571863743 0.17304282588355493 0.0 6.0 3.0 3.0
152.1 0.1120834786288486 0.051636971528680735 0.17252998572901646 0.0 6.0 3.0 3.0
153.1 0.11209538571150719 0.05128200026462738 0.17290877115838701 0.0 6.0 3.0 3.0
154.1 0.11317341860360845 0.054843215739956847 0.17150362146726006 0.0 6.0 3.0 3.0
155.1 0.11166757344753742 0.05073110774413119 0.17260403915094363 0.0 6.0 3.0 3.0
156.1 0.11088419851235544 0.05236824093427392 0.16940015609043696 0.0 6.0 3.0 3.0
157.1 0.11196027393899449 0.05140088361668028 0.17251966426130871 0.0 5.0 2.0 3.0
158.1 0.11263872354828512 0.05284812676646236 0.17242932033010788 0.0 6.0 3.0 3.0
159.1 0.10989383474422956 0.05352747797176048 0.16626019151669863 0.0 6.0 3.0 3.0
160.1 0.10895809485815727 0.05093144360203624 0.1669847461142783 0.0 6.0 3.0 3.0
161.1 0.10795274641372568 0.05166799809388701 0.16423749473356436 0.0 6.0 3.0 3.0
162.1 0.10920123922617578 0.0541863106068821 0.16421616784546947 0.0 6.0 3.0 3.0
163.1 0.10642833961995238 0.05418643496185287 0.15867024427805188 0.0 7.0 4.0 3.0
164.1 0.10722262626205428 0.05434735029402489 0.16009790223008366 0.0 7.0 4.0 3.0
165.1 0.10772990203998903 0.052292322224620894 0.16316748185535718 0.0 7.0 4.0 3.0
166.1 0.10795022772850296 0.05366153263024691 0.162238922826759 0.0 7.0 4.0 3.0
167.1 0.10608375268960321 0.050708288606995514 0.16145921677221092 0.0 7.0 4.0 3.0
168.1 0.10622529956577664 0.05167210180792231 0.16077849732363098 0.0 7.0 4.0 3.0
169.1 0.10708055109338228 0.05251348754012935 0.1616476146466352 0.0 8.0 5.0 3.0
170.1 0.10640589446665616 0.05044677010347329 0.16236501882983903 0.0 8.0 5.0 3.0
171.1 0.10980977075043408 0.05349427519456579 0.16612526630630237 0.0 8.0 5.0 3.0
172.1 0.10915249228063337 0.053272612459174265 0.16503237210209248 0.0 8.0 5.0 3.0
173.1 0.10682699126399356 0.05218326291525855 0.16147071961272857 0.0 8.0 5.0 3.0
174.1 0.10860797332224546 0.050696474884772684 0.16651947175971824 0.0 8.0 5.0 3.0
175.1 0.10683168711280766 0.04636792706232771 0.16729544716328762 0.0 8.0 5.0 3.0
176.1 0.10739286939320739 0.04995873902069963 0.16482699976571513 0.0 7.0 4.0 3.0
177.1 0.10718354751442583 0.055065562427687585 0.15930153260116406 0.0 7.0 4.0 3.0
178.1 0.10425439573055016 0.05538397333033555 0.15312481813076478 0.0 6.0 3.0 3.0
179.1 0.10728411850602093 0.05965339036418099 0.15491484664786087 0.0 5.0 2.0 3.0
180.1 0.10470393729577791 0.06293375013803401 0.14647412445352181 0.0 7.0 4.0 3.0
181.1 0.10454669018829624 0.06361216868105139 0.14548121169554107 0.0 7.0 4.0 3.0
182.1 0.10392845994782347 0.060378628553692 0.14747829134195495 0.0 6.0 3.0 3.0
183.1 0.10289796137682795 0.05838596450212746 0.14740995825152844 0.0 6.0 3.0 3.0
184.1 0.10341664623059582 0.058334916786627763 0.14849837567456387 0.0 6.0 3.0 3.0
185.1 0.10151597290937403 0.057988526015557304 0.14504341980319074 0.0 6.0 3.0 3.0
186.1 0.10174916900639822 0.06071420044230576 0.14278413757049066 0.0 6.0 3.0 3.0
187.1 0.10218183165691189 0.05909279815596501 0.14527086515785875 0.0 6.0 3.0 3.0
188.1 0.10045481983142916 0.0599820605519172 0.14092757911094111 0.0 6.0 3.0 3.0
189.1 0.10261070133857778 0.05803571872696324 0.14718568395019233 0.0 6.0 3.0 3.0
190.1 0.1000182416323987 0.05502949948616526 0.14500698377863214 0.0 6.0 3.0 3.0
191.1 0.1030176844513357 0.057313029814352955 0.14872233908831844 0.0 6.0 3.0 3.0
192.1 0.10101693660885565 0.056197690081547014 0.14583618313616428 0.0 6.0 3.0 3.0
193.1 0.10141278876456136 0.06022604500456134 0.14259953252456137 0.0 6.0 3.0 3.0
194.1 0.10026810018578154 0.06225041957367137 0.13828578079789172 0.0 6.0 3.0 3.0
195.1 0.09872634605897071 0.06398877771001814 0.1334639144079233 0.0 6.0 3.0 3.0
196.1 0.09684653394684281 0.061019367540567075 0.13267370035311854 0.0 6.0 3.0 3.0
197.1 0.09446016087080171 0.061019367540567075 0.12790095420103634 0.0 6.0 3.0 3.0
198.1 0.09510080704307969 0.060484765521241324 0.12971684856491805 0.0 6.0 3.0 3.0
199.1 0.09253859668615302 0.05752853697869153 0.1275486563936145 0.0 6.0 3.0 3.0
200.1 0.09150405595141192 0.05804958430620372 0.12495852759662013 0.0 7.0 4.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:23+0000 #
#####################################################################
