#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
158.1 0.21953408034335625 0.224595771732026 0.2144723889546865 0.0 21.0 10.0 11.0
159.1 0.22164174165413722 0.22881109435358793 0.2144723889546865 0.0 21.0 10.0 11.0
160.1 0.22421927822195992 0.23396616748923335 0.2144723889546865 0.0 21.0 10.0 11.0
161.1 0.22714277031845542 0.2398131516822243 0.2144723889546865 0.0 21.0 10.0 11.0
162.1 0.2297669400003156 0.24506149104594468 0.2144723889546865 0.0 21.0 10.0 11.0
163.1 0.2335651138724409 0.25265783879019527 0.2144723889546865 0.0 21.0 10.0 11.0
164.1 0.23553495878686975 0.256597528619053 0.2144723889546865 0.0 21.0 10.0 11.0
165.1 0.23762611284803264 0.25727072425329817 0.2179815014427671 0.0 21.0 10.0 11.0
166.1 0.23796871096290984 0.25727072425329817 0.21866669767252148 0.0 21.0 10.0 11.0
167.1 0.23857158416106755 0.25727072425329817 0.21987244406883696 0.0 21.0 10.0 11.0
168.1 0.23877913271051587 0.25727072425329817 0.22028754116773355 0.0 21.0 10.0 11.0
169.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
170.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
171.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
172.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
173.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
174.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
175.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
176.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
177.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
178.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
179.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
180.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
181.1 0.23884106151676227 0.25727072425329817 0.22041139878022636 0.0 21.0 10.0 11.0
182.1 0.23951857882325217 0.25727072425329817 0.22176643339320615 0.0 21.0 10.0 11.0
183.1 0.2408202962159947 0.25727072425329817 0.22436986817869123 0.0 21.0 10.0 11.0
184.1 0.23810217500167277 0.25727072425329817 0.21893362575004738 0.0 21.0 10.0 11.0
185.1 0.2393126779779861 0.25727072425329817 0.22135463170267408 0.0 21.0 10.0 11.0
186.1 0.23521524183056472 0.25727072425329817 0.21315975940783127 0.0 21.0 10.0 11.0
187.1 0.2349051003792022 0.25727072425329817 0.21253947650510627 0.0 21.0 10.0 11.0
188.1 0.23490422989397386 0.25727072425329817 0.21253773553464955 0.0 21.0 10.0 11.0
189.1 0.236191304481625 0.25727072425329817 0.21511188470995182 0.0 21.0 10.0 11.0
190.1 0.23575189597385057 0.25727072425329817 0.21423306769440298 0.0 21.0 10.0 11.0
191.1 0.23553228498623782 0.25727072425329817 0.21379384571917748 0.0 21.0 10.0 11.0
192.1 0.2355731977919709 0.25727072425329817 0.2138756713306436 0.0 21.0 10.0 11.0
193.1 0.2355731977919709 0.25727072425329817 0.2138756713306436 0.0 21.0 10.0 11.0
194.1 0.23586232324282008 0.25727072425329817 0.21445392223234197 0.0 21.0 10.0 11.0
195.1 0.23586232324282008 0.25727072425329817 0.21445392223234197 0.0 21.0 10.0 11.0
196.1 0.2363755364624564 0.25727072425329817 0.21548034867161467 0.0 21.0 10.0 11.0
197.1 0.2363755364624564 0.25727072425329817 0.21548034867161467 0.0 21.0 10.0 11.0
198.1 0.23706620431364622 0.25727072425329817 0.21686168437399428 0.0 21.0 10.0 11.0
199.1 0.23807518995959354 0.25727072425329817 0.21887965566588888 0.0 21.0 10.0 11.0
200.1 0.23888996413334138 0.25727072425329817 0.22050920401338459 0.0 21.0 10.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:07+0000 #
#####################################################################
