#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:17+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
50.1 0.10607929223102658 0.11007926883256548 0.10207931562948766 0.0 7.0 4.0 3.0
51.1 0.10826389876935519 0.1120787102300368 0.10444908730867357 0.0 7.0 4.0 3.0
52.1 0.10900779049768178 0.11238760797742112 0.10562797301794244 0.0 7.0 4.0 3.0
53.1 0.11209894528372696 0.11414623597400285 0.11005165459345106 0.0 7.0 4.0 3.0
54.1 0.10784643858703952 0.11343691522074997 0.10225596195332906 0.0 7.0 4.0 3.0
55.1 0.10412038893574656 0.11266815279147065 0.09557262508002247 0.0 7.0 4.0 3.0
56.1 0.10540143232607355 0.11258066906953632 0.09822219558261079 0.0 7.0 4.0 3.0
57.1 0.10145589600004515 0.11198140246541191 0.09093038953467839 0.0 7.0 4.0 3.0
58.1 0.10110397107499662 0.11271609163270117 0.08949185051729207 0.0 7.0 4.0 3.0
59.1 0.10165557931817332 0.1110787719101023 0.09223238672624433 0.0 7.0 4.0 3.0
60.1 0.10303333916819998 0.11367281660029427 0.09239386173610568 0.0 7.0 4.0 3.0
61.1 0.10670563610006006 0.1154732278670536 0.09793804433306655 0.0 7.0 4.0 3.0
62.1 0.10865754280137323 0.11941154979123288 0.09790353581151358 0.0 7.0 4.0 3.0
63.1 0.10980505852372233 0.1251609775096574 0.09444913953778726 0.0 7.0 4.0 3.0
64.1 0.10947756964921262 0.12474320698536691 0.09421193231305833 0.0 7.0 4.0 3.0
65.1 0.1052754584459129 0.12155542948724964 0.08899548740457616 0.0 7.0 4.0 3.0
66.1 0.10089872173721251 0.11816998976309881 0.08362745371132621 0.0 7.0 4.0 3.0
67.1 0.1050733809282823 0.12392613264994473 0.08622062920661987 0.0 7.0 4.0 3.0
68.1 0.10705839781193885 0.12523123806814054 0.08888555755573717 0.0 7.0 4.0 3.0
69.1 0.11056272219924101 0.12696829047729427 0.09415715392118776 0.0 7.0 4.0 3.0
70.1 0.11325317492002882 0.12495299382105021 0.10155335601900742 0.0 7.0 4.0 3.0
71.1 0.11360755691671551 0.11995734375792763 0.1072577700755034 0.0 7.0 4.0 3.0
72.1 0.11834700523502656 0.1270892878638502 0.10960472260620292 0.0 7.0 4.0 3.0
73.1 0.12024991599385632 0.13126736617166757 0.10923246581604508 0.0 7.0 4.0 3.0
74.1 0.12305387326944647 0.13126736617166757 0.11484038036722538 0.0 7.0 4.0 3.0
75.1 0.12099545652708908 0.12715053268695278 0.11484038036722538 0.0 7.0 4.0 3.0
76.1 0.12734101290459163 0.1317279148059018 0.12295411100328148 0.0 7.0 4.0 3.0
77.1 0.12879823506929078 0.13653808943012594 0.12105838070845559 0.0 7.0 4.0 3.0
78.1 0.13358319910335914 0.13653796507515517 0.13062843313156314 0.0 7.0 4.0 3.0
79.1 0.13149869881970166 0.132715479806245 0.13028191783315832 0.0 7.0 4.0 3.0
80.1 0.13368501508075722 0.13535410575345683 0.13201592440805762 0.0 7.0 4.0 3.0
81.1 0.1351602380432908 0.1385283907372459 0.13179208534933567 0.0 7.0 4.0 3.0
82.1 0.1385532016487053 0.14368377476031824 0.13342262853709236 0.0 7.0 4.0 3.0
83.1 0.1388489181534574 0.1427301586669943 0.13496767763992054 0.0 7.0 4.0 3.0
84.1 0.13572145259519452 0.13736368208104563 0.1340792231093434 0.0 7.0 4.0 3.0
85.1 0.13852133609095285 0.14199764571169346 0.13504502647021224 0.0 7.0 4.0 3.0
86.1 0.13846689929279213 0.14353610323253285 0.1333976953530514 0.0 7.0 4.0 3.0
87.1 0.13801104504221953 0.14269067596377588 0.13333141412066318 0.0 7.0 4.0 3.0
88.1 0.13844684725406337 0.1426906137862905 0.1342030807218362 0.0 7.0 4.0 3.0
89.1 0.1391344674248247 0.14663950588298497 0.1316294289666644 0.0 7.0 4.0 3.0
90.1 0.1398014152543312 0.14382180877786918 0.13578102173079323 0.0 7.0 4.0 3.0
91.1 0.13929320769295975 0.1423413628508924 0.13624505253502708 0.0 7.0 4.0 3.0
92.1 0.13937761329656329 0.14384829638664248 0.13490693020648406 0.0 7.0 4.0 3.0
93.1 0.13750750106868925 0.14010807193089445 0.13490693020648406 0.0 7.0 4.0 3.0
94.1 0.13923488481472052 0.14382075176061768 0.13464901786882336 0.0 7.0 4.0 3.0
95.1 0.13907446704358845 0.14293235984946084 0.13521657423771608 0.0 7.0 4.0 3.0
96.1 0.13702428809279044 0.14174806528536482 0.13230051090021602 0.0 7.0 4.0 3.0
97.1 0.13363337674992587 0.1349662425996357 0.13230051090021602 0.0 7.0 4.0 3.0
98.1 0.13337366139347973 0.13444681188674346 0.13230051090021602 0.0 7.0 4.0 3.0
99.1 0.1355412937223851 0.13543089494790522 0.135651692496865 0.0 7.0 4.0 3.0
100.1 0.1324690414383537 0.13151290506144628 0.13342517781526114 0.0 7.0 4.0 3.0
101.1 0.1315709496599381 0.13043860246899333 0.1327032968508829 0.0 7.0 4.0 3.0
102.1 0.1329481499148077 0.1330226365840386 0.1328736632455768 0.0 7.0 4.0 3.0
103.1 0.13366530503217766 0.13445309181276718 0.13287751825158814 0.0 7.0 4.0 3.0
104.1 0.13354110561782734 0.1337515432451872 0.13333066799046744 0.0 7.0 4.0 3.0
105.1 0.133784375330647 0.13302680247555929 0.1345419481857347 0.0 7.0 4.0 3.0
106.1 0.1329466880777049 0.13569832031253887 0.13019505584287094 0.0 7.0 4.0 3.0
107.1 0.13825742396597873 0.1406184869084061 0.13589636102355135 0.0 7.0 4.0 3.0
108.1 0.13955739933779918 0.14484214131300943 0.13427265736258892 0.0 7.0 4.0 3.0
109.1 0.14088143785865598 0.14725556040816287 0.1345073153091491 0.0 7.0 4.0 3.0
110.1 0.13792247252650675 0.14527893814782722 0.13056600690518624 0.0 7.0 4.0 3.0
111.1 0.1406932569582242 0.14985824776882312 0.13152826614762533 0.0 7.0 4.0 3.0
112.1 0.13727635552197615 0.14264043655558617 0.1319122744883661 0.0 8.0 4.0 4.0
113.1 0.13551268962443525 0.1452433104487026 0.12578206880016793 0.0 8.0 4.0 4.0
114.1 0.13217574836687357 0.1384568866290551 0.12589461010469202 0.0 8.0 4.0 4.0
115.1 0.133169842091668 0.1400892943303087 0.12625038985302728 0.0 7.0 4.0 3.0
116.1 0.13354797380063443 0.1435329943582637 0.12356295324300515 0.0 8.0 4.0 4.0
117.1 0.13186569934863807 0.14180676083156665 0.12192463786570949 0.0 7.0 4.0 3.0
118.1 0.12774305110772743 0.13823080929220136 0.11725529292325354 0.0 7.0 4.0 3.0
119.1 0.12244720804680664 0.12803463435161816 0.11685978174199514 0.0 7.0 4.0 3.0
120.1 0.12481666730560281 0.13419766670281252 0.11543566790839312 0.0 7.0 4.0 3.0
121.1 0.12191817063513474 0.1280914645732585 0.11574487669701096 0.0 8.0 4.0 4.0
122.1 0.12431884450901465 0.12821575736653976 0.12042193165148955 0.0 7.0 4.0 3.0
123.1 0.12011483739779517 0.12299216464200194 0.11723751015358841 0.0 7.0 4.0 3.0
124.1 0.1244113965523514 0.12495771930993935 0.12386507379476346 0.0 7.0 4.0 3.0
125.1 0.12723316591929001 0.13206267838720556 0.12240365345137445 0.0 7.0 4.0 3.0
126.1 0.13003933103566634 0.12989566866662622 0.1301829934047065 0.0 7.0 4.0 3.0
127.1 0.1319934453943452 0.13240446802435765 0.1315824227643328 0.0 7.0 4.0 3.0
128.1 0.12964117807673992 0.12681266023137983 0.13246969592210003 0.0 7.0 4.0 3.0
129.1 0.13186707138116646 0.1252124604675548 0.13852168229477813 0.0 7.0 4.0 3.0
130.1 0.13084661449105547 0.12317154668733281 0.13852168229477813 0.0 7.0 4.0 3.0
131.1 0.13047625500213877 0.11960517048071652 0.14134733952356104 0.0 7.0 4.0 3.0
132.1 0.12456227331082292 0.11283460191984178 0.13628994470180408 0.0 7.0 4.0 3.0
133.1 0.12383949299844761 0.10388446378634025 0.14379452221055497 0.0 7.0 4.0 3.0
134.1 0.1258846048133881 0.10373498911147876 0.1480342205152974 0.0 7.0 4.0 3.0
135.1 0.12472368846670537 0.10349224820854229 0.14595512872486846 0.0 7.0 4.0 3.0
136.1 0.12257772632058575 0.09720741016348201 0.14794804247768947 0.0 7.0 4.0 3.0
137.1 0.12607859978199945 0.09924092482294339 0.1529162747410555 0.0 7.0 4.0 3.0
138.1 0.12498287752522111 0.09512197730372557 0.15484377774671665 0.0 7.0 4.0 3.0
139.1 0.12953573245777775 0.09686331995937074 0.16220814495618474 0.0 7.0 4.0 3.0
140.1 0.1331754787546827 0.10149902455960931 0.16485193294975609 0.0 7.0 4.0 3.0
141.1 0.1307971593595415 0.09469376096189067 0.1669005577571923 0.0 7.0 4.0 3.0
142.1 0.13178021677061127 0.0955404317803553 0.16802000176086726 0.0 7.0 4.0 3.0
143.1 0.13486188883078984 0.09993115708818359 0.16979262057339609 0.0 7.0 4.0 3.0
144.1 0.14045005970094715 0.10925765554071033 0.17164246386118398 0.0 7.0 4.0 3.0
145.1 0.14430692935010792 0.11604327105304785 0.17257058764716796 0.0 7.0 4.0 3.0
146.1 0.1463466929244495 0.11981079142487915 0.17288259442401982 0.0 7.0 4.0 3.0
147.1 0.13971947342722635 0.11109537329869965 0.16834357355575308 0.0 7.0 4.0 3.0
148.1 0.14274269803364498 0.11785201410284853 0.1676333819644414 0.0 7.0 4.0 3.0
149.1 0.14082666828318507 0.11180705679639709 0.16984627976997305 0.0 7.0 4.0 3.0
150.1 0.14196417541731635 0.10954752697756735 0.17438082385706533 0.0 7.0 4.0 3.0
151.1 0.14586870395869625 0.11703288791040871 0.17470452000698378 0.0 7.0 4.0 3.0
152.1 0.14328084609602426 0.1111827948431486 0.17537889734889994 0.0 7.0 4.0 3.0
153.1 0.14394278726087342 0.11389199223627046 0.17399358228547637 0.0 7.0 4.0 3.0
154.1 0.14399995977109048 0.11275022707217662 0.17524969247000433 0.0 7.0 4.0 3.0
155.1 0.14438390543571925 0.11475495355590552 0.17401285731553298 0.0 7.0 4.0 3.0
156.1 0.1475139203674566 0.11973823029943682 0.1752896104354764 0.0 7.0 4.0 3.0
157.1 0.1490549270398906 0.12332406805897808 0.1747857860208031 0.0 7.0 4.0 3.0
158.1 0.1459192537272477 0.11925318373596157 0.17258532371853383 0.0 7.0 4.0 3.0
159.1 0.14421543518403135 0.1158455466495289 0.17258532371853383 0.0 7.0 4.0 3.0
160.1 0.14166180642062592 0.10848149399067039 0.17484211885058146 0.0 7.0 4.0 3.0
161.1 0.14220051204044906 0.11001541255507681 0.17438561152582133 0.0 7.0 4.0 3.0
162.1 0.14248223822678274 0.1105786162176789 0.17438586023588656 0.0 7.0 4.0 3.0
163.1 0.14461368250375503 0.11452775702431488 0.17469960798319517 0.0 7.0 4.0 3.0
164.1 0.14541738878556373 0.11570999973139326 0.1751247778397342 0.0 7.0 4.0 3.0
165.1 0.14612562149031819 0.11689528913525543 0.17535595384538094 0.0 7.0 4.0 3.0
166.1 0.14634417535144054 0.11733239685750015 0.17535595384538094 0.0 7.0 4.0 3.0
167.1 0.14974478643503608 0.12392047449877486 0.17556909837129728 0.0 7.0 4.0 3.0
168.1 0.14833205178964173 0.12109500520798618 0.17556909837129728 0.0 7.0 4.0 3.0
169.1 0.14583192578144455 0.11774195995372005 0.17392189160916904 0.0 7.0 4.0 3.0
170.1 0.1451500252992457 0.11637815898932238 0.17392189160916904 0.0 7.0 4.0 3.0
171.1 0.14578401817124248 0.11707404940573246 0.17449398693675253 0.0 7.0 4.0 3.0
172.1 0.14462568227977166 0.11647633723874264 0.17277502732080066 0.0 7.0 4.0 3.0
173.1 0.14757929936791989 0.12238363359255541 0.17277496514328436 0.0 7.0 4.0 3.0
174.1 0.1501023058507246 0.1291599224820854 0.17104468921936378 0.0 7.0 4.0 3.0
175.1 0.14860591141979373 0.12608251002052354 0.17112931281906393 0.0 7.0 4.0 3.0
176.1 0.14794642558349283 0.12612087352900506 0.1697719776379806 0.0 7.0 4.0 3.0
177.1 0.1483181850254131 0.125831810399458 0.17080455965136818 0.0 7.0 4.0 3.0
178.1 0.14903322574793398 0.12870689732358256 0.16935955417228543 0.0 7.0 4.0 3.0
179.1 0.1476109157698525 0.1258620286573543 0.1693598028823507 0.0 7.0 4.0 3.0
180.1 0.14925488938146886 0.12553901662078798 0.17297076214214974 0.0 7.0 4.0 3.0
181.1 0.1485080752684162 0.12539681671171632 0.17161933382511604 0.0 7.0 4.0 3.0
182.1 0.1509579304064069 0.13015016111430014 0.17176569969851366 0.0 7.0 4.0 3.0
183.1 0.15144925689590585 0.13113281409329805 0.17176569969851366 0.0 7.0 4.0 3.0
184.1 0.153298354053498 0.13113281409329805 0.17546389401369797 0.0 7.0 4.0 3.0
185.1 0.15248227394388364 0.13196922562667443 0.17299532226109285 0.0 7.0 4.0 3.0
186.1 0.1521690240970535 0.13003786857569785 0.17430017961840913 0.0 7.0 4.0 3.0
187.1 0.14968459852183277 0.12423173499060373 0.1751374620530618 0.0 7.0 4.0 3.0
188.1 0.14884296418703644 0.12211683000277561 0.17556909837129728 0.0 7.0 4.0 3.0
189.1 0.15087899700957297 0.12628974757930614 0.17546824643983977 0.0 7.0 4.0 3.0
190.1 0.15082421861767148 0.1262898719342769 0.17535856530106603 0.0 7.0 4.0 3.0
191.1 0.14844866515263486 0.12338220400781148 0.17351512629745824 0.0 7.0 4.0 3.0
192.1 0.14740370973021127 0.12371709194408602 0.17109032751633652 0.0 6.0 3.0 3.0
193.1 0.1477028455160796 0.1247026050874116 0.17070308594474756 0.0 6.0 3.0 3.0
194.1 0.14865021180488525 0.1304863547777677 0.1668140688320028 0.0 6.0 3.0 3.0
195.1 0.14713224049580975 0.13255543495886835 0.16170904603275113 0.0 6.0 3.0 3.0
196.1 0.14876104190297296 0.13581278906312955 0.1617092947428164 0.0 6.0 3.0 3.0
197.1 0.14537351901565107 0.12991189699031125 0.1608351410409909 0.0 7.0 4.0 3.0
198.1 0.14171714010436265 0.12579394431085958 0.15764033589786572 0.0 7.0 4.0 3.0
199.1 0.14269917160964046 0.12654722454627845 0.15885111867300247 0.0 7.0 4.0 3.0
200.1 0.14175258157219578 0.12465392011635645 0.1588512430280351 0.0 7.0 4.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:17+0000 #
#####################################################################
