#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.13432485306834774 0.0 2.0
102.1 0.1343249152458486 0.0 2.0
103.1 0.13394196401812897 0.0 2.0
104.1 0.1335305354950212 0.0 2.0
105.1 0.12636084787229834 0.0 2.0
106.1 0.13114074324994834 0.0 2.0
107.1 0.13114074324994834 0.0 2.0
108.1 0.1283494708819033 0.0 2.0
109.1 0.12949801367755792 0.0 2.0
110.1 0.12949788932255624 0.0 2.0
111.1 0.13043844837787605 0.0 2.0
112.1 0.1333554436526347 0.0 2.0
113.1 0.13318221713527362 0.0 2.0
114.1 0.1301581522040556 0.0 2.0
115.1 0.13015802784905392 0.0 2.0
116.1 0.13178347207620872 0.0 2.0
117.1 0.13632093737805437 0.0 1.0
118.1 0.1321845791341758 0.0 2.0
119.1 0.13871514422568743 0.0 1.0
120.1 0.13956535937227585 0.0 1.0
121.1 0.14049279897491684 0.0 1.0
122.1 0.13846257921724495 0.0 2.0
123.1 0.13846257921724495 0.0 2.0
124.1 0.1384625170397441 0.0 1.0
125.1 0.13405518924717222 0.0 1.0
126.1 0.13471744180869874 0.0 1.0
127.1 0.1354222237808049 0.0 1.0
128.1 0.13437658474905284 0.0 1.0
129.1 0.1338884291898993 0.0 1.0
130.1 0.1336029722835085 0.0 1.0
131.1 0.13167534540223497 0.0 1.0
132.1 0.13261223598500477 0.0 1.0
133.1 0.13465029010778345 0.0 1.0
134.1 0.13532989019204641 0.0 1.0
135.1 0.13643036977954595 0.0 1.0
136.1 0.1343837351616503 0.0 1.0
137.1 0.13231484099845128 0.0 1.0
138.1 0.13378285179346028 0.0 1.0
139.1 0.13300414077284645 0.0 1.0
140.1 0.12887169971152126 0.0 1.0
141.1 0.12627541598613393 0.0 1.0
142.1 0.12493791576540379 0.0 1.0
143.1 0.12751604366054367 0.0 1.0
144.1 0.12817450339451847 0.0 1.0
145.1 0.12964139499451222 0.0 1.0
146.1 0.13229674734570468 0.0 1.0
147.1 0.1335086490147229 0.0 1.0
148.1 0.13371737888506788 0.0 1.0
149.1 0.1334268234236076 0.0 1.0
150.1 0.13180237403646636 0.0 1.0
151.1 0.13335121558257707 0.0 1.0
152.1 0.13285485259331165 0.0 1.0
153.1 0.13285485259331165 0.0 1.0
154.1 0.13092878014955928 0.0 1.0
155.1 0.13036053996931415 0.0 1.0
156.1 0.13151921769760694 0.0 1.0
157.1 0.13151934205260862 0.0 1.0
158.1 0.1310602855638517 0.0 1.0
159.1 0.13106022338635084 0.0 1.0
160.1 0.13093767153218047 0.0 1.0
161.1 0.13306134407362613 0.0 1.0
162.1 0.1311404323624441 0.0 1.0
163.1 0.12895756684019163 0.0 1.0
164.1 0.12682413243111293 0.0 1.0
165.1 0.12566377591029726 0.0 1.0
166.1 0.1290208013585535 0.0 1.0
167.1 0.13296708298234133 0.0 1.0
168.1 0.12617002512219744 0.0 1.0
169.1 0.12331856493333204 0.0 1.0
170.1 0.12556205351891078 0.0 1.0
171.1 0.12375082291922372 0.0 1.0
172.1 0.13020832944723953 0.0 1.0
173.1 0.13315442379239478 0.0 1.0
174.1 0.12918389294327645 0.0 1.0
175.1 0.12570344515583795 0.0 1.0
176.1 0.13058711478240237 0.0 1.0
177.1 0.13468367942573856 0.0 1.0
178.1 0.1303321870289277 0.0 1.0
179.1 0.13253594419146492 0.0 1.0
180.1 0.1364512614198307 0.0 1.0
181.1 0.1364512614198307 0.0 1.0
182.1 0.13942154281281563 0.0 1.0
183.1 0.13897946078179005 0.0 1.0
184.1 0.1418942176665182 0.0 1.0
185.1 0.1447852227459226 0.0 1.0
186.1 0.14401098850536978 0.0 1.0
187.1 0.1481041955636602 0.0 1.0
188.1 0.1411449166038052 0.0 1.0
189.1 0.14294445783333296 0.0 1.0
190.1 0.13716555654956653 0.0 1.0
191.1 0.14579784552472463 0.0 1.0
192.1 0.13870730986058064 0.0 1.0
193.1 0.1421954676581242 0.0 1.0
194.1 0.14573094253381275 0.0 1.0
195.1 0.14524620673720579 0.0 1.0
196.1 0.1487244161346138 0.0 1.0
197.1 0.1502389357002567 0.0 1.0
198.1 0.15368394231221214 0.0 1.0
199.1 0.15054826876697291 0.0 1.0
200.1 0.15120610672593923 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:40+0000 #
#####################################################################
