#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
63.1 0.09114077558224877 0.0 2.0
64.1 0.09689511675318044 0.0 2.0
65.1 0.09689524110818214 0.0 2.0
66.1 0.09689524110818214 0.0 2.0
67.1 0.09689524110818214 0.0 2.0
68.1 0.09689511675318044 0.0 2.0
69.1 0.10196171258723814 0.0 2.0
70.1 0.10196171258723814 0.0 2.0
71.1 0.10196171258723814 0.0 2.0
72.1 0.10196171258723814 0.0 2.0
73.1 0.10196171258723814 0.0 2.0
74.1 0.10172910655656772 0.0 2.0
75.1 0.10172052606145077 0.0 2.0
76.1 0.10168346827094567 0.0 2.0
77.1 0.10024039065377652 0.0 2.0
78.1 0.09500554250242554 0.0 2.0
79.1 0.09513816711173322 0.0 2.0
80.1 0.09350662948949535 0.0 2.0
81.1 0.09318131680506135 0.0 2.0
82.1 0.09340901081316481 0.0 2.0
83.1 0.09479967279711954 0.0 2.0
84.1 0.09463913048993135 0.0 2.0
85.1 0.09544003887834773 0.0 2.0
86.1 0.09831674313255721 0.0 3.0
87.1 0.09831674313255721 0.0 2.0
88.1 0.09445297105239399 0.0 2.0
89.1 0.09332227319948258 0.0 2.0
90.1 0.09075142007194185 0.0 2.0
91.1 0.08416819063721244 0.0 2.0
92.1 0.09241734185214837 0.0 2.0
93.1 0.0940877404124159 0.0 3.0
94.1 0.09417460238109983 0.0 3.0
95.1 0.08919474416072436 0.0 3.0
96.1 0.08527519886230096 0.0 3.0
97.1 0.08669297023662519 0.0 2.0
98.1 0.08797444852909174 0.0 3.0
99.1 0.08658067767009464 0.0 2.0
100.1 0.08570266918062738 0.0 2.0
101.1 0.08483840191884742 0.0 2.0
102.1 0.08666455511873788 0.0 2.0
103.1 0.08331032765801977 0.0 2.0
104.1 0.08465746539138125 0.0 2.0
105.1 0.08857819206232076 0.0 3.0
106.1 0.09207281631995248 0.0 3.0
107.1 0.09393273190280313 0.0 2.0
108.1 0.09804179422380965 0.0 3.0
109.1 0.09957136074465765 0.0 3.0
110.1 0.10261246231110786 0.0 3.0
111.1 0.09871306252295904 0.0 3.0
112.1 0.09485190189783142 0.0 3.0
113.1 0.08337747935893504 0.0 3.0
114.1 0.09290164240624939 0.0 3.0
115.1 0.09050295877855533 0.0 3.0
116.1 0.09345241070875636 0.0 3.0
117.1 0.08793372226603663 0.0 3.0
118.1 0.08970453749017285 0.0 3.0
119.1 0.08355779411139273 0.0 3.0
120.1 0.08902792192595058 0.0 3.0
121.1 0.09173046700028627 0.0 3.0
122.1 0.08865560305087587 0.0 2.0
123.1 0.08738662243607967 0.0 2.0
124.1 0.08915028724761842 0.0 2.0
125.1 0.08894547455982682 0.0 2.0
126.1 0.09398160341846926 0.0 3.0
127.1 0.09250128147829247 0.0 4.0
128.1 0.10264019347648584 0.0 3.0
129.1 0.1009293173631666 0.0 3.0
130.1 0.09362967876367252 0.0 3.0
131.1 0.10298359981366646 0.0 3.0
132.1 0.10558187321908093 0.0 3.0
133.1 0.11613818278046344 0.0 3.0
134.1 0.12353027932371771 0.0 3.0
135.1 0.12844628125072283 0.0 3.0
136.1 0.14477701531581072 0.0 3.0
137.1 0.15650095616560802 0.0 3.0
138.1 0.1574653913812533 0.0 3.0
139.1 0.16381912366035464 0.0 3.0
140.1 0.1594111740927743 0.0 3.0
141.1 0.15917067151949627 0.0 3.0
142.1 0.15842006472926548 0.0 3.0
143.1 0.15230130122586674 0.0 3.0
144.1 0.15688664320336496 0.0 3.0
145.1 0.16060087839398998 0.0 3.0
146.1 0.15645550441248854 0.0 3.0
147.1 0.15940445892268276 0.0 3.0
148.1 0.15570726036728996 0.0 3.0
149.1 0.15735558591475662 0.0 3.0
150.1 0.1585072997629545 0.0 3.0
151.1 0.15857246178384266 0.0 3.0
152.1 0.15445898486027596 0.0 3.0
153.1 0.14946333355468525 0.0 2.0
154.1 0.14773703742115582 0.0 2.0
155.1 0.14730372241774975 0.0 2.0
156.1 0.1433376683486924 0.0 2.0
157.1 0.1380431919740287 0.0 2.0
158.1 0.1421752599703488 0.0 2.0
159.1 0.1448191716613853 0.0 2.0
160.1 0.14269587218494473 0.0 2.0
161.1 0.14269587218494473 0.0 2.0
162.1 0.14124676335019337 0.0 2.0
163.1 0.14790379747842877 0.0 2.0
164.1 0.1408283709469907 0.0 2.0
165.1 0.13993550203482089 0.0 2.0
166.1 0.13964513310586316 0.0 2.0
167.1 0.14344430276264586 0.0 2.0
168.1 0.1434468520401806 0.0 2.0
169.1 0.1448081662437353 0.0 2.0
170.1 0.14148900689349517 0.0 2.0
171.1 0.14124527109017304 0.0 2.0
172.1 0.14370463995869423 0.0 1.0
173.1 0.14649566361673588 0.0 1.0
174.1 0.1468974546272123 0.0 1.0
175.1 0.1467248498848597 0.0 1.0
176.1 0.14830844865394416 0.0 1.0
177.1 0.15265975451825245 0.0 1.0
178.1 0.15973965782975152 0.0 1.0
179.1 0.15936715242217428 0.0 1.0
180.1 0.1598481575687304 0.0 1.0
181.1 0.1583164770128536 0.0 1.0
182.1 0.15823110730419 0.0 1.0
183.1 0.16491798663283216 0.0 1.0
184.1 0.1632560442126799 0.0 1.0
185.1 0.16731760292303893 0.0 1.0
186.1 0.16663141202368614 0.0 1.0
187.1 0.1690685835244048 0.0 1.0
188.1 0.16699011402607525 0.0 2.0
189.1 0.16699048709108033 0.0 2.0
190.1 0.17194908060616595 0.0 2.0
191.1 0.16947528655744815 0.0 2.0
192.1 0.16816004588202144 0.0 1.0
193.1 0.16182446943316753 0.0 1.0
194.1 0.15875346048880967 0.0 1.0
195.1 0.15615798507093334 0.0 1.0
196.1 0.16136093616434957 0.0 1.0
197.1 0.16119840417713424 0.0 1.0
198.1 0.15646955652768005 0.0 1.0
199.1 0.15707050207337095 0.0 1.0
200.1 0.14921872726635124 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:20+0000 #
#####################################################################
