#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
51.1 0.218881635850825 0.28817933876980106 0.14958393293184896 0.0 11.0 4.0 7.0
52.1 0.22022566437286042 0.2908754788909924 0.14957584985472844 0.0 11.0 4.0 7.0
53.1 0.22068347670277622 0.29378121931541096 0.14758573409014147 0.0 11.0 4.0 7.0
54.1 0.22068347670277622 0.29378121931541096 0.14758573409014147 0.0 11.0 4.0 7.0
55.1 0.22068347670277622 0.29378121931541096 0.14758573409014147 0.0 11.0 4.0 7.0
56.1 0.2258892265148303 0.2960474021251767 0.1557310509044839 0.0 11.0 4.0 7.0
57.1 0.22885434791271572 0.29604733994769133 0.1616613558777401 0.0 11.0 4.0 7.0
58.1 0.2289138207070678 0.29604733994769133 0.1617803014664443 0.0 11.0 4.0 7.0
59.1 0.2292908651659662 0.2960474021251767 0.16253432820675567 0.0 11.0 4.0 7.0
60.1 0.22944425709870703 0.2960474021251767 0.16284111207223734 0.0 11.0 4.0 7.0
61.1 0.22894049486155005 0.2960474021251767 0.16183358759792338 0.0 11.0 4.0 7.0
62.1 0.22894049486155005 0.2960474021251767 0.16183358759792338 0.0 11.0 4.0 7.0
63.1 0.22894049486155005 0.2960474021251767 0.16183358759792338 0.0 11.0 4.0 7.0
64.1 0.23172694916629846 0.2960474021251767 0.1674064962074202 0.0 11.0 4.0 7.0
65.1 0.23342654048591926 0.2960474021251767 0.17080567884666178 0.0 11.0 4.0 7.0
66.1 0.23506498021823208 0.2960474643026621 0.17408249613380203 0.0 11.0 4.0 7.0
67.1 0.235105271248802 0.2960474643026621 0.17416307819494192 0.0 11.0 4.0 7.0
68.1 0.2351053023375447 0.2960475264801475 0.17416307819494192 0.0 12.0 5.0 7.0
69.1 0.2347982386732551 0.2960474643026621 0.1735490130438481 0.0 12.0 5.0 7.0
70.1 0.23404048128196503 0.2960474643026621 0.17203349826126793 0.0 12.0 5.0 7.0
71.1 0.23404048128196503 0.2960474643026621 0.17203349826126793 0.0 12.0 5.0 7.0
72.1 0.23404060563699763 0.2960474643026621 0.17203374697133317 0.0 12.0 5.0 7.0
73.1 0.23404222225242174 0.2960474643026621 0.1720369802021814 0.0 12.0 5.0 7.0
74.1 0.23640894723330838 0.2960474643026621 0.17677043016395466 0.0 12.0 5.0 7.0
75.1 0.2413360787996489 0.3015106268783818 0.18116153072091598 0.0 12.0 5.0 7.0
76.1 0.2413360787996489 0.3015106268783818 0.18116153072091598 0.0 12.0 5.0 7.0
77.1 0.2413361098883916 0.3015106890558672 0.18116153072091598 0.0 12.0 5.0 7.0
78.1 0.24130750823088823 0.3015106890558672 0.18110432740590926 0.0 13.0 6.0 7.0
79.1 0.24175307231279297 0.3015106268783818 0.18199551774720413 0.0 13.0 6.0 7.0
80.1 0.24175313449027835 0.3015107512333526 0.18199551774720413 0.0 14.0 7.0 7.0
81.1 0.24202376213005572 0.3015106268783818 0.18253689738172965 0.0 14.0 7.0 7.0
82.1 0.2407197441691942 0.3015106890558672 0.1799287992825212 0.0 14.0 7.0 7.0
83.1 0.24224256480994097 0.3015106890558672 0.18297444056401474 0.0 14.0 7.0 7.0
84.1 0.24075400398068192 0.3015106890558672 0.17999731890549664 0.0 14.0 7.0 7.0
85.1 0.23958848643742003 0.3015106890558672 0.1776662838189729 0.0 14.0 7.0 7.0
86.1 0.24181397519000475 0.3015106890558672 0.18211726132414233 0.0 14.0 7.0 7.0
87.1 0.24181397519000475 0.3015106890558672 0.18211726132414233 0.0 14.0 7.0 7.0
88.1 0.24335342831636492 0.3015106890558672 0.1851961675768626 0.0 14.0 7.0 7.0
89.1 0.2461343488221616 0.3015106890558672 0.19075800858845599 0.0 14.0 7.0 7.0
90.1 0.24517501192298913 0.3015106890558672 0.18883933479011109 0.0 14.0 7.0 7.0
91.1 0.2441500777441234 0.3015106268783818 0.18678952860986495 0.0 14.0 7.0 7.0
92.1 0.2432339231300294 0.3015106268783818 0.18495721938167695 0.0 14.0 7.0 7.0
93.1 0.24358398254686398 0.3015106268783818 0.1856573382153461 0.0 14.0 7.0 7.0
94.1 0.24388370911886564 0.3020951574184704 0.18567226081926091 0.0 14.0 7.0 7.0
95.1 0.24514532116248586 0.305517219681512 0.1847734226434597 0.0 14.0 7.0 7.0
96.1 0.24768032862165124 0.30941581019253134 0.18594484705077116 0.0 14.0 7.0 7.0
97.1 0.25010099136762465 0.3143625887521426 0.18583939398310662 0.0 14.0 7.0 7.0
98.1 0.2529162318756666 0.32235084118676427 0.18348162256456887 0.0 14.0 7.0 7.0
99.1 0.2565659269233416 0.3255866818810828 0.18754517196560042 0.0 14.0 7.0 7.0
100.1 0.26002632276318194 0.32785522743529316 0.19219741809107066 0.0 14.0 7.0 7.0
101.1 0.2596776619066635 0.32959943025526595 0.1897558935580611 0.0 14.0 7.0 7.0
102.1 0.2587767407840659 0.32959943025526595 0.18795405131286583 0.0 14.0 7.0 7.0
103.1 0.2591892264272774 0.32959943025526595 0.18877902259928878 0.0 14.0 7.0 7.0
104.1 0.2584091473076314 0.32959943025526595 0.18721886435999688 0.0 15.0 8.0 7.0
105.1 0.2577062926632445 0.32959943025526595 0.1858131550712231 0.0 15.0 8.0 7.0
106.1 0.25785352902187053 0.32959943025526595 0.18610762778847506 0.0 15.0 8.0 7.0
107.1 0.2585073877834038 0.32959943025526595 0.1874153453115417 0.0 15.0 8.0 7.0
108.1 0.25897421657587166 0.32959943025526595 0.1883490028964774 0.0 15.0 8.0 7.0
109.1 0.2581810801778003 0.32959943025526595 0.18676273010033462 0.0 15.0 8.0 7.0
110.1 0.2565275313090083 0.32959943025526595 0.1834556323627506 0.0 15.0 8.0 7.0
111.1 0.2544131848668306 0.32959943025526595 0.1792269394783953 0.0 15.0 8.0 7.0
112.1 0.2519969665829599 0.32959943025526595 0.1743945029106539 0.0 15.0 8.0 7.0
113.1 0.2542443729100445 0.32959943025526595 0.17888931556482304 0.0 15.0 8.0 7.0
114.1 0.2517542566480374 0.32959943025526595 0.17390908304080885 0.0 15.0 8.0 7.0
115.1 0.2524838476244383 0.32959943025526595 0.17536826499361063 0.0 15.0 8.0 7.0
116.1 0.25359352975805227 0.32959943025526595 0.17758762926083865 0.0 15.0 8.0 7.0
117.1 0.2554593526675323 0.32959943025526595 0.18131927507979861 0.0 15.0 8.0 7.0
118.1 0.2571861155617813 0.32959943025526595 0.1847728008682966 0.0 16.0 9.0 7.0
119.1 0.26189351314421994 0.32959943025526595 0.19418759603317395 0.0 16.0 9.0 7.0
120.1 0.26076188234734793 0.32959943025526595 0.19192433443942988 0.0 16.0 9.0 7.0
121.1 0.26246961892160553 0.32959943025526595 0.1953398075879451 0.0 16.0 9.0 7.0
122.1 0.26441325699274953 0.32959943025526595 0.19922708373023315 0.0 16.0 9.0 7.0
123.1 0.2642988503627361 0.32959943025526595 0.19899827047020627 0.0 16.0 9.0 7.0
124.1 0.2643624579619229 0.32959943025526595 0.1991254856685799 0.0 16.0 9.0 7.0
125.1 0.2632434492008622 0.32959943025526595 0.19688746814645838 0.0 16.0 9.0 7.0
126.1 0.2621731565238316 0.32959943025526595 0.19474688279239724 0.0 16.0 9.0 7.0
127.1 0.2611890107956508 0.32959943025526595 0.19277859133603564 0.0 16.0 9.0 7.0
128.1 0.2603484640413918 0.32959943025526595 0.1910974978275176 0.0 16.0 9.0 7.0
129.1 0.2597446581804893 0.32959943025526595 0.18988988610571272 0.0 16.0 9.0 7.0
130.1 0.2597446581804893 0.32959943025526595 0.18988988610571272 0.0 16.0 9.0 7.0
131.1 0.2612814998511644 0.32959943025526595 0.1929635694470628 0.0 16.0 9.0 7.0
132.1 0.26115624324455455 0.32959943025526595 0.19271305623384316 0.0 16.0 9.0 7.0
133.1 0.2609913173825379 0.32959943025526595 0.19238320450980986 0.0 16.0 9.0 7.0
134.1 0.2590559178323052 0.32959943025526595 0.18851240540934444 0.0 16.0 9.0 7.0
135.1 0.25940824672848517 0.32959943025526595 0.18921706320170437 0.0 16.0 9.0 7.0
136.1 0.2561877622711233 0.32959943025526595 0.18277609428698058 0.0 16.0 9.0 7.0
137.1 0.2594574602326458 0.32959943025526595 0.1893154902100257 0.0 16.0 9.0 7.0
138.1 0.254586442516033 0.32959943025526595 0.17957345477680012 0.0 16.0 9.0 7.0
139.1 0.25569093282703503 0.32959943025526595 0.1817824353988041 0.0 16.0 9.0 7.0
140.1 0.25556620472931385 0.32959943025526595 0.18153297920336176 0.0 16.0 9.0 7.0
141.1 0.2543097525684462 0.32959943025526595 0.17902007488162644 0.0 16.0 9.0 7.0
142.1 0.2545850746106742 0.32959943025526595 0.17957071896608243 0.0 16.0 9.0 7.0
143.1 0.253595457261058 0.32959943025526595 0.17759148426684998 0.0 16.0 9.0 7.0
144.1 0.253595457261058 0.32959943025526595 0.17759148426684998 0.0 16.0 9.0 7.0
145.1 0.2531028558880789 0.32959943025526595 0.1766062815208919 0.0 16.0 9.0 7.0
146.1 0.2531028558880789 0.32959943025526595 0.1766062815208919 0.0 16.0 9.0 7.0
147.1 0.25247772313908157 0.32959943025526595 0.17535601602289724 0.0 16.0 9.0 7.0
148.1 0.25247772313908157 0.32959943025526595 0.17535601602289724 0.0 16.0 9.0 7.0
149.1 0.2521064922779429 0.32959943025526595 0.17461355430061984 0.0 16.0 9.0 7.0
150.1 0.25146230212019605 0.32959943025526595 0.17332517398512615 0.0 16.0 9.0 7.0
151.1 0.25057966118739405 0.32959943025526595 0.1715598921195221 0.0 16.0 9.0 7.0
152.1 0.25132641315829696 0.32959943025526595 0.1730533960613279 0.0 16.0 9.0 7.0
153.1 0.25157378640694283 0.32959943025526595 0.17354814255861972 0.0 16.0 9.0 7.0
154.1 0.2491221269387745 0.32959943025526595 0.16864482362228303 0.0 16.0 9.0 7.0
155.1 0.2505035869961867 0.32959943025526595 0.1714077437371075 0.0 16.0 9.0 7.0
156.1 0.2545842973917203 0.32959943025526595 0.17956916452817462 0.0 16.0 9.0 7.0
157.1 0.2560796355702573 0.32959943025526595 0.18255984088524865 0.0 16.0 9.0 7.0
158.1 0.2565425782679557 0.32959943025526595 0.18348572628064544 0.0 16.0 9.0 7.0
159.1 0.2540707111069861 0.32959943025526595 0.17854199195870618 0.0 16.0 9.0 7.0
160.1 0.25455917767513037 0.32959943025526595 0.1795189250949948 0.0 16.0 9.0 7.0
161.1 0.2552796596453916 0.32959943025526595 0.1809598890355173 0.0 16.0 9.0 7.0
162.1 0.2525166462642927 0.32959943025526595 0.17543386227331942 0.0 16.0 9.0 7.0
163.1 0.2525166462642927 0.32959943025526595 0.17543386227331942 0.0 16.0 9.0 7.0
164.1 0.2510367591985591 0.32959943025526595 0.17247408814185228 0.0 16.0 9.0 7.0
165.1 0.2510367591985591 0.32959943025526595 0.17247408814185228 0.0 16.0 9.0 7.0
166.1 0.2533832453978863 0.32959943025526595 0.17716706054050665 0.0 16.0 9.0 7.0
167.1 0.25622133812993153 0.32959943025526595 0.18284324600459714 0.0 16.0 9.0 7.0
168.1 0.2564857169292887 0.32959943025526595 0.18337200360331143 0.0 16.0 9.0 7.0
169.1 0.2542242584835177 0.32959943025526595 0.1788490867117694 0.0 16.0 9.0 7.0
170.1 0.2529220125818865 0.32959943025526595 0.17624459490850702 0.0 16.0 9.0 7.0
171.1 0.2529220125818865 0.32959943025526595 0.17624459490850702 0.0 16.0 9.0 7.0
172.1 0.2534017742977472 0.32959943025526595 0.1772041183402284 0.0 16.0 9.0 7.0
173.1 0.25373349134726986 0.32959943025526595 0.1778675524392737 0.0 16.0 9.0 7.0
174.1 0.2524323646409322 0.32959943025526595 0.17526529902659854 0.0 16.0 9.0 7.0
175.1 0.2517267741858277 0.32959943025526595 0.17385411811638934 0.0 16.0 9.0 7.0
176.1 0.25181839275611284 0.32959943025526595 0.1740373552569598 0.0 16.0 9.0 7.0
177.1 0.2507914378079515 0.32959943025526595 0.17198344536063706 0.0 16.0 9.0 7.0
178.1 0.2498592413946491 0.32959943025526595 0.17011905253403223 0.0 16.0 9.0 7.0
179.1 0.2523817832314127 0.32959943025526595 0.1751641362075595 0.0 16.0 9.0 7.0
180.1 0.25109672941304173 0.32959943025526595 0.17259402857081746 0.0 16.0 9.0 7.0
181.1 0.2515098368314163 0.32959943025526595 0.17342024340756665 0.0 16.0 9.0 7.0
182.1 0.25329952337217265 0.32959943025526595 0.1769996164890794 0.0 16.0 9.0 7.0
183.1 0.2513178637498041 0.32959943025526595 0.17303629724434222 0.0 16.0 9.0 7.0
184.1 0.2562540435035115 0.32959943025526595 0.18290865675175702 0.0 16.0 9.0 7.0
185.1 0.2502223891786673 0.32959943025526595 0.1708453481020686 0.0 16.0 9.0 7.0
186.1 0.250103630122512 0.32959943025526595 0.17060782998975813 0.0 15.0 8.0 7.0
187.1 0.2531256439478071 0.32959943025526595 0.17665185764034833 0.0 15.0 8.0 7.0
188.1 0.2529919622877371 0.32959943025526595 0.17638449432020825 0.0 16.0 9.0 7.0
189.1 0.2545900488119791 0.32959943025526595 0.17958066736869227 0.0 16.0 9.0 7.0
190.1 0.2541799259143875 0.32959943025526595 0.178760421573509 0.0 16.0 9.0 7.0
191.1 0.25413055696643605 0.32959943025526595 0.1786616836776061 0.0 16.0 9.0 7.0
192.1 0.25292406443992477 0.32959943025526595 0.1762486986245836 0.0 16.0 9.0 7.0
193.1 0.253498304891821 0.32959943025526595 0.17739717952837608 0.0 16.0 9.0 7.0
194.1 0.253498304891821 0.32959943025526595 0.17739717952837608 0.0 16.0 9.0 7.0
195.1 0.25292406443992477 0.32959943025526595 0.1762486986245836 0.0 16.0 9.0 7.0
196.1 0.25292406443992477 0.32959943025526595 0.1762486986245836 0.0 16.0 9.0 7.0
197.1 0.25292406443992477 0.32959943025526595 0.1762486986245836 0.0 16.0 9.0 7.0
198.1 0.25292406443992477 0.32959943025526595 0.1762486986245836 0.0 16.0 9.0 7.0
199.1 0.2546216349902654 0.32959943025526595 0.1796438397252649 0.0 16.0 9.0 7.0
200.1 0.2546216349902654 0.32959943025526595 0.1796438397252649 0.0 16.0 9.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:02+0000 #
#####################################################################
