#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:07+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.3834834049493788 0.0 9.0
49.1 0.38348334277187796 0.0 10.0
50.1 0.38978671127529285 0.0 10.0
51.1 0.3950020978688786 0.0 10.0
52.1 0.40126778680677994 0.0 10.0
53.1 0.4023098817209837 0.0 10.0
54.1 0.40208442610291073 0.0 10.0
55.1 0.40208442610291073 0.0 10.0
56.1 0.4108431219372918 0.0 10.0
57.1 0.4092410564504556 0.0 10.0
58.1 0.410041964838872 0.0 10.0
59.1 0.40672149976111405 0.0 11.0
60.1 0.40856431653123165 0.0 11.0
61.1 0.40856431653123165 0.0 11.0
62.1 0.41091450170826466 0.0 11.0
63.1 0.41358645545218337 0.0 13.0
64.1 0.4170671519496253 0.0 13.0
65.1 0.41973705383601606 0.0 13.0
66.1 0.4197012395955279 0.0 13.0
67.1 0.41585158180805704 0.0 14.0
68.1 0.40971895272196934 0.0 14.0
69.1 0.4018360891645259 0.0 14.0
70.1 0.3973069556477938 0.0 14.0
71.1 0.39466248435924967 0.0 14.0
72.1 0.39377104552959935 0.0 14.0
73.1 0.39377104552959935 0.0 14.0
74.1 0.3888375717248561 0.0 14.0
75.1 0.39676812542544954 0.0 16.0
76.1 0.398054950982989 0.0 16.0
77.1 0.39205382731119365 0.0 16.0
78.1 0.399603668174098 0.0 16.0
79.1 0.4026392981204736 0.0 17.0
80.1 0.40475022427424556 0.0 17.0
81.1 0.4052577170361627 0.0 17.0
82.1 0.4052577170361627 0.0 17.0
83.1 0.4052577170361627 0.0 17.0
84.1 0.40231622382607013 0.0 18.0
85.1 0.3979287306562686 0.0 18.0
86.1 0.3985773663451095 0.0 18.0
87.1 0.3985772419901078 0.0 19.0
88.1 0.404557225311615 0.0 19.0
89.1 0.4064787587978055 0.0 19.0
90.1 0.40470607824864385 0.0 19.0
91.1 0.4039569637184334 0.0 19.0
92.1 0.4015116469651038 0.0 19.0
93.1 0.40416662625129113 0.0 19.0
94.1 0.40416662625129113 0.0 19.0
95.1 0.4038532516470198 0.0 19.0
96.1 0.4038532516470198 0.0 19.0
97.1 0.41036410647076277 0.0 19.0
98.1 0.41321879988967225 0.0 19.0
99.1 0.4159773047147707 0.0 19.0
100.1 0.4209350899223453 0.0 19.0
101.1 0.4329941053242097 0.0 19.0
102.1 0.43397321443005493 0.0 19.0
103.1 0.4319094809994262 0.0 19.0
104.1 0.43120339329980223 0.0 19.0
105.1 0.43037848439605875 0.0 19.0
106.1 0.42873183764111494 0.0 20.0
107.1 0.42700796643011857 0.0 20.0
108.1 0.42372288035034283 0.0 20.0
109.1 0.4226670442084518 0.0 20.0
110.1 0.42282360715558576 0.0 20.0
111.1 0.4184589331285953 0.0 19.0
112.1 0.4184589331285953 0.0 19.0
113.1 0.4184589331285953 0.0 19.0
114.1 0.4184589331285953 0.0 19.0
115.1 0.4184589331285953 0.0 19.0
116.1 0.4184589331285953 0.0 19.0
117.1 0.41823235831550704 0.0 19.0
118.1 0.41823235831550704 0.0 19.0
119.1 0.41823235831550704 0.0 19.0
120.1 0.41823235831550704 0.0 19.0
121.1 0.41823235831550704 0.0 19.0
122.1 0.41823235831550704 0.0 19.0
123.1 0.41823235831550704 0.0 19.0
124.1 0.41823235831550704 0.0 19.0
125.1 0.41823235831550704 0.0 19.0
126.1 0.41823235831550704 0.0 18.0
127.1 0.41823235831550704 0.0 18.0
128.1 0.41823235831550704 0.0 18.0
129.1 0.41823235831550704 0.0 18.0
130.1 0.41823235831550704 0.0 18.0
131.1 0.41823235831550704 0.0 18.0
132.1 0.41823235831550704 0.0 18.0
133.1 0.41823235831550704 0.0 18.0
134.1 0.41823235831550704 0.0 18.0
135.1 0.41823235831550704 0.0 18.0
136.1 0.41823235831550704 0.0 18.0
137.1 0.41823235831550704 0.0 18.0
138.1 0.41823235831550704 0.0 18.0
139.1 0.41823235831550704 0.0 18.0
140.1 0.41823235831550704 0.0 18.0
141.1 0.4210677145316529 0.0 18.0
142.1 0.4210677145316529 0.0 18.0
143.1 0.4091694901469802 0.0 17.0
144.1 0.40916961450198186 0.0 18.0
145.1 0.4133470720739206 0.0 18.0
146.1 0.4133470720739206 0.0 18.0
147.1 0.4047196329438286 0.0 18.0
148.1 0.4047196329438286 0.0 19.0
149.1 0.3998434246173659 0.0 19.0
150.1 0.3998434246173659 0.0 20.0
151.1 0.39251841759752604 0.0 20.0
152.1 0.39251841759752604 0.0 19.0
153.1 0.38937223605464355 0.0 19.0
154.1 0.38937223605464355 0.0 19.0
155.1 0.38937223605464355 0.0 19.0
156.1 0.38937223605464355 0.0 19.0
157.1 0.38937223605464355 0.0 19.0
158.1 0.38937223605464355 0.0 19.0
159.1 0.38937223605464355 0.0 19.0
160.1 0.38937223605464355 0.0 19.0
161.1 0.38937223605464355 0.0 19.0
162.1 0.38937223605464355 0.0 19.0
163.1 0.38937223605464355 0.0 19.0
164.1 0.38937223605464355 0.0 19.0
165.1 0.38937223605464355 0.0 19.0
166.1 0.38937223605464355 0.0 19.0
167.1 0.38937223605464355 0.0 19.0
168.1 0.38937223605464355 0.0 19.0
169.1 0.38937223605464355 0.0 19.0
170.1 0.39002609465355564 0.0 19.0
171.1 0.39002609465355564 0.0 19.0
172.1 0.3792300286489053 0.0 20.0
173.1 0.3791330317475832 0.0 19.0
174.1 0.3792335727664536 0.0 19.0
175.1 0.3795681498985139 0.0 19.0
176.1 0.37998417955668434 0.0 19.0
177.1 0.38073752215695245 0.0 19.0
178.1 0.38073752215695245 0.0 19.0
179.1 0.3759201959237923 0.0 18.0
180.1 0.36480310748226635 0.0 20.0
181.1 0.36480310748226635 0.0 20.0
182.1 0.36480310748226635 0.0 20.0
183.1 0.36480310748226635 0.0 20.0
184.1 0.36480310748226635 0.0 20.0
185.1 0.36414725920332713 0.0 20.0
186.1 0.36414725920332713 0.0 20.0
187.1 0.3560950241335752 0.0 20.0
188.1 0.3560950241335752 0.0 20.0
189.1 0.3439354055353396 0.0 21.0
190.1 0.3439354055353396 0.0 22.0
191.1 0.3439354055353396 0.0 22.0
192.1 0.33499061244092204 0.0 22.0
193.1 0.33054840307037475 0.0 22.0
194.1 0.33054840307037475 0.0 22.0
195.1 0.33054840307037475 0.0 22.0
196.1 0.33054840307037475 0.0 22.0
197.1 0.32220505294165486 0.0 22.0
198.1 0.32220505294165486 0.0 23.0
199.1 0.314008876957441 0.0 22.0
200.1 0.30014820629102007 0.0 24.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:07+0000 #
#####################################################################
