#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
81.1 0.0803555906402467 0.0 2.0
82.1 0.08311030263779343 0.0 2.0
83.1 0.08191183130895827 0.0 2.0
84.1 0.08468501002425669 0.0 2.0
85.1 0.08347055907770372 0.0 2.0
86.1 0.08508605490472293 0.0 2.0
87.1 0.08063750342908917 0.0 2.0
88.1 0.08063812520409765 0.0 2.0
89.1 0.08378952965705129 0.0 2.0
90.1 0.08467618081913635 0.0 2.0
91.1 0.08742958708916528 0.0 2.0
92.1 0.08242833980849827 0.0 2.0
93.1 0.08482640166118385 0.0 2.0
94.1 0.08756022201844582 0.0 2.0
95.1 0.08742877878165425 0.0 2.0
96.1 0.08438792592520743 0.0 2.0
97.1 0.08314698736329344 0.0 2.0
98.1 0.09578717586557921 0.0 2.0
99.1 0.08935646784042865 0.0 2.0
100.1 0.09616714257325815 0.0 2.0
101.1 0.09868688579510225 0.0 3.0
102.1 0.09371691379736154 0.0 3.0
103.1 0.09289181836111549 0.0 2.0
104.1 0.08917049493539385 0.0 2.0
105.1 0.09147995384937177 0.0 2.0
106.1 0.09036343246665358 0.0 1.0
107.1 0.09228421982283391 0.0 1.0
108.1 0.09927589326063042 0.0 2.0
109.1 0.09918940435695159 0.0 3.0
110.1 0.0964940718727142 0.0 3.0
111.1 0.10027489916674688 0.0 2.0
112.1 0.10027502352174857 0.0 2.0
113.1 0.10288299661729525 0.0 2.0
114.1 0.10286993934211727 0.0 2.0
115.1 0.0992420687001694 0.0 2.0
116.1 0.10222117929827468 0.0 2.0
117.1 0.09849649828750727 0.0 2.0
118.1 0.10030567702966638 0.0 2.0
119.1 0.10038737826577997 0.0 2.0
120.1 0.10165418266804652 0.0 3.0
121.1 0.10083194739683944 0.0 3.0
122.1 0.10121104361950653 0.0 3.0
123.1 0.10439907062045933 0.0 3.0
124.1 0.10732856357288832 0.0 3.0
125.1 0.10669093330169742 0.0 3.0
126.1 0.10722609505149168 0.0 3.0
127.1 0.11184165529440177 0.0 3.0
128.1 0.11184165529440177 0.0 3.0
129.1 0.1024586351740112 0.0 3.0
130.1 0.10899722116313212 0.0 3.0
131.1 0.10959449823627301 0.0 3.0
132.1 0.10679445884060848 0.0 3.0
133.1 0.10048543218461645 0.0 3.0
134.1 0.09981354211045858 0.0 3.0
135.1 0.09722932082023564 0.0 3.0
136.1 0.10261289755361379 0.0 3.0
137.1 0.09680750865448634 0.0 3.0
138.1 0.09361966818603608 0.0 3.0
139.1 0.09745160538576537 0.0 3.0
140.1 0.09538675276012144 0.0 2.0
141.1 0.08773431902081877 0.0 3.0
142.1 0.08396362665942424 0.0 2.0
143.1 0.08416881241222092 0.0 2.0
144.1 0.08487166688180083 0.0 2.0
145.1 0.07914418639123526 0.0 2.0
146.1 0.09077181429221982 0.0 2.0
147.1 0.09820693766606056 0.0 3.0
148.1 0.09977922012999077 0.0 3.0
149.1 0.10249643909452646 0.0 3.0
150.1 0.0958861624469284 0.0 3.0
151.1 0.09305254720080622 0.0 3.0
152.1 0.0927064050535883 0.0 3.0
153.1 0.10306977782984107 0.0 3.0
154.1 0.10747424545737397 0.0 3.0
155.1 0.10681497741588815 0.0 3.0
156.1 0.10500094882866293 0.0 3.0
157.1 0.10729809659747305 0.0 3.0
158.1 0.09647672434997775 0.0 3.0
159.1 0.10346758948026324 0.0 3.0
160.1 0.10249326804198325 0.0 3.0
161.1 0.10003700804850442 0.0 3.0
162.1 0.09644277543451503 0.0 3.0
163.1 0.10000685196059339 0.0 3.0
164.1 0.09062308571019266 0.0 3.0
165.1 0.09408879742993032 0.0 3.0
166.1 0.09193459573556854 0.0 3.0
167.1 0.09647635128497267 0.0 3.0
168.1 0.09038892524200105 0.0 3.0
169.1 0.09171753408010999 0.0 3.0
170.1 0.09414811476573881 0.0 3.0
171.1 0.09261606114485692 0.0 3.0
172.1 0.09488504250578313 0.0 3.0
173.1 0.09530442974899937 0.0 3.0
174.1 0.10574757625883946 0.0 3.0
175.1 0.10502768515402734 0.0 3.0
176.1 0.10756539767361636 0.0 3.0
177.1 0.11513874163184105 0.0 3.0
178.1 0.1070156863886238 0.0 3.0
179.1 0.1094703297670806 0.0 3.0
180.1 0.11014595049128931 0.0 3.0
181.1 0.10904174025373892 0.0 3.0
182.1 0.11228902241299937 0.0 3.0
183.1 0.1119692435261408 0.0 3.0
184.1 0.10713332622022724 0.0 3.0
185.1 0.10518095269361638 0.0 3.0
186.1 0.0973708368121645 0.0 3.0
187.1 0.09141062593592683 0.0 3.0
188.1 0.08927333652179557 0.0 3.0
189.1 0.08574426592869434 0.0 3.0
190.1 0.08090536410274012 0.0 3.0
191.1 0.08708170397192362 0.0 2.0
192.1 0.08516365242578058 0.0 3.0
193.1 0.08428545740381078 0.0 3.0
194.1 0.07979711232763465 0.0 3.0
195.1 0.08534291016072386 0.0 3.0
196.1 0.08815314666652739 0.0 3.0
197.1 0.0909624505098182 0.0 3.0
198.1 0.0909624505098182 0.0 3.0
199.1 0.09332413852450801 0.0 3.0
200.1 0.09319574198525796 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:19+0000 #
#####################################################################
