#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:47+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
81.1 0.2969035793035735 0.0 9.0
82.1 0.2950943201481814 0.0 9.0
83.1 0.2932955435087346 0.0 9.0
84.1 0.2915043963531903 0.0 9.0
85.1 0.2897355366392207 0.0 9.0
86.1 0.28798364930492387 0.0 9.0
87.1 0.2862478042015576 0.0 9.0
88.1 0.2845400278617433 0.0 9.0
89.1 0.2828581801554425 0.0 9.0
90.1 0.28119921459892444 0.0 9.0
91.1 0.2795796155603624 0.0 9.0
92.1 0.278008290499253 0.0 9.0
93.1 0.2765309874671283 0.0 8.0
94.1 0.2750574597936888 0.0 8.0
95.1 0.2735934222177233 0.0 8.0
96.1 0.27213352292493354 0.0 8.0
97.1 0.27064729439940616 0.0 8.0
98.1 0.26924180573648343 0.0 8.0
99.1 0.26784427100655595 0.0 8.0
100.1 0.266454736661725 0.0 8.0
101.1 0.2650832998300191 0.0 8.0
102.1 0.2637289753050925 0.0 8.0
103.1 0.2623888507291773 0.0 8.0
104.1 0.2610647025211108 0.0 8.0
105.1 0.2597512651565412 0.0 8.0
106.1 0.2584599448050565 0.0 8.0
107.1 0.25718316414940035 0.0 8.0
108.1 0.25592173891578723 0.0 7.0
109.1 0.25468165376193685 0.0 7.0
110.1 0.2534628042756475 0.0 7.0
111.1 0.25226610551061124 0.0 7.0
112.1 0.25109220997988685 0.0 7.0
113.1 0.24994264126260105 0.0 7.0
114.1 0.24882228048530033 0.0 7.0
115.1 0.24773098726816029 0.0 6.0
116.1 0.24666831229765113 0.0 6.0
117.1 0.2456017817582427 0.0 6.0
118.1 0.24446623420147623 0.0 6.0
119.1 0.24328509541539878 0.0 6.0
120.1 0.24210560349785706 0.0 6.0
121.1 0.2409555191402591 0.0 6.0
122.1 0.23995084247394297 0.0 6.0
123.1 0.23896344628022145 0.0 6.0
124.1 0.23799277845634156 0.0 6.0
125.1 0.23709801152596913 0.0 6.0
126.1 0.2362441968205671 0.0 6.0
127.1 0.2353875594409025 0.0 5.0
128.1 0.23452968203926233 0.0 5.0
129.1 0.2336603745522909 0.0 5.0
130.1 0.23277785605235246 0.0 5.0
131.1 0.2318825810301804 0.0 5.0
132.1 0.2309948585430943 0.0 5.0
133.1 0.23010494069883033 0.0 5.0
134.1 0.22921194743165885 0.0 5.0
135.1 0.22831397996441954 0.0 5.0
136.1 0.22741427714445173 0.0 5.0
137.1 0.22652912671010678 0.0 5.0
138.1 0.22566331898815306 0.0 5.0
139.1 0.22480992496980196 0.0 5.0
140.1 0.22397651183020073 0.0 5.0
141.1 0.22318821890412638 0.0 5.0
142.1 0.22249977569465174 0.0 5.0
143.1 0.22179488311436696 0.0 5.0
144.1 0.22107819765829584 0.0 5.0
145.1 0.22035443784734293 0.0 5.0
146.1 0.21961666697859047 0.0 5.0
147.1 0.21887361857923301 0.0 5.0
148.1 0.21812904305288028 0.0 5.0
149.1 0.2173776685498576 0.0 5.0
150.1 0.21661676197129776 0.0 5.0
151.1 0.21585027805160062 0.0 4.0
152.1 0.2150775359749738 0.0 4.0
153.1 0.2143093905853706 0.0 4.0
154.1 0.21353392621645603 0.0 4.0
155.1 0.21275982039403754 0.0 4.0
156.1 0.2119879544816096 0.0 4.0
157.1 0.21121496756604136 0.0 4.0
158.1 0.21044209144011514 0.0 4.0
159.1 0.20966927410121478 0.0 4.0
160.1 0.20889952676709989 0.0 4.0
161.1 0.20813168649155075 0.0 4.0
162.1 0.20736962605267292 0.0 4.0
163.1 0.20660489207602467 0.0 4.0
164.1 0.20582931371409707 0.0 4.0
165.1 0.20504300600379768 0.0 4.0
166.1 0.20422076936928155 0.0 4.0
167.1 0.20333696698648285 0.0 4.0
168.1 0.20233276333138636 0.0 4.0
169.1 0.20128514700473824 0.0 4.0
170.1 0.20019399377852004 0.0 4.0
171.1 0.19906461417091065 0.0 4.0
172.1 0.19790226804233965 0.0 4.0
173.1 0.19671707830962537 0.0 4.0
174.1 0.1954979628782864 0.0 4.0
175.1 0.1942357111457509 0.0 4.0
176.1 0.19294402390699592 0.0 4.0
177.1 0.19161995166817902 0.0 4.0
178.1 0.19027546373845458 0.0 4.0
179.1 0.18890887964130057 0.0 4.0
180.1 0.1875145611907636 0.0 4.0
181.1 0.18610313218480318 0.0 4.0
182.1 0.18466606308912775 0.0 4.0
183.1 0.1832262139348733 0.0 4.0
184.1 0.18176156072491007 0.0 4.0
185.1 0.18027794337718836 0.0 4.0
186.1 0.17878292079411076 0.0 4.0
187.1 0.1772753367485766 0.0 4.0
188.1 0.17575721475121506 0.0 4.0
189.1 0.17423159499570665 0.0 4.0
190.1 0.17269859816498062 0.0 4.0
191.1 0.171159945050005 0.0 4.0
192.1 0.1696053113536601 0.0 4.0
193.1 0.1680597122947194 0.0 4.0
194.1 0.16650623836153838 0.0 4.0
195.1 0.16496173907961145 0.0 4.0
196.1 0.16341771708785796 0.0 4.0
197.1 0.16187218149458757 0.0 4.0
198.1 0.16033350280852748 0.0 4.0
199.1 0.1588062590612055 0.0 4.0
200.1 0.1572830541096693 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:47+0000 #
#####################################################################
