#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
102.1 0.12634928285714073 0.0 2.0
103.1 0.12528623412515136 0.0 2.0
104.1 0.12077121490111166 0.0 2.0
105.1 0.11496762914950878 0.0 2.0
106.1 0.11644776455718303 0.0 1.0
107.1 0.11722585380278838 0.0 1.0
108.1 0.12105617438749566 0.0 1.0
109.1 0.11987815945643931 0.0 1.0
110.1 0.11821895284632433 0.0 1.0
111.1 0.11785017808879793 0.0 1.0
112.1 0.12300898315661243 0.0 1.0
113.1 0.12939709959368248 0.0 1.0
114.1 0.13179833249891126 0.0 1.0
115.1 0.13030358537853787 0.0 1.0
116.1 0.12359370037458213 0.0 1.0
117.1 0.1260848419460364 0.0 1.0
118.1 0.13094873912733132 0.0 1.0
119.1 0.1299857961717064 0.0 1.0
120.1 0.13017661892180732 0.0 1.0
121.1 0.13808584573961008 0.0 1.0
122.1 0.14240376228596327 0.0 1.0
123.1 0.1493840572411047 0.0 1.0
124.1 0.15141552054879354 0.0 1.0
125.1 0.1570696937658599 0.0 2.0
126.1 0.16104097074498844 0.0 2.0
127.1 0.1706433530883689 0.0 2.0
128.1 0.1642623248863955 0.0 2.0
129.1 0.16500348069649745 0.0 1.0
130.1 0.16588783129105114 0.0 1.0
131.1 0.16273841651812462 0.0 1.0
132.1 0.16800932761996715 0.0 1.0
133.1 0.172697946426373 0.0 1.0
134.1 0.1723878050521458 0.0 2.0
135.1 0.1774883498016662 0.0 2.0
136.1 0.18044190544692318 0.0 2.0
137.1 0.17486041772834748 0.0 2.0
138.1 0.1747504257293483 0.0 2.0
139.1 0.1717399776708159 0.0 2.0
140.1 0.17816502754338934 0.0 1.0
141.1 0.17607853714745045 0.0 1.0
142.1 0.17565709804670623 0.0 1.0
143.1 0.18543463440997407 0.0 1.0
144.1 0.1897016275831332 0.0 1.0
145.1 0.18650085419450665 0.0 1.0
146.1 0.1849191207504476 0.0 2.0
147.1 0.18671337689240333 0.0 1.0
148.1 0.18995226508904936 0.0 1.0
149.1 0.19067339974387845 0.0 2.0
150.1 0.19296464065010804 0.0 2.0
151.1 0.19296451629510636 0.0 2.0
152.1 0.19283506273834192 0.0 1.0
153.1 0.18617653635008619 0.0 1.0
154.1 0.18616795585496923 0.0 1.0
155.1 0.18615004873472515 0.0 1.0
156.1 0.18309930965564358 0.0 1.0
157.1 0.17962016759572288 0.0 1.0
158.1 0.18098483938432336 0.0 1.0
159.1 0.18080601689188602 0.0 1.0
160.1 0.17944122074828384 0.0 1.0
161.1 0.18414494868739564 0.0 1.0
162.1 0.18575105571178688 0.0 1.0
163.1 0.18556029513918681 0.0 1.0
164.1 0.19010410254611892 0.0 1.0
165.1 0.1919921845368535 0.0 2.0
166.1 0.1940749442827415 0.0 1.0
167.1 0.19788033168960892 0.0 2.0
168.1 0.20101519692733713 0.0 2.0
169.1 0.2063170724246017 0.0 2.0
170.1 0.20047910251503018 0.0 2.0
171.1 0.2000488342091656 0.0 2.0
172.1 0.1950068606654435 0.0 2.0
173.1 0.19948985847654677 0.0 2.0
174.1 0.2003315553055191 0.0 2.0
175.1 0.20263597784192838 0.0 2.0
176.1 0.20782183012261154 0.0 2.0
177.1 0.1999196915399054 0.0 2.0
178.1 0.20064573821730142 0.0 2.0
179.1 0.1944002569671755 0.0 2.0
180.1 0.20696614335594854 0.0 2.0
181.1 0.21376046540605514 0.0 2.0
182.1 0.21693412940431217 0.0 3.0
183.1 0.20946543018001382 0.0 3.0
184.1 0.2139169039981874 0.0 3.0
185.1 0.21126335479451952 0.0 3.0
186.1 0.20698100377865108 0.0 3.0
187.1 0.20134013654676605 0.0 3.0
188.1 0.20278968062402336 0.0 3.0
189.1 0.1970079813527188 0.0 3.0
190.1 0.19333671081517936 0.0 3.0
191.1 0.1921830072869544 0.0 3.0
192.1 0.19225656327045695 0.0 3.0
193.1 0.19402681889708553 0.0 2.0
194.1 0.2004404902870039 0.0 2.0
195.1 0.2018979309068688 0.0 3.0
196.1 0.20408682764670347 0.0 3.0
197.1 0.19563665657152762 0.0 3.0
198.1 0.18901350918125412 0.0 3.0
199.1 0.1931820753705717 0.0 2.0
200.1 0.1796898685741729 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:39+0000 #
#####################################################################
