#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.10506996585460364 0.0 1.0
49.1 0.10506996585460364 0.0 1.0
50.1 0.10792459709601226 0.0 1.0
51.1 0.10805815436783264 0.0 1.0
52.1 0.11030238908342156 0.0 1.0
53.1 0.10926097812172714 0.0 1.0
54.1 0.10614265209922435 0.0 1.0
55.1 0.10533614773573169 0.0 1.0
56.1 0.10628025090859981 0.0 1.0
57.1 0.10783568326980036 0.0 1.0
58.1 0.10642456488806681 0.0 1.0
59.1 0.10550483529553091 0.0 1.0
60.1 0.10534143282330373 0.0 1.0
61.1 0.10534130846830203 0.0 1.0
62.1 0.10530163922276134 0.0 1.0
63.1 0.10626022975332693 0.0 1.0
64.1 0.10633446968933882 0.0 1.0
65.1 0.10998205059905534 0.0 1.0
66.1 0.11487828008079096 0.0 1.0
67.1 0.11496066526941387 0.0 1.0
68.1 0.12040778740865814 0.0 1.0
69.1 0.1242754144938739 0.0 2.0
70.1 0.12426416036622051 0.0 2.0
71.1 0.12519607674892252 0.0 2.0
72.1 0.1242754144938739 0.0 2.0
73.1 0.1255821368516845 0.0 2.0
74.1 0.12554495470617774 0.0 2.0
75.1 0.12361533814487706 0.0 2.0
76.1 0.12339348882185325 0.0 2.0
77.1 0.1252709384599429 0.0 2.0
78.1 0.1278989948882633 0.0 2.0
79.1 0.12941879954147822 0.0 2.0
80.1 0.1345526714314529 0.0 2.0
81.1 0.13581897841371268 0.0 2.0
82.1 0.1402256844312761 0.0 2.0
83.1 0.14374430920423492 0.0 2.0
84.1 0.14331360565586446 0.0 2.0
85.1 0.14292841603811432 0.0 2.0
86.1 0.13434537164362742 0.0 2.0
87.1 0.1412554060228112 0.0 2.0
88.1 0.14072683508810677 0.0 2.0
89.1 0.1431680481263805 0.0 2.0
90.1 0.1488785541592147 0.0 2.0
91.1 0.1461500810670256 0.0 2.0
92.1 0.1431134562806364 0.0 2.0
93.1 0.14580468504981786 0.0 2.0
94.1 0.1463734848275706 0.0 2.0
95.1 0.1482371310604721 0.0 2.0
96.1 0.14965608380731243 0.0 2.0
97.1 0.14699756040357675 0.0 2.0
98.1 0.15197810257646155 0.0 2.0
99.1 0.1510625388764824 0.0 2.0
100.1 0.1509729410977612 0.0 2.0
101.1 0.1483629783221874 0.0 2.0
102.1 0.15012583482621514 0.0 2.0
103.1 0.15376147765576895 0.0 2.0
104.1 0.14808697239592544 0.0 2.0
105.1 0.14333294285862802 0.0 2.0
106.1 0.13855994918357212 0.0 2.0
107.1 0.13855994918357212 0.0 2.0
108.1 0.14042048654143124 0.0 2.0
109.1 0.13448042117546813 0.0 2.0
110.1 0.14589216879351027 0.0 2.0
111.1 0.14341992918231364 0.0 2.0
112.1 0.14634954648974433 0.0 2.0
113.1 0.15211184638078445 0.0 2.0
114.1 0.1547404624066125 0.0 2.0
115.1 0.15414306097846991 0.0 2.0
116.1 0.15384348977938678 0.0 2.0
117.1 0.1644054574933464 0.0 2.0
118.1 0.16658751470808783 0.0 2.0
119.1 0.17091668538209442 0.0 2.0
120.1 0.1741719884389642 0.0 2.0
121.1 0.17514519068222895 0.0 2.0
122.1 0.17514494197222555 0.0 2.0
123.1 0.17528689320666035 0.0 2.0
124.1 0.1752969037842968 0.0 2.0
125.1 0.17556911688300705 0.0 2.0
126.1 0.17533694609484257 0.0 2.0
127.1 0.1718850999577939 0.0 2.0
128.1 0.1718850999577939 0.0 2.0
129.1 0.17392128875554716 0.0 2.0
130.1 0.17201728932459565 0.0 2.0
131.1 0.17413710686098877 0.0 2.0
132.1 0.17413723121599045 0.0 2.0
133.1 0.17367898303474455 0.0 2.0
134.1 0.1716399340719523 0.0 2.0
135.1 0.1711666389355013 0.0 2.0
136.1 0.17146042762700564 0.0 2.0
137.1 0.16795504666172728 0.0 2.0
138.1 0.16795504666172728 0.0 2.0
139.1 0.16532786071841873 0.0 2.0
140.1 0.16774811993890687 0.0 2.0
141.1 0.16353335586645965 0.0 2.0
142.1 0.16353335586645965 0.0 2.0
143.1 0.16353335586645965 0.0 2.0
144.1 0.16353335586645965 0.0 2.0
145.1 0.16256755274579573 0.0 2.0
146.1 0.16094254376114686 0.0 2.0
147.1 0.16082527699454852 0.0 2.0
148.1 0.15545830165389665 0.0 2.0
149.1 0.15540029004560596 0.0 2.0
150.1 0.15623433904197404 0.0 2.0
151.1 0.15260435436499736 0.0 2.0
152.1 0.15247633089075238 0.0 2.0
153.1 0.1486412848159807 0.0 2.0
154.1 0.14713379130793358 0.0 2.0
155.1 0.14327107624528476 0.0 2.0
156.1 0.14218682498550642 0.0 1.0
157.1 0.1419159797918148 0.0 1.0
158.1 0.1432828899704458 0.0 1.0
159.1 0.14156256287699773 0.0 1.0
160.1 0.141806236502819 0.0 1.0
161.1 0.1442825176515707 0.0 1.0
162.1 0.14466652589680476 0.0 1.0
163.1 0.15042434900778387 0.0 1.0
164.1 0.14610680552643576 0.0 1.0
165.1 0.14834824225448653 0.0 1.0
166.1 0.1524205576724922 0.0 1.0
167.1 0.15785281938903392 0.0 1.0
168.1 0.16346079472297062 0.0 1.0
169.1 0.16453273483758118 0.0 2.0
170.1 0.16290859633794416 0.0 3.0
171.1 0.1668225456612913 0.0 3.0
172.1 0.17299527923542565 0.0 3.0
173.1 0.17125872381425641 0.0 3.0
174.1 0.16878039080797672 0.0 3.0
175.1 0.1702484016029857 0.0 3.0
176.1 0.1739855181139226 0.0 2.0
177.1 0.17562134598371895 0.0 3.0
178.1 0.17747460857397893 0.0 3.0
179.1 0.1761279682606242 0.0 3.0
180.1 0.17569471543471898 0.0 2.0
181.1 0.1796738889564551 0.0 3.0
182.1 0.17584294659673935 0.0 3.0
183.1 0.17236075783927712 0.0 2.0
184.1 0.1672121498816016 0.0 2.0
185.1 0.16659839577073612 0.0 2.0
186.1 0.16598109754232235 0.0 2.0
187.1 0.166336317604664 0.0 2.0
188.1 0.16270664381519157 0.0 1.0
189.1 0.17300112392050532 0.0 2.0
190.1 0.1774846813291162 0.0 3.0
191.1 0.17579407508107325 0.0 2.0
192.1 0.17303923872852484 0.0 3.0
193.1 0.1676428534299721 0.0 3.0
194.1 0.1708410775410639 0.0 3.0
195.1 0.1716980700352447 0.0 3.0
196.1 0.1739355895807421 0.0 3.0
197.1 0.17276764740482303 0.0 3.0
198.1 0.1685439919497546 0.0 2.0
199.1 0.17056500943730107 0.0 2.0
200.1 0.1689281867274912 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:19+0000 #
#####################################################################
