#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
72.1 0.15122388949118162 0.0 2.0
73.1 0.14921568056880974 0.0 2.0
74.1 0.15027251155071433 0.0 2.0
75.1 0.14614802920949763 0.0 2.0
76.1 0.14440395031072584 0.0 2.0
77.1 0.14960348164159545 0.0 2.0
78.1 0.14697965328333268 0.0 2.0
79.1 0.14552190177596352 0.0 2.0
80.1 0.1492222092063987 0.0 2.0
81.1 0.14950318933272846 0.0 2.0
82.1 0.15187582058756743 0.0 2.0
83.1 0.1577071375045483 0.0 2.0
84.1 0.15423626505224028 0.0 2.0
85.1 0.15292456849436187 0.0 2.0
86.1 0.15514076115706857 0.0 2.0
87.1 0.15060205230520599 0.0 2.0
88.1 0.1426049065012049 0.0 2.0
89.1 0.14649292780669862 0.0 2.0
90.1 0.15229881412583285 0.0 2.0
91.1 0.14984672002491078 0.0 2.0
92.1 0.14283409276932868 0.0 2.0
93.1 0.14333169930861106 0.0 2.0
94.1 0.14276905510344223 0.0 2.0
95.1 0.13769617934179892 0.0 2.0
96.1 0.12895060296009672 0.0 2.0
97.1 0.12179036631750269 0.0 2.0
98.1 0.12183389056809593 0.0 2.0
99.1 0.12812270953631252 0.0 2.0
100.1 0.12586044334547783 0.0 2.0
101.1 0.12758133003643352 0.0 2.0
102.1 0.12592392657384313 0.0 2.0
103.1 0.12600289199991943 0.0 2.0
104.1 0.13367789617202971 0.0 2.0
105.1 0.14044747157679904 0.0 2.0
106.1 0.13391348672274084 0.0 2.0
107.1 0.1346058331946775 0.0 2.0
108.1 0.12798915226449215 0.0 2.0
109.1 0.1250064353713377 0.0 2.0
110.1 0.1175735503875275 0.0 2.0
111.1 0.11271083457874867 0.0 1.0
112.1 0.10806070364536739 0.0 1.0
113.1 0.10636636674727358 0.0 1.0
114.1 0.10854606121698282 0.0 1.0
115.1 0.11804156043640647 0.0 1.0
116.1 0.1269013568871655 0.0 2.0
117.1 0.1225834403408123 0.0 2.0
118.1 0.1171846301197265 0.0 1.0
119.1 0.12224637610871811 0.0 1.0
120.1 0.11857392419866258 0.0 1.0
121.1 0.1176992732942411 0.0 0.0
122.1 0.11952754052916038 0.0 0.0
123.1 0.12191155026665443 0.0 0.0
124.1 0.11729269461619943 0.0 1.0
125.1 0.11935021029674336 0.0 0.0
126.1 0.11922709884506535 0.0 0.0
127.1 0.12395066140694752 0.0 0.0
128.1 0.12326938253016169 0.0 1.0
129.1 0.12338577881174817 0.0 1.0
130.1 0.12598274648964483 0.0 1.0
131.1 0.11994742519238341 0.0 1.0
132.1 0.11589171116710402 0.0 1.0
133.1 0.11363454353133882 0.0 1.0
134.1 0.11048494222590977 0.0 1.0
135.1 0.11267987018332663 0.0 1.0
136.1 0.11779061204298605 0.0 1.0
137.1 0.11882107976453132 0.0 1.0
138.1 0.11559798465310053 0.0 1.0
139.1 0.11658561207656189 0.0 1.0
140.1 0.1154360744408937 0.0 1.0
141.1 0.11537526484506486 0.0 1.0
142.1 0.11870089065539315 0.0 1.0
143.1 0.11870082847789229 0.0 1.0
144.1 0.11870082847789229 0.0 1.0
145.1 0.12319128758909725 0.0 1.0
146.1 0.12670997453955696 0.0 1.0
147.1 0.13502018406032512 0.0 1.0
148.1 0.12843465405806434 0.0 1.0
149.1 0.1336466830666043 0.0 1.0
150.1 0.1312989228121043 0.0 1.0
151.1 0.13038565967965654 0.0 1.0
152.1 0.1331296771470575 0.0 1.0
153.1 0.13036750384940907 0.0 1.0
154.1 0.12417282161747556 0.0 1.0
155.1 0.12061564679399127 0.0 1.0
156.1 0.12132136142861015 0.0 1.0
157.1 0.11459835697197561 0.0 1.0
158.1 0.11681653931470944 0.0 1.0
159.1 0.11820577121614466 0.0 1.0
160.1 0.12110989574822788 0.0 1.0
161.1 0.11679129524936535 0.0 1.0
162.1 0.11777718170280299 0.0 1.0
163.1 0.11076505186722765 0.0 1.0
164.1 0.11442015625454673 0.0 1.0
165.1 0.11191315942037636 0.0 1.0
166.1 0.10202158952055426 0.0 1.0
167.1 0.09715302902669579 0.0 1.0
168.1 0.09521041736771799 0.0 1.0
169.1 0.09190077117510752 0.0 1.0
170.1 0.09816335123796648 0.0 1.0
171.1 0.09948965950854406 0.0 1.0
172.1 0.10037519147561386 0.0 1.0
173.1 0.10069235890743686 0.0 1.0
174.1 0.09423472802441935 0.0 1.0
175.1 0.09193602581808803 0.0 1.0
176.1 0.08931219745982526 0.0 1.0
177.1 0.08391637175878015 0.0 1.0
178.1 0.08346247600259354 0.0 1.0
179.1 0.08086432695218078 0.0 1.0
180.1 0.0789421716909818 0.0 1.0
181.1 0.07854547923557488 0.0 1.0
182.1 0.07443405416953616 0.0 1.0
183.1 0.07769458013647712 0.0 1.0
184.1 0.07912155378092678 0.0 1.0
185.1 0.08062830115896374 0.0 1.0
186.1 0.0769565953789184 0.0 1.0
187.1 0.07381190609605628 0.0 1.0
188.1 0.06668412610890465 0.0 1.0
189.1 0.061258703917456137 0.0 1.0
190.1 0.055151878494220104 0.0 1.0
191.1 0.060772786748333085 0.0 1.0
192.1 0.060351969422597344 0.0 1.0
193.1 0.05759825226506418 0.0 1.0
194.1 0.06282501734130498 0.0 1.0
195.1 0.0580515262462423 0.0 1.0
196.1 0.06500806939605999 0.0 1.0
197.1 0.06549479487269405 0.0 1.0
198.1 0.06350735323560522 0.0 1.0
199.1 0.06028780224172275 0.0 1.0
200.1 0.05304524258800666 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:24+0000 #
#####################################################################
