#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
47.1 0.3692293994125967 0.0 9.0
48.1 0.3764748192313518 0.0 9.0
49.1 0.3842603128224681 0.0 8.0
50.1 0.3842603128224681 0.0 8.0
51.1 0.38995092205503107 0.0 8.0
52.1 0.3921133311795047 0.0 9.0
53.1 0.39204580641358433 0.0 11.0
54.1 0.38969189058650044 0.0 11.0
55.1 0.39160360002755706 0.0 11.0
56.1 0.39512458754554813 0.0 11.0
57.1 0.3939271732342274 0.0 11.0
58.1 0.3922563394314539 0.0 12.0
59.1 0.39249522538970993 0.0 14.0
60.1 0.39568343892316526 0.0 14.0
61.1 0.4053078942793466 0.0 14.0
62.1 0.4042639340401174 0.0 14.0
63.1 0.39290584560530667 0.0 14.0
64.1 0.3942149307081495 0.0 15.0
65.1 0.39802218344004237 0.0 15.0
66.1 0.3993367401629598 0.0 16.0
67.1 0.40109860182697393 0.0 16.0
68.1 0.40234090829390656 0.0 16.0
69.1 0.4035564784354748 0.0 16.0
70.1 0.4089539829290428 0.0 16.0
71.1 0.4148426896793059 0.0 16.0
72.1 0.4148426896793059 0.0 16.0
73.1 0.41690517955991757 0.0 17.0
74.1 0.4168186906562388 0.0 17.0
75.1 0.41641323117321233 0.0 17.0
76.1 0.41391686669168687 0.0 17.0
77.1 0.41124920319532665 0.0 17.0
78.1 0.40571341593987387 0.0 17.0
79.1 0.39691243940491655 0.0 17.0
80.1 0.40281756101540334 0.0 18.0
81.1 0.39318726097414236 0.0 18.0
82.1 0.39318726097414236 0.0 18.0
83.1 0.39318726097414236 0.0 18.0
84.1 0.3998697257002244 0.0 18.0
85.1 0.3998697257002244 0.0 18.0
86.1 0.3998697257002244 0.0 18.0
87.1 0.3998697257002244 0.0 18.0
88.1 0.3998697257002244 0.0 18.0
89.1 0.3998697257002244 0.0 18.0
90.1 0.3998697257002244 0.0 18.0
91.1 0.3998697257002244 0.0 18.0
92.1 0.3998697257002244 0.0 18.0
93.1 0.3998697257002244 0.0 18.0
94.1 0.3998697257002244 0.0 18.0
95.1 0.3998697257002244 0.0 18.0
96.1 0.3998697257002244 0.0 18.0
97.1 0.3998697257002244 0.0 18.0
98.1 0.3998697257002244 0.0 18.0
99.1 0.39986960134522265 0.0 19.0
100.1 0.3998697257002244 0.0 19.0
101.1 0.3998697257002244 0.0 19.0
102.1 0.3998697257002244 0.0 19.0
103.1 0.3998697257002244 0.0 19.0
104.1 0.3998697257002244 0.0 19.0
105.1 0.3998697257002244 0.0 19.0
106.1 0.3998697257002244 0.0 19.0
107.1 0.3998697257002244 0.0 19.0
108.1 0.3998697257002244 0.0 19.0
109.1 0.3998697257002244 0.0 19.0
110.1 0.3998697257002244 0.0 18.0
111.1 0.3998697257002244 0.0 18.0
112.1 0.3998697257002244 0.0 18.0
113.1 0.3998697257002244 0.0 18.0
114.1 0.3960216845277756 0.0 17.0
115.1 0.3941691680675258 0.0 17.0
116.1 0.3858683473493856 0.0 17.0
117.1 0.3670036935922603 0.0 18.0
118.1 0.35450197438436193 0.0 18.0
119.1 0.3449641322868611 0.0 19.0
120.1 0.3337963691821445 0.0 19.0
121.1 0.3278914962816611 0.0 19.0
122.1 0.3208620811008502 0.0 19.0
123.1 0.31356244250135606 0.0 19.0
124.1 0.3154632087022635 0.0 19.0
125.1 0.3167476715147708 0.0 19.0
126.1 0.3179923407267356 0.0 19.0
127.1 0.3191893819730513 0.0 19.0
128.1 0.3191893819730513 0.0 19.0
129.1 0.3191893819730513 0.0 19.0
130.1 0.3191893819730513 0.0 19.0
131.1 0.3191893819730513 0.0 19.0
132.1 0.3191893819730513 0.0 19.0
133.1 0.3191893819730513 0.0 19.0
134.1 0.3191893819730513 0.0 19.0
135.1 0.3191893819730513 0.0 19.0
136.1 0.3191893819730513 0.0 19.0
137.1 0.3191893819730513 0.0 19.0
138.1 0.3191893819730513 0.0 19.0
139.1 0.3191893819730513 0.0 19.0
140.1 0.3191893819730513 0.0 19.0
141.1 0.3191893819730513 0.0 19.0
142.1 0.3191893819730513 0.0 19.0
143.1 0.3191893819730513 0.0 19.0
144.1 0.3191893819730513 0.0 19.0
145.1 0.3191893819730513 0.0 19.0
146.1 0.3191893819730513 0.0 19.0
147.1 0.3191893819730513 0.0 19.0
148.1 0.3191893819730513 0.0 20.0
149.1 0.3191893819730513 0.0 20.0
150.1 0.3191893819730513 0.0 19.0
151.1 0.3191893819730513 0.0 19.0
152.1 0.3191893819730513 0.0 19.0
153.1 0.3191893819730513 0.0 19.0
154.1 0.3191893819730513 0.0 19.0
155.1 0.3191893819730513 0.0 19.0
156.1 0.3191893819730513 0.0 19.0
157.1 0.3191893819730513 0.0 19.0
158.1 0.30701017746204873 0.0 19.0
159.1 0.30925086806008933 0.0 19.0
160.1 0.310335803272377 0.0 19.0
161.1 0.310335803272377 0.0 19.0
162.1 0.310335803272377 0.0 19.0
163.1 0.30386492858167896 0.0 19.0
164.1 0.3048843287080734 0.0 20.0
165.1 0.297296186504647 0.0 20.0
166.1 0.29517437928822676 0.0 20.0
167.1 0.29517437928822676 0.0 20.0
168.1 0.29517437928822676 0.0 20.0
169.1 0.28307078261825475 0.0 20.0
170.1 0.2791404184346839 0.0 20.0
171.1 0.27994008327308334 0.0 20.0
172.1 0.27994008327308334 0.0 20.0
173.1 0.27994008327308334 0.0 20.0
174.1 0.27549383236498093 0.0 20.0
175.1 0.27549383236498093 0.0 20.0
176.1 0.26621439996100227 0.0 20.0
177.1 0.2669408197034034 0.0 20.0
178.1 0.27204938535053313 0.0 20.0
179.1 0.27204938535053313 0.0 20.0
180.1 0.27204938535053313 0.0 20.0
181.1 0.27204938535053313 0.0 20.0
182.1 0.27204938535053313 0.0 20.0
183.1 0.27102090730901496 0.0 20.0
184.1 0.27102090730901496 0.0 20.0
185.1 0.27537992318342835 0.0 20.0
186.1 0.2760541138251176 0.0 20.0
187.1 0.27538800625853854 0.0 20.0
188.1 0.26906331087233293 0.0 19.0
189.1 0.271528027005927 0.0 19.0
190.1 0.27040273859558933 0.0 19.0
191.1 0.27040273859558933 0.0 19.0
192.1 0.27040273859558933 0.0 19.0
193.1 0.27040273859558933 0.0 19.0
194.1 0.27040273859558933 0.0 19.0
195.1 0.27040273859558933 0.0 19.0
196.1 0.27040273859558933 0.0 19.0
197.1 0.27040273859558933 0.0 19.0
198.1 0.2653378215540545 0.0 19.0
199.1 0.26802127813563004 0.0 19.0
200.1 0.2696602148804687 0.0 19.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:10+0000 #
#####################################################################
