#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:41+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
70.1 0.10582480071489203 0.0 2.0
71.1 0.10582467635989033 0.0 2.0
72.1 0.10918605423320592 0.0 2.0
73.1 0.10918605423320592 0.0 2.0
74.1 0.11130270071705581 0.0 2.0
75.1 0.11296961733727588 0.0 2.0
76.1 0.11296955515977504 0.0 2.0
77.1 0.1086760743712549 0.0 2.0
78.1 0.10867601219375404 0.0 2.0
79.1 0.1086009017727303 0.0 2.0
80.1 0.10973253228815441 0.0 2.0
81.1 0.10973253228815441 0.0 2.0
82.1 0.11406139207465678 0.0 2.0
83.1 0.11103564835091588 0.0 2.0
84.1 0.11103571052841674 0.0 2.0
85.1 0.11626639278721093 0.0 2.0
86.1 0.11843271909423796 0.0 3.0
87.1 0.11843259473923627 0.0 2.0
88.1 0.11634448772827537 0.0 3.0
89.1 0.11910081634084413 0.0 2.0
90.1 0.11633584505565757 0.0 3.0
91.1 0.11917940870191535 0.0 3.0
92.1 0.11640610563161521 0.0 3.0
93.1 0.12109372959800753 0.0 2.0
94.1 0.12109372959800753 0.0 3.0
95.1 0.11970543035908501 0.0 3.0
96.1 0.1255602503713862 0.0 3.0
97.1 0.12556012601638453 0.0 2.0
98.1 0.12289532268506324 0.0 1.0
99.1 0.12297049528358785 0.0 3.0
100.1 0.12297049528358785 0.0 3.0
101.1 0.12569927926328117 0.0 2.0
102.1 0.13078048681003804 0.0 2.0
103.1 0.1307804246325372 0.0 1.0
104.1 0.13078048681003804 0.0 2.0
105.1 0.12999170303428692 0.0 2.0
106.1 0.13541215102566762 0.0 2.0
107.1 0.13489844051366576 0.0 2.0
108.1 0.13728344509117335 0.0 2.0
109.1 0.13728369380117675 0.0 2.0
110.1 0.13877122833145183 0.0 2.0
111.1 0.13752506685946667 0.0 2.0
112.1 0.13752500468196582 0.0 2.0
113.1 0.13752506685946667 0.0 2.0
114.1 0.13752506685946667 0.0 2.0
115.1 0.13752506685946667 0.0 2.0
116.1 0.1371391932892072 0.0 2.0
117.1 0.13843360450185002 0.0 2.0
118.1 0.14045543029690752 0.0 2.0
119.1 0.14045530594190583 0.0 2.0
120.1 0.14045530594190583 0.0 2.0
121.1 0.14045530594190583 0.0 2.0
122.1 0.14045530594190583 0.0 1.0
123.1 0.14045530594190583 0.0 1.0
124.1 0.14045530594190583 0.0 1.0
125.1 0.14045530594190583 0.0 1.0
126.1 0.14045518158690412 0.0 1.0
127.1 0.14045518158690412 0.0 1.0
128.1 0.14045518158690412 0.0 1.0
129.1 0.14045530594190583 0.0 1.0
130.1 0.14045530594190583 0.0 1.0
131.1 0.13997137845280988 0.0 1.0
132.1 0.14045543029690752 0.0 1.0
133.1 0.14045518158690412 0.0 1.0
134.1 0.14045530594190583 0.0 1.0
135.1 0.14045530594190583 0.0 1.0
136.1 0.14045530594190583 0.0 1.0
137.1 0.14045530594190583 0.0 1.0
138.1 0.14045530594190583 0.0 1.0
139.1 0.14045543029690752 0.0 1.0
140.1 0.14045543029690752 0.0 1.0
141.1 0.14021928014868879 0.0 1.0
142.1 0.1391166243486596 0.0 1.0
143.1 0.14045530594190583 0.0 1.0
144.1 0.1401962744733752 0.0 1.0
145.1 0.1398811588990802 0.0 1.0
146.1 0.13975953970742253 0.0 1.0
147.1 0.13859507947155092 0.0 1.0
148.1 0.14045530594190583 0.0 1.0
149.1 0.14012191018236164 0.0 1.0
150.1 0.14045530594190583 0.0 1.0
151.1 0.14045530594190583 0.0 1.0
152.1 0.14045530594190583 0.0 1.0
153.1 0.14045530594190583 0.0 1.0
154.1 0.14045530594190583 0.0 1.0
155.1 0.14045530594190583 0.0 1.0
156.1 0.14045530594190583 0.0 1.0
157.1 0.14045530594190583 0.0 1.0
158.1 0.14045543029690752 0.0 1.0
159.1 0.14045530594190583 0.0 1.0
160.1 0.14045543029690752 0.0 1.0
161.1 0.14045530594190583 0.0 1.0
162.1 0.14045530594190583 0.0 1.0
163.1 0.14045530594190583 0.0 1.0
164.1 0.14045518158690412 0.0 1.0
165.1 0.14045530594190583 0.0 1.0
166.1 0.14045530594190583 0.0 1.0
167.1 0.14045530594190583 0.0 2.0
168.1 0.14045530594190583 0.0 2.0
169.1 0.14045530594190583 0.0 1.0
170.1 0.14045530594190583 0.0 2.0
171.1 0.14033157271521934 0.0 2.0
172.1 0.13885286739006458 0.0 2.0
173.1 0.14034612225041765 0.0 2.0
174.1 0.14034624660541933 0.0 3.0
175.1 0.14034624660541933 0.0 3.0
176.1 0.1402283580638125 0.0 3.0
177.1 0.14045530594190583 0.0 3.0
178.1 0.14045530594190583 0.0 3.0
179.1 0.14045543029690752 0.0 3.0
180.1 0.14045543029690752 0.0 3.0
181.1 0.14045518158690412 0.0 3.0
182.1 0.14045530594190583 0.0 3.0
183.1 0.14045530594190583 0.0 3.0
184.1 0.14045530594190583 0.0 3.0
185.1 0.14045530594190583 0.0 3.0
186.1 0.14045530594190583 0.0 3.0
187.1 0.14045543029690752 0.0 3.0
188.1 0.14045530594190583 0.0 3.0
189.1 0.14045530594190583 0.0 3.0
190.1 0.14045530594190583 0.0 3.0
191.1 0.14045530594190583 0.0 3.0
192.1 0.14045530594190583 0.0 3.0
193.1 0.14045518158690412 0.0 3.0
194.1 0.14045530594190583 0.0 3.0
195.1 0.14045530594190583 0.0 3.0
196.1 0.14045530594190583 0.0 3.0
197.1 0.14045543029690752 0.0 3.0
198.1 0.14045530594190583 0.0 3.0
199.1 0.14045530594190583 0.0 3.0
200.1 0.14045530594190583 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:41+0000 #
#####################################################################
