#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
59.1 0.18200142964024707 0.22977969522088926 0.13422316405960485 0.0 15.0 6.0 9.0
60.1 0.18227069007949137 0.22694564543711768 0.13759573472186504 0.0 15.0 6.0 9.0
61.1 0.17993819476970524 0.223132486791015 0.13674390274839546 0.0 16.0 7.0 9.0
62.1 0.17758524305547524 0.21932567024842145 0.135844815862529 0.0 16.0 7.0 9.0
63.1 0.17382148418668622 0.21274231809603586 0.13490065027733658 0.0 16.0 7.0 9.0
64.1 0.17306804850755386 0.21123544673777117 0.13490065027733658 0.0 16.0 7.0 9.0
65.1 0.17219137661631778 0.21123544673777117 0.1331473064948644 0.0 16.0 7.0 9.0
66.1 0.17219137661631778 0.21123544673777117 0.1331473064948644 0.0 16.0 7.0 9.0
67.1 0.17201087528646505 0.21123544673777117 0.13278630383515894 0.0 16.0 7.0 9.0
68.1 0.1760108150986592 0.21923532636215948 0.13278630383515894 0.0 16.0 7.0 9.0
69.1 0.18059388764295742 0.22363512958285373 0.13755264570306108 0.0 16.0 7.0 9.0
70.1 0.18409068724342975 0.23062872878379845 0.13755264570306108 0.0 16.0 7.0 9.0
71.1 0.19496307579046096 0.2428678071841359 0.14705834439678606 0.0 16.0 7.0 9.0
72.1 0.19907748415598492 0.25188976031325516 0.14626520799871467 0.0 16.0 7.0 9.0
73.1 0.19829703230169485 0.25056108962809903 0.14603297497529066 0.0 16.0 7.0 9.0
74.1 0.20249482069412328 0.2596733866434803 0.14531625474476628 0.0 16.0 7.0 9.0
75.1 0.20249482069412328 0.2596733866434803 0.14531625474476628 0.0 16.0 7.0 9.0
76.1 0.2021111232409486 0.25967344882096566 0.14454879766093157 0.0 17.0 7.0 10.0
77.1 0.20038062969575188 0.2596733244659949 0.14108793492550886 0.0 17.0 7.0 10.0
78.1 0.2003025974098609 0.25767469137583354 0.14293050344388827 0.0 17.0 7.0 10.0
79.1 0.20090861118792702 0.25520058705494597 0.1466166353209081 0.0 17.0 7.0 10.0
80.1 0.20245891426493473 0.25530492087541923 0.1496129076544502 0.0 17.0 7.0 10.0
81.1 0.20415760443009634 0.2536181078744552 0.15469710098573747 0.0 17.0 7.0 10.0
82.1 0.20687566388315093 0.2519444765003925 0.16180685126590935 0.0 17.0 7.0 10.0
83.1 0.20819992062555642 0.2519444765003925 0.1644553647507204 0.0 18.0 8.0 10.0
84.1 0.2130429582040671 0.2529728299311471 0.17311308647698712 0.0 18.0 8.0 10.0
85.1 0.2150518826673229 0.2529728921086325 0.17713087322601329 0.0 18.0 8.0 10.0
86.1 0.21298560041679043 0.24906659158942565 0.1769046092441552 0.0 18.0 8.0 10.0
87.1 0.21383130790490332 0.24906659158942565 0.17859602422038098 0.0 18.0 8.0 10.0
88.1 0.21383130790490332 0.24906659158942565 0.17859602422038098 0.0 18.0 8.0 10.0
89.1 0.21306254509322609 0.24906659158942565 0.17705849859702652 0.0 18.0 8.0 10.0
90.1 0.2122584032747366 0.24906671594439642 0.17545009060507677 0.0 18.0 8.0 10.0
91.1 0.21284924482959156 0.25024839905410634 0.17545009060507677 0.0 18.0 8.0 10.0
92.1 0.21416507607336988 0.2520383023258359 0.17629184982090387 0.0 18.0 8.0 10.0
93.1 0.20873328111443898 0.2448922439307313 0.17257431829814665 0.0 18.0 8.0 10.0
94.1 0.2047270302874784 0.2368797422768102 0.17257431829814665 0.0 18.0 8.0 10.0
95.1 0.20484407898987597 0.23877777219562132 0.17091038578413062 0.0 18.0 8.0 10.0
96.1 0.20624736265749205 0.24158433953085345 0.17091038578413062 0.0 18.0 8.0 10.0
97.1 0.2088201117921089 0.24579232520914018 0.17184789837507766 0.0 18.0 8.0 10.0
98.1 0.21100720501700604 0.2494566931327206 0.17255771690129146 0.0 18.0 8.0 10.0
99.1 0.21046078933292228 0.248132810113939 0.17278876855190553 0.0 18.0 8.0 10.0
100.1 0.21017073121932844 0.248132810113939 0.17220865232471785 0.0 18.0 8.0 10.0
101.1 0.20962646033029442 0.248132810113939 0.1711201105466498 0.0 18.0 8.0 10.0
102.1 0.20890992663233443 0.24813274793645362 0.1696871053282152 0.0 18.0 8.0 10.0
103.1 0.20811921515739917 0.24813274793645362 0.16810568237834472 0.0 18.0 8.0 10.0
104.1 0.21205781688026268 0.25600995138218063 0.16810568237834472 0.0 18.0 8.0 10.0
105.1 0.21591163939849864 0.2645350442256018 0.16728823457139547 0.0 18.0 8.0 10.0
106.1 0.21791931931278324 0.268550404054171 0.16728823457139547 0.0 18.0 8.0 10.0
107.1 0.2189690925002617 0.27220594277482696 0.16573224222569644 0.0 18.0 8.0 10.0
108.1 0.21973934678429197 0.2753744452524754 0.1641042483161085 0.0 18.0 8.0 10.0
109.1 0.22063613265597554 0.2771680169958426 0.1641042483161085 0.0 18.0 8.0 10.0
110.1 0.22105657681213753 0.2780089053081665 0.1641042483161085 0.0 18.0 8.0 10.0
111.1 0.22105657681213753 0.2780089053081665 0.1641042483161085 0.0 18.0 8.0 10.0
112.1 0.21943163063280363 0.27385967735356703 0.1650035839120402 0.0 18.0 8.0 10.0
113.1 0.2188264580833248 0.26896730409366615 0.16868561207298347 0.0 18.0 8.0 10.0
114.1 0.21853155151019232 0.2633916002694026 0.17367150275098203 0.0 19.0 9.0 10.0
115.1 0.22432176868396236 0.27085103319083914 0.17779250417708556 0.0 19.0 9.0 10.0
116.1 0.22450774154274383 0.27122297890840213 0.17779250417708556 0.0 19.0 9.0 10.0
117.1 0.2247830012705358 0.271773498363986 0.17779250417708556 0.0 19.0 9.0 10.0
118.1 0.22668924008892571 0.26966941225861457 0.18370906791923688 0.0 19.0 9.0 10.0
119.1 0.2219311387453795 0.26161407031726436 0.18224820717349466 0.0 19.0 9.0 10.0
120.1 0.22215382963217647 0.2531217450086402 0.19118591425571274 0.0 19.0 9.0 10.0
121.1 0.2241328169045911 0.2479621329165618 0.20030350089262042 0.0 19.0 9.0 10.0
122.1 0.2241328169045911 0.2479621329165618 0.20030350089262042 0.0 19.0 9.0 10.0
123.1 0.22434263493338477 0.2479621329165618 0.20072313695020774 0.0 19.0 9.0 10.0
124.1 0.22436526754932223 0.2479621329165618 0.20076840218208264 0.0 19.0 9.0 10.0
125.1 0.2232729640315173 0.2479621329165618 0.1985837951464728 0.0 19.0 9.0 10.0
126.1 0.2206139122658488 0.24471273753042966 0.19651508700126794 0.0 19.0 9.0 10.0
127.1 0.2206139122658488 0.24471273753042966 0.19651508700126794 0.0 19.0 9.0 10.0
128.1 0.22061378791081615 0.24471273753042966 0.19651483829120267 0.0 19.0 9.0 10.0
129.1 0.21959180716395973 0.24471273753042966 0.1944708767974898 0.0 19.0 9.0 10.0
130.1 0.21959180716395973 0.24471273753042966 0.1944708767974898 0.0 19.0 9.0 10.0
131.1 0.21959180716395973 0.24471273753042966 0.1944708767974898 0.0 19.0 9.0 10.0
132.1 0.21959180716395973 0.24471273753042966 0.1944708767974898 0.0 19.0 9.0 10.0
133.1 0.22105416017009344 0.24471273753042966 0.1973955828097572 0.0 19.0 9.0 10.0
134.1 0.2204701889368944 0.24471273753042966 0.19622764034335916 0.0 19.0 9.0 10.0
135.1 0.21909743373176582 0.24471273753042966 0.19348212993310196 0.0 19.0 9.0 10.0
136.1 0.21909743373176582 0.24471273753042966 0.19348212993310196 0.0 19.0 9.0 10.0
137.1 0.2203074081991905 0.24471273753042966 0.19590207886795136 0.0 19.0 9.0 10.0
138.1 0.22152785957811372 0.24471273753042966 0.1983429816257978 0.0 19.0 9.0 10.0
139.1 0.22016334289389644 0.24471273753042966 0.1956139482573632 0.0 19.0 9.0 10.0
140.1 0.22016334289389644 0.24471273753042966 0.1956139482573632 0.0 19.0 9.0 10.0
141.1 0.22016334289389644 0.24471273753042966 0.1956139482573632 0.0 19.0 9.0 10.0
142.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
143.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
144.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
145.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
146.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
147.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
148.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
149.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
150.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
151.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
152.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
153.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
154.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
155.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
156.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
157.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
158.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
159.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
160.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
161.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
162.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
163.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
164.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
165.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
166.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
167.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
168.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
169.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
170.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
171.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
172.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
173.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
174.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
175.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
176.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
177.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
178.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
179.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
180.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
181.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
182.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
183.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
184.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
185.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
186.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
187.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
188.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
189.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
190.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
191.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
192.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
193.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
194.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
195.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
196.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
197.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
198.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
199.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
200.1 0.22016321853886378 0.24471273753042966 0.19561369954729793 0.0 19.0 9.0 10.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:02+0000 #
#####################################################################
