#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
65.1 0.36892779929499414 0.0 12.0
66.1 0.3686300770659178 0.0 12.0
67.1 0.36849090088121694 0.0 12.0
68.1 0.36852821395135466 0.0 13.0
69.1 0.36923875569359516 0.0 13.0
70.1 0.3699903276679682 0.0 13.0
71.1 0.37078531312531143 0.0 13.0
72.1 0.3713681189092475 0.0 13.0
73.1 0.3722622631410872 0.0 13.0
74.1 0.3732201379494905 0.0 13.0
75.1 0.37405651077128893 0.0 13.0
76.1 0.3752168129993787 0.0 13.0
77.1 0.376421214188331 0.0 12.0
78.1 0.37767102868751573 0.0 12.0
79.1 0.382828566081307 0.0 12.0
80.1 0.3830659835681042 0.0 12.0
81.1 0.38394797136278586 0.0 12.0
82.1 0.38487246463499636 0.0 12.0
83.1 0.3858430792932831 0.0 12.0
84.1 0.38686378508373037 0.0 12.0
85.1 0.3879735253109746 0.0 12.0
86.1 0.3891835757364957 0.0 12.0
87.1 0.3904007140961617 0.0 12.0
88.1 0.39166236864611886 0.0 12.0
89.1 0.39297241327467175 0.0 12.0
90.1 0.39438871856749547 0.0 12.0
91.1 0.3958626979443441 0.0 12.0
92.1 0.39733288366564723 0.0 12.0
93.1 0.398784715723809 0.0 12.0
94.1 0.4055115390582034 0.0 12.0
95.1 0.4201324144411216 0.0 12.0
96.1 0.4201688603817536 0.0 12.0
97.1 0.4206836899927383 0.0 12.0
98.1 0.4211538663615327 0.0 12.0
99.1 0.42151444342659894 0.0 12.0
100.1 0.4218155301165213 0.0 12.0
101.1 0.4220830634311315 0.0 12.0
102.1 0.42234013422378125 0.0 12.0
103.1 0.4226471211290389 0.0 13.0
104.1 0.4230210924709895 0.0 13.0
105.1 0.42332520258981693 0.0 13.0
106.1 0.42357141813449545 0.0 13.0
107.1 0.42376675131718367 0.0 13.0
108.1 0.42394550216324867 0.0 13.0
109.1 0.42399411751246285 0.0 13.0
110.1 0.43941043055983803 0.0 13.0
111.1 0.43878908329788696 0.0 13.0
112.1 0.43778631184702743 0.0 14.0
113.1 0.43674963424089674 0.0 14.0
114.1 0.4356807680462879 0.0 14.0
115.1 0.43461456722029107 0.0 14.0
116.1 0.4335870382310752 0.0 14.0
117.1 0.43257174194599385 0.0 14.0
118.1 0.4315219993297266 0.0 14.0
119.1 0.4304536388784897 0.0 14.0
120.1 0.4293751970249313 0.0 14.0
121.1 0.4282956180087216 0.0 14.0
122.1 0.42723672650421346 0.0 14.0
123.1 0.42624289878490856 0.0 14.0
124.1 0.425229565550879 0.0 14.0
125.1 0.4351061426031211 0.0 14.0
126.1 0.43369847678858797 0.0 14.0
127.1 0.43231915008843813 0.0 14.0
128.1 0.4310234065900176 0.0 14.0
129.1 0.42971716449704495 0.0 14.0
130.1 0.43105247993127643 0.0 14.0
131.1 0.4297592941212607 0.0 14.0
132.1 0.42846249360349037 0.0 14.0
133.1 0.42717236374235934 0.0 14.0
134.1 0.4258918181124055 0.0 14.0
135.1 0.424612329499966 0.0 14.0
136.1 0.423332984310382 0.0 14.0
137.1 0.42205319198479735 0.0 14.0
138.1 0.4207822477741385 0.0 14.0
139.1 0.41951058730307067 0.0 14.0
140.1 0.4220884922517517 0.0 14.0
141.1 0.42594720905682565 0.0 14.0
142.1 0.42532223647261547 0.0 14.0
143.1 0.423538949794522 0.0 13.0
144.1 0.42177355352127355 0.0 13.0
145.1 0.4200349201258547 0.0 13.0
146.1 0.41831595088648643 0.0 13.0
147.1 0.4166270336937991 0.0 13.0
148.1 0.4080275749737813 0.0 13.0
149.1 0.39788880000268606 0.0 13.0
150.1 0.40442208845631866 0.0 13.0
151.1 0.40607136013175665 0.0 13.0
152.1 0.4044130238004311 0.0 13.0
153.1 0.39971644577802723 0.0 13.0
154.1 0.3994183917293986 0.0 13.0
155.1 0.3976478247041827 0.0 13.0
156.1 0.3962892108272875 0.0 13.0
157.1 0.38628634266926376 0.0 13.0
158.1 0.392478386319455 0.0 13.0
159.1 0.3906344878991998 0.0 13.0
160.1 0.39209637014012944 0.0 13.0
161.1 0.40003647332653275 0.0 13.0
162.1 0.40648574795216835 0.0 13.0
163.1 0.4109601399938867 0.0 13.0
164.1 0.41090118125415853 0.0 13.0
165.1 0.4126640778855321 0.0 12.0
166.1 0.40830997117949197 0.0 12.0
167.1 0.4066711981629284 0.0 12.0
168.1 0.4047329270820729 0.0 12.0
169.1 0.3892251966907884 0.0 12.0
170.1 0.3871342953020552 0.0 11.0
171.1 0.38502326899558287 0.0 11.0
172.1 0.37577007607230223 0.0 11.0
173.1 0.373741177869216 0.0 11.0
174.1 0.3717818320553161 0.0 11.0
175.1 0.3697359757109841 0.0 11.0
176.1 0.3647123846553169 0.0 11.0
177.1 0.362742341503002 0.0 11.0
178.1 0.36120464679821934 0.0 11.0
179.1 0.36260106328474206 0.0 11.0
180.1 0.35729740817488487 0.0 11.0
181.1 0.3553482060644068 0.0 11.0
182.1 0.3532932582884293 0.0 11.0
183.1 0.3537233255412489 0.0 11.0
184.1 0.3516480892729635 0.0 11.0
185.1 0.349386942277144 0.0 11.0
186.1 0.3539708024549655 0.0 11.0
187.1 0.3518267402093628 0.0 11.0
188.1 0.3496063262377816 0.0 11.0
189.1 0.34731688572833785 0.0 11.0
190.1 0.34905826907445264 0.0 11.0
191.1 0.34666746585491026 0.0 11.0
192.1 0.34423475349501437 0.0 11.0
193.1 0.3418340972254779 0.0 12.0
194.1 0.34138790992147044 0.0 12.0
195.1 0.33807053290464023 0.0 12.0
196.1 0.33922342688329216 0.0 12.0
197.1 0.3406170941327335 0.0 12.0
198.1 0.33835103848583314 0.0 12.0
199.1 0.3366132174328065 0.0 12.0
200.1 0.3349432956630874 0.0 12.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:16+0000 #
#####################################################################
