#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:16+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
37.1 0.12760439532175574 0.1379276318734723 0.1172811587700392 0.0 6.0 4.0 2.0
38.1 0.12836513706061464 0.13862408188725084 0.11810619223397847 0.0 6.0 4.0 2.0
39.1 0.12722679092365352 0.13930088381564823 0.1151526980316588 0.0 6.0 4.0 2.0
40.1 0.12893561463419384 0.1432020236035683 0.11466920566481942 0.0 6.0 4.0 2.0
41.1 0.12646349872927698 0.14333825447404314 0.10958874298451084 0.0 6.0 4.0 2.0
42.1 0.13056211599495265 0.14436175806093793 0.11676247392896741 0.0 6.0 4.0 2.0
43.1 0.12902595929086513 0.14028509123178076 0.11776682734994949 0.0 6.0 4.0 2.0
44.1 0.13147845716859605 0.14425319617145865 0.11870371816573343 0.0 6.0 4.0 2.0
45.1 0.13042821756715112 0.14092974740023498 0.11992668773406726 0.0 6.0 4.0 2.0
46.1 0.13171442166952751 0.14092993393269113 0.12249890940636389 0.0 6.0 4.0 2.0
47.1 0.1330281702617358 0.14153280683096778 0.12452353369250382 0.0 6.0 4.0 2.0
48.1 0.13262131168378144 0.141532682475997 0.1237099408915659 0.0 6.0 4.0 2.0
49.1 0.12787204045668982 0.1298219261689616 0.12592215474441806 0.0 6.0 4.0 2.0
50.1 0.1281286462474175 0.13311528103725973 0.12314201145757528 0.0 6.0 4.0 2.0
51.1 0.12836280646703813 0.13434888234726475 0.1223767305868115 0.0 6.0 4.0 2.0
52.1 0.13157104095233546 0.13837506105829064 0.12476702084638025 0.0 6.0 4.0 2.0
53.1 0.13242327624569405 0.14172823066752754 0.12311832182386055 0.0 6.0 4.0 2.0
54.1 0.13496207543824404 0.15002998198345183 0.11989416889303627 0.0 6.0 4.0 2.0
55.1 0.13675135703710595 0.15319848446110026 0.1203042296131116 0.0 6.0 4.0 2.0
56.1 0.13674899424764517 0.15337475763216196 0.12012323086312839 0.0 6.0 4.0 2.0
57.1 0.13839324763343505 0.15315085650729665 0.12363563875957347 0.0 6.0 4.0 2.0
58.1 0.14060225911877605 0.15405721771172926 0.12714730052582282 0.0 6.0 4.0 2.0
59.1 0.13841771534738045 0.14968788145887282 0.12714754923588806 0.0 6.0 4.0 2.0
60.1 0.13936169465894044 0.14864684382109997 0.13007654549678094 0.0 6.0 4.0 2.0
61.1 0.13778002378342455 0.1454928908750312 0.1300671566918179 0.0 6.0 4.0 2.0
62.1 0.13534142291818752 0.14016738925195013 0.13051545658442487 0.0 6.0 4.0 2.0
63.1 0.13264699267784416 0.13477852877126345 0.13051545658442487 0.0 6.0 4.0 2.0
64.1 0.13136053996953823 0.13435963905223605 0.1283614408868404 0.0 5.0 3.0 2.0
65.1 0.1368175476437725 0.14258149229944278 0.1310536029881022 0.0 6.0 4.0 2.0
66.1 0.13237257288169085 0.13207623307901914 0.13266891268436257 0.0 6.0 4.0 2.0
67.1 0.13421082053980254 0.13015787112248767 0.13826376995711742 0.0 5.0 3.0 2.0
68.1 0.1329314263748524 0.1241290177847505 0.14173383496495426 0.0 5.0 3.0 2.0
69.1 0.13277051038794302 0.1264397196740507 0.13910130110183533 0.0 5.0 3.0 2.0
70.1 0.1317713802559506 0.1249214076584755 0.1386213528534257 0.0 5.0 3.0 2.0
71.1 0.13076976229430945 0.1263342044813552 0.1352053201072637 0.0 5.0 3.0 2.0
72.1 0.13285301955114914 0.12805179533758396 0.1376542437647143 0.0 5.0 3.0 2.0
73.1 0.13311860954800245 0.13313430734778703 0.13310291174821787 0.0 5.0 3.0 2.0
74.1 0.1379964962417547 0.13972194974666405 0.13627104273684534 0.0 5.0 3.0 2.0
75.1 0.136732022116142 0.14400461058489614 0.12945943364738782 0.0 5.0 3.0 2.0
76.1 0.13730679071036428 0.1454784656984223 0.12913511572230627 0.0 5.0 3.0 2.0
77.1 0.13147441607875948 0.14244899207809095 0.12049984007942804 0.0 5.0 3.0 2.0
78.1 0.1323723528822269 0.14163819766869248 0.12310650809576133 0.0 5.0 3.0 2.0
79.1 0.1317706295931458 0.14314587733426715 0.12039538185202447 0.0 5.0 3.0 2.0
80.1 0.13455677333247767 0.14185053378127652 0.1272630128836788 0.0 5.0 3.0 2.0
81.1 0.13309771521333413 0.14394684770097504 0.1222485827256932 0.0 5.0 3.0 2.0
82.1 0.13727697585853876 0.14842468366582537 0.12612926805125219 0.0 5.0 3.0 2.0
83.1 0.13529932733375077 0.14582013098060362 0.1247785236868979 0.0 5.0 3.0 2.0
84.1 0.13631294470043867 0.14784749006901204 0.12477839933186528 0.0 6.0 3.0 3.0
85.1 0.13388942072216686 0.14718903049880272 0.120589810945531 0.0 6.0 3.0 3.0
86.1 0.1333776682983382 0.14870012992607345 0.11805520667060292 0.0 6.0 3.0 3.0
87.1 0.13646307163517563 0.15057515417529277 0.12235098909505848 0.0 5.0 3.0 2.0
88.1 0.1355401714581349 0.14777038998713674 0.12330995292913305 0.0 5.0 3.0 2.0
89.1 0.13676152405844616 0.14918809883136172 0.1243349492855306 0.0 5.0 3.0 2.0
90.1 0.13815756377469623 0.15308314522571423 0.12323198232367824 0.0 5.0 3.0 2.0
91.1 0.13793798447849567 0.150660026442841 0.12521594251415036 0.0 5.0 3.0 2.0
92.1 0.13622312867752917 0.15026233924632929 0.12218391810872907 0.0 5.0 3.0 2.0
93.1 0.13300743306342672 0.14553995923146637 0.12047490689538708 0.0 5.0 3.0 2.0
94.1 0.13354523792793632 0.14378220171968 0.12330827413619264 0.0 6.0 3.0 3.0
95.1 0.13659299265315533 0.14616179626278494 0.12702418904352575 0.0 6.0 3.0 3.0
96.1 0.13608257714087735 0.14729112592980212 0.1248740283519526 0.0 5.0 3.0 2.0
97.1 0.13345532921609157 0.14387571665769652 0.12303494177448662 0.0 5.0 3.0 2.0
98.1 0.13307004605116038 0.14461998115773483 0.12152011094458591 0.0 5.0 3.0 2.0
99.1 0.13080383060728684 0.14630107383004357 0.11530658738453013 0.0 5.0 3.0 2.0
100.1 0.12965329740451084 0.14807400264826345 0.11123259216075823 0.0 5.0 3.0 2.0
101.1 0.13302384770586861 0.14643201961426083 0.1196156757974764 0.0 5.0 3.0 2.0
102.1 0.12852835151338238 0.14476597389341486 0.11229072913334988 0.0 5.0 3.0 2.0
103.1 0.13246238442297664 0.14768085440818474 0.11724391443776852 0.0 6.0 3.0 3.0
104.1 0.13517773882705092 0.147322090317523 0.12303338733657883 0.0 6.0 3.0 3.0
105.1 0.13598853405662237 0.14564597184404493 0.1263310962691998 0.0 5.0 3.0 2.0
106.1 0.13644159060956357 0.1453229598074786 0.1275602214116485 0.0 5.0 3.0 2.0
107.1 0.13717351287910895 0.14678537426369423 0.12756165149452364 0.0 5.0 3.0 2.0
108.1 0.13657132377678238 0.14620979728150085 0.12693285027206394 0.0 5.0 3.0 2.0
109.1 0.13557517754051135 0.1472046992251193 0.12394565585590336 0.0 5.0 3.0 2.0
110.1 0.13384098519304957 0.14414898670595622 0.12353298368014294 0.0 6.0 3.0 3.0
111.1 0.13170319904112857 0.1392681784583366 0.12413821962392053 0.0 5.0 3.0 2.0
112.1 0.1317490856710574 0.14078443861689416 0.12271373272522064 0.0 5.0 3.0 2.0
113.1 0.13485637524958105 0.14364074794043297 0.12607200255872916 0.0 5.0 3.0 2.0
114.1 0.13654921997702207 0.14497426846944897 0.12812417148459515 0.0 5.0 3.0 2.0
115.1 0.139334710121859 0.14661637585842235 0.13205304438529566 0.0 5.0 3.0 2.0
116.1 0.13651132396807603 0.14020065420663022 0.13282199372952183 0.0 5.0 3.0 2.0
117.1 0.1393991885454343 0.14525269924899545 0.13354567784187313 0.0 5.0 3.0 2.0
118.1 0.14087397718571903 0.14472642901271107 0.13702152535872697 0.0 5.0 3.0 2.0
119.1 0.13705201999925765 0.13879606481182108 0.1353079751866942 0.0 5.0 3.0 2.0
120.1 0.13494849254605387 0.1383894240574142 0.13150756103469355 0.0 5.0 3.0 2.0
121.1 0.13453812028460296 0.14101816378445006 0.12805807678475586 0.0 5.0 3.0 2.0
122.1 0.13504564393721324 0.14232202565293822 0.12776926222148824 0.0 5.0 3.0 2.0
123.1 0.1327533459051426 0.1404652815844216 0.12504141022586357 0.0 5.0 3.0 2.0
124.1 0.13204906146633363 0.1393054849495666 0.12479263798310065 0.0 5.0 3.0 2.0
125.1 0.12580009911379192 0.12968861764029976 0.12191158058728405 0.0 5.0 3.0 2.0
126.1 0.12364620944740105 0.12294919999960206 0.12434321889520004 0.0 5.0 3.0 2.0
127.1 0.12310395896170312 0.12442056801371287 0.12178734990969338 0.0 4.0 3.0 1.0
128.1 0.128597558876892 0.1295359719136837 0.12765914584010032 0.0 4.0 3.0 1.0
129.1 0.12962671893264094 0.1383584596696933 0.12089497819558857 0.0 4.0 3.0 1.0
130.1 0.12742871239680326 0.13934540289518269 0.11551202189842383 0.0 5.0 3.0 2.0
131.1 0.12348783859256279 0.1419303074950233 0.10504536969010228 0.0 5.0 3.0 2.0
132.1 0.12314521003299453 0.13934067740629355 0.1069497426596955 0.0 5.0 3.0 2.0
133.1 0.12260526089103632 0.13769340928603335 0.10751711249603929 0.0 5.0 3.0 2.0
134.1 0.12694123923123182 0.14512598153378425 0.1087564969286794 0.0 4.0 3.0 1.0
135.1 0.11999240668832739 0.1357775344289172 0.10420727894773756 0.0 5.0 3.0 2.0
136.1 0.12241036536349084 0.13810620561149317 0.10671452511548851 0.0 4.0 3.0 1.0
137.1 0.1278253098786299 0.14660673834818794 0.10904388140907186 0.0 4.0 3.0 1.0
138.1 0.12451718720037254 0.1426328509023694 0.10640152349837567 0.0 4.0 3.0 1.0
139.1 0.1267525919663499 0.14786166653567942 0.10564351739702035 0.0 4.0 3.0 1.0
140.1 0.12616644456429205 0.14768390110496854 0.10464898802361552 0.0 4.0 3.0 1.0
141.1 0.1298012476725665 0.15262551893329301 0.10697697641184 0.0 4.0 3.0 1.0
142.1 0.1289065449766882 0.1499111608088843 0.10790192914449209 0.0 4.0 3.0 1.0
143.1 0.12755996717925208 0.14720389091780933 0.10791604344069483 0.0 4.0 3.0 1.0
144.1 0.12350857519063024 0.14033657418967813 0.10668057619158236 0.0 4.0 3.0 1.0
145.1 0.12154305161143553 0.1364055270312887 0.10668057619158236 0.0 4.0 3.0 1.0
146.1 0.1197295202674461 0.1353027471505302 0.10415629338436201 0.0 4.0 3.0 1.0
147.1 0.12190871691109062 0.13911460006943982 0.1047028337527414 0.0 4.0 3.0 1.0
148.1 0.11636789328414626 0.13354934206272068 0.09918644450557185 0.0 4.0 3.0 1.0
149.1 0.11369438522561537 0.1303816478923822 0.09700712255884854 0.0 4.0 3.0 1.0
150.1 0.1100851992109472 0.12561338089330643 0.09455701752858797 0.0 4.0 3.0 1.0
151.1 0.11340323838186264 0.13288907934543523 0.09391739741829004 0.0 4.0 3.0 1.0
152.1 0.10790279953577564 0.12537772822370366 0.09042787084784763 0.0 4.0 3.0 1.0
153.1 0.10921365705009167 0.12527047206141742 0.09315684203876594 0.0 3.0 2.0 1.0
154.1 0.10763602701650626 0.12491749047689633 0.09035456355611621 0.0 3.0 2.0 1.0
155.1 0.10800153796480569 0.1232341594151138 0.09276891651449756 0.0 4.0 2.0 2.0
156.1 0.10839089354836637 0.12332898008032336 0.09345280701640939 0.0 4.0 2.0 2.0
157.1 0.1084868645945107 0.123129079464816 0.0938446497242054 0.0 4.0 2.0 2.0
158.1 0.10713969557468161 0.12257688121712676 0.09170250993223646 0.0 4.0 2.0 2.0
159.1 0.10441343069420203 0.11619000991855247 0.09263685146985161 0.0 3.0 2.0 1.0
160.1 0.11049902163935166 0.12573966336611994 0.09525837991258339 0.0 3.0 2.0 1.0
161.1 0.10793454234345945 0.12061070477433553 0.09525837991258339 0.0 3.0 2.0 1.0
162.1 0.1105197268711101 0.12526189156843454 0.09577756217378566 0.0 3.0 2.0 1.0
163.1 0.11020010438845979 0.12108051785389186 0.09931969092302771 0.0 3.0 2.0 1.0
164.1 0.11231522804959132 0.12108051785389186 0.1035499382452908 0.0 3.0 2.0 1.0
165.1 0.10912984375455839 0.11724323434346047 0.10101645316565633 0.0 4.0 2.0 2.0
166.1 0.11182471032860564 0.11824510016544185 0.10540432049176944 0.0 4.0 2.0 2.0
167.1 0.11285035903874616 0.12029639758572286 0.10540432049176944 0.0 4.0 2.0 2.0
168.1 0.10898829595338039 0.11999862960822215 0.09797796229853863 0.0 4.0 2.0 2.0
169.1 0.10808311658642497 0.11631759811855903 0.09984863505429092 0.0 4.0 2.0 2.0
170.1 0.10443936015677974 0.11040706853550633 0.09847165177805313 0.0 4.0 2.0 2.0
171.1 0.10714482735878082 0.1139764914389064 0.10031316327865525 0.0 5.0 2.0 3.0
172.1 0.10558314572971492 0.11413983169300837 0.09702645976642145 0.0 5.0 2.0 3.0
173.1 0.09906520164256974 0.11175644432329507 0.0863739589618444 0.0 5.0 2.0 3.0
174.1 0.09946018355203029 0.11482390838719561 0.08409645871686498 0.0 5.0 2.0 3.0
175.1 0.099378544513722 0.11466063031057902 0.08409645871686498 0.0 5.0 2.0 3.0
176.1 0.0966464972521141 0.1077595512078847 0.08553344329634352 0.0 5.0 2.0 3.0
177.1 0.09770276883057097 0.10803555706550125 0.0873699805956407 0.0 5.0 2.0 3.0
178.1 0.09705136604171485 0.10819323916843333 0.08590949291499637 0.0 5.0 2.0 3.0
179.1 0.09735115627121543 0.10282713564739696 0.09187517689503391 0.0 4.0 2.0 2.0
180.1 0.09460884800304828 0.10282713564739696 0.0863905603586996 0.0 4.0 2.0 2.0
181.1 0.09823009628594519 0.10827867103335001 0.08818152153854036 0.0 4.0 2.0 2.0
182.1 0.09354265726037486 0.10999097680332118 0.07709433771742856 0.0 4.0 2.0 2.0
183.1 0.09079773890190027 0.10450114008637199 0.07709433771742856 0.0 3.0 1.0 2.0
184.1 0.09154032460983322 0.10598631150223789 0.07709433771742856 0.0 3.0 1.0 2.0
185.1 0.087293136349301 0.09619609336372237 0.07839017933487964 0.0 3.0 1.0 2.0
186.1 0.08814617976671921 0.10028768278937153 0.0760046767440669 0.0 3.0 1.0 2.0
187.1 0.08695650563675716 0.10278703116932471 0.07112598010418962 0.0 4.0 2.0 2.0
188.1 0.08969517669113006 0.1020998456008683 0.0772905077813918 0.0 4.0 2.0 2.0
189.1 0.0873950747908662 0.10261492388978369 0.0721752256919487 0.0 4.0 2.0 2.0
190.1 0.08751196824424413 0.10372982838019194 0.07129410810829633 0.0 4.0 2.0 2.0
191.1 0.08889805978223847 0.10672280381660328 0.07107331574787365 0.0 4.0 2.0 2.0
192.1 0.09022890678305476 0.10896765974888255 0.07149015381722695 0.0 4.0 2.0 2.0
193.1 0.0873563380470882 0.10322252227694946 0.07149015381722695 0.0 4.0 2.0 2.0
194.1 0.08911782661943718 0.10509120442265966 0.07314444881621471 0.0 4.0 2.0 2.0
195.1 0.08916579662909727 0.1048667437004259 0.07346484955776864 0.0 4.0 2.0 2.0
196.1 0.09244597034109965 0.10953490494803454 0.07535703573416476 0.0 4.0 2.0 2.0
197.1 0.09292905778876141 0.11261206869965489 0.07324604687786794 0.0 4.0 2.0 2.0
198.1 0.09451710274475988 0.11220741762478026 0.07682678786473952 0.0 4.0 2.0 2.0
199.1 0.09784477958498963 0.11886277130523973 0.07682678786473952 0.0 4.0 2.0 2.0
200.1 0.10044000667598746 0.11991755016728231 0.08096246318469259 0.0 4.0 2.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:16+0000 #
#####################################################################
