#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:35+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.08356488234648934 0.0 0.0
102.1 0.08382441123502672 0.0 1.0
103.1 0.08940111128603714 0.0 1.0
104.1 0.08673873287724893 0.0 1.0
105.1 0.08687987580417271 0.0 1.0
106.1 0.0888670065537573 0.0 1.0
107.1 0.09002369460202296 0.0 1.0
108.1 0.0904146667273519 0.0 2.0
109.1 0.08585960519276642 0.0 2.0
110.1 0.09279301831226884 0.0 1.0
111.1 0.0992741522906067 0.0 1.0
112.1 0.1025512174727731 0.0 3.0
113.1 0.10497446121330191 0.0 2.0
114.1 0.10440025199297544 0.0 2.0
115.1 0.10546597435750123 0.0 3.0
116.1 0.10824860405292848 0.0 3.0
117.1 0.10361320918724803 0.0 3.0
118.1 0.09877778930134126 0.0 3.0
119.1 0.10013686511486547 0.0 2.0
120.1 0.1009573594160488 0.0 2.0
121.1 0.09950619872376949 0.0 1.0
122.1 0.0974858030112315 0.0 1.0
123.1 0.09372418856496069 0.0 1.0
124.1 0.09644663043956757 0.0 1.0
125.1 0.10222472341582298 0.0 1.0
126.1 0.10574645706382421 0.0 2.0
127.1 0.10784656433244867 0.0 4.0
128.1 0.1068247392835212 0.0 4.0
129.1 0.11238017462924178 0.0 4.0
130.1 0.1174487601433266 0.0 4.0
131.1 0.12196508509488412 0.0 4.0
132.1 0.12399959510011448 0.0 4.0
133.1 0.12506108939458266 0.0 4.0
134.1 0.1187352748133618 0.0 4.0
135.1 0.11835680036570319 0.0 3.0
136.1 0.11582884971374723 0.0 3.0
137.1 0.11328684694659973 0.0 3.0
138.1 0.11736855116723335 0.0 3.0
139.1 0.11817797787326584 0.0 3.0
140.1 0.11817797787326584 0.0 3.0
141.1 0.11875075701107282 0.0 3.0
142.1 0.11902017212224494 0.0 3.0
143.1 0.11787952586919793 0.0 3.0
144.1 0.11836314247078963 0.0 3.0
145.1 0.11716255710692565 0.0 3.0
146.1 0.10888816182664565 0.0 3.0
147.1 0.10930220180478901 0.0 3.0
148.1 0.10990395565799091 0.0 3.0
149.1 0.11409614929763051 0.0 3.0
150.1 0.11605505146183036 0.0 3.0
151.1 0.11373334358018547 0.0 3.0
152.1 0.11411585956539917 0.0 3.0
153.1 0.10902830991355586 0.0 3.0
154.1 0.10894026657235584 0.0 3.0
155.1 0.10506449423452906 0.0 3.0
156.1 0.1052880845275766 0.0 3.0
157.1 0.10713065258769079 0.0 3.0
158.1 0.10713065258769079 0.0 3.0
159.1 0.10713040387768741 0.0 3.0
160.1 0.10738893792621122 0.0 3.0
161.1 0.10735256408821545 0.0 3.0
162.1 0.10738900010371207 0.0 3.0
163.1 0.10665076663614995 0.0 3.0
164.1 0.10708028881200433 0.0 3.0
165.1 0.11112195072209219 0.0 3.0
166.1 0.11137538621554652 0.0 3.0
167.1 0.11137538621554652 0.0 3.0
168.1 0.11137538621554652 0.0 3.0
169.1 0.10936904261820005 0.0 3.0
170.1 0.10952523250032892 0.0 3.0
171.1 0.1109649525324523 0.0 3.0
172.1 0.1109649525324523 0.0 3.0
173.1 0.11440579325185096 0.0 3.0
174.1 0.11488686057590791 0.0 3.0
175.1 0.11488686057590791 0.0 3.0
176.1 0.11749402536394357 0.0 3.0
177.1 0.11749402536394357 0.0 3.0
178.1 0.11471885696861803 0.0 3.0
179.1 0.11484694262036382 0.0 3.0
180.1 0.11484694262036382 0.0 3.0
181.1 0.11555446040250729 0.0 3.0
182.1 0.11555446040250729 0.0 3.0
183.1 0.11826608339196672 0.0 3.0
184.1 0.11280478478252921 0.0 3.0
185.1 0.11291465242652671 0.0 3.0
186.1 0.10886503179633038 0.0 3.0
187.1 0.10565132548752756 0.0 3.0
188.1 0.10565132548752756 0.0 3.0
189.1 0.10565138766502842 0.0 3.0
190.1 0.10565138766502842 0.0 3.0
191.1 0.10534130846830203 0.0 3.0
192.1 0.10534143282330373 0.0 3.0
193.1 0.10616715003455826 0.0 3.0
194.1 0.10534143282330373 0.0 3.0
195.1 0.10534143282330373 0.0 3.0
196.1 0.10534143282330373 0.0 3.0
197.1 0.10550520836053599 0.0 3.0
198.1 0.10553903292099702 0.0 3.0
199.1 0.10553897074349618 0.0 3.0
200.1 0.10534130846830203 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:35+0000 #
#####################################################################
