#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:20+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
32.1 0.09829318149977492 0.08365750601629349 0.11292885698325635 0.0 5.0 4.0 1.0
33.1 0.10292944685570984 0.08827269204635556 0.11758620166506414 0.0 5.0 4.0 1.0
34.1 0.10161778188756664 0.08494669399823117 0.1182888697769021 0.0 5.0 4.0 1.0
35.1 0.10192481408608173 0.08646264326936182 0.11738698490280162 0.0 5.0 4.0 1.0
36.1 0.10135200419864572 0.08452631201955457 0.11817769637773687 0.0 6.0 4.0 2.0
37.1 0.10505728634593045 0.0861537455219775 0.1239608271698834 0.0 6.0 4.0 2.0
38.1 0.10341999598347426 0.08982942974789765 0.11701056221905089 0.0 6.0 4.0 2.0
39.1 0.10468586777132174 0.09090192919327449 0.118469806349369 0.0 6.0 4.0 2.0
40.1 0.10430496924790142 0.087116377350682 0.12149356114512083 0.0 6.0 4.0 2.0
41.1 0.1008803859985382 0.09151792154096701 0.11024285045610939 0.0 6.0 4.0 2.0
42.1 0.10052333236601729 0.08848266541449501 0.11256399931753958 0.0 6.0 4.0 2.0
43.1 0.09668309383317983 0.08720261752290867 0.10616357014345099 0.0 6.0 4.0 2.0
44.1 0.09769748893176802 0.08716754942115248 0.10822742844238357 0.0 5.0 3.0 2.0
45.1 0.09607947342514916 0.09154372519740107 0.10061522165289725 0.0 5.0 3.0 2.0
46.1 0.09636872226976291 0.09540873986631343 0.09732870467321239 0.0 5.0 3.0 2.0
47.1 0.09825260734323522 0.09703511635148485 0.0994700983349856 0.0 5.0 3.0 2.0
48.1 0.10325855027024429 0.09703511635148485 0.10948198418900373 0.0 5.0 3.0 2.0
49.1 0.10795121083849782 0.1008259532803349 0.11507646839666072 0.0 5.0 3.0 2.0
50.1 0.11342264574137403 0.1008259532803349 0.12601933820241318 0.0 5.0 3.0 2.0
51.1 0.11595721797829159 0.10464265604310442 0.12727177991347874 0.0 5.0 3.0 2.0
52.1 0.11629546349885414 0.10531883619664799 0.1272720908010603 0.0 5.0 3.0 2.0
53.1 0.11663448640652796 0.10531889837413337 0.12795007443892253 0.0 5.0 3.0 2.0
54.1 0.11768789826101478 0.10381861782931932 0.13155717869271025 0.0 5.0 3.0 2.0
55.1 0.1191431623679587 0.10648167952828677 0.13180464520763063 0.0 5.0 3.0 2.0
56.1 0.11891068128391805 0.10387041167464363 0.13395095089319245 0.0 5.0 3.0 2.0
57.1 0.12058698630117204 0.10717750776721148 0.13399646483513258 0.0 5.0 3.0 2.0
58.1 0.122464560319068 0.10895534860677665 0.13597377203135935 0.0 5.0 3.0 2.0
59.1 0.11953537899735091 0.1030379173228464 0.13603284067185542 0.0 5.0 3.0 2.0
60.1 0.11770658373712281 0.09926529839721365 0.13614786907703197 0.0 5.0 3.0 2.0
61.1 0.11502325155392581 0.09640755899151103 0.1336389441163406 0.0 5.0 3.0 2.0
62.1 0.11722766212840358 0.09640786987893794 0.1380474543778692 0.0 5.0 3.0 2.0
63.1 0.11466035223720092 0.09738368333454372 0.1319370211398581 0.0 5.0 3.0 2.0
64.1 0.10991648835077808 0.09412956245952246 0.12570341424203368 0.0 5.0 3.0 2.0
65.1 0.1070466851178577 0.09399911409518825 0.12009425614052716 0.0 5.0 3.0 2.0
66.1 0.1122407752119978 0.10202946068741438 0.12245208973658123 0.0 5.0 3.0 2.0
67.1 0.11037106699277129 0.09887308281941569 0.12186905116612688 0.0 5.0 3.0 2.0
68.1 0.11347070845817073 0.10284964389710571 0.12409177301923574 0.0 5.0 3.0 2.0
69.1 0.11552327973378124 0.11010351805186498 0.12094304141569749 0.0 5.0 3.0 2.0
70.1 0.11231834172715431 0.10177391122248895 0.12286277223181967 0.0 5.0 3.0 2.0
71.1 0.11280665274520717 0.10220131925701387 0.12341198623340047 0.0 5.0 3.0 2.0
72.1 0.11252125870666854 0.09914019729662242 0.12590232011671465 0.0 5.0 3.0 2.0
73.1 0.1176051075327455 0.10930814365884159 0.1259020714066494 0.0 5.0 3.0 2.0
74.1 0.11853736748656038 0.10382788227464143 0.13324685269847933 0.0 5.0 3.0 2.0
75.1 0.11435045972565477 0.09645991243420378 0.13224100701710578 0.0 5.0 3.0 2.0
76.1 0.11299875228217962 0.09375643536973717 0.13224106919462209 0.0 5.0 3.0 2.0
77.1 0.11459972912137378 0.09753415284917134 0.1316653053935762 0.0 5.0 3.0 2.0
78.1 0.11884023312462133 0.10802511124795684 0.12965535500128583 0.0 5.0 3.0 2.0
79.1 0.11966902772780842 0.11043952518287642 0.12889853027274042 0.0 5.0 3.0 2.0
80.1 0.11458486691384354 0.104695631260651 0.12447410256703607 0.0 5.0 3.0 2.0
81.1 0.11152834643834517 0.09717140939944507 0.12588528347724526 0.0 5.0 3.0 2.0
82.1 0.11159817111266773 0.09989142567502365 0.12330491655031181 0.0 5.0 3.0 2.0
83.1 0.11704634980963069 0.10718832664966817 0.1269043729695932 0.0 5.0 3.0 2.0
84.1 0.11562982191711088 0.10604606406569125 0.1252135797685305 0.0 5.0 3.0 2.0
85.1 0.11408983987512361 0.10768145628624326 0.12049822346400395 0.0 5.0 3.0 2.0
86.1 0.11567225647952466 0.11244897715549446 0.11889553580355486 0.0 5.0 3.0 2.0
87.1 0.12290791425231434 0.12040166406847681 0.1254141644361519 0.0 4.0 2.0 2.0
88.1 0.12039028533332281 0.11680718363846727 0.12397338702817835 0.0 5.0 3.0 2.0
89.1 0.12106839298891325 0.11816339894964817 0.12397338702817835 0.0 5.0 3.0 2.0
90.1 0.12206230113150911 0.11597468928667004 0.12814991297634817 0.0 4.0 2.0 2.0
91.1 0.12269156848119869 0.1167954942712152 0.1285876426911822 0.0 4.0 2.0 2.0
92.1 0.12425439957630838 0.11992115646143454 0.1285876426911822 0.0 5.0 3.0 2.0
93.1 0.12660968219387764 0.12675769533430098 0.12646166905345427 0.0 5.0 3.0 2.0
94.1 0.12389162321657812 0.12651843637054597 0.12126481006261028 0.0 5.0 3.0 2.0
95.1 0.12610414696780006 0.13049580575554598 0.12171248818005415 0.0 5.0 3.0 2.0
96.1 0.1270021147798594 0.13000733943037465 0.12399689012934416 0.0 4.0 2.0 2.0
97.1 0.12320735937317737 0.127629734566802 0.11878498417955274 0.0 4.0 2.0 2.0
98.1 0.12439392489019921 0.12407343111281781 0.1247144186675806 0.0 4.0 2.0 2.0
99.1 0.12466501891061776 0.1238752092894158 0.12545482853181972 0.0 4.0 2.0 2.0
100.1 0.12511359894949706 0.12247820554782345 0.12774899235117065 0.0 4.0 2.0 2.0
101.1 0.12608139220908726 0.12160088122906484 0.13056190318910968 0.0 4.0 2.0 2.0
102.1 0.12880330600743117 0.1225838450954897 0.13502276691937268 0.0 5.0 3.0 2.0
103.1 0.1294559831125727 0.12372405582244896 0.13518791040269643 0.0 4.0 2.0 2.0
104.1 0.13216894224356024 0.12914997408442408 0.13518791040269643 0.0 5.0 3.0 2.0
105.1 0.13419213560078047 0.13255170430974536 0.1358325668918156 0.0 5.0 3.0 2.0
106.1 0.13374072662971548 0.13336647807820834 0.1341149751812226 0.0 4.0 2.0 2.0
107.1 0.13316256877947885 0.134230185527668 0.1320949520312897 0.0 4.0 2.0 2.0
108.1 0.12819076341178864 0.12577510453278842 0.13060642229078884 0.0 4.0 2.0 2.0
109.1 0.12886228077058626 0.12504078843041144 0.13268377311076104 0.0 4.0 2.0 2.0
110.1 0.12982767949281293 0.12698999041969306 0.13266536856593278 0.0 4.0 2.0 2.0
111.1 0.1293934935578981 0.12835105557473386 0.13043593154106228 0.0 4.0 2.0 2.0
112.1 0.12831042387545866 0.12644444516293984 0.13017640258797744 0.0 4.0 2.0 2.0
113.1 0.1265671845033807 0.12417677009352489 0.1289575989132365 0.0 4.0 2.0 2.0
114.1 0.12345433079752022 0.1182631938136884 0.12864546778135202 0.0 4.0 2.0 2.0
115.1 0.12258406319610862 0.11824049903152349 0.12692762736069377 0.0 4.0 2.0 2.0
116.1 0.12219551500880202 0.12181041935480662 0.1225806106627974 0.0 4.0 2.0 2.0
117.1 0.12133588094134302 0.11704861881421069 0.12562314306847536 0.0 4.0 2.0 2.0
118.1 0.11841555913927547 0.114252994716406 0.12257812356214494 0.0 4.0 2.0 2.0
119.1 0.11715733521381622 0.11306838926488305 0.1212462811627494 0.0 4.0 2.0 2.0
120.1 0.11557389120050623 0.11425112939184451 0.11689665300916795 0.0 4.0 2.0 2.0
121.1 0.1147164328743219 0.11138630175280818 0.1180465639958356 0.0 4.0 2.0 2.0
122.1 0.11340206301080397 0.10875756202577232 0.1180465639958356 0.0 4.0 2.0 2.0
123.1 0.11428212283746098 0.11172977018206563 0.1168344754928563 0.0 4.0 2.0 2.0
124.1 0.11161815889872823 0.10908057406233865 0.11415574373511782 0.0 4.0 2.0 2.0
125.1 0.10843746876108526 0.10622874151774744 0.11064619600442306 0.0 4.0 2.0 2.0
126.1 0.10904080824488781 0.10641260034202592 0.1116690161477497 0.0 4.0 2.0 2.0
127.1 0.10951068341047446 0.1077200685046663 0.1113012983162826 0.0 4.0 2.0 2.0
128.1 0.11061738100549079 0.10779169696782788 0.11344306504315368 0.0 4.0 2.0 2.0
129.1 0.1085495129983402 0.10480997565627093 0.11228905034040947 0.0 4.0 2.0 2.0
130.1 0.1077087179806365 0.10301422770091535 0.11240320826035766 0.0 4.0 2.0 2.0
131.1 0.10318701528470595 0.0960420797324279 0.11033195083698398 0.0 4.0 2.0 2.0
132.1 0.10464299478420133 0.09729340162576715 0.11199258794263552 0.0 4.0 2.0 2.0
133.1 0.10058426592708898 0.09011072069177178 0.11105781116240618 0.0 4.0 2.0 2.0
134.1 0.0998921059209733 0.08968667024145756 0.11009754160048907 0.0 4.0 2.0 2.0
135.1 0.09655264497402324 0.08893127597153565 0.10417401397651083 0.0 4.0 2.0 2.0
136.1 0.09447666309204505 0.08477931220757928 0.10417401397651083 0.0 4.0 2.0 2.0
137.1 0.09312896452396521 0.08840612492998814 0.0978518041179423 0.0 4.0 2.0 2.0
138.1 0.09044473104977595 0.08441053754177083 0.09647892455778107 0.0 4.0 2.0 2.0
139.1 0.08835012612623597 0.08377844122536404 0.0929218110271079 0.0 4.0 2.0 2.0
140.1 0.08761792405830018 0.0823142857995577 0.09292156231704266 0.0 4.0 2.0 2.0
141.1 0.08883109992397306 0.08530508502398061 0.0923571148239655 0.0 4.0 2.0 2.0
142.1 0.08979056120782293 0.0851858907845008 0.09439523163114506 0.0 4.0 2.0 2.0
143.1 0.0953054259212413 0.08994887269731901 0.1006619791451636 0.0 4.0 2.0 2.0
144.1 0.09909710212552354 0.09801720973311434 0.10017699451793274 0.0 4.0 2.0 2.0
145.1 0.10220563507543756 0.1015929747400235 0.10281829541085162 0.0 4.0 2.0 2.0
146.1 0.10561097167789177 0.10807000339240361 0.10315193996337993 0.0 5.0 2.0 3.0
147.1 0.1067566236294415 0.10756841761781638 0.1059448296410666 0.0 5.0 2.0 3.0
148.1 0.10765303671750596 0.10823023477223641 0.10707583866277552 0.0 5.0 2.0 3.0
149.1 0.10870346315529336 0.11033220684310481 0.1070747194674819 0.0 5.0 2.0 3.0
150.1 0.10978463698543763 0.10997934961355449 0.10958992435732076 0.0 5.0 2.0 3.0
151.1 0.11136391373210687 0.11431728623629235 0.10841054122792139 0.0 5.0 2.0 3.0
152.1 0.11245139758288814 0.11797419286162675 0.10692860230414952 0.0 5.0 2.0 3.0
153.1 0.10977847970939847 0.1168223549449008 0.10273460447389614 0.0 5.0 2.0 3.0
154.1 0.11074723470002085 0.12406882997889945 0.09742563942114224 0.0 5.0 2.0 3.0
155.1 0.10903122922910011 0.12120201266033086 0.09686044579786936 0.0 5.0 2.0 3.0
156.1 0.10812906436926084 0.12195355192615902 0.09430457681236268 0.0 5.0 2.0 3.0
157.1 0.10812912654674622 0.12195367628112978 0.09430457681236268 0.0 5.0 2.0 3.0
158.1 0.11034286332352986 0.12366337059671484 0.09702235605034489 0.0 5.0 2.0 3.0
159.1 0.1058550782549553 0.11752670149932301 0.09418345501058759 0.0 5.0 2.0 3.0
160.1 0.10411787040208811 0.11405228579358866 0.09418345501058759 0.0 5.0 2.0 3.0
161.1 0.10365402636112858 0.11312459771166956 0.09418345501058759 0.0 5.0 2.0 3.0
162.1 0.10452236530043338 0.1178077437332556 0.09123698686761114 0.0 5.0 2.0 3.0
163.1 0.10409284176036113 0.12286339506977309 0.08532228845094915 0.0 5.0 2.0 3.0
164.1 0.1028254158983076 0.12032854334566603 0.08532228845094915 0.0 5.0 2.0 3.0
165.1 0.1006073888342999 0.11877404403359773 0.08244073363500207 0.0 5.0 2.0 3.0
166.1 0.09922605313192029 0.11877404403359773 0.07967806223024285 0.0 5.0 2.0 3.0
167.1 0.10346320009733707 0.1270614323503985 0.07986496784427566 0.0 5.0 2.0 3.0
168.1 0.10016225893022415 0.12305533696715139 0.07726918089329692 0.0 5.0 2.0 3.0
169.1 0.09773752262285032 0.12186426505714858 0.07361078018855208 0.0 5.0 2.0 3.0
170.1 0.1012341362316175 0.12668326888429715 0.07578500357893785 0.0 5.0 2.0 3.0
171.1 0.10276451107449745 0.1281552586732618 0.0773737634757331 0.0 5.0 2.0 3.0
172.1 0.10226873889479357 0.12716371431385404 0.0773737634757331 0.0 5.0 2.0 3.0
173.1 0.10560188861719036 0.12874998632095322 0.08245379091342751 0.0 5.0 2.0 3.0
174.1 0.10430281372852959 0.12891226955780366 0.07969335789925551 0.0 5.0 2.0 3.0
175.1 0.10920019298729364 0.13584711103506114 0.08255327493952615 0.0 5.0 2.0 3.0
176.1 0.10582883543422536 0.13324318012469322 0.0784144907437575 0.0 5.0 2.0 3.0
177.1 0.10507645643321536 0.1331019750553877 0.07705093781104302 0.0 5.0 2.0 3.0
178.1 0.10316372097435972 0.13154722703337787 0.07478021491534158 0.0 5.0 2.0 3.0
179.1 0.0997116577893068 0.12579027583922195 0.07363303973939164 0.0 5.0 2.0 3.0
180.1 0.09877601099627939 0.12389075366076163 0.07366126833179713 0.0 5.0 2.0 3.0
181.1 0.09878897500204367 0.12391643296222495 0.07366151704186238 0.0 5.0 2.0 3.0
182.1 0.09931170205959383 0.1211906963579911 0.07743270776119655 0.0 5.0 2.0 3.0
183.1 0.09950799636498994 0.12164745216561694 0.07736854056436293 0.0 5.0 2.0 3.0
184.1 0.09980377481008446 0.12164745216561694 0.07796009745455197 0.0 5.0 2.0 3.0
185.1 0.10156072509952675 0.1207989782000762 0.0823224719989773 0.0 5.0 2.0 3.0
186.1 0.10031347517768607 0.12093321939101878 0.07969373096435338 0.0 5.0 2.0 3.0
187.1 0.09937509251598126 0.11926673842777513 0.07948344660418738 0.0 5.0 2.0 3.0
188.1 0.09918411436353353 0.11890928006430644 0.0794589486627606 0.0 5.0 2.0 3.0
189.1 0.09635357726277333 0.1146350131866011 0.07807214133894556 0.0 5.0 2.0 3.0
190.1 0.09483448734001149 0.11436559814243519 0.0753033765375878 0.0 5.0 2.0 3.0
191.1 0.09591264567212675 0.11356437906578577 0.07826091227846772 0.0 5.0 2.0 3.0
192.1 0.09344534882992482 0.11247347508473547 0.07441722257511417 0.0 5.0 2.0 3.0
193.1 0.09139004063934687 0.10965950862874271 0.07312057264995103 0.0 5.0 2.0 3.0
194.1 0.09139103547911301 0.10966149830827497 0.07312057264995103 0.0 5.0 2.0 3.0
195.1 0.09317624476164085 0.11157961155486491 0.0747728779684168 0.0 5.0 2.0 3.0
196.1 0.09407240971530914 0.10992680963840559 0.07821800979221269 0.0 5.0 2.0 3.0
197.1 0.09480085068958549 0.10879325190238234 0.08080844947678864 0.0 5.0 2.0 3.0
198.1 0.09297569229995542 0.10708772347831796 0.07886366112159286 0.0 5.0 2.0 3.0
199.1 0.09102008510473661 0.10689547069351275 0.07514469951596046 0.0 5.0 2.0 3.0
200.1 0.09132236128078344 0.10616973508411867 0.07647498747744821 0.0 5.0 2.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:20+0000 #
#####################################################################
