#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:10+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
72.1 0.12055471284316073 0.0 3.0
73.1 0.11621428804150075 0.0 3.0
74.1 0.11460401512455273 0.0 2.0
75.1 0.11459443978942221 0.0 2.0
76.1 0.11165580674436865 0.0 2.0
77.1 0.11713190359900785 0.0 2.0
78.1 0.12045112512674884 0.0 2.0
79.1 0.12529817220531408 0.0 2.0
80.1 0.12090614007795068 0.0 2.0
81.1 0.11875038394606774 0.0 2.0
82.1 0.11684004241002978 0.0 2.0
83.1 0.11684004241002978 0.0 2.0
84.1 0.11473085722628158 0.0 2.0
85.1 0.1162079459364143 0.0 2.0
86.1 0.11587877824692774 0.0 2.0
87.1 0.12056578043831159 0.0 2.0
88.1 0.12247643286185378 0.0 2.0
89.1 0.12586647456306005 0.0 2.0
90.1 0.12510349445016064 0.0 2.0
91.1 0.11731290230397486 0.0 2.0
92.1 0.1177499479574318 0.0 2.0
93.1 0.12033970304523016 0.0 2.0
94.1 0.12131986916858982 0.0 2.0
95.1 0.12136289599917627 0.0 2.0
96.1 0.12673024440483324 0.0 2.0
97.1 0.1239635943271238 0.0 2.0
98.1 0.1170392591227451 0.0 2.0
99.1 0.11413830564320511 0.0 2.0
100.1 0.12435779968249681 0.0 2.0
101.1 0.1278187237346692 0.0 2.0
102.1 0.12562261440473624 0.0 2.0
103.1 0.12300046483899633 0.0 2.0
104.1 0.1245986131432791 0.0 2.0
105.1 0.13204722903480373 0.0 2.0
106.1 0.1327069323187955 0.0 2.0
107.1 0.13359949034346105 0.0 2.0
108.1 0.13563754446623974 0.0 2.0
109.1 0.13727169354351318 0.0 2.0
110.1 0.14026777859934983 0.0 2.0
111.1 0.1386132353017984 0.0 2.0
112.1 0.13966496772863352 0.0 2.0
113.1 0.14018545558822776 0.0 2.0
114.1 0.1402461408290549 0.0 2.0
115.1 0.14045543029690752 0.0 2.0
116.1 0.14045530594190583 0.0 2.0
117.1 0.14045530594190583 0.0 2.0
118.1 0.14045530594190583 0.0 2.0
119.1 0.14045530594190583 0.0 2.0
120.1 0.14045530594190583 0.0 2.0
121.1 0.14045530594190583 0.0 2.0
122.1 0.14045543029690752 0.0 2.0
123.1 0.14045530594190583 0.0 2.0
124.1 0.14045543029690752 0.0 2.0
125.1 0.14045518158690412 0.0 2.0
126.1 0.14045530594190583 0.0 2.0
127.1 0.14045543029690752 0.0 2.0
128.1 0.14045543029690752 0.0 2.0
129.1 0.14045543029690752 0.0 2.0
130.1 0.14045530594190583 0.0 2.0
131.1 0.14045530594190583 0.0 2.0
132.1 0.14045530594190583 0.0 2.0
133.1 0.14045530594190583 0.0 2.0
134.1 0.14045530594190583 0.0 2.0
135.1 0.14045543029690752 0.0 2.0
136.1 0.14045530594190583 0.0 2.0
137.1 0.14045530594190583 0.0 2.0
138.1 0.14103368105478908 0.0 2.0
139.1 0.14103368105478908 0.0 2.0
140.1 0.14070277239527879 0.0 2.0
141.1 0.140676595667422 0.0 2.0
142.1 0.1406764713124203 0.0 2.0
143.1 0.14045530594190583 0.0 2.0
144.1 0.14045530594190583 0.0 2.0
145.1 0.14045518158690412 0.0 2.0
146.1 0.14045530594190583 0.0 2.0
147.1 0.1402029274659659 0.0 2.0
148.1 0.13927032713075455 0.0 2.0
149.1 0.13872789061336116 0.0 2.0
150.1 0.14024974712410404 0.0 2.0
151.1 0.13972515554945386 0.0 2.0
152.1 0.14045518158690412 0.0 2.0
153.1 0.1404258338065041 0.0 2.0
154.1 0.1404258338065041 0.0 2.0
155.1 0.14045530594190583 0.0 2.0
156.1 0.14045530594190583 0.0 2.0
157.1 0.14107751619288655 0.0 2.0
158.1 0.14071048240538386 0.0 2.0
159.1 0.14071035805038218 0.0 2.0
160.1 0.14142975173518751 0.0 2.0
161.1 0.14283496325434056 0.0 2.0
162.1 0.14199699707541907 0.0 2.0
163.1 0.1447429420453463 0.0 2.0
164.1 0.14363929140530354 0.0 2.0
165.1 0.14363941576030523 0.0 2.0
166.1 0.14274673338063798 0.0 2.0
167.1 0.14571446549608816 0.0 2.0
168.1 0.14585989867057042 0.0 2.0
169.1 0.14419347947035713 0.0 2.0
170.1 0.14419347947035713 0.0 2.0
171.1 0.14762623711464562 0.0 2.0
172.1 0.14762623711464562 0.0 2.0
173.1 0.14657419380030626 0.0 2.0
174.1 0.14427051739390714 0.0 2.0
175.1 0.1464952905517308 0.0 2.0
176.1 0.14893955028754607 0.0 2.0
177.1 0.14893961246504692 0.0 2.0
178.1 0.1464144598006291 0.0 2.0
179.1 0.14877378507028668 0.0 2.0
180.1 0.14877384724778753 0.0 2.0
181.1 0.14834351676442215 0.0 2.0
182.1 0.14737056323116077 0.0 2.0
183.1 0.14748758128775574 0.0 2.0
184.1 0.15169979608266823 0.0 2.0
185.1 0.15370781847253756 0.0 2.0
186.1 0.15624478486211643 0.0 2.0
187.1 0.15483770801793795 0.0 2.0
188.1 0.15483770801793795 0.0 2.0
189.1 0.15483770801793795 0.0 2.0
190.1 0.15235433863408965 0.0 2.0
191.1 0.15235421427908794 0.0 2.0
192.1 0.14689565147968772 0.0 2.0
193.1 0.14689565147968772 0.0 2.0
194.1 0.14477993765835054 0.0 2.0
195.1 0.1468373289838928 0.0 2.0
196.1 0.15134507344033335 0.0 2.0
197.1 0.1545517536915404 0.0 2.0
198.1 0.15473505296403878 0.0 2.0
199.1 0.15692687204641326 0.0 2.0
200.1 0.14888570457181216 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T22:10+0000 #
#####################################################################
