#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:46+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.26895872831590745 0.0 8.0
49.1 0.2698662592796051 0.0 8.0
50.1 0.27150977523458014 0.0 8.0
51.1 0.2743327467714797 0.0 8.0
52.1 0.2773942359353431 0.0 8.0
53.1 0.2806835941969007 0.0 8.0
54.1 0.2818771611344857 0.0 8.0
55.1 0.28314514690926834 0.0 8.0
56.1 0.2844395136301484 0.0 9.0
57.1 0.2857321040095286 0.0 9.0
58.1 0.2869637245957546 0.0 9.0
59.1 0.28818082260704153 0.0 9.0
60.1 0.2893866308060025 0.0 9.0
61.1 0.2905701534173969 0.0 9.0
62.1 0.29171874808609916 0.0 9.0
63.1 0.29277859223405406 0.0 9.0
64.1 0.29372719056816876 0.0 9.0
65.1 0.29454124411093535 0.0 9.0
66.1 0.2951764862057634 0.0 9.0
67.1 0.29367376182507404 0.0 9.0
68.1 0.29214853985731376 0.0 9.0
69.1 0.2906032238793497 0.0 9.0
70.1 0.28904150149213564 0.0 9.0
71.1 0.2874643427532673 0.0 9.0
72.1 0.2858738687114608 0.0 9.0
73.1 0.2842721677657988 0.0 9.0
74.1 0.28266165466267834 0.0 9.0
75.1 0.2810451192928279 0.0 9.0
76.1 0.279424079511613 0.0 9.0
77.1 0.27780168502239416 0.0 9.0
78.1 0.2761716743075556 0.0 9.0
79.1 0.2745452804484738 0.0 9.0
80.1 0.2729227135577846 0.0 9.0
81.1 0.27131735276322083 0.0 9.0
82.1 0.26972322932489545 0.0 9.0
83.1 0.2681372225026082 0.0 9.0
84.1 0.2665687951412514 0.0 9.0
85.1 0.26502675125461794 0.0 9.0
86.1 0.2635576503020024 0.0 9.0
87.1 0.26212983557532965 0.0 9.0
88.1 0.2607006721699983 0.0 9.0
89.1 0.2592917274270349 0.0 9.0
90.1 0.25792425576508055 0.0 9.0
91.1 0.25658905652697855 0.0 9.0
92.1 0.2552550558391264 0.0 9.0
93.1 0.25393748399706373 0.0 9.0
94.1 0.2526356892081911 0.0 8.0
95.1 0.25134824130017125 0.0 8.0
96.1 0.2500699030422886 0.0 8.0
97.1 0.24881466388932258 0.0 8.0
98.1 0.2475753729608346 0.0 8.0
99.1 0.24635268402500504 0.0 8.0
100.1 0.24513885266184762 0.0 8.0
101.1 0.24395333055690033 0.0 8.0
102.1 0.24278492459611992 0.0 8.0
103.1 0.24163785724158612 0.0 8.0
104.1 0.2405025433703559 0.0 8.0
105.1 0.23940032294989924 0.0 8.0
106.1 0.23832513782414283 0.0 8.0
107.1 0.23727604365084126 0.0 8.0
108.1 0.23625486981989105 0.0 8.0
109.1 0.23525889958783788 0.0 8.0
110.1 0.2342943548249203 0.0 8.0
111.1 0.2333507782664031 0.0 8.0
112.1 0.23246140580344896 0.0 7.0
113.1 0.2316143950844961 0.0 7.0
114.1 0.2307982676603211 0.0 7.0
115.1 0.23000430392714388 0.0 7.0
116.1 0.2294090837586792 0.0 7.0
117.1 0.22900231859871828 0.0 7.0
118.1 0.22852653642139925 0.0 6.0
119.1 0.22799372330681525 0.0 6.0
120.1 0.22743749762948307 0.0 6.0
121.1 0.22686478909232335 0.0 6.0
122.1 0.22629884119806082 0.0 6.0
123.1 0.2257405915953299 0.0 6.0
124.1 0.2252466394926117 0.0 6.0
125.1 0.224823176492226 0.0 6.0
126.1 0.2243713452855855 0.0 6.0
127.1 0.2238957915228579 0.0 6.0
128.1 0.2234000986881048 0.0 5.0
129.1 0.22287587356279814 0.0 5.0
130.1 0.22233060452828846 0.0 5.0
131.1 0.22178309019548542 0.0 5.0
132.1 0.2212113543563728 0.0 5.0
133.1 0.2206200738320516 0.0 5.0
134.1 0.2200068171411929 0.0 5.0
135.1 0.21937602639509524 0.0 5.0
136.1 0.21873635204195835 0.0 5.0
137.1 0.21809070665791125 0.0 5.0
138.1 0.21743872686328272 0.0 5.0
139.1 0.2167728627094301 0.0 5.0
140.1 0.21609066473336114 0.0 5.0
141.1 0.21539532522132396 0.0 5.0
142.1 0.2146917733627466 0.0 5.0
143.1 0.21397972988349304 0.0 4.0
144.1 0.2132549001466643 0.0 4.0
145.1 0.21252915114224102 0.0 4.0
146.1 0.21179678874328506 0.0 4.0
147.1 0.21105933729109683 0.0 4.0
148.1 0.21031799499458714 0.0 4.0
149.1 0.20957115799267623 0.0 4.0
150.1 0.2088184602998858 0.0 4.0
151.1 0.20806397518470762 0.0 4.0
152.1 0.20730242505962512 0.0 4.0
153.1 0.2065471528274809 0.0 4.0
154.1 0.20578735670419493 0.0 4.0
155.1 0.20502537308839125 0.0 4.0
156.1 0.20426557393480343 0.0 4.0
157.1 0.20350868859016194 0.0 4.0
158.1 0.20275458815636524 0.0 4.0
159.1 0.20200017583799426 0.0 4.0
160.1 0.20124883494922274 0.0 4.0
161.1 0.20048752140927065 0.0 4.0
162.1 0.19970593770920786 0.0 4.0
163.1 0.19890333811105249 0.0 4.0
164.1 0.19808852718999842 0.0 4.0
165.1 0.19725390563332545 0.0 4.0
166.1 0.19640910099314854 0.0 4.0
167.1 0.19555588799792675 0.0 4.0
168.1 0.19469761398785027 0.0 4.0
169.1 0.19383248818549542 0.0 4.0
170.1 0.1929608860044059 0.0 4.0
171.1 0.19208419529479254 0.0 4.0
172.1 0.1912039484700263 0.0 4.0
173.1 0.19031901466586656 0.0 4.0
174.1 0.18943571796928754 0.0 4.0
175.1 0.18855287480748295 0.0 4.0
176.1 0.18767665790523666 0.0 4.0
177.1 0.1866966743613406 0.0 4.0
178.1 0.18563049353764363 0.0 4.0
179.1 0.1845285379735313 0.0 4.0
180.1 0.18338672203447728 0.0 4.0
181.1 0.18219807497249735 0.0 4.0
182.1 0.18096724906862796 0.0 4.0
183.1 0.17971020061695003 0.0 4.0
184.1 0.17841871174684704 0.0 4.0
185.1 0.17711111890402456 0.0 4.0
186.1 0.17577377995990298 0.0 4.0
187.1 0.17441734881063495 0.0 4.0
188.1 0.17304677296574325 0.0 4.0
189.1 0.1716732398639805 0.0 4.0
190.1 0.17028567633968084 0.0 4.0
191.1 0.16888014452042674 0.0 4.0
192.1 0.16746292245200065 0.0 4.0
193.1 0.16604335786899274 0.0 4.0
194.1 0.16461852955318193 0.0 4.0
195.1 0.16318371148648356 0.0 4.0
196.1 0.16175726744393906 0.0 4.0
197.1 0.16033148558427437 0.0 4.0
198.1 0.15890652872044944 0.0 4.0
199.1 0.15748952604388725 0.0 4.0
200.1 0.15607569117300055 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:46+0000 #
#####################################################################
