#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
26.1 0.17122268145326153 0.21343752456010673 0.1290078383464163 0.0 12.0 6.0 6.0
27.1 0.1730824411298192 0.2171570439132221 0.1290078383464163 0.0 12.0 6.0 6.0
28.1 0.1754588957099432 0.22190982871843745 0.12900796270144893 0.0 12.0 6.0 6.0
29.1 0.1781111696151657 0.22721450088391512 0.1290078383464163 0.0 12.0 6.0 6.0
30.1 0.1817446668622192 0.2326923995236707 0.1307969342007677 0.0 12.0 6.0 6.0
31.1 0.1825369638638204 0.2326923995236707 0.13238152820397012 0.0 13.0 6.0 7.0
32.1 0.1831899210513672 0.2326923995236707 0.13368744257906368 0.0 13.0 6.0 7.0
33.1 0.18364832479037485 0.2326923995236707 0.13460425005707896 0.0 13.0 6.0 7.0
34.1 0.1837667107814322 0.2326923995236707 0.1348410220391937 0.0 13.0 6.0 7.0
35.1 0.1837667107814322 0.2326923995236707 0.1348410220391937 0.0 13.0 6.0 7.0
36.1 0.1837667107814322 0.2326923995236707 0.1348410220391937 0.0 13.0 6.0 7.0
37.1 0.1837667107814322 0.2326923995236707 0.1348410220391937 0.0 13.0 6.0 7.0
38.1 0.18381039048664116 0.2326923995236707 0.13492838144961158 0.0 13.0 6.0 7.0
39.1 0.18419766314698827 0.2326923995236707 0.13570292677030582 0.0 13.0 6.0 7.0
40.1 0.18480041199011338 0.2326923995236707 0.13690842445655607 0.0 13.0 6.0 7.0
41.1 0.18553858346376528 0.2326923995236707 0.13838476740385988 0.0 13.0 6.0 7.0
42.1 0.18637661202861372 0.2326923995236707 0.1400608245335567 0.0 13.0 6.0 7.0
43.1 0.1872797404530404 0.2326923995236707 0.14186708138241014 0.0 13.0 6.0 7.0
44.1 0.18823338810947035 0.2326923995236707 0.14377437669527 0.0 13.0 6.0 7.0
45.1 0.1892205183584341 0.2326923995236707 0.14574863719319747 0.0 13.0 6.0 7.0
46.1 0.1902339807855558 0.2326923995236707 0.14777556204744094 0.0 13.0 6.0 7.0
47.1 0.19125344334300165 0.2326923995236707 0.14981448716233256 0.0 13.0 6.0 7.0
48.1 0.1922842532971743 0.2326923995236707 0.15187610707067792 0.0 13.0 6.0 7.0
49.1 0.19328624397253655 0.2326923995236707 0.15388008842140238 0.0 13.0 6.0 7.0
50.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 13.0 6.0 7.0
51.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
52.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
53.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
54.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
55.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
56.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
57.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
58.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
59.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
60.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
61.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
62.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
63.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
64.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
65.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
66.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
67.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
68.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
69.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
70.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
71.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
72.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
73.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
74.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
75.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
76.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
77.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
78.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
79.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
80.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
81.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
82.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
83.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
84.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
85.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
86.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
87.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
88.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
89.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
90.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
91.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
92.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
93.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
94.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
95.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
96.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
97.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
98.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
99.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
100.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
101.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
102.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
103.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
104.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
105.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
106.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
107.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
108.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
109.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
110.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
111.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
112.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
113.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
114.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
115.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
116.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
117.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
118.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
119.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
120.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
121.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
122.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
123.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
124.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
125.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
126.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
127.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
128.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
129.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
130.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
131.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
132.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
133.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
134.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
135.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
136.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
137.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
138.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
139.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
140.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
141.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
142.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
143.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
144.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
145.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
146.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
147.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
148.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
149.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
150.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
151.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
152.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
153.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
154.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
155.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
156.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
157.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
158.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
159.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
160.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
161.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
162.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
163.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
164.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
165.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
166.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
167.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
168.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
169.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
170.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
171.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
172.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
173.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
174.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
175.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
176.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
177.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
178.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
179.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
180.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
181.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
182.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
183.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
184.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
185.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
186.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
187.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
188.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
189.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
190.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
191.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
192.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
193.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
194.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
195.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
196.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
197.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
198.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
199.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
200.1 0.1942688663515677 0.2326923995236707 0.1558453331794647 0.0 14.0 7.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:21+0000 #
#####################################################################
