#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
27.1 0.13709096971086576 0.15689891532620298 0.11728302409552854 0.0 9.0 4.0 5.0
28.1 0.13555953773738194 0.15588057247059503 0.11523850300416888 0.0 9.0 4.0 5.0
29.1 0.13881518142135857 0.16456079814004757 0.1130695647026696 0.0 9.0 4.0 5.0
30.1 0.1411579974237111 0.171490603240989 0.11082539160643323 0.0 9.0 4.0 5.0
31.1 0.1441727965813126 0.17983687363644774 0.10850871952617748 0.0 9.0 4.0 5.0
32.1 0.14240167032064388 0.178664952391943 0.10613838824934477 0.0 9.0 4.0 5.0
33.1 0.1415375270412101 0.17929916274285282 0.10377589133956733 0.0 9.0 4.0 5.0
34.1 0.14289784606642628 0.18201980079328522 0.10377589133956733 0.0 9.0 4.0 5.0
35.1 0.1435845965196314 0.18288207816058108 0.10428711487868171 0.0 9.0 4.0 5.0
36.1 0.14775201149574846 0.19078651534490598 0.10471750764659096 0.0 9.0 4.0 5.0
37.1 0.15334437982166133 0.19820957443739323 0.10847918520592945 0.0 9.0 4.0 5.0
38.1 0.15416667624246616 0.20316480913501667 0.10516854334991567 0.0 9.0 4.0 5.0
39.1 0.15951223159389083 0.20786778977443998 0.1111566734133417 0.0 9.0 4.0 5.0
40.1 0.16047371289898818 0.21075624485792196 0.11019118094005441 0.0 9.0 4.0 5.0
41.1 0.16100072892875156 0.2131626378972271 0.10883881996027603 0.0 10.0 4.0 6.0
42.1 0.16365626769578503 0.2162872430701949 0.11102529232137519 0.0 11.0 4.0 7.0
43.1 0.1664989916860686 0.22017420639144755 0.11282377698068966 0.0 12.0 4.0 8.0
44.1 0.16493236733095185 0.2187835447533643 0.11108118990853937 0.0 12.0 4.0 8.0
45.1 0.164830085777374 0.21693096657636837 0.11272920497837964 0.0 12.0 4.0 8.0
46.1 0.1654783796511974 0.21693096657636837 0.11402579272602646 0.0 12.0 4.0 8.0
47.1 0.16472273630286927 0.21690118356086976 0.1125442890448688 0.0 12.0 4.0 8.0
48.1 0.16380139061102575 0.21390628062241154 0.11369650059963997 0.0 13.0 5.0 8.0
49.1 0.16607487891692652 0.21989428335225186 0.11225547448160117 0.0 13.0 5.0 8.0
50.1 0.16679355698881604 0.2229114458304773 0.11067566814715478 0.0 13.0 5.0 8.0
51.1 0.16726100690138493 0.2255452841113146 0.10897672969145526 0.0 13.0 5.0 8.0
52.1 0.16890270968672702 0.23063793105163516 0.10716748832181888 0.0 13.0 5.0 8.0
53.1 0.16789860585593777 0.22709916164852909 0.10869805006334646 0.0 14.0 5.0 9.0
54.1 0.16680229273431346 0.22369768013314936 0.10990690533547755 0.0 14.0 5.0 9.0
55.1 0.16446497848687108 0.22060882701427695 0.10832112995946523 0.0 14.0 5.0 9.0
56.1 0.16377372055392525 0.21817768733578927 0.1093697537720612 0.0 14.0 5.0 9.0
57.1 0.16238069579036035 0.21692369181057852 0.10783769977014215 0.0 14.0 5.0 9.0
58.1 0.1599560532567176 0.21369226571772218 0.10621984079571303 0.0 14.0 5.0 9.0
59.1 0.15899929745795296 0.21074312540850607 0.10725546950739986 0.0 14.0 5.0 9.0
60.1 0.15682784166068828 0.2079541543016374 0.10570152901973913 0.0 14.0 5.0 9.0
61.1 0.15615949608647658 0.2057482836526935 0.10657070852025967 0.0 14.0 5.0 9.0
62.1 0.1533961417329407 0.20171184565657932 0.10508043780930205 0.0 14.0 5.0 9.0
63.1 0.15204319091476584 0.1983022188906144 0.1057841629389173 0.0 14.0 5.0 9.0
64.1 0.14965417612721243 0.19495321517289818 0.10435513708152666 0.0 14.0 5.0 9.0
65.1 0.14794563172447728 0.19302633490086918 0.10286492854808535 0.0 14.0 5.0 9.0
66.1 0.14889865729902782 0.1942595631459619 0.10353775145209372 0.0 14.0 5.0 9.0
67.1 0.14585783593401036 0.18959967150390922 0.10211600036411153 0.0 14.0 5.0 9.0
68.1 0.1461204737629108 0.18959967150390922 0.10264127602191235 0.0 14.0 5.0 9.0
69.1 0.14562333343124098 0.18959967150390922 0.10164699535857276 0.0 14.0 5.0 9.0
70.1 0.1458034306072377 0.18959967150390922 0.10200718971056615 0.0 14.0 5.0 9.0
71.1 0.14547563074124267 0.18959967150390922 0.10135158997857611 0.0 14.0 5.0 9.0
72.1 0.14556028542970098 0.18959967150390922 0.10152089935549273 0.0 14.0 5.0 9.0
73.1 0.14534502686823003 0.18959967150390922 0.10109038223255087 0.0 14.0 5.0 9.0
74.1 0.1453500632470513 0.18959967150390922 0.10110045499019336 0.0 14.0 5.0 9.0
75.1 0.1452133659774401 0.18959967150390922 0.10082706045097103 0.0 14.0 5.0 9.0
76.1 0.14541575369236281 0.19000444693375462 0.10082706045097103 0.0 14.0 5.0 9.0
77.1 0.146529974453054 0.19133778093031445 0.10172216797579355 0.0 14.0 5.0 9.0
78.1 0.1478919725018896 0.19313091743128394 0.10265302757249525 0.0 14.0 5.0 9.0
79.1 0.15014733702433708 0.19524874476092507 0.10504592928774908 0.0 14.0 5.0 9.0
80.1 0.15518999317651624 0.20569549496760303 0.10468449138542947 0.0 14.0 5.0 9.0
81.1 0.16029768717241982 0.2154922417420838 0.1051031326027558 0.0 14.0 5.0 9.0
82.1 0.16525789793699158 0.21790143276823118 0.11261436310575201 0.0 14.0 5.0 9.0
83.1 0.16675015787302055 0.21973268406774063 0.1137676316783005 0.0 14.0 5.0 9.0
84.1 0.16730443906647013 0.2208412464546398 0.1137676316783005 0.0 14.0 5.0 9.0
85.1 0.17425722213369146 0.2211348485406198 0.12737959572676313 0.0 15.0 6.0 9.0
86.1 0.18364988168969854 0.22279567135269357 0.1445040920267035 0.0 15.0 6.0 9.0
87.1 0.19322988146457945 0.2270208180169461 0.1594389449122128 0.0 16.0 7.0 9.0
88.1 0.19972084192364237 0.22371888265566506 0.17572280119161968 0.0 16.0 7.0 9.0
89.1 0.200830679018627 0.22565857148968302 0.176002786547571 0.0 16.0 7.0 9.0
90.1 0.19902958356999384 0.2229792814670305 0.1750798856729572 0.0 16.0 7.0 9.0
91.1 0.19833129897304042 0.2229793436445159 0.17368325430156492 0.0 16.0 7.0 9.0
92.1 0.19789624242816323 0.22484193239665853 0.17095055245966792 0.0 16.0 7.0 9.0
93.1 0.20387669083361065 0.23583752326681504 0.1719158584004063 0.0 16.0 7.0 9.0
94.1 0.20493174989993163 0.236316849501635 0.17354665029822824 0.0 16.0 7.0 9.0
95.1 0.21229415458007253 0.25214879171736204 0.17243951744278302 0.0 17.0 8.0 9.0
96.1 0.21586730850710678 0.257789284481395 0.17394533253281855 0.0 17.0 8.0 9.0
97.1 0.21456378861478825 0.25518224469675793 0.17394533253281855 0.0 17.0 8.0 9.0
98.1 0.2159330915802392 0.26076111957277603 0.1711050635877024 0.0 17.0 8.0 9.0
99.1 0.22034125767265564 0.26957770046767415 0.17110481487763712 0.0 17.0 8.0 9.0
100.1 0.22433081384479078 0.27755681281194444 0.17110481487763712 0.0 17.0 8.0 9.0
101.1 0.22809516316492942 0.28508526274215645 0.1711050635877024 0.0 17.0 8.0 9.0
102.1 0.23604213239565477 0.29033870065967826 0.1817455641316313 0.0 17.0 8.0 9.0
103.1 0.2384587225425009 0.29517212966343576 0.18174531542156605 0.0 17.0 8.0 9.0
104.1 0.24164332982672762 0.2981725042206077 0.18511415543284754 0.0 17.0 8.0 9.0
105.1 0.24164332982672762 0.2981725042206077 0.18511415543284754 0.0 17.0 8.0 9.0
106.1 0.244817585917098 0.29569417183071406 0.19394100000348194 0.0 17.0 8.0 9.0
107.1 0.24616857889876348 0.29606711238804323 0.1962700454094837 0.0 17.0 8.0 9.0
108.1 0.245236600084175 0.29615795369418824 0.19431524647416176 0.0 18.0 8.0 10.0
109.1 0.24535256115209622 0.29615795369418824 0.1945471686100042 0.0 18.0 8.0 10.0
110.1 0.24504210881315214 0.29615795369418824 0.19392626393211607 0.0 18.0 8.0 10.0
111.1 0.24504198445811953 0.29615795369418824 0.19392601522205083 0.0 18.0 8.0 10.0
112.1 0.24504198445811953 0.29615795369418824 0.19392601522205083 0.0 18.0 8.0 10.0
113.1 0.24504198445811953 0.29615795369418824 0.19392601522205083 0.0 18.0 8.0 10.0
114.1 0.24359586000624162 0.29526334403449306 0.19192837597799015 0.0 18.0 8.0 10.0
115.1 0.2421859855251749 0.2924435950723597 0.19192837597799015 0.0 19.0 8.0 11.0
116.1 0.24033978054043076 0.2887511851028714 0.19192837597799015 0.0 19.0 8.0 11.0
117.1 0.23827825492380422 0.28462813386961827 0.19192837597799015 0.0 19.0 8.0 11.0
118.1 0.23700364692817355 0.28462813386961827 0.18937915998672883 0.0 19.0 8.0 11.0
119.1 0.23810524598466704 0.28462813386961827 0.19158235809971583 0.0 19.0 8.0 11.0
120.1 0.2389163827737107 0.28462813386961827 0.19320463167780308 0.0 19.0 8.0 11.0
121.1 0.24524807470351673 0.28462813386961827 0.20586801553741518 0.0 19.0 8.0 11.0
122.1 0.2439464194882905 0.28462813386961827 0.20326470510696273 0.0 19.0 8.0 11.0
123.1 0.24625864587612997 0.28462813386961827 0.20788915788264167 0.0 19.0 8.0 11.0
124.1 0.2462587702311626 0.28462813386961827 0.20788940659270694 0.0 19.0 8.0 11.0
125.1 0.24625858369861367 0.28462813386961827 0.20788903352760907 0.0 19.0 8.0 11.0
126.1 0.24625864587612997 0.28462813386961827 0.20788915788264167 0.0 19.0 8.0 11.0
127.1 0.2462588324086789 0.28462813386961827 0.20788953094773954 0.0 19.0 8.0 11.0
128.1 0.24653362594201825 0.28462813386961827 0.20843911801441822 0.0 19.0 8.0 11.0
129.1 0.24718384731884732 0.28462813386961827 0.20973956076807637 0.0 19.0 8.0 11.0
130.1 0.24502749996440115 0.28462813386961827 0.20542686605918403 0.0 19.0 8.0 11.0
131.1 0.24499373757304393 0.28462813386961827 0.2053593412764696 0.0 19.0 8.0 11.0
132.1 0.2471459812114135 0.28462813386961827 0.20966382855320878 0.0 19.0 8.0 11.0
133.1 0.24503834994099755 0.28462813386961827 0.20544856601237682 0.0 19.0 8.0 11.0
134.1 0.2483597795960914 0.28462813386961827 0.21209142532256453 0.0 19.0 8.0 11.0
135.1 0.24988760552690126 0.28462813386961827 0.21514707718418422 0.0 19.0 8.0 11.0
136.1 0.2531386502335303 0.28462813386961827 0.22164916659744235 0.0 20.0 9.0 11.0
137.1 0.25395808772100154 0.28462813386961827 0.22328804157238483 0.0 20.0 9.0 11.0
138.1 0.2530118391890127 0.28462813386961827 0.22139554450840715 0.0 20.0 9.0 11.0
139.1 0.2528418147706585 0.28462813386961827 0.22105549567169874 0.0 20.0 9.0 11.0
140.1 0.2503486828991103 0.28462813386961827 0.2160692319286023 0.0 20.0 9.0 11.0
141.1 0.24835545825870775 0.28462813386961827 0.2120827826477972 0.0 20.0 9.0 11.0
142.1 0.24567691303351818 0.28462813386961827 0.2067256921974181 0.0 20.0 9.0 11.0
143.1 0.24516373090264 0.28462813386961827 0.2056993279356617 0.0 20.0 9.0 11.0
144.1 0.24507282737379235 0.28462813386961827 0.20551752087796643 0.0 20.0 9.0 11.0
145.1 0.2445346187925987 0.28462813386961827 0.20444110371557914 0.0 20.0 9.0 11.0
146.1 0.243787307224049 0.28462813386961827 0.20294648057847972 0.0 20.0 9.0 11.0
147.1 0.2435855411836177 0.28462813386961827 0.20254294849761711 0.0 20.0 9.0 11.0
148.1 0.2435855411836177 0.28462813386961827 0.20254294849761711 0.0 20.0 9.0 11.0
149.1 0.24306063859091476 0.28462813386961827 0.20149314331221121 0.0 20.0 9.0 11.0
150.1 0.24553437107737372 0.28462813386961827 0.20644060828512917 0.0 20.0 9.0 11.0
151.1 0.24419444560085768 0.28462813386961827 0.2037607573320971 0.0 20.0 9.0 11.0
152.1 0.24584930019749224 0.28462813386961827 0.20707046652536618 0.0 20.0 9.0 11.0
153.1 0.24437183805489482 0.28462813386961827 0.20411554224017134 0.0 20.0 9.0 11.0
154.1 0.2463535598547797 0.28462813386961827 0.20807898583994114 0.0 20.0 9.0 11.0
155.1 0.24487973509688654 0.28462813386961827 0.20513133632415478 0.0 20.0 9.0 11.0
156.1 0.24685048256514242 0.28462813386961827 0.20907283126066656 0.0 20.0 9.0 11.0
157.1 0.2453930726715555 0.28462813386961827 0.20615801147349272 0.0 20.0 9.0 11.0
158.1 0.24391275036320775 0.28462813386961827 0.20319736685679723 0.0 20.0 9.0 11.0
159.1 0.24341868781859538 0.28462813386961827 0.2022092417675725 0.0 20.0 9.0 11.0
160.1 0.24194840717913196 0.28462813386961827 0.19926868048864563 0.0 20.0 9.0 11.0
161.1 0.241469982279872 0.28462813386961827 0.19831183069012567 0.0 20.0 9.0 11.0
162.1 0.2401005846606242 0.28462813386961827 0.19557303545163013 0.0 20.0 9.0 11.0
163.1 0.2396742334312752 0.28462813386961827 0.19472033299293215 0.0 20.0 9.0 11.0
164.1 0.2396742334312752 0.28462813386961827 0.19472033299293215 0.0 20.0 9.0 11.0
165.1 0.2387518299767919 0.28462813386961827 0.19287552608396552 0.0 20.0 9.0 11.0
166.1 0.23870911402308578 0.28462813386961827 0.1927900941765533 0.0 20.0 9.0 11.0
167.1 0.23754841523733805 0.28462813386961827 0.19046869660505786 0.0 20.0 9.0 11.0
168.1 0.23754841523733805 0.28462813386961827 0.19046869660505786 0.0 21.0 10.0 11.0
169.1 0.2406543065321376 0.28462813386961827 0.19668047919465692 0.0 21.0 10.0 11.0
170.1 0.24105771425796757 0.28462813386961827 0.19748729464631687 0.0 21.0 10.0 11.0
171.1 0.24105771425796757 0.28462813386961827 0.19748729464631687 0.0 21.0 10.0 11.0
172.1 0.24027259875950036 0.28462813386961827 0.19591706364938247 0.0 21.0 10.0 11.0
173.1 0.24027259875950036 0.28462813386961827 0.19591706364938247 0.0 21.0 10.0 11.0
174.1 0.2407194063917159 0.28462813386961827 0.1968106789138135 0.0 21.0 10.0 11.0
175.1 0.2407194063917159 0.28462813386961827 0.1968106789138135 0.0 21.0 10.0 11.0
176.1 0.24204695854248592 0.28462813386961827 0.19946578321535358 0.0 21.0 10.0 11.0
177.1 0.24344150696708175 0.28462813386961827 0.20225488006454523 0.0 21.0 10.0 11.0
178.1 0.24316394653426654 0.28462813386961827 0.20169975919891484 0.0 21.0 10.0 11.0
179.1 0.24101683254099265 0.28462813386961827 0.19740553121236706 0.0 21.0 10.0 11.0
180.1 0.24239897655108433 0.28462813386961827 0.20016981923255037 0.0 21.0 10.0 11.0
181.1 0.24307975817718058 0.28462813386961827 0.2015313824847429 0.0 21.0 10.0 11.0
182.1 0.2419855893338863 0.28462813386961827 0.19934304479815437 0.0 21.0 10.0 11.0
183.1 0.2398870048920937 0.28462813386961827 0.19514587591456908 0.0 21.0 10.0 11.0
184.1 0.24129495257145467 0.28462813386961827 0.19796177127329107 0.0 21.0 10.0 11.0
185.1 0.2415209056657312 0.28462813386961827 0.19841367746184416 0.0 21.0 10.0 11.0
186.1 0.23928978984792026 0.28462813386961827 0.19395144582622229 0.0 21.0 10.0 11.0
187.1 0.2400026861611915 0.28462813386961827 0.19537723845276472 0.0 21.0 10.0 11.0
188.1 0.24063182935999095 0.28462813386961827 0.1966355248503636 0.0 21.0 10.0 11.0
189.1 0.24063182935999095 0.28462813386961827 0.1966355248503636 0.0 21.0 10.0 11.0
190.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
191.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
192.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
193.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
194.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
195.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
196.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
197.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
198.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
199.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
200.1 0.2385364781490465 0.28462813386961827 0.19244482242847472 0.0 21.0 10.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:00+0000 #
#####################################################################
