#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
44.1 0.27900089504473513 0.0 9.0
45.1 0.27974755434096626 0.0 9.0
46.1 0.2806626480104319 0.0 9.0
47.1 0.28153521204701365 0.0 9.0
48.1 0.28235928547605704 0.0 9.0
49.1 0.2830877477035513 0.0 9.0
50.1 0.2836780349922496 0.0 9.0
51.1 0.28597691461169494 0.0 9.0
52.1 0.28665171795470135 0.0 9.0
53.1 0.28756620658643617 0.0 9.0
54.1 0.28863809386663725 0.0 9.0
55.1 0.28986100095330547 0.0 9.0
56.1 0.29119068491443784 0.0 9.0
57.1 0.29259749494310383 0.0 9.0
58.1 0.29406196894595044 0.0 9.0
59.1 0.29556216198369595 0.0 9.0
60.1 0.2970663599906709 0.0 9.0
61.1 0.2985720252089988 0.0 9.0
62.1 0.3000285829918079 0.0 9.0
63.1 0.3014323335231405 0.0 9.0
64.1 0.3027650028896999 0.0 9.0
65.1 0.30399676378523466 0.0 9.0
66.1 0.3050648868975504 0.0 9.0
67.1 0.30592845134603736 0.0 9.0
68.1 0.3065716105028526 0.0 9.0
69.1 0.30504165147462686 0.0 9.0
70.1 0.3034899360740678 0.0 9.0
71.1 0.30192148398313595 0.0 9.0
72.1 0.300364273106465 0.0 9.0
73.1 0.29882810362648937 0.0 9.0
74.1 0.2973123526548674 0.0 9.0
75.1 0.29580972738459593 0.0 9.0
76.1 0.2943199470943949 0.0 9.0
77.1 0.2928451554813405 0.0 9.0
78.1 0.29137867345429386 0.0 9.0
79.1 0.28993626185180743 0.0 9.0
80.1 0.2885246019878519 0.0 9.0
81.1 0.28717970272814336 0.0 9.0
82.1 0.28586842371971877 0.0 9.0
83.1 0.2845542579181022 0.0 9.0
84.1 0.283231742557307 0.0 9.0
85.1 0.2819029727319259 0.0 9.0
86.1 0.2805778106130292 0.0 8.0
87.1 0.27924953994867124 0.0 8.0
88.1 0.2779206098867841 0.0 8.0
89.1 0.2765906262822166 0.0 8.0
90.1 0.2752602702743202 0.0 8.0
91.1 0.273938874437115 0.0 8.0
92.1 0.27261650633576295 0.0 7.0
93.1 0.27128581719837347 0.0 7.0
94.1 0.2699616395836967 0.0 7.0
95.1 0.26863346110601705 0.0 7.0
96.1 0.2673135239583234 0.0 7.0
97.1 0.265997102155936 0.0 7.0
98.1 0.26468525222519274 0.0 7.0
99.1 0.2633558645901126 0.0 7.0
100.1 0.262081853845148 0.0 7.0
101.1 0.26082438920235335 0.0 7.0
102.1 0.25958298057973295 0.0 7.0
103.1 0.2583680807093756 0.0 7.0
104.1 0.25716374878054393 0.0 7.0
105.1 0.2559774643893953 0.0 7.0
106.1 0.25480813741470415 0.0 7.0
107.1 0.25365446684070975 0.0 7.0
108.1 0.2525177070652361 0.0 7.0
109.1 0.25140079656820075 0.0 7.0
110.1 0.2501776566311577 0.0 7.0
111.1 0.24889658259419314 0.0 7.0
112.1 0.24755990615674153 0.0 7.0
113.1 0.24620639570129685 0.0 7.0
114.1 0.24484410205093096 0.0 7.0
115.1 0.24347375543322614 0.0 7.0
116.1 0.24210554132036394 0.0 7.0
117.1 0.2407388178441944 0.0 7.0
118.1 0.23939541092794311 0.0 7.0
119.1 0.23806367857819483 0.0 7.0
120.1 0.2367522456956076 0.0 7.0
121.1 0.23544242564424453 0.0 6.0
122.1 0.23420265759041073 0.0 6.0
123.1 0.23303413725323535 0.0 6.0
124.1 0.23194775746894794 0.0 6.0
125.1 0.23092104911364097 0.0 5.0
126.1 0.22998771248686656 0.0 5.0
127.1 0.2290749276673723 0.0 5.0
128.1 0.22818757853016403 0.0 5.0
129.1 0.22729016523546494 0.0 5.0
130.1 0.22639421560150583 0.0 5.0
131.1 0.22551013371954678 0.0 5.0
132.1 0.22464106487661809 0.0 4.0
133.1 0.22378142668514084 0.0 4.0
134.1 0.2229401029211736 0.0 4.0
135.1 0.2221237123350462 0.0 4.0
136.1 0.2213656513663627 0.0 4.0
137.1 0.22068618223716777 0.0 4.0
138.1 0.2199877560050105 0.0 4.0
139.1 0.21927799375128668 0.0 4.0
140.1 0.21856010604993226 0.0 4.0
141.1 0.21783398928532302 0.0 4.0
142.1 0.21710270610801338 0.0 4.0
143.1 0.21636119063959888 0.0 4.0
144.1 0.21561403888381936 0.0 4.0
145.1 0.2148629834914393 0.0 4.0
146.1 0.21411028933866577 0.0 4.0
147.1 0.21335082676485073 0.0 4.0
148.1 0.21259045815426472 0.0 4.0
149.1 0.21182272993335938 0.0 4.0
150.1 0.21105448744633226 0.0 4.0
151.1 0.21028396095103236 0.0 4.0
152.1 0.20951240024706855 0.0 4.0
153.1 0.20873828754862825 0.0 4.0
154.1 0.20794597273268217 0.0 4.0
155.1 0.2071266621214905 0.0 4.0
156.1 0.20628397921431793 0.0 4.0
157.1 0.205421206219814 0.0 4.0
158.1 0.2045464818875352 0.0 4.0
159.1 0.20366298894993753 0.0 4.0
160.1 0.20275427641253274 0.0 4.0
161.1 0.2017551964541908 0.0 4.0
162.1 0.20068859099370037 0.0 4.0
163.1 0.1995657150275807 0.0 4.0
164.1 0.19839835761892796 0.0 4.0
165.1 0.19720621548721018 0.0 4.0
166.1 0.19599537200540795 0.0 4.0
167.1 0.19476138389209766 0.0 4.0
168.1 0.19348589870065172 0.0 4.0
169.1 0.19219784138330043 0.0 4.0
170.1 0.19089796113782326 0.0 4.0
171.1 0.18959038024586103 0.0 4.0
172.1 0.1882733365048002 0.0 4.0
173.1 0.18693991683512104 0.0 4.0
174.1 0.18558518921797235 0.0 4.0
175.1 0.18421493764530103 0.0 4.0
176.1 0.1828325340727978 0.0 4.0
177.1 0.18143484052028647 0.0 4.0
178.1 0.18002693280626708 0.0 4.0
179.1 0.17860843305772955 0.0 4.0
180.1 0.17718060030003124 0.0 4.0
181.1 0.17574716046287658 0.0 4.0
182.1 0.1743193570997637 0.0 4.0
183.1 0.17290636540921375 0.0 4.0
184.1 0.17148772354987768 0.0 4.0
185.1 0.17006659459050769 0.0 4.0
186.1 0.1686429568222239 0.0 4.0
187.1 0.16722552823345754 0.0 4.0
188.1 0.1658103684346695 0.0 4.0
189.1 0.16439754050708233 0.0 4.0
190.1 0.16300096169922623 0.0 4.0
191.1 0.1616218530563914 0.0 4.0
192.1 0.1602631999627432 0.0 4.0
193.1 0.15893360847295396 0.0 4.0
194.1 0.15764215221436761 0.0 4.0
195.1 0.15636613589885962 0.0 4.0
196.1 0.15508891908365563 0.0 4.0
197.1 0.15381422809885126 0.0 4.0
198.1 0.1525407942046572 0.0 4.0
199.1 0.1512707807324597 0.0 4.0
200.1 0.15000903128368273 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:49+0000 #
#####################################################################
