#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
52.1 0.13839405961131104 0.0 4.0
53.1 0.14727319326483362 0.0 4.0
54.1 0.15023259359517024 0.0 4.0
55.1 0.15023259359517024 0.0 4.0
56.1 0.15052992640422289 0.0 4.0
57.1 0.14223768618119967 0.0 4.0
58.1 0.14847514653371624 0.0 4.0
59.1 0.14379044490986376 0.0 4.0
60.1 0.1451069913128083 0.0 4.0
61.1 0.15585617548181968 0.0 4.0
62.1 0.15384044308184525 0.0 4.0
63.1 0.1515113360775995 0.0 4.0
64.1 0.1495423611582624 0.0 4.0
65.1 0.15220281206452432 0.0 4.0
66.1 0.1549793483648685 0.0 4.0
67.1 0.15201192713692258 0.0 4.0
68.1 0.14919740038356058 0.0 4.0
69.1 0.14749983025542268 0.0 4.0
70.1 0.14224290909127085 0.0 3.0
71.1 0.14608491904613743 0.0 3.0
72.1 0.14362269001257727 0.0 3.0
73.1 0.14426765722886817 0.0 3.0
74.1 0.14145126515048073 0.0 3.0
75.1 0.14348061442314078 0.0 3.0
76.1 0.14084354225719747 0.0 3.0
77.1 0.14603934293801624 0.0 3.0
78.1 0.14966634309495225 0.0 3.0
79.1 0.15213130793854973 0.0 3.0
80.1 0.153345634530101 0.0 3.0
81.1 0.15251351303625918 0.0 3.0
82.1 0.1523984224821905 0.0 3.0
83.1 0.15286065002349067 0.0 3.0
84.1 0.1479414148664415 0.0 4.0
85.1 0.14580313061229666 0.0 3.0
86.1 0.15079554868784334 0.0 2.0
87.1 0.15092388304959253 0.0 2.0
88.1 0.15043846330047625 0.0 3.0
89.1 0.14982626362713197 0.0 4.0
90.1 0.1473157226754133 0.0 3.0
91.1 0.1505947775376068 0.0 3.0
92.1 0.14731603356291753 0.0 3.0
93.1 0.14695944559555724 0.0 3.0
94.1 0.1452606319174024 0.0 3.0
95.1 0.1413581232542112 0.0 3.0
96.1 0.14532784579581853 0.0 3.0
97.1 0.14365110513046456 0.0 3.0
98.1 0.1414618353256248 0.0 3.0
99.1 0.1380147768561414 0.0 4.0
100.1 0.1422552824139395 0.0 4.0
101.1 0.13491292787136322 0.0 4.0
102.1 0.13878695923916626 0.0 3.0
103.1 0.1344283786072588 0.0 3.0
104.1 0.1285715689149305 0.0 3.0
105.1 0.12399256904251872 0.0 3.0
106.1 0.11958331374742057 0.0 3.0
107.1 0.11950577840386375 0.0 3.0
108.1 0.11833025057284131 0.0 2.0
109.1 0.11264517513785374 0.0 3.0
110.1 0.12055608074817938 0.0 2.0
111.1 0.12262932733643774 0.0 3.0
112.1 0.13022269244993528 0.0 2.0
113.1 0.11990570408931475 0.0 3.0
114.1 0.12583227693759394 0.0 2.0
115.1 0.128978209770473 0.0 3.0
116.1 0.13794712773521936 0.0 3.0
117.1 0.14329557418061867 0.0 3.0
118.1 0.13860975336175094 0.0 3.0
119.1 0.14199301771536482 0.0 3.0
120.1 0.13892182223850444 0.0 3.0
121.1 0.14155000302182655 0.0 3.0
122.1 0.13733393322186152 0.0 3.0
123.1 0.1450612908496854 0.0 3.0
124.1 0.14721978279160564 0.0 3.0
125.1 0.14741365223924807 0.0 3.0
126.1 0.15423384012970723 0.0 3.0
127.1 0.14609766543381117 0.0 3.0
128.1 0.15139170656596895 0.0 3.0
129.1 0.14568971885075085 0.0 3.0
130.1 0.15771273347962456 0.0 3.0
131.1 0.15065148341837972 0.0 3.0
132.1 0.14947346848732337 0.0 3.0
133.1 0.1499185972158905 0.0 3.0
134.1 0.14812664164146613 0.0 3.0
135.1 0.14783453174248468 0.0 3.0
136.1 0.1428927883301287 0.0 3.0
137.1 0.14435433266504955 0.0 3.0
138.1 0.14178951075509102 0.0 3.0
139.1 0.14650256531932995 0.0 3.0
140.1 0.15190118900791322 0.0 3.0
141.1 0.1521997653669828 0.0 3.0
142.1 0.14637945386765194 0.0 3.0
143.1 0.14928339186723263 0.0 3.0
144.1 0.15577944844577388 0.0 3.0
145.1 0.16084430330980787 0.0 3.0
146.1 0.16339967423963755 0.0 3.0
147.1 0.16468227172711936 0.0 3.0
148.1 0.16493931351562285 0.0 3.0
149.1 0.16205303392628284 0.0 3.0
150.1 0.1614622233132301 0.0 3.0
151.1 0.1614623476682318 0.0 3.0
152.1 0.16812031445897987 0.0 3.0
153.1 0.17019623467977468 0.0 3.0
154.1 0.1688179460184886 0.0 3.0
155.1 0.17230380324850084 0.0 3.0
156.1 0.17272076556918403 0.0 3.0
157.1 0.17309097040922994 0.0 3.0
158.1 0.17168140646501756 0.0 3.0
159.1 0.1710930829519987 0.0 3.0
160.1 0.17162208912920907 0.0 3.0
161.1 0.16800379382239172 0.0 3.0
162.1 0.165761921851835 0.0 3.0
163.1 0.16812193107400192 0.0 3.0
164.1 0.17132674600018355 0.0 3.0
165.1 0.1726552304832908 0.0 3.0
166.1 0.17177423747378287 0.0 3.0
167.1 0.17153218046298363 0.0 3.0
168.1 0.16891730566484287 0.0 3.0
169.1 0.17086489152388848 0.0 3.0
170.1 0.169768453473944 0.0 3.0
171.1 0.16982180176967115 0.0 3.0
172.1 0.16982180176967115 0.0 3.0
173.1 0.1684629124886495 0.0 3.0
174.1 0.1654490446675705 0.0 3.0
175.1 0.16496095128591776 0.0 3.0
176.1 0.1634579967354325 0.0 3.0
177.1 0.16673064731503873 0.0 3.0
178.1 0.16539756169686876 0.0 3.0
179.1 0.16770447133331196 0.0 3.0
180.1 0.16422576451589718 0.0 3.0
181.1 0.169334703228032 0.0 3.0
182.1 0.16950432345034394 0.0 3.0
183.1 0.17364260919674876 0.0 3.0
184.1 0.17317714842540452 0.0 3.0
185.1 0.17171709635050403 0.0 3.0
186.1 0.17442268812238124 0.0 3.0
187.1 0.17479015715238985 0.0 3.0
188.1 0.16941043542406423 0.0 3.0
189.1 0.17372493220787083 0.0 3.0
190.1 0.17127352205945812 0.0 3.0
191.1 0.1744114961722287 0.0 3.0
192.1 0.1737037918575827 0.0 3.0
193.1 0.172127219146094 0.0 3.0
194.1 0.17411142755313877 0.0 3.0
195.1 0.17237468559946698 0.0 3.0
196.1 0.16652825954978018 0.0 3.0
197.1 0.16545924177770946 0.0 3.0
198.1 0.1670062801762956 0.0 3.0
199.1 0.1597307042696295 0.0 3.0
200.1 0.15374158085549774 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:40+0000 #
#####################################################################
