#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.22015696203263974 0.2755351118747059 0.16477881219057358 0.0 14.0 5.0 9.0
94.1 0.22039165106795808 0.2755351118747059 0.16524819026121024 0.0 14.0 5.0 9.0
95.1 0.22009736488325504 0.2755351118747059 0.16465961789180417 0.0 14.0 5.0 9.0
96.1 0.21961101235066532 0.2755351118747059 0.1636869128266247 0.0 14.0 5.0 9.0
97.1 0.21898329923474105 0.2755351118747059 0.1624314865947762 0.0 14.0 5.0 9.0
98.1 0.21824372876697212 0.2755351118747059 0.16095234565923836 0.0 14.0 5.0 9.0
99.1 0.2174342707708689 0.2755351118747059 0.15933342966703193 0.0 14.0 5.0 9.0
100.1 0.2174342707708689 0.2755351118747059 0.15933342966703193 0.0 14.0 5.0 9.0
101.1 0.21614977655014472 0.2755351118747059 0.1567644412255835 0.0 14.0 5.0 9.0
102.1 0.21679701340619084 0.2755351118747059 0.15805891493767574 0.0 14.0 5.0 9.0
103.1 0.2201717602815219 0.2755351118747059 0.16480840868833793 0.0 14.0 5.0 9.0
104.1 0.2190230928451805 0.2755351118747059 0.1625110738156551 0.0 14.0 5.0 9.0
105.1 0.21953611953226793 0.2755351118747059 0.16353712718982993 0.0 14.0 5.0 9.0
106.1 0.22113700404474396 0.2755351118747059 0.16673889621478202 0.0 14.0 5.0 9.0
107.1 0.22118441440093162 0.2755351118747059 0.1668337169271573 0.0 14.0 5.0 9.0
108.1 0.22057815252813487 0.2755351118747059 0.16562119318156382 0.0 14.0 5.0 9.0
109.1 0.22057809035061854 0.2755351118747059 0.1656210688265312 0.0 15.0 6.0 9.0
110.1 0.22057809035061854 0.2755351118747059 0.1656210688265312 0.0 15.0 6.0 9.0
111.1 0.22057809035061854 0.2755351118747059 0.1656210688265312 0.0 15.0 6.0 9.0
112.1 0.22057809035061854 0.2755351118747059 0.1656210688265312 0.0 15.0 6.0 9.0
113.1 0.22057809035061854 0.2755351118747059 0.1656210688265312 0.0 15.0 6.0 9.0
114.1 0.2203389245341258 0.2755351118747059 0.16514273719354566 0.0 15.0 6.0 9.0
115.1 0.21976735771543096 0.2755351118747059 0.163999603556156 0.0 15.0 6.0 9.0
116.1 0.21901482323551108 0.2755351118747059 0.16249453459631621 0.0 15.0 6.0 9.0
117.1 0.21901482323551108 0.2755351118747059 0.16249453459631621 0.0 15.0 6.0 9.0
118.1 0.21999150766173445 0.2755351118747059 0.16444790344876298 0.0 15.0 6.0 9.0
119.1 0.21876536704006871 0.2755351118747059 0.16199562220543154 0.0 15.0 6.0 9.0
120.1 0.22237495839450894 0.2755351118747059 0.16921480491431193 0.0 15.0 6.0 9.0
121.1 0.22157454722702907 0.2755351118747059 0.1676139825793522 0.0 15.0 6.0 9.0
122.1 0.22157448504951274 0.2755351118747059 0.16761385822431957 0.0 15.0 6.0 9.0
123.1 0.22448305599629725 0.2755351118747059 0.17343100011788856 0.0 15.0 6.0 9.0
124.1 0.22448302490753907 0.2755351118747059 0.17343093794037226 0.0 17.0 8.0 9.0
125.1 0.22448299381878095 0.2755351118747059 0.17343087576285596 0.0 17.0 8.0 9.0
126.1 0.22448299381878095 0.2755351118747059 0.17343087576285596 0.0 17.0 8.0 9.0
127.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
128.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
129.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
130.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
131.1 0.2252137972567499 0.2755351118747059 0.1748924826387939 0.0 17.0 8.0 9.0
132.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
133.1 0.22521382834550807 0.2755351118747059 0.1748925448163102 0.0 17.0 8.0 9.0
134.1 0.22521398378929885 0.2755351118747059 0.17489285570389176 0.0 17.0 8.0 9.0
135.1 0.22521398378929885 0.2755351118747059 0.17489285570389176 0.0 17.0 8.0 9.0
136.1 0.22521385943426622 0.2755351118747059 0.17489260699382653 0.0 17.0 8.0 9.0
137.1 0.22521398378929885 0.2755351118747059 0.17489285570389176 0.0 17.0 8.0 9.0
138.1 0.2292103192951975 0.2755351118747059 0.18288552671568908 0.0 17.0 8.0 9.0
139.1 0.23105863923383574 0.2755351118747059 0.1865821665929656 0.0 18.0 9.0 9.0
140.1 0.23105876358886837 0.2755351118747059 0.18658241530303082 0.0 18.0 9.0 9.0
141.1 0.23105863923383574 0.2755351118747059 0.1865821665929656 0.0 18.0 9.0 9.0
142.1 0.23105863923383574 0.2755351118747059 0.1865821665929656 0.0 18.0 9.0 9.0
143.1 0.23105863923383574 0.2755351118747059 0.1865821665929656 0.0 18.0 9.0 9.0
144.1 0.23105863923383574 0.2755351118747059 0.1865821665929656 0.0 18.0 9.0 9.0
145.1 0.2315092086057881 0.2755351118747059 0.18748330533687033 0.0 18.0 9.0 9.0
146.1 0.2315092086057881 0.2755351118747059 0.18748330533687033 0.0 18.0 9.0 9.0
147.1 0.2305850330920899 0.2755351118747059 0.1856349543094739 0.0 18.0 9.0 9.0
148.1 0.2305850330920899 0.2755351118747059 0.1856349543094739 0.0 18.0 9.0 9.0
149.1 0.23239007747937526 0.2755351118747059 0.1892450430840446 0.0 18.0 9.0 9.0
150.1 0.23239007747937526 0.2755351118747059 0.1892450430840446 0.0 18.0 9.0 9.0
151.1 0.23239007747937526 0.2755351118747059 0.1892450430840446 0.0 18.0 9.0 9.0
152.1 0.23239007747937526 0.2755351118747059 0.1892450430840446 0.0 18.0 9.0 9.0
153.1 0.23239007747937526 0.2755351118747059 0.1892450430840446 0.0 18.0 9.0 9.0
154.1 0.2323902018344079 0.2755351118747059 0.18924529179410984 0.0 18.0 9.0 9.0
155.1 0.23239268893506035 0.2755351118747059 0.18925026599541478 0.0 18.0 9.0 9.0
156.1 0.23252351042938008 0.2755351118747059 0.1895119089840542 0.0 18.0 9.0 9.0
157.1 0.23252338607434744 0.2755351118747059 0.18951166027398897 0.0 18.0 9.0 9.0
158.1 0.2322803341630852 0.2755351118747059 0.1890255564514645 0.0 18.0 9.0 9.0
159.1 0.23440686739845992 0.2755351118747059 0.19327862292221393 0.0 18.0 9.0 9.0
160.1 0.23609794039834603 0.2755351118747059 0.1966607689219861 0.0 18.0 9.0 9.0
161.1 0.23609794039834603 0.2755351118747059 0.1966607689219861 0.0 18.0 9.0 9.0
162.1 0.23609794039834603 0.2755351118747059 0.1966607689219861 0.0 18.0 9.0 9.0
163.1 0.2360978160433134 0.2755351118747059 0.19666052021192088 0.0 18.0 9.0 9.0
164.1 0.2360978160433134 0.2755351118747059 0.19666052021192088 0.0 18.0 9.0 9.0
165.1 0.23599979318884806 0.2755351118747059 0.19646447450299023 0.0 18.0 9.0 9.0
166.1 0.23550874625377682 0.2755351118747059 0.19548238063284773 0.0 18.0 9.0 9.0
167.1 0.23550874625377682 0.2755351118747059 0.19548238063284773 0.0 18.0 9.0 9.0
168.1 0.23550874625377682 0.2755351118747059 0.19548238063284773 0.0 18.0 9.0 9.0
169.1 0.23550874625377682 0.2755351118747059 0.19548238063284773 0.0 18.0 9.0 9.0
170.1 0.23602973166295216 0.2755351118747059 0.19652435145119837 0.0 18.0 9.0 9.0
171.1 0.2330885486088622 0.2755351118747059 0.19064198534301843 0.0 18.0 9.0 9.0
172.1 0.2324700688541102 0.2755351118747059 0.18940502583351448 0.0 17.0 8.0 9.0
173.1 0.23170715072896625 0.2755351118747059 0.1878791895832266 0.0 17.0 8.0 9.0
174.1 0.2308301057726323 0.2755351118747059 0.18612509967055865 0.0 17.0 8.0 9.0
175.1 0.2298579913938578 0.2755351118747059 0.18418087091300966 0.0 17.0 8.0 9.0
176.1 0.2298579913938578 0.2755351118747059 0.18418087091300966 0.0 17.0 8.0 9.0
177.1 0.23232227241182957 0.27748922588533276 0.18715531893832638 0.0 17.0 8.0 9.0
178.1 0.2299657756323762 0.27748922588533276 0.18244232537941965 0.0 17.0 8.0 9.0
179.1 0.2319534042963107 0.27748922588533276 0.18641758270728864 0.0 17.0 8.0 9.0
180.1 0.23617211768929797 0.27748922588533276 0.1948550094932632 0.0 18.0 9.0 9.0
181.1 0.24438430642243358 0.27748922588533276 0.21127938695953438 0.0 18.0 9.0 9.0
182.1 0.24831426742966956 0.27748922588533276 0.21913930897400632 0.0 18.0 9.0 9.0
183.1 0.24908029443062907 0.27748922588533276 0.22067136297592535 0.0 18.0 9.0 9.0
184.1 0.24907050147180998 0.27748922588533276 0.2206517770582872 0.0 18.0 9.0 9.0
185.1 0.24886571982183756 0.27748922588533276 0.22024221375834235 0.0 18.0 9.0 9.0
186.1 0.24812263632439702 0.27748922588533276 0.2187560467634613 0.0 18.0 9.0 9.0
187.1 0.2492547956301577 0.27748922588533276 0.22102036537498265 0.0 18.0 9.0 9.0
188.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
189.1 0.24905840794488737 0.27748922588533276 0.22062759000444196 0.0 18.0 9.0 9.0
190.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
191.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
192.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
193.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
194.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
195.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
196.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
197.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
198.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
199.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
200.1 0.24905828358985474 0.27748922588533276 0.22062734129437672 0.0 18.0 9.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:05+0000 #
#####################################################################
