#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:34+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
81.1 0.1351821564500328 0.0 2.0
82.1 0.13712221883147585 0.0 2.0
83.1 0.14175612143713592 0.0 1.0
84.1 0.14563245337247033 0.0 2.0
85.1 0.14831423116152298 0.0 3.0
86.1 0.14757904439150238 0.0 3.0
87.1 0.14154726721178926 0.0 4.0
88.1 0.1464028326079706 0.0 4.0
89.1 0.14510406897026845 0.0 4.0
90.1 0.1448080418887336 0.0 3.0
91.1 0.14336695395159157 0.0 3.0
92.1 0.13787674280426002 0.0 3.0
93.1 0.13301918772805152 0.0 3.0
94.1 0.13236452082162842 0.0 3.0
95.1 0.12745647761473178 0.0 3.0
96.1 0.1292583194117909 0.0 2.0
97.1 0.13240157861213353 0.0 2.0
98.1 0.13179217692632736 0.0 3.0
99.1 0.12553108912348873 0.0 2.0
100.1 0.12649452949912043 0.0 2.0
101.1 0.12242401722863935 0.0 2.0
102.1 0.12242414158364105 0.0 2.0
103.1 0.12301265162916244 0.0 2.0
104.1 0.12127510136797963 0.0 2.0
105.1 0.1197897430502342 0.0 2.0
106.1 0.11591962886498454 0.0 2.0
107.1 0.11592777411759556 0.0 2.0
108.1 0.11592771194009471 0.0 2.0
109.1 0.11588972148707691 0.0 2.0
110.1 0.11588972148707691 0.0 2.0
111.1 0.11588972148707691 0.0 2.0
112.1 0.12050932326754207 0.0 2.0
113.1 0.12050932326754207 0.0 2.0
114.1 0.12050919891254037 0.0 2.0
115.1 0.11766563526628261 0.0 2.0
116.1 0.1150373301279588 0.0 2.0
117.1 0.11782885120600724 0.0 2.0
118.1 0.1150891861636656 0.0 2.0
119.1 0.1125003015608791 0.0 2.0
120.1 0.10819133857464794 0.0 2.0
121.1 0.10645503186348208 0.0 2.0
122.1 0.10645503186348208 0.0 2.0
123.1 0.10645515621848378 0.0 2.0
124.1 0.10978389090385443 0.0 2.0
125.1 0.11070685372643442 0.0 2.0
126.1 0.11190296231023737 0.0 2.0
127.1 0.11645323617725761 0.0 2.0
128.1 0.1138067130311855 0.0 2.0
129.1 0.11380683738618719 0.0 2.0
130.1 0.11135691949779482 0.0 2.0
131.1 0.11135679514279312 0.0 2.0
132.1 0.10729274933240017 0.0 2.0
133.1 0.1058626046354073 0.0 2.0
134.1 0.10534143282330373 0.0 2.0
135.1 0.10534143282330373 0.0 2.0
136.1 0.10534143282330373 0.0 2.0
137.1 0.10534143282330373 0.0 2.0
138.1 0.10534143282330373 0.0 2.0
139.1 0.10534143282330373 0.0 2.0
140.1 0.10593143512884547 0.0 2.0
141.1 0.10665325373618385 0.0 2.0
142.1 0.1096602198546688 0.0 2.0
143.1 0.11321621330563698 0.0 2.0
144.1 0.1155728027652573 0.0 2.0
145.1 0.1184046148638549 0.0 2.0
146.1 0.12430911469933323 0.0 2.0
147.1 0.12430911469933323 0.0 2.0
148.1 0.12921100233364596 0.0 2.0
149.1 0.13470432235601992 0.0 2.0
150.1 0.1309389150821974 0.0 2.0
151.1 0.13079205182519565 0.0 2.0
152.1 0.12924383205409343 0.0 2.0
153.1 0.13338317481801268 0.0 2.0
154.1 0.13577309141808724 0.0 2.0
155.1 0.1346603006854199 0.0 2.0
156.1 0.1346603006854199 0.0 2.0
157.1 0.1360020911537085 0.0 2.0
158.1 0.13154949814051967 0.0 2.0
159.1 0.13388625297736964 0.0 2.0
160.1 0.13388612862236793 0.0 2.0
161.1 0.13507036130350902 0.0 2.0
162.1 0.13084732762344908 0.0 2.0
163.1 0.12643471474330517 0.0 1.0
164.1 0.12751001244296148 0.0 1.0
165.1 0.12795657125404808 0.0 1.0
166.1 0.12268056159713606 0.0 1.0
167.1 0.12418040727257895 0.0 1.0
168.1 0.1238807117184941 0.0 1.0
169.1 0.1231222083856557 0.0 1.0
170.1 0.125398899756687 0.0 1.0
171.1 0.12362565961001774 0.0 2.0
172.1 0.12226975484903675 0.0 2.0
173.1 0.12226987920403845 0.0 2.0
174.1 0.12226975484903675 0.0 2.0
175.1 0.12681667113101122 0.0 2.0
176.1 0.12623468972307883 0.0 2.0
177.1 0.12133174507125169 0.0 2.0
178.1 0.11712562367142225 0.0 2.0
179.1 0.11709559193851292 0.0 2.0
180.1 0.12472141370745286 0.0 2.0
181.1 0.12472141370745286 0.0 1.0
182.1 0.12847332846359147 0.0 1.0
183.1 0.12850342237400164 0.0 1.0
184.1 0.12652226066449843 0.0 1.0
185.1 0.12239261759071138 0.0 1.0
186.1 0.12213022853713501 0.0 1.0
187.1 0.1229988482239743 0.0 1.0
188.1 0.12585988374797022 0.0 1.0
189.1 0.12286529095215391 0.0 1.0
190.1 0.12592212342631853 0.0 1.0
191.1 0.12877252659766955 0.0 1.0
192.1 0.13369418667725178 0.0 1.0
193.1 0.13646089893246205 0.0 1.0
194.1 0.13563891237125839 0.0 1.0
195.1 0.13563878801625667 0.0 1.0
196.1 0.134914233598881 0.0 1.0
197.1 0.13521262342544807 0.0 1.0
198.1 0.13604200910925257 0.0 1.0
199.1 0.13902385551739516 0.0 1.0
200.1 0.1388870650155307 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:34+0000 #
#####################################################################
