#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:15+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
70.1 0.3452155159227875 0.0 11.0
71.1 0.34544350159852155 0.0 11.0
72.1 0.35315483665100045 0.0 11.0
73.1 0.3560321363089654 0.0 11.0
74.1 0.36007214579778335 0.0 11.0
75.1 0.3605712670165063 0.0 11.0
76.1 0.36108921080814355 0.0 11.0
77.1 0.3662898275575731 0.0 11.0
78.1 0.37683884506791615 0.0 11.0
79.1 0.3776163511884295 0.0 12.0
80.1 0.37850402061457605 0.0 12.0
81.1 0.37942151176003414 0.0 11.0
82.1 0.380297755579031 0.0 11.0
83.1 0.3872811826209668 0.0 11.0
84.1 0.3879397044914972 0.0 11.0
85.1 0.388484748850089 0.0 11.0
86.1 0.3889507831443738 0.0 11.0
87.1 0.38937584234969275 0.0 11.0
88.1 0.39480525536770694 0.0 11.0
89.1 0.4059782046732731 0.0 10.0
90.1 0.406236078073279 0.0 11.0
91.1 0.4043974899448131 0.0 11.0
92.1 0.40415636696365126 0.0 11.0
93.1 0.40330327962730306 0.0 11.0
94.1 0.40525947142274893 0.0 10.0
95.1 0.4228399957246753 0.0 11.0
96.1 0.4257283984054956 0.0 11.0
97.1 0.42738636115632966 0.0 11.0
98.1 0.4286179639866694 0.0 12.0
99.1 0.4229830135451795 0.0 12.0
100.1 0.4220732559376578 0.0 12.0
101.1 0.4163164103979199 0.0 12.0
102.1 0.4155825607573516 0.0 12.0
103.1 0.41486616697928475 0.0 13.0
104.1 0.4141585613122933 0.0 13.0
105.1 0.4159528172311243 0.0 14.0
106.1 0.41749139386040973 0.0 14.0
107.1 0.42153352215810136 0.0 14.0
108.1 0.4241259412819273 0.0 14.0
109.1 0.4256691789686894 0.0 14.0
110.1 0.42542926250471697 0.0 14.0
111.1 0.4251539312748395 0.0 14.0
112.1 0.4248466765006602 0.0 15.0
113.1 0.4245193835225913 0.0 15.0
114.1 0.424184211031917 0.0 15.0
115.1 0.4265321128800336 0.0 15.0
116.1 0.4306184981772668 0.0 15.0
117.1 0.4325081343705368 0.0 15.0
118.1 0.4379412037189602 0.0 15.0
119.1 0.43820157581385205 0.0 15.0
120.1 0.4389851638283677 0.0 15.0
121.1 0.43951698021231755 0.0 15.0
122.1 0.4417516270295511 0.0 15.0
123.1 0.4405791660467051 0.0 15.0
124.1 0.44202725264733145 0.0 16.0
125.1 0.4415740957556016 0.0 16.0
126.1 0.45057313333574583 0.0 16.0
127.1 0.4543920344169813 0.0 16.0
128.1 0.4544692927783587 0.0 16.0
129.1 0.4620828542556893 0.0 16.0
130.1 0.4621707685376335 0.0 16.0
131.1 0.4622702285004361 0.0 16.0
132.1 0.4653953027391051 0.0 16.0
133.1 0.46553600612025575 0.0 16.0
134.1 0.4656769003371761 0.0 16.0
135.1 0.46693027439925966 0.0 16.0
136.1 0.4670810008485983 0.0 16.0
137.1 0.4672848395636955 0.0 16.0
138.1 0.46749701827757606 0.0 15.0
139.1 0.46769696009902634 0.0 15.0
140.1 0.4678805371389275 0.0 15.0
141.1 0.4680472270509966 0.0 15.0
142.1 0.468196734847824 0.0 15.0
143.1 0.4683268393070789 0.0 15.0
144.1 0.4684371461322983 0.0 15.0
145.1 0.46852621735922345 0.0 15.0
146.1 0.4685922459553067 0.0 15.0
147.1 0.4686358984638987 0.0 15.0
148.1 0.46855879836764175 0.0 15.0
149.1 0.4683615965343749 0.0 15.0
150.1 0.4680818347882971 0.0 15.0
151.1 0.4664477728202959 0.0 15.0
152.1 0.4658289822549121 0.0 15.0
153.1 0.47071524195965786 0.0 14.0
154.1 0.47100097680841685 0.0 14.0
155.1 0.47258360310601544 0.0 14.0
156.1 0.47374002626625367 0.0 14.0
157.1 0.4741911469317053 0.0 14.0
158.1 0.4740496866719704 0.0 13.0
159.1 0.474115751888362 0.0 13.0
160.1 0.47445493655097715 0.0 13.0
161.1 0.47392890847508046 0.0 13.0
162.1 0.4740899809220762 0.0 14.0
163.1 0.4725483224883336 0.0 16.0
164.1 0.47240895676681033 0.0 16.0
165.1 0.4706603941170878 0.0 17.0
166.1 0.4668894941936177 0.0 18.0
167.1 0.46469443364628515 0.0 18.0
168.1 0.46135375607489804 0.0 18.0
169.1 0.4596331464588197 0.0 18.0
170.1 0.45773174018015306 0.0 19.0
171.1 0.4565283853641882 0.0 19.0
172.1 0.4575717237635367 0.0 19.0
173.1 0.46130380847691826 0.0 19.0
174.1 0.4794730592938401 0.0 21.0
175.1 0.4828421829522993 0.0 21.0
176.1 0.4859716703192833 0.0 21.0
177.1 0.48501652616000535 0.0 21.0
178.1 0.48405669394269274 0.0 21.0
179.1 0.4830894027678432 0.0 21.0
180.1 0.4821132151351698 0.0 22.0
181.1 0.4811308418937746 0.0 22.0
182.1 0.4801434347450129 0.0 22.0
183.1 0.479149085978302 0.0 22.0
184.1 0.47814883652216866 0.0 22.0
185.1 0.477142991090959 0.0 20.0
186.1 0.4761324942193606 0.0 20.0
187.1 0.4751162920981188 0.0 20.0
188.1 0.4740955768975004 0.0 20.0
189.1 0.4730675701470933 0.0 20.0
190.1 0.47203166376204525 0.0 20.0
191.1 0.47099779854313123 0.0 20.0
192.1 0.4696143084419487 0.0 20.0
193.1 0.4682567030774012 0.0 20.0
194.1 0.4668344920213525 0.0 20.0
195.1 0.4647009666734855 0.0 20.0
196.1 0.4629097954590915 0.0 20.0
197.1 0.4629106325489685 0.0 20.0
198.1 0.4641464832736564 0.0 20.0
199.1 0.4627549596352966 0.0 20.0
200.1 0.4644044622313582 0.0 20.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:15+0000 #
#####################################################################
