#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
25.1 0.12255483308547382 0.14509091343202807 0.1000187527389196 0.0 11.0 4.0 7.0
26.1 0.12216143556273817 0.1466068627031587 0.09771600842231765 0.0 11.0 4.0 7.0
27.1 0.12421351020158647 0.1507110119808553 0.09771600842231765 0.0 11.0 4.0 7.0
28.1 0.12579166839078165 0.15248443821895827 0.09909889856260505 0.0 11.0 4.0 7.0
29.1 0.12498168268349336 0.14927707481294525 0.10068629055404146 0.0 11.0 4.0 7.0
30.1 0.1258655049872496 0.14928453611119125 0.10244647386330795 0.0 11.0 4.0 7.0
31.1 0.1314783607428377 0.15695667821012407 0.10600004327555135 0.0 11.0 4.0 7.0
32.1 0.13810209770595744 0.16805716249812225 0.10814703291379262 0.0 11.0 4.0 7.0
33.1 0.15052780425682538 0.18314558634363556 0.11791002217001521 0.0 12.0 5.0 7.0
34.1 0.15735765961994497 0.19451374470620889 0.12020157453368106 0.0 12.0 5.0 7.0
35.1 0.16110292032396575 0.20251909594931092 0.1196867446986206 0.0 12.0 5.0 7.0
36.1 0.16084510096479138 0.20367621895229446 0.1180139829772883 0.0 12.0 5.0 7.0
37.1 0.16177505896630517 0.20376146428475497 0.1197886536478554 0.0 12.0 5.0 7.0
38.1 0.1648115293070075 0.20278496687681 0.12683809173720498 0.0 12.0 5.0 7.0
39.1 0.16277331915828935 0.2030875846981706 0.12245905361840813 0.0 12.0 5.0 7.0
40.1 0.16625734196677383 0.2073164620115461 0.12519822192200153 0.0 12.0 5.0 7.0
41.1 0.1689225489308862 0.21207633505009515 0.12576876281167723 0.0 12.0 5.0 7.0
42.1 0.17205508257381064 0.21496168125930798 0.12914848388831326 0.0 12.0 5.0 7.0
43.1 0.1761991185964355 0.22369985634513778 0.12869838084773322 0.0 12.0 5.0 7.0
44.1 0.17584601248130166 0.22369985634513778 0.1279921686174655 0.0 12.0 5.0 7.0
45.1 0.17791490605740373 0.22812931822635987 0.12770049388844756 0.0 12.0 5.0 7.0
46.1 0.18156593750261601 0.23305010659708095 0.1300817684081511 0.0 12.0 5.0 7.0
47.1 0.18316361967719474 0.2338373979170045 0.13248984143738501 0.0 12.0 5.0 7.0
48.1 0.18900544540559 0.23640725556538236 0.14160363524579767 0.0 12.0 5.0 7.0
49.1 0.19231428354985364 0.23867406015000195 0.14595450694970535 0.0 12.0 5.0 7.0
50.1 0.19622015030240825 0.2405521932734904 0.15188810733132607 0.0 12.0 5.0 7.0
51.1 0.20630605583059383 0.2512433631752102 0.1613687484859775 0.0 12.0 5.0 7.0
52.1 0.20856347062187364 0.2597509841452387 0.15737595709850857 0.0 13.0 6.0 7.0
53.1 0.2091800850338628 0.25982043639641184 0.15853973367131374 0.0 13.0 6.0 7.0
54.1 0.21180901050667716 0.2682413197743305 0.1553767012390238 0.0 13.0 6.0 7.0
55.1 0.2123913335257012 0.27029187106478697 0.15449079598661541 0.0 13.0 6.0 7.0
56.1 0.2123913024369585 0.2702918088873016 0.15449079598661541 0.0 13.0 6.0 7.0
57.1 0.21268835548181203 0.27044992623263137 0.1549267847309927 0.0 13.0 6.0 7.0
58.1 0.21056685916081358 0.26829659555883634 0.1528371227627908 0.0 13.0 6.0 7.0
59.1 0.2113272590965314 0.2682966577363217 0.1543578604567411 0.0 13.0 6.0 7.0
60.1 0.21231143600495633 0.267928815732794 0.15669405627711872 0.0 13.0 6.0 7.0
61.1 0.22007485675552763 0.2749996393705848 0.16515007414047045 0.0 13.0 6.0 7.0
62.1 0.22154373888446943 0.2730552250476777 0.17003225272126118 0.0 13.0 6.0 7.0
63.1 0.2248438411283466 0.27515856502322456 0.17452911723346862 0.0 14.0 7.0 7.0
64.1 0.22277640751892547 0.2755739106255851 0.1699789044122658 0.0 14.0 7.0 7.0
65.1 0.22692482750248325 0.28251870050050387 0.17133095450446262 0.0 14.0 7.0 7.0
66.1 0.23075918867110162 0.2901874228377406 0.17133095450446262 0.0 14.0 7.0 7.0
67.1 0.22962880096904334 0.2920189228471916 0.16723867909089507 0.0 14.0 7.0 7.0
68.1 0.2307426174269431 0.29395108820547816 0.16753414664840804 0.0 14.0 7.0 7.0
69.1 0.2343815548030901 0.3010516948587676 0.16771141474741255 0.0 14.0 7.0 7.0
70.1 0.2371647123150754 0.30661800988273824 0.16771141474741255 0.0 14.0 7.0 7.0
71.1 0.23642893385061808 0.3099358626802774 0.1629220050209588 0.0 14.0 7.0 7.0
72.1 0.2388744987057147 0.31482699239047063 0.1629220050209588 0.0 15.0 7.0 8.0
73.1 0.24307884781470723 0.3199644071202672 0.1661932885091473 0.0 15.0 7.0 8.0
74.1 0.24613791829888615 0.3245514267494506 0.16772440984832168 0.0 16.0 8.0 8.0
75.1 0.24668047930622158 0.3245514267494506 0.16880953186299258 0.0 16.0 8.0 8.0
76.1 0.24668044821746343 0.3245514267494506 0.16880946968547628 0.0 15.0 7.0 8.0
77.1 0.24829709448240297 0.32554825619511596 0.17104593276969 0.0 15.0 7.0 8.0
78.1 0.24903849884322746 0.3269300886302748 0.17114690905618013 0.0 15.0 7.0 8.0
79.1 0.2520249778842337 0.32827187876484676 0.17577807700362072 0.0 16.0 8.0 8.0
80.1 0.25230701495799435 0.3288357042023027 0.17577832571368596 0.0 17.0 8.0 9.0
81.1 0.2522643922705472 0.32883576637978806 0.1756930181613064 0.0 17.0 8.0 9.0
82.1 0.255003933639254 0.3288357042023027 0.18117216307620526 0.0 17.0 8.0 9.0
83.1 0.255003933639254 0.3288357042023027 0.18117216307620526 0.0 17.0 8.0 9.0
84.1 0.257954505498307 0.3288357042023027 0.1870733067943113 0.0 17.0 8.0 9.0
85.1 0.2579544744095643 0.3288356420248173 0.1870733067943113 0.0 17.0 8.0 9.0
86.1 0.2578323888562709 0.3288357042023027 0.18682907351023914 0.0 17.0 8.0 9.0
87.1 0.2575589321395323 0.3288357042023027 0.18628216007676188 0.0 17.0 8.0 9.0
88.1 0.25724394084189744 0.3288357042023027 0.18565217748149224 0.0 17.0 8.0 9.0
89.1 0.25724394084189744 0.3288357042023027 0.18565217748149224 0.0 17.0 8.0 9.0
90.1 0.25828706194429984 0.3288357042023027 0.187738419686297 0.0 17.0 8.0 9.0
91.1 0.25907012558472875 0.3288357042023027 0.18930454696715485 0.0 17.0 8.0 9.0
92.1 0.26003132780939053 0.3288357042023027 0.19122695141647844 0.0 17.0 8.0 9.0
93.1 0.2608473144447065 0.3288357042023027 0.1928589246871103 0.0 17.0 8.0 9.0
94.1 0.2615089764845369 0.3288357042023027 0.19418224876677115 0.0 17.0 8.0 9.0
95.1 0.26201416880456907 0.3288357042023027 0.19519263340683546 0.0 17.0 8.0 9.0
96.1 0.2623623628959143 0.3288357042023027 0.19588902158952592 0.0 17.0 8.0 9.0
97.1 0.26255937235634774 0.3288357042023027 0.19628304051039286 0.0 17.0 8.0 9.0
98.1 0.2626042645231248 0.3288357042023027 0.19637282484394686 0.0 17.0 8.0 9.0
99.1 0.26249853165663684 0.3288357042023027 0.19616135911097096 0.0 17.0 8.0 9.0
100.1 0.26224543807649026 0.3288357042023027 0.1956551719506778 0.0 17.0 8.0 9.0
101.1 0.2618382064334071 0.3288357042023027 0.1948407086645115 0.0 17.0 8.0 9.0
102.1 0.2612656758632094 0.3288357042023027 0.19369564752411617 0.0 17.0 8.0 9.0
103.1 0.2605391315851078 0.3288357042023027 0.19224255896791292 0.0 17.0 8.0 9.0
104.1 0.2603391997814077 0.3288357042023027 0.1918426953605127 0.0 17.0 8.0 9.0
105.1 0.26010239671053476 0.3288357042023027 0.19136908921876686 0.0 17.0 8.0 9.0
106.1 0.25936867092929916 0.3288357042023027 0.1899016376562956 0.0 17.0 8.0 9.0
107.1 0.2591651017408948 0.3288357042023027 0.18949449927948694 0.0 17.0 8.0 9.0
108.1 0.2589244436640106 0.3288357042023027 0.18901318312571846 0.0 17.0 8.0 9.0
109.1 0.2586481578702797 0.3288357042023027 0.18846061153825683 0.0 17.0 8.0 9.0
110.1 0.25798783264705005 0.3288357042023027 0.1871399610917974 0.0 17.0 8.0 9.0
111.1 0.2577478896116034 0.3288357042023027 0.1866600750209041 0.0 17.0 8.0 9.0
112.1 0.2574732204332967 0.3288357042023027 0.18611073666429065 0.0 17.0 8.0 9.0
113.1 0.25682181768365764 0.3288357042023027 0.18480793116501265 0.0 17.0 8.0 9.0
114.1 0.2565850457015429 0.3288357042023027 0.18433438720078313 0.0 17.0 8.0 9.0
115.1 0.2556463206490278 0.3288357042023027 0.1824569370957529 0.0 17.0 8.0 9.0
116.1 0.25587597330552486 0.3288357042023027 0.18291624240874704 0.0 17.0 8.0 9.0
117.1 0.25587597330552486 0.3288357042023027 0.18291624240874704 0.0 17.0 8.0 9.0
118.1 0.2555741636413481 0.3288357042023027 0.18231262308039353 0.0 17.0 8.0 9.0
119.1 0.25524064344385244 0.3288357042023027 0.18164558268540215 0.0 17.0 8.0 9.0
120.1 0.2548771225947364 0.3288357042023027 0.18091854098717003 0.0 17.0 8.0 9.0
121.1 0.25447589108197727 0.3288357042023027 0.18011607796165188 0.0 17.0 8.0 9.0
122.1 0.2540614157582438 0.3288357042023027 0.17928712731418497 0.0 17.0 8.0 9.0
123.1 0.2536257379014481 0.3288357042023027 0.17841577160059352 0.0 17.0 8.0 9.0
124.1 0.2531720907424383 0.3288357042023027 0.17750847728257393 0.0 17.0 8.0 9.0
125.1 0.2531720907424383 0.3288357042023027 0.17750847728257393 0.0 17.0 8.0 9.0
126.1 0.25283459118389867 0.3288357042023027 0.17683347816549466 0.0 17.0 8.0 9.0
127.1 0.25273995700407237 0.3288357042023027 0.176644209805842 0.0 17.0 8.0 9.0
128.1 0.252106243757824 0.3288357042023027 0.17537678331334533 0.0 17.0 8.0 9.0
129.1 0.2514848416598054 0.3288357042023027 0.17413397911730807 0.0 17.0 8.0 9.0
130.1 0.2531904020209921 0.3288357042023027 0.1775450998396815 0.0 17.0 8.0 9.0
131.1 0.2530107089988514 0.3288357042023027 0.17718571379540016 0.0 17.0 8.0 9.0
132.1 0.2547368190291791 0.3288357042023027 0.18063793385605556 0.0 17.0 8.0 9.0
133.1 0.2547504980827677 0.3288357042023027 0.1806652919632327 0.0 17.0 8.0 9.0
134.1 0.25505339585347986 0.3288357042023027 0.1812710875046571 0.0 17.0 8.0 9.0
135.1 0.25523134790516383 0.3288357042023027 0.18162699160802498 0.0 17.0 8.0 9.0
136.1 0.25679206574210256 0.3288357042023027 0.1847484272819024 0.0 17.0 8.0 9.0
137.1 0.25707273505073336 0.3288357042023027 0.18530976589916398 0.0 18.0 9.0 9.0
138.1 0.25638430559013076 0.3288357042023027 0.1839329069779588 0.0 18.0 9.0 9.0
139.1 0.25562179161884285 0.3288357042023027 0.182407879035383 0.0 18.0 9.0 9.0
140.1 0.2560925686835965 0.3288357042023027 0.1833494331648903 0.0 18.0 9.0 9.0
141.1 0.2552377832781021 0.3288357042023027 0.18163986235390148 0.0 18.0 9.0 9.0
142.1 0.25431621922008896 0.3288357042023027 0.17979673423787526 0.0 18.0 9.0 9.0
143.1 0.2533824683688788 0.3288357042023027 0.17792923253545487 0.0 18.0 9.0 9.0
144.1 0.2524471941685189 0.3288357042023027 0.1760586841347352 0.0 18.0 9.0 9.0
145.1 0.2515380656137681 0.3288357042023027 0.17424042702523362 0.0 18.0 9.0 9.0
146.1 0.2506798915336348 0.3288357042023027 0.17252407886496685 0.0 18.0 9.0 9.0
147.1 0.250077018335477 0.3288357042023027 0.17131833246865133 0.0 18.0 9.0 9.0
148.1 0.24996211428533308 0.3288357042023027 0.17108852436836347 0.0 18.0 9.0 9.0
149.1 0.2495554733286549 0.3288357042023027 0.1702752424550071 0.0 18.0 9.0 9.0
150.1 0.2490848827964502 0.3288357042023027 0.16933406139059767 0.0 18.0 9.0 9.0
151.1 0.2486020743822902 0.3288357042023027 0.16836844456227776 0.0 18.0 9.0 9.0
152.1 0.24542122809157702 0.3288357042023027 0.16200675198085132 0.0 18.0 9.0 9.0
153.1 0.24138354453733107 0.3288357042023027 0.1539313848723595 0.0 18.0 9.0 9.0
154.1 0.2419614845514479 0.3288357042023027 0.15508726490059307 0.0 18.0 9.0 9.0
155.1 0.24274417512677893 0.3288357042023027 0.15665264605125517 0.0 18.0 9.0 9.0
156.1 0.24608292122016556 0.3288357042023027 0.16333013823802847 0.0 18.0 9.0 9.0
157.1 0.24719760864384266 0.3288357042023027 0.16555951308538266 0.0 18.0 9.0 9.0
158.1 0.24839844301636954 0.3288357042023027 0.16796118183043643 0.0 18.0 9.0 9.0
159.1 0.2496511956150167 0.3288357042023027 0.17046668702773068 0.0 18.0 9.0 9.0
160.1 0.2515423247736355 0.3288357042023027 0.17424894534496832 0.0 18.0 9.0 9.0
161.1 0.2527971914078372 0.3288357042023027 0.17675867861337174 0.0 18.0 9.0 9.0
162.1 0.2540226480768235 0.3288357042023027 0.17920959195134437 0.0 18.0 9.0 9.0
163.1 0.25518664227093574 0.3288357042023027 0.18153758033956882 0.0 18.0 9.0 9.0
164.1 0.2571325809101833 0.3288357042023027 0.18542945761806393 0.0 18.0 9.0 9.0
165.1 0.2571325809101833 0.3288357042023027 0.18542945761806393 0.0 18.0 9.0 9.0
166.1 0.2565833669086025 0.3288357042023027 0.1843310296149023 0.0 18.0 9.0 9.0
167.1 0.25758765815206824 0.3288357042023027 0.18633961210183383 0.0 18.0 9.0 9.0
168.1 0.2596267697995088 0.3288357042023027 0.19041783539671495 0.0 18.0 9.0 9.0
169.1 0.2604295748013667 0.3288357042023027 0.19202344540043068 0.0 18.0 9.0 9.0
170.1 0.2610796096456468 0.3288357042023027 0.19332351508899095 0.0 18.0 9.0 9.0
171.1 0.26152794062701196 0.3288357042023027 0.19422017705172126 0.0 18.0 9.0 9.0
172.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
173.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
174.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
175.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
176.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
177.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
178.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
179.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
180.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
181.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
182.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
183.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
184.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
185.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
186.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
187.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
188.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
189.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
190.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
191.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
192.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
193.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
194.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
195.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
196.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
197.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
198.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
199.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
200.1 0.2616101082148178 0.3288357042023027 0.19438451222733294 0.0 18.0 9.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:05+0000 #
#####################################################################
