#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
43.1 0.3795103311927077 0.0 10.0
44.1 0.379718516358427 0.0 10.0
45.1 0.37987734367237525 0.0 10.0
46.1 0.37999854255938015 0.0 10.0
47.1 0.3805670463017138 0.0 10.0
48.1 0.38141500820618657 0.0 10.0
49.1 0.3824128418947105 0.0 10.0
50.1 0.3835327261908389 0.0 10.0
51.1 0.3847744203237869 0.0 9.0
52.1 0.38611791799174666 0.0 9.0
53.1 0.3873138157377682 0.0 9.0
54.1 0.3881432355728923 0.0 9.0
55.1 0.3876648418813718 0.0 9.0
56.1 0.38733563609794625 0.0 9.0
57.1 0.3908235211019246 0.0 9.0
58.1 0.3915588213660009 0.0 10.0
59.1 0.39145248436096053 0.0 10.0
60.1 0.39507830291993606 0.0 12.0
61.1 0.400691923707953 0.0 12.0
62.1 0.4049216964680264 0.0 11.0
63.1 0.4045808408960873 0.0 12.0
64.1 0.40424106594640236 0.0 12.0
65.1 0.4060167430341142 0.0 12.0
66.1 0.40600479326443445 0.0 11.0
67.1 0.41001801531133586 0.0 11.0
68.1 0.41012087123389984 0.0 11.0
69.1 0.41022555267107147 0.0 11.0
70.1 0.4103328311878365 0.0 11.0
71.1 0.4104563045693132 0.0 11.0
72.1 0.41737182170377796 0.0 11.0
73.1 0.4175660847185648 0.0 11.0
74.1 0.41789212303086964 0.0 11.0
75.1 0.41827497591088025 0.0 11.0
76.1 0.41867280350462327 0.0 11.0
77.1 0.4190933141727182 0.0 11.0
78.1 0.4195613763088441 0.0 11.0
79.1 0.42007481195971647 0.0 11.0
80.1 0.42626522967838876 0.0 11.0
81.1 0.4477920739733143 0.0 11.0
82.1 0.44842308550835386 0.0 12.0
83.1 0.44906316854410583 0.0 12.0
84.1 0.4496739380969545 0.0 12.0
85.1 0.4501397253146555 0.0 11.0
86.1 0.45054077644536905 0.0 11.0
87.1 0.4508917745881549 0.0 11.0
88.1 0.4520852316905102 0.0 11.0
89.1 0.4569298654621974 0.0 11.0
90.1 0.4572765778111077 0.0 11.0
91.1 0.4575579309149734 0.0 11.0
92.1 0.45778433708960053 0.0 11.0
93.1 0.45795619047358493 0.0 11.0
94.1 0.4580860455941481 0.0 11.0
95.1 0.4581614151449087 0.0 11.0
96.1 0.45819623974172463 0.0 11.0
97.1 0.46121632474954444 0.0 11.0
98.1 0.46086706892605594 0.0 11.0
99.1 0.4603635604844895 0.0 11.0
100.1 0.45983391265165174 0.0 11.0
101.1 0.459278146483495 0.0 11.0
102.1 0.4586984188016757 0.0 11.0
103.1 0.4581011029728367 0.0 11.0
104.1 0.4575180361363155 0.0 11.0
105.1 0.4569444487623259 0.0 11.0
106.1 0.4563812275014697 0.0 12.0
107.1 0.455822359885964 0.0 12.0
108.1 0.45527295396060447 0.0 12.0
109.1 0.45467982574386656 0.0 11.0
110.1 0.4539181797714119 0.0 12.0
111.1 0.45404694363715603 0.0 12.0
112.1 0.466314157543362 0.0 13.0
113.1 0.4673878426834811 0.0 13.0
114.1 0.4717856861059844 0.0 13.0
115.1 0.47218607290959524 0.0 13.0
116.1 0.4777260322862851 0.0 13.0
117.1 0.4829510246539978 0.0 13.0
118.1 0.4850138873430873 0.0 13.0
119.1 0.4862789514711536 0.0 13.0
120.1 0.4882542984855428 0.0 13.0
121.1 0.48887445334308277 0.0 13.0
122.1 0.4907673262247878 0.0 13.0
123.1 0.4906030826238932 0.0 13.0
124.1 0.4929497553564052 0.0 14.0
125.1 0.49452160189656325 0.0 15.0
126.1 0.4949818423112015 0.0 15.0
127.1 0.495434866561823 0.0 15.0
128.1 0.49588297998282904 0.0 15.0
129.1 0.49632633562867795 0.0 15.0
130.1 0.4964906081495066 0.0 15.0
131.1 0.4980666218201107 0.0 15.0
132.1 0.49978116631298036 0.0 15.0
133.1 0.5007465341639252 0.0 15.0
134.1 0.5031453732353715 0.0 15.0
135.1 0.5050928036506649 0.0 16.0
136.1 0.503976871965117 0.0 16.0
137.1 0.5029615767270097 0.0 17.0
138.1 0.5032283184229596 0.0 18.0
139.1 0.5028174796591007 0.0 18.0
140.1 0.49753780236137685 0.0 18.0
141.1 0.49434725616250613 0.0 18.0
142.1 0.4908768812658992 0.0 18.0
143.1 0.4881295053045498 0.0 18.0
144.1 0.48810463578036617 0.0 19.0
145.1 0.4890035055051023 0.0 19.0
146.1 0.4888602782555255 0.0 19.0
147.1 0.488033101309713 0.0 19.0
148.1 0.48665720656775924 0.0 19.0
149.1 0.4853718395327833 0.0 21.0
150.1 0.4861914349378713 0.0 21.0
151.1 0.4867047698729577 0.0 21.0
152.1 0.4868629805435384 0.0 22.0
153.1 0.48591219755081627 0.0 22.0
154.1 0.48571615103907917 0.0 22.0
155.1 0.48474073687191777 0.0 22.0
156.1 0.4835388547679617 0.0 22.0
157.1 0.4841799307330248 0.0 22.0
158.1 0.4848014843015771 0.0 22.0
159.1 0.4853987623939982 0.0 22.0
160.1 0.48597322388436476 0.0 21.0
161.1 0.48651040298113796 0.0 21.0
162.1 0.4870255133576866 0.0 21.0
163.1 0.48751873718988037 0.0 20.0
164.1 0.48798460435624197 0.0 20.0
165.1 0.4884218646697905 0.0 20.0
166.1 0.48882987692837254 0.0 19.0
167.1 0.48919830693152294 0.0 19.0
168.1 0.4895070169183757 0.0 17.0
169.1 0.4897542651441881 0.0 17.0
170.1 0.489925536234245 0.0 17.0
171.1 0.4900231231893524 0.0 17.0
172.1 0.4900208226219641 0.0 17.0
173.1 0.48989904925022965 0.0 17.0
174.1 0.48962708168744284 0.0 17.0
175.1 0.48935788681084796 0.0 17.0
176.1 0.4884758686988011 0.0 17.0
177.1 0.4881101370106273 0.0 17.0
178.1 0.4876553411592423 0.0 17.0
179.1 0.4972742944845088 0.0 18.0
180.1 0.49836665953490866 0.0 22.0
181.1 0.4981799094459482 0.0 21.0
182.1 0.4977547400536704 0.0 23.0
183.1 0.4973178180571919 0.0 23.0
184.1 0.49694848370215783 0.0 23.0
185.1 0.49656948074574203 0.0 24.0
186.1 0.496187246455822 0.0 24.0
187.1 0.495787786514612 0.0 24.0
188.1 0.49537906111594815 0.0 24.0
189.1 0.4949613224904076 0.0 24.0
190.1 0.4945345365174923 0.0 24.0
191.1 0.49409652535915904 0.0 24.0
192.1 0.4936525759745659 0.0 24.0
193.1 0.4931997702416703 0.0 24.0
194.1 0.49274062178367467 0.0 24.0
195.1 0.4922696899021886 0.0 24.0
196.1 0.4917900853404587 0.0 24.0
197.1 0.4878900953255464 0.0 24.0
198.1 0.4851534382645309 0.0 24.0
199.1 0.4848645652701205 0.0 24.0
200.1 0.4885850481114047 0.0 24.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:19+0000 #
#####################################################################
