#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
104.1 0.4137500444569131 0.0 19.0
105.1 0.40223470912245907 0.0 19.0
106.1 0.4041338587083445 0.0 19.0
107.1 0.39304450143219655 0.0 19.0
108.1 0.39304450143219655 0.0 19.0
109.1 0.38959532892768434 0.0 19.0
110.1 0.38959520457268265 0.0 19.0
111.1 0.38911264498860537 0.0 19.0
112.1 0.38911264498860537 0.0 19.0
113.1 0.38911264498860537 0.0 19.0
114.1 0.38911264498860537 0.0 19.0
115.1 0.38911264498860537 0.0 19.0
116.1 0.38911264498860537 0.0 19.0
117.1 0.38911264498860537 0.0 19.0
118.1 0.38911264498860537 0.0 19.0
119.1 0.38911264498860537 0.0 19.0
120.1 0.38911264498860537 0.0 19.0
121.1 0.38911264498860537 0.0 19.0
122.1 0.38911264498860537 0.0 19.0
123.1 0.38911264498860537 0.0 19.0
124.1 0.38911264498860537 0.0 19.0
125.1 0.38911264498860537 0.0 19.0
126.1 0.38911264498860537 0.0 19.0
127.1 0.38911264498860537 0.0 19.0
128.1 0.38911264498860537 0.0 19.0
129.1 0.38911264498860537 0.0 19.0
130.1 0.38911264498860537 0.0 19.0
131.1 0.38911264498860537 0.0 19.0
132.1 0.38911264498860537 0.0 19.0
133.1 0.38911264498860537 0.0 19.0
134.1 0.38911264498860537 0.0 19.0
135.1 0.38911264498860537 0.0 19.0
136.1 0.38911264498860537 0.0 19.0
137.1 0.38911264498860537 0.0 19.0
138.1 0.38911264498860537 0.0 19.0
139.1 0.38911264498860537 0.0 19.0
140.1 0.38911264498860537 0.0 19.0
141.1 0.38911264498860537 0.0 19.0
142.1 0.38911264498860537 0.0 19.0
143.1 0.38911264498860537 0.0 19.0
144.1 0.38911264498860537 0.0 20.0
145.1 0.38911264498860537 0.0 20.0
146.1 0.38911264498860537 0.0 20.0
147.1 0.38911264498860537 0.0 20.0
148.1 0.3877193093721142 0.0 20.0
149.1 0.3877193093721142 0.0 19.0
150.1 0.37977016459876733 0.0 19.0
151.1 0.3787321112221187 0.0 19.0
152.1 0.3709607319236948 0.0 19.0
153.1 0.3715630453744043 0.0 19.0
154.1 0.3694340877453866 0.0 19.0
155.1 0.3694340877453866 0.0 19.0
156.1 0.373562362914155 0.0 19.0
157.1 0.373562362914155 0.0 19.0
158.1 0.373562362914155 0.0 18.0
159.1 0.373562362914155 0.0 18.0
160.1 0.373562362914155 0.0 18.0
161.1 0.373562362914155 0.0 18.0
162.1 0.371216654517183 0.0 18.0
163.1 0.37276487428828525 0.0 18.0
164.1 0.37276487428828525 0.0 18.0
165.1 0.37276487428828525 0.0 18.0
166.1 0.37276487428828525 0.0 18.0
167.1 0.37276487428828525 0.0 18.0
168.1 0.37276487428828525 0.0 18.0
169.1 0.37276487428828525 0.0 18.0
170.1 0.37276487428828525 0.0 18.0
171.1 0.3691373145338416 0.0 18.0
172.1 0.3691373145338416 0.0 18.0
173.1 0.3606712881959497 0.0 17.0
174.1 0.3606712881959497 0.0 18.0
175.1 0.34966263731590175 0.0 18.0
176.1 0.34966263731590175 0.0 18.0
177.1 0.33413312252673444 0.0 18.0
178.1 0.33413312252673444 0.0 20.0
179.1 0.33413312252673444 0.0 20.0
180.1 0.33413312252673444 0.0 20.0
181.1 0.33413312252673444 0.0 20.0
182.1 0.33413312252673444 0.0 19.0
183.1 0.33413312252673444 0.0 19.0
184.1 0.33413312252673444 0.0 18.0
185.1 0.33413312252673444 0.0 18.0
186.1 0.3298153925128838 0.0 18.0
187.1 0.3320933896114329 0.0 18.0
188.1 0.3252254494003229 0.0 18.0
189.1 0.32074276247672384 0.0 19.0
190.1 0.32086388424837475 0.0 19.0
191.1 0.32086388424837475 0.0 19.0
192.1 0.31335427222851875 0.0 19.0
193.1 0.3165369519643987 0.0 19.0
194.1 0.3165369519643987 0.0 19.0
195.1 0.30847563897952296 0.0 19.0
196.1 0.30847563897952296 0.0 20.0
197.1 0.30847563897952296 0.0 20.0
198.1 0.30847563897952296 0.0 20.0
199.1 0.30847563897952296 0.0 20.0
200.1 0.3078329101532626 0.0 19.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:10+0000 #
#####################################################################
