#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
102.1 0.12685534553653835 0.0 2.0
103.1 0.12685534553653835 0.0 2.0
104.1 0.12084464652961253 0.0 2.0
105.1 0.12579957157214816 0.0 2.0
106.1 0.1253518935660463 0.0 2.0
107.1 0.1251172356778479 0.0 2.0
108.1 0.12452679812980026 0.0 2.0
109.1 0.1267778723704824 0.0 2.0
110.1 0.1267778723704824 0.0 2.0
111.1 0.12461024033593758 0.0 2.0
112.1 0.12714384914047067 0.0 2.0
113.1 0.12235108302014526 0.0 2.0
114.1 0.12146766508810428 0.0 2.0
115.1 0.11931881065881539 0.0 2.0
116.1 0.11187964574741957 0.0 2.0
117.1 0.11322665912577937 0.0 2.0
118.1 0.11463572564998493 0.0 1.0
119.1 0.1161330220478931 0.0 1.0
120.1 0.11751155941918255 0.0 1.0
121.1 0.1195614894446231 0.0 1.0
122.1 0.12104268186981175 0.0 1.0
123.1 0.12386292895325172 0.0 1.0
124.1 0.11818606094837601 0.0 1.0
125.1 0.11570735487709125 0.0 1.0
126.1 0.1152324431256182 0.0 1.0
127.1 0.1157628172078472 0.0 1.0
128.1 0.11673645469361787 0.0 1.0
129.1 0.11746405580853508 0.0 1.0
130.1 0.11871985479315163 0.0 1.0
131.1 0.12029561919712929 0.0 1.0
132.1 0.12511437551280893 0.0 1.0
133.1 0.1262832503512407 0.0 1.0
134.1 0.12384023416544239 0.0 1.0
135.1 0.1276520258548971 0.0 1.0
136.1 0.12022100619611231 0.0 1.0
137.1 0.12833479699170328 0.0 1.0
138.1 0.12634660922460428 0.0 1.0
139.1 0.1286817474464322 0.0 1.0
140.1 0.12916144686547051 0.0 1.0
141.1 0.12737458984611566 0.0 2.0
142.1 0.1273527655433182 0.0 2.0
143.1 0.13410331463282818 0.0 2.0
144.1 0.1272366179717351 0.0 2.0
145.1 0.13094979614484573 0.0 2.0
146.1 0.13155192306305272 0.0 1.0
147.1 0.122183639010363 0.0 1.0
148.1 0.11652660562825763 0.0 2.0
149.1 0.1161328976928914 0.0 2.0
150.1 0.11368310415950071 0.0 2.0
151.1 0.11120396284571002 0.0 2.0
152.1 0.12380031620989831 0.0 2.0
153.1 0.13054290657929982 0.0 2.0
154.1 0.13475226120917333 0.0 2.0
155.1 0.14044262173173294 0.0 2.0
156.1 0.1435886789196137 0.0 2.0
157.1 0.1475735727714278 0.0 2.0
158.1 0.15043728192796016 0.0 2.0
159.1 0.15158234278356733 0.0 2.0
160.1 0.1547700588970159 0.0 2.0
161.1 0.16027009408948137 0.0 1.0
162.1 0.1558001535535561 0.0 2.0
163.1 0.153624065378896 0.0 2.0
164.1 0.163875643008625 0.0 2.0
165.1 0.1546697665881489 0.0 2.0
166.1 0.14533194951087447 0.0 2.0
167.1 0.14775998091896855 0.0 2.0
168.1 0.1569583338618421 0.0 2.0
169.1 0.15373007801784097 0.0 2.0
170.1 0.14813136713153052 0.0 2.0
171.1 0.1501635143917287 0.0 2.0
172.1 0.15158905795365887 0.0 2.0
173.1 0.14998637069181422 0.0 2.0
174.1 0.14432125423459868 0.0 2.0
175.1 0.15023731908523466 0.0 2.0
176.1 0.1462713271936782 0.0 2.0
177.1 0.15313149521718228 0.0 2.0
178.1 0.15048347981108984 0.0 2.0
179.1 0.15059210390507038 0.0 1.0
180.1 0.147394936811493 0.0 2.0
181.1 0.14395241729957145 0.0 2.0
182.1 0.14472882775265392 0.0 2.0
183.1 0.14518813295141425 0.0 2.0
184.1 0.14867069477388156 0.0 2.0
185.1 0.14470774957986662 0.0 2.0
186.1 0.14470762522486494 0.0 2.0
187.1 0.14406122792605452 0.0 2.0
188.1 0.13918850153963927 0.0 1.0
189.1 0.14103834436735263 0.0 2.0
190.1 0.14609698148130185 0.0 2.0
191.1 0.14757307535142103 0.0 2.0
192.1 0.15268723697362704 0.0 2.0
193.1 0.1476695748327363 0.0 2.0
194.1 0.15059365834259156 0.0 2.0
195.1 0.15884852988760545 0.0 2.0
196.1 0.15814660808053826 0.0 2.0
197.1 0.1603367483703899 0.0 2.0
198.1 0.15346489097672647 0.0 2.0
199.1 0.14490541185506076 0.0 2.0
200.1 0.1430543876548313 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:24+0000 #
#####################################################################
