#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
37.1 0.18911384832110312 0.2508183178851298 0.12740937875707642 0.0 11.0 5.0 6.0
38.1 0.1895834129242887 0.2508183178851298 0.12834850796344757 0.0 11.0 5.0 6.0
39.1 0.19020661817028037 0.2508183178851298 0.12959491845543092 0.0 11.0 5.0 6.0
40.1 0.1909463751705982 0.2508183178851298 0.13107443245606662 0.0 11.0 5.0 6.0
41.1 0.1917687971788524 0.2508183178851298 0.13271927647257498 0.0 11.0 5.0 6.0
42.1 0.1926334377206822 0.2508183178851298 0.13444855755623458 0.0 11.0 5.0 6.0
43.1 0.1932892861627375 0.2508183178851298 0.13576025444034515 0.0 11.0 5.0 6.0
44.1 0.19366794723707542 0.2508183178851298 0.13651757658902106 0.0 11.0 5.0 6.0
45.1 0.19390782809500579 0.2508183178851298 0.13699733830488173 0.0 11.0 5.0 6.0
46.1 0.19485752747914992 0.2508183178851298 0.13889673707317 0.0 11.0 5.0 6.0
47.1 0.19497672177791936 0.2508183178851298 0.13913512567070888 0.0 11.0 5.0 6.0
48.1 0.19501614232326092 0.2508183178851298 0.13921396676139203 0.0 11.0 5.0 6.0
49.1 0.19497914670105548 0.2508183178851298 0.13913997551698118 0.0 12.0 6.0 6.0
50.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
51.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
52.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
53.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
54.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
55.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
56.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
57.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
58.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
59.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
60.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
61.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
62.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
63.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
64.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
65.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
66.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
67.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
68.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
69.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
70.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
71.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
72.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
73.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
74.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
75.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
76.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
77.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
78.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
79.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
80.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
81.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
82.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
83.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
84.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
85.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
86.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
87.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
88.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
89.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
90.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
91.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
92.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
93.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
94.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
95.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
96.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
97.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
98.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
99.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
100.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
101.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
102.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
103.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
104.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
105.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
106.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
107.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
108.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
109.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
110.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
111.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
112.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
113.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
114.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
115.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
116.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
117.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
118.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
119.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
120.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
121.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
122.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
123.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
124.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
125.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
126.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
127.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
128.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
129.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
130.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
131.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
132.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
133.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
134.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
135.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
136.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
137.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
138.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
139.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
140.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
141.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
142.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
143.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
144.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
145.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
146.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
147.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
148.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
149.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
150.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
151.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
152.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
153.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
154.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
155.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
156.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
157.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
158.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
159.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
160.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
161.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
162.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
163.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
164.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
165.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
166.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
167.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
168.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
169.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
170.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
171.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
172.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
173.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
174.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
175.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
176.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
177.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
178.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
179.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
180.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
181.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
182.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
183.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
184.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
185.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
186.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
187.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
188.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
189.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
190.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
191.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
192.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
193.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
194.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
195.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
196.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
197.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
198.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
199.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
200.1 0.19488550736149016 0.2508183178851298 0.1389526968378505 0.0 12.0 6.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:22+0000 #
#####################################################################
