#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:36+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
94.1 0.4042245135045801 0.0 12.0
95.1 0.4000537711027329 0.0 12.0
96.1 0.3997108000080582 0.0 12.0
97.1 0.3981745183171187 0.0 12.0
98.1 0.39212203602962337 0.0 12.0
99.1 0.3892550314655461 0.0 12.0
100.1 0.386592590879257 0.0 13.0
101.1 0.38342452285607626 0.0 13.0
102.1 0.38003759002991233 0.0 13.0
103.1 0.3765306546271128 0.0 14.0
104.1 0.3749681340308157 0.0 14.0
105.1 0.37159202008979925 0.0 14.0
106.1 0.36817511770822686 0.0 14.0
107.1 0.3661886709111516 0.0 14.0
108.1 0.36455620062640104 0.0 14.0
109.1 0.3629908198650649 0.0 14.0
110.1 0.36127210938663884 0.0 14.0
111.1 0.36117610732533034 0.0 14.0
112.1 0.36117610732533034 0.0 14.0
113.1 0.36593828211523877 0.0 14.0
114.1 0.3644925308655332 0.0 14.0
115.1 0.3631217656818497 0.0 14.0
116.1 0.3623987657019952 0.0 14.0
117.1 0.36682269488729335 0.0 13.0
118.1 0.36646013787985166 0.0 13.0
119.1 0.3591447683726432 0.0 13.0
120.1 0.354747762045212 0.0 15.0
121.1 0.3514072758121812 0.0 15.0
122.1 0.34734204862927215 0.0 15.0
123.1 0.341061188381164 0.0 15.0
124.1 0.33497799040825 0.0 15.0
125.1 0.32474519038377697 0.0 16.0
126.1 0.31839363431720524 0.0 16.0
127.1 0.3137868411019146 0.0 16.0
128.1 0.30931205072092327 0.0 17.0
129.1 0.3067625244761732 0.0 17.0
130.1 0.3067625244761732 0.0 16.0
131.1 0.3067625244761732 0.0 16.0
132.1 0.30826802830419325 0.0 16.0
133.1 0.3040850991121799 0.0 16.0
134.1 0.2988707695361086 0.0 16.0
135.1 0.295823698929577 0.0 16.0
136.1 0.295823698929577 0.0 17.0
137.1 0.29332534476802447 0.0 17.0
138.1 0.29332534476802447 0.0 18.0
139.1 0.29332534476802447 0.0 16.0
140.1 0.29332534476802447 0.0 17.0
141.1 0.28726639602044096 0.0 17.0
142.1 0.28201364074884594 0.0 18.0
143.1 0.2731272323277242 0.0 19.0
144.1 0.26346012320596146 0.0 19.0
145.1 0.2530675891818112 0.0 20.0
146.1 0.24210376827987437 0.0 21.0
147.1 0.23137721672117145 0.0 21.0
148.1 0.22180225465566472 0.0 21.0
149.1 0.21428773061324177 0.0 21.0
150.1 0.2048143665841198 0.0 21.0
151.1 0.19801469726894033 0.0 21.0
152.1 0.19186627509763732 0.0 21.0
153.1 0.19011529449627146 0.0 21.0
154.1 0.18930742222776017 0.0 21.0
155.1 0.18786907010065543 0.0 21.0
156.1 0.1837095818264616 0.0 21.0
157.1 0.1813747544921379 0.0 21.0
158.1 0.17984730200631874 0.0 21.0
159.1 0.17900398856232436 0.0 21.0
160.1 0.1777498683702307 0.0 21.0
161.1 0.17680023139978715 0.0 21.0
162.1 0.17816322439586474 0.0 21.0
163.1 0.17948605072639487 0.0 21.0
164.1 0.18037780044354942 0.0 21.0
165.1 0.1810713282880022 0.0 21.0
166.1 0.18163975500074986 0.0 21.0
167.1 0.18207114250162967 0.0 21.0
168.1 0.18231661927497553 0.0 21.0
169.1 0.18188268249656095 0.0 21.0
170.1 0.18089275450556824 0.0 21.0
171.1 0.179373074207355 0.0 21.0
172.1 0.17708805105121014 0.0 21.0
173.1 0.16900410545602595 0.0 21.0
174.1 0.16527183879015517 0.0 21.0
175.1 0.1617335659269285 0.0 21.0
176.1 0.1583428402732129 0.0 20.0
177.1 0.1583428402732129 0.0 20.0
178.1 0.1583428402732129 0.0 20.0
179.1 0.1583428402732129 0.0 20.0
180.1 0.1592521862231073 0.0 20.0
181.1 0.15864290889230284 0.0 22.0
182.1 0.15864290889230284 0.0 22.0
183.1 0.15864290889230284 0.0 22.0
184.1 0.15864290889230284 0.0 22.0
185.1 0.15864290889230284 0.0 22.0
186.1 0.15864290889230284 0.0 21.0
187.1 0.15864290889230284 0.0 21.0
188.1 0.15864290889230284 0.0 21.0
189.1 0.15864290889230284 0.0 21.0
190.1 0.15864290889230284 0.0 21.0
191.1 0.15864290889230284 0.0 20.0
192.1 0.15864290889230284 0.0 20.0
193.1 0.15864290889230284 0.0 20.0
194.1 0.15864290889230284 0.0 20.0
195.1 0.15864290889230284 0.0 19.0
196.1 0.15864290889230284 0.0 19.0
197.1 0.15864290889230284 0.0 19.0
198.1 0.15864290889230284 0.0 19.0
199.1 0.15807106241700858 0.0 18.0
200.1 0.15807106241700858 0.0 19.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:36+0000 #
#####################################################################
