#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:11+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
164.1 0.5079471536109172 0.0 19.0
165.1 0.5077842194363522 0.0 19.0
166.1 0.5074288415986279 0.0 19.0
167.1 0.5069036922740974 0.0 19.0
168.1 0.5063551942406714 0.0 18.0
169.1 0.5057975556154533 0.0 18.0
170.1 0.5052305261646 0.0 17.0
171.1 0.5046563483939459 0.0 17.0
172.1 0.5040735587147389 0.0 17.0
173.1 0.5034825300841118 0.0 17.0
174.1 0.49952794835486397 0.0 17.0
175.1 0.49906267429128537 0.0 17.0
176.1 0.49851946071473896 0.0 17.0
177.1 0.49796769704332267 0.0 17.0
178.1 0.4985720315155368 0.0 17.0
179.1 0.49793751063235 0.0 17.0
180.1 0.497253527033622 0.0 19.0
181.1 0.4965355013877705 0.0 17.0
182.1 0.49578996272646514 0.0 17.0
183.1 0.4950178101233427 0.0 17.0
184.1 0.4942347466776696 0.0 17.0
185.1 0.49343299889299175 0.0 16.0
186.1 0.49261365854968814 0.0 16.0
187.1 0.4917780229090444 0.0 16.0
188.1 0.4909264056484035 0.0 16.0
189.1 0.4900602437730795 0.0 16.0
190.1 0.4891800598532947 0.0 16.0
191.1 0.4882860371823988 0.0 15.0
192.1 0.48737936082869215 0.0 15.0
193.1 0.486367829953965 0.0 15.0
194.1 0.48522317586612784 0.0 15.0
195.1 0.4840119592190258 0.0 15.0
196.1 0.48275280602310777 0.0 15.0
197.1 0.4814235124907107 0.0 15.0
198.1 0.4800472337749782 0.0 15.0
199.1 0.4788905506172454 0.0 15.0
200.1 0.4774384232777684 0.0 15.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:11+0000 #
#####################################################################
