#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.109827757749933 0.10733798785698581 0.11231752764288021 0.0 5.0 3.0 2.0
94.1 0.11170328051835204 0.10666895811426133 0.11673760292244276 0.0 5.0 3.0 2.0
95.1 0.11250359883673425 0.10499159609107558 0.12001560158239293 0.0 5.0 3.0 2.0
96.1 0.11259360079159536 0.10499159609107558 0.12019560549211515 0.0 5.0 3.0 2.0
97.1 0.11110998331559832 0.10402374135359889 0.11819622527759774 0.0 5.0 3.0 2.0
98.1 0.11130795551254405 0.10810476060673288 0.1145111504183552 0.0 5.0 3.0 2.0
99.1 0.11110236526130329 0.10928507581176437 0.11291965471084221 0.0 5.0 3.0 2.0
100.1 0.11250515220684135 0.10928495145679361 0.1157253529568891 0.0 5.0 3.0 2.0
101.1 0.11064682164731338 0.10944885130826404 0.11184479198636273 0.0 5.0 3.0 2.0
102.1 0.10725447926256337 0.1065229653785813 0.10798599314654544 0.0 5.0 3.0 2.0
103.1 0.11024130061364154 0.10652290320109592 0.11395969802618718 0.0 5.0 3.0 2.0
104.1 0.11184824744271069 0.10648771074436895 0.11720878414105243 0.0 5.0 3.0 2.0
105.1 0.11310426430006629 0.10673256568180846 0.11947596291832412 0.0 5.0 3.0 2.0
106.1 0.11827839643779614 0.11063631692411462 0.12592047595147765 0.0 5.0 3.0 2.0
107.1 0.12001569755687592 0.1141109813397905 0.12592041377396135 0.0 5.0 3.0 2.0
108.1 0.1201014711827474 0.1151478530860427 0.1250550892794521 0.0 5.0 3.0 2.0
109.1 0.12032251225325079 0.11514779090855731 0.12549723359794426 0.0 5.0 3.0 2.0
110.1 0.11796013969849051 0.1151478530860427 0.12077242631093832 0.0 5.0 3.0 2.0
111.1 0.11822022849616942 0.11415494082195651 0.12228551617038232 0.0 5.0 3.0 2.0
112.1 0.11364424455260258 0.10829210137019281 0.11899638773501235 0.0 5.0 3.0 2.0
113.1 0.11529356426383491 0.1126604427832831 0.11792668574438674 0.0 5.0 3.0 2.0
114.1 0.11783108900989128 0.12018783569624358 0.11547434232353897 0.0 5.0 3.0 2.0
115.1 0.11852004651649362 0.12204899436622241 0.11499109866676482 0.0 5.0 3.0 2.0
116.1 0.11795357825412087 0.12204905654370779 0.11385809996453394 0.0 5.0 3.0 2.0
117.1 0.11613986082375463 0.11915233185466982 0.11312738979283944 0.0 5.0 3.0 2.0
118.1 0.11948494806477933 0.1230083307882016 0.11596156534135706 0.0 5.0 3.0 2.0
119.1 0.11718559302032083 0.12060591710796101 0.11376526893268066 0.0 5.0 3.0 2.0
120.1 0.1121679312678587 0.11402648213715458 0.11030938039856285 0.0 5.0 3.0 2.0
121.1 0.11087019290674244 0.11535098693078999 0.1063893988826949 0.0 5.0 3.0 2.0
122.1 0.10943438969742947 0.11536161928079054 0.10350716011406838 0.0 5.0 3.0 2.0
123.1 0.11286668044177481 0.12108045567640648 0.10465290520714315 0.0 5.0 3.0 2.0
124.1 0.11310363880338965 0.12169582624924516 0.10451145135753415 0.0 5.0 3.0 2.0
125.1 0.11723943818322627 0.12288254573527115 0.11159633063118138 0.0 5.0 3.0 2.0
126.1 0.11244626671705113 0.12288248355778576 0.10201004987631648 0.0 5.0 3.0 2.0
127.1 0.1131254942972098 0.12130647083577484 0.10494451775864479 0.0 5.0 3.0 2.0
128.1 0.10998755146100948 0.11741335194346922 0.10256175097854975 0.0 6.0 4.0 2.0
129.1 0.10965048732793234 0.11667816535629688 0.1026228092995678 0.0 6.0 4.0 2.0
130.1 0.10941788069080369 0.11888397382775544 0.09995178755385195 0.0 6.0 4.0 2.0
131.1 0.10448104888314166 0.11562730367583345 0.09333479409044988 0.0 6.0 4.0 2.0
132.1 0.10491961708362195 0.11928949538742542 0.09054973877981848 0.0 5.0 3.0 2.0
133.1 0.10444029075329526 0.11871485106751281 0.09016573043907772 0.0 5.0 3.0 2.0
134.1 0.10471399622175961 0.11854734492189016 0.09088064752162907 0.0 6.0 4.0 2.0
135.1 0.10461022084734767 0.12296891026246858 0.08625153143222676 0.0 6.0 4.0 2.0
136.1 0.10315598202481457 0.12289765486421929 0.08341430918540987 0.0 6.0 4.0 2.0
137.1 0.10059837176838243 0.12410576340521715 0.07709098013154773 0.0 5.0 3.0 2.0
138.1 0.1016092539793374 0.12349959510021519 0.0797189128584596 0.0 6.0 3.0 3.0
139.1 0.10696733710916952 0.13218765513282604 0.08174701908551299 0.0 6.0 3.0 3.0
140.1 0.1049868603535421 0.12618093697988533 0.08379278372719888 0.0 6.0 3.0 3.0
141.1 0.10687167760158629 0.1297701323236373 0.08397322287953529 0.0 6.0 3.0 3.0
142.1 0.10333101178514509 0.1226889250457875 0.08397309852450267 0.0 6.0 3.0 3.0
143.1 0.10844523580996415 0.12689802991881113 0.08999244170111716 0.0 6.0 3.0 3.0
144.1 0.11135309153275658 0.12763203513376117 0.09507414793175196 0.0 6.0 3.0 3.0
145.1 0.1109649487445116 0.12619529997900888 0.09573459751001431 0.0 6.0 3.0 3.0
146.1 0.112352937586376 0.12561132903628877 0.09909454613646324 0.0 6.0 3.0 3.0
147.1 0.1126777834435792 0.12793036270863034 0.09742520417852807 0.0 6.0 3.0 3.0
148.1 0.11387498022198611 0.1287723702156912 0.09897759022828102 0.0 6.0 3.0 3.0
149.1 0.1191769483918716 0.13646117588070678 0.1018927209030364 0.0 6.0 3.0 3.0
150.1 0.11675174687489606 0.13075974918099817 0.10274374456879395 0.0 6.0 3.0 3.0
151.1 0.11573573567495904 0.12872785113615676 0.10274362021376132 0.0 6.0 3.0 3.0
152.1 0.11623169318208937 0.13456488693148638 0.09789849943269234 0.0 6.0 3.0 3.0
153.1 0.11419317323505462 0.13048784703741692 0.09789849943269234 0.0 6.0 3.0 3.0
154.1 0.11534616288224223 0.12697587613051103 0.1037164496339734 0.0 6.0 3.0 3.0
155.1 0.11247200862039841 0.1212275676068234 0.1037164496339734 0.0 6.0 3.0 3.0
156.1 0.11425264742552714 0.1248744014795257 0.10363089337152857 0.0 6.0 3.0 3.0
157.1 0.11199955392432612 0.11655698143728481 0.10744212641136744 0.0 6.0 3.0 3.0
158.1 0.10688017023589723 0.10804469715585259 0.10571564331594187 0.0 6.0 3.0 3.0
159.1 0.10726635489678277 0.1076141802470585 0.10691852954650705 0.0 6.0 3.0 3.0
160.1 0.10809869360615201 0.11007783875040167 0.10611954846190234 0.0 5.0 3.0 2.0
161.1 0.11143560538251751 0.11040066425451185 0.11247054651052317 0.0 5.0 3.0 2.0
162.1 0.11106101693551344 0.11040060207702647 0.11172143179400042 0.0 5.0 3.0 2.0
163.1 0.1135285937062522 0.1109699613106815 0.1160872261018229 0.0 5.0 3.0 2.0
164.1 0.11660712542156224 0.11688975533905631 0.11632449550406815 0.0 5.0 3.0 2.0
165.1 0.11500359916226918 0.11368270282047022 0.11632449550406815 0.0 5.0 3.0 2.0
166.1 0.11549215885815997 0.11423968873453397 0.11674462898178596 0.0 5.0 3.0 2.0
167.1 0.11315198484078808 0.10955934069979019 0.11674462898178596 0.0 5.0 3.0 2.0
168.1 0.10901705741951283 0.10244872347135409 0.11558539136767157 0.0 5.0 3.0 2.0
169.1 0.10931289976906898 0.09550511496865757 0.12312068456948039 0.0 4.0 2.0 2.0
170.1 0.10595565743406879 0.089194597622134 0.1227167172460036 0.0 4.0 2.0 2.0
171.1 0.10261893342235968 0.08391778097010805 0.12132008587461132 0.0 4.0 2.0 2.0
172.1 0.10403527417063 0.08751953616590744 0.12055101217535254 0.0 4.0 2.0 2.0
173.1 0.10498438197794246 0.09109971577427882 0.1188690481816061 0.0 4.0 2.0 2.0
174.1 0.11102200421277766 0.09564949108971764 0.12639451733583768 0.0 4.0 2.0 2.0
175.1 0.11528019986052251 0.09753160357227063 0.1330287961487744 0.0 4.0 2.0 2.0
176.1 0.11197226362696215 0.09391094642091471 0.1300335808330096 0.0 4.0 2.0 2.0
177.1 0.11625560985692261 0.0966902178400636 0.13582100187378163 0.0 4.0 2.0 2.0
178.1 0.11898523352129198 0.09826019934599234 0.13971026769659162 0.0 4.0 2.0 2.0
179.1 0.11904165961732933 0.09826026152347772 0.13982305771118095 0.0 4.0 2.0 2.0
180.1 0.12013343408317499 0.10044381045516904 0.13982305771118095 0.0 4.0 2.0 2.0
181.1 0.12072209958329666 0.1009888582920392 0.14045534087455414 0.0 4.0 2.0 2.0
182.1 0.11598028901182214 0.0918768721640849 0.1400837058595594 0.0 4.0 2.0 2.0
183.1 0.11251911703061748 0.08527561289590892 0.13976262116532603 0.0 4.0 2.0 2.0
184.1 0.11564910072841908 0.0908426118722188 0.14045558958461937 0.0 4.0 2.0 2.0
185.1 0.11564900746212917 0.09084267404970418 0.14045534087455414 0.0 4.0 2.0 2.0
186.1 0.1204487984462943 0.10044225601803446 0.14045534087455414 0.0 4.0 2.0 2.0
187.1 0.12122974766270875 0.10200415445086337 0.14045534087455414 0.0 4.0 2.0 2.0
188.1 0.12096819807044383 0.10148105526633353 0.14045534087455414 0.0 4.0 2.0 2.0
189.1 0.12346254115354516 0.10650704794232317 0.14041803436476713 0.0 4.0 2.0 2.0
190.1 0.12445464468035566 0.11022003865947332 0.13868925070123803 0.0 4.0 2.0 2.0
191.1 0.12704844101028184 0.11400167332048664 0.14009520870007705 0.0 4.0 2.0 2.0
192.1 0.1265642650211704 0.1126731891677867 0.14045534087455414 0.0 5.0 3.0 2.0
193.1 0.12752319728949463 0.11459105370443509 0.14045534087455414 0.0 5.0 3.0 2.0
194.1 0.12578036237420026 0.11110538387384636 0.14045534087455414 0.0 5.0 3.0 2.0
195.1 0.12625996811438014 0.11324397848360554 0.13927595774515475 0.0 5.0 3.0 2.0
196.1 0.12533296398480026 0.1113899702244458 0.13927595774515475 0.0 6.0 3.0 3.0
197.1 0.12469608027861104 0.10900409575531717 0.1403880648019049 0.0 6.0 3.0 3.0
198.1 0.1285752403254481 0.11676241584899129 0.1403880648019049 0.0 6.0 3.0 3.0
199.1 0.1266248258751706 0.1128617113034689 0.1403879404468723 0.0 6.0 3.0 3.0
200.1 0.12746509241264076 0.1145422443784092 0.1403879404468723 0.0 5.0 3.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:19+0000 #
#####################################################################
