#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
30.1 0.15739671133690636 0.1774789790357416 0.13731444363807113 0.0 10.0 4.0 6.0
31.1 0.16354441701400652 0.18946860136472118 0.13762023266329185 0.0 10.0 4.0 6.0
32.1 0.16881719218161223 0.1998045512924461 0.1378298330707784 0.0 10.0 4.0 6.0
33.1 0.1684839519943351 0.19895458506725613 0.13801331892141408 0.0 10.0 4.0 6.0
34.1 0.17421892376821216 0.20913465603912507 0.13930319149729925 0.0 10.0 4.0 6.0
35.1 0.1764385978189112 0.2135740041405231 0.13930319149729925 0.0 10.0 4.0 6.0
36.1 0.17783420256714427 0.21636496492692406 0.13930344020736452 0.0 10.0 4.0 6.0
37.1 0.18151793877742156 0.22373243734747864 0.13930344020736452 0.0 10.0 4.0 6.0
38.1 0.18305403334886983 0.2276286651140534 0.1384794015836862 0.0 10.0 4.0 6.0
39.1 0.1844798567227216 0.22900154399131703 0.13995816945412617 0.0 11.0 4.0 7.0
40.1 0.18783358608084486 0.23509978740274198 0.14056738475894773 0.0 11.0 4.0 7.0
41.1 0.18976388651110207 0.2373660323899931 0.14216174063221104 0.0 11.0 4.0 7.0
42.1 0.19377274920569765 0.24372218801078804 0.14382331040060725 0.0 11.0 4.0 7.0
43.1 0.1983764950044251 0.2512169377439223 0.14553605226492794 0.0 11.0 4.0 7.0
44.1 0.2010672562220034 0.2588144046829097 0.14332010776109708 0.0 11.0 4.0 7.0
45.1 0.2060194139603353 0.26539663764055843 0.1466421902801122 0.0 11.0 4.0 7.0
46.1 0.2087915038799224 0.27094081747973264 0.1466421902801122 0.0 11.0 4.0 7.0
47.1 0.21148848402996015 0.2737904738123354 0.1491864942475849 0.0 11.0 4.0 7.0
48.1 0.21148845294121746 0.27379041163485 0.1491864942475849 0.0 11.0 4.0 7.0
49.1 0.21389183156796981 0.27379041163485 0.1539932515010896 0.0 11.0 4.0 7.0
50.1 0.2135377627404787 0.2696122711495473 0.15746325433141015 0.0 11.0 4.0 7.0
51.1 0.2163791502933739 0.2719745181742303 0.16078378241251748 0.0 11.0 4.0 7.0
52.1 0.21698062411552704 0.2735099911757713 0.16045125705528276 0.0 11.0 4.0 7.0
53.1 0.2164233889715546 0.27448617769628936 0.15836060024681986 0.0 11.0 4.0 7.0
54.1 0.21593308823878848 0.2741962440819469 0.15766993239563007 0.0 11.0 4.0 7.0
55.1 0.21735766864551417 0.27322422345294956 0.1614911138380788 0.0 11.0 4.0 7.0
56.1 0.2154347359506103 0.2721655274093278 0.1587039444918928 0.0 11.0 4.0 7.0
57.1 0.21489646547919367 0.27101039408587657 0.15878253687251073 0.0 11.0 4.0 7.0
58.1 0.215770992246117 0.27101039408587657 0.16053159040635742 0.0 11.0 4.0 7.0
59.1 0.21467237771040648 0.27101039408587657 0.15833436133493636 0.0 11.0 4.0 7.0
60.1 0.21467237771040648 0.27101039408587657 0.15833436133493636 0.0 12.0 5.0 7.0
61.1 0.21584728420987093 0.2704022982788277 0.16129227014091416 0.0 12.0 5.0 7.0
62.1 0.21372591276356295 0.2661595553862117 0.16129227014091416 0.0 12.0 5.0 7.0
63.1 0.21319087582763854 0.2637795256007091 0.16260222605456798 0.0 12.0 5.0 7.0
64.1 0.21500086324374768 0.2641161545065744 0.16588557198092097 0.0 12.0 5.0 7.0
65.1 0.21367449312555076 0.26146341427018055 0.16588557198092097 0.0 12.0 5.0 7.0
66.1 0.21229934477010157 0.25871299320424956 0.16588569633595357 0.0 12.0 5.0 7.0
67.1 0.21358520625657124 0.2612847161771889 0.16588569633595357 0.0 12.0 5.0 7.0
68.1 0.21358517516782854 0.2612846539997035 0.16588569633595357 0.0 12.0 5.0 7.0
69.1 0.21039142863111449 0.2548971609262754 0.16588569633595357 0.0 12.0 5.0 7.0
70.1 0.21171024418483733 0.2575347920337211 0.16588569633595357 0.0 12.0 5.0 7.0
71.1 0.21315440954909293 0.2604231227622323 0.16588569633595357 0.0 12.0 5.0 7.0
72.1 0.21296423978911633 0.25972486960137764 0.16620360997685504 0.0 12.0 5.0 7.0
73.1 0.21355533034793303 0.25972486960137764 0.16738579109448842 0.0 12.0 5.0 7.0
74.1 0.21500515458451447 0.259724931778863 0.17028537739016592 0.0 12.0 5.0 7.0
75.1 0.2150471865646336 0.25980899573910127 0.17028537739016592 0.0 12.0 5.0 7.0
76.1 0.21757762429744804 0.26241653294362144 0.17273871565127466 0.0 12.0 5.0 7.0
77.1 0.21808816362993044 0.26343761160858625 0.17273871565127466 0.0 12.0 5.0 7.0
78.1 0.21756329238706718 0.2623878691228597 0.17273871565127466 0.0 12.0 5.0 7.0
79.1 0.21686227273233083 0.2593605717145168 0.17436397375014487 0.0 12.0 5.0 7.0
80.1 0.21806935581598208 0.25988031331483596 0.17625839831712822 0.0 14.0 5.0 9.0
81.1 0.2173957248947715 0.258712247074425 0.17607920271511804 0.0 14.0 5.0 9.0
82.1 0.21588394149612514 0.25576522079971187 0.1760026621925384 0.0 14.0 5.0 9.0
83.1 0.21675594994701727 0.2562743300500305 0.17723756984400407 0.0 14.0 5.0 9.0
84.1 0.21761347104587186 0.2567461949866045 0.1784807471051392 0.0 14.0 5.0 9.0
85.1 0.21690225385273187 0.2554306437508643 0.17837386395459948 0.0 14.0 5.0 9.0
86.1 0.21654603886178242 0.2554306437508643 0.1776614339727006 0.0 14.0 5.0 9.0
87.1 0.216493654330347 0.2553258746879934 0.1776614339727006 0.0 14.0 5.0 9.0
88.1 0.21517745044504977 0.2518328679141294 0.17852203297597014 0.0 14.0 5.0 9.0
89.1 0.21568565833888534 0.25197656008285024 0.17939475659492043 0.0 14.0 5.0 9.0
90.1 0.21576975338789722 0.25214462582584135 0.17939488094995307 0.0 15.0 5.0 10.0
91.1 0.216122361907506 0.25284984286505896 0.17939488094995307 0.0 15.0 5.0 10.0
92.1 0.21711614500092918 0.25345209398848173 0.1807801960133766 0.0 15.0 5.0 10.0
93.1 0.2172400024162384 0.2542449191046044 0.1802350857278724 0.0 15.0 5.0 10.0
94.1 0.21876331970644347 0.2573435962661674 0.18018304314671954 0.0 15.0 5.0 10.0
95.1 0.2186883331129387 0.25938948424522007 0.17798718198065733 0.0 15.0 5.0 10.0
96.1 0.21925284160216263 0.26413947106359315 0.17436621214073209 0.0 15.0 5.0 10.0
97.1 0.2195053440055355 0.2661111191250981 0.1728995688859729 0.0 15.0 5.0 10.0
98.1 0.220366875182047 0.26807928524742164 0.17265446511667237 0.0 15.0 5.0 10.0
99.1 0.22173767125127417 0.2702671244256044 0.17320821807694392 0.0 15.0 5.0 10.0
100.1 0.2225285378971659 0.27136412180022224 0.17369295399410956 0.0 15.0 5.0 10.0
101.1 0.22758894735544316 0.2752763913580259 0.1799015033528604 0.0 15.0 5.0 10.0
102.1 0.2342781269649269 0.2831182779920552 0.1854379759377986 0.0 17.0 6.0 11.0
103.1 0.23992033062631396 0.29031557063511565 0.18952509061751227 0.0 17.0 6.0 11.0
104.1 0.24842133254408674 0.29585869345703836 0.20098397163113513 0.0 17.0 6.0 11.0
105.1 0.25363510284340846 0.2997827767370648 0.2074874289497521 0.0 17.0 6.0 11.0
106.1 0.25975588826026597 0.30130108875264006 0.21821068776789182 0.0 18.0 7.0 11.0
107.1 0.2601144658391471 0.30193511257109373 0.2182938191072005 0.0 19.0 7.0 12.0
108.1 0.25986277285582376 0.29549103798596676 0.22423450772568077 0.0 19.0 7.0 12.0
109.1 0.25986280394456646 0.29549110016345215 0.22423450772568077 0.0 18.0 7.0 11.0
110.1 0.2613105144956711 0.29408358842683 0.22853744056451217 0.0 18.0 7.0 11.0
111.1 0.26131039014063845 0.29408358842683 0.2285371918544469 0.0 19.0 7.0 12.0
112.1 0.25903718014428456 0.29408358842683 0.2239907718617391 0.0 20.0 8.0 12.0
113.1 0.2572739501367188 0.29408358842683 0.22046431184660756 0.0 20.0 8.0 12.0
114.1 0.2641714263762027 0.29408358842683 0.2342592643255754 0.0 20.0 8.0 12.0
115.1 0.26436840474787804 0.29408358842683 0.23465322106892603 0.0 21.0 8.0 13.0
116.1 0.2644305822641897 0.29408358842683 0.2347775761015493 0.0 21.0 8.0 13.0
117.1 0.2644307066192223 0.29408358842683 0.23477782481161455 0.0 21.0 8.0 13.0
118.1 0.26112000258570767 0.29408352624934464 0.2281564789220707 0.0 21.0 8.0 13.0
119.1 0.261294130720123 0.29408358842683 0.22850467301341593 0.0 21.0 8.0 13.0
120.1 0.2620031098498665 0.29408358842683 0.22992263127290308 0.0 21.0 8.0 13.0
121.1 0.26011574243098456 0.29408358842683 0.22614789643513916 0.0 21.0 8.0 13.0
122.1 0.258890036567317 0.2960321064637724 0.22174796667086158 0.0 21.0 8.0 13.0
123.1 0.2639207562001472 0.30019128281603324 0.22765022958426123 0.0 21.0 8.0 13.0
124.1 0.27306330583050353 0.30533522618179504 0.24079138547921206 0.0 20.0 7.0 13.0
125.1 0.2814795286727436 0.3110071807534319 0.2519518765920553 0.0 20.0 7.0 13.0
126.1 0.2857706463476125 0.3167804224487583 0.2547608702464667 0.0 20.0 7.0 13.0
127.1 0.2893559560222462 0.3222473778510864 0.2564645341934059 0.0 21.0 8.0 13.0
128.1 0.2910523440554904 0.3268482630595103 0.25525642505147056 0.0 21.0 8.0 13.0
129.1 0.29232051609391574 0.3291974528122628 0.2554435793755686 0.0 21.0 8.0 13.0
130.1 0.2917419543046358 0.3291974528122628 0.2542864557970088 0.0 21.0 8.0 13.0
131.1 0.2915544580974624 0.328822460397916 0.2542864557970088 0.0 21.0 8.0 13.0
132.1 0.29184199828414986 0.3277669975835342 0.2559169989847655 0.0 21.0 8.0 13.0
133.1 0.2893539653109293 0.32639194249428216 0.25231598812757633 0.0 21.0 8.0 13.0
134.1 0.28854556473471804 0.32477514134185975 0.25231598812757633 0.0 21.0 8.0 13.0
135.1 0.28771440722251673 0.3230176947175003 0.25241111972753316 0.0 21.0 8.0 13.0
136.1 0.2837789128814757 0.32114745813465556 0.24641036762829585 0.0 21.0 8.0 13.0
137.1 0.28064973704102325 0.317391254065164 0.24390822001688245 0.0 21.0 8.0 13.0
138.1 0.2724614257573833 0.312231704150571 0.2326911473641956 0.0 21.0 8.0 13.0
139.1 0.2688453071417732 0.3066909440730929 0.23099967021045348 0.0 22.0 8.0 14.0
140.1 0.26472085631351194 0.30086087215612617 0.2285808404708977 0.0 22.0 8.0 14.0
141.1 0.2599394064041173 0.2964582709485897 0.22342054185964494 0.0 22.0 8.0 14.0
142.1 0.26685096585104584 0.2964582709485897 0.23724366075350195 0.0 22.0 8.0 14.0
143.1 0.27339297322977607 0.2964582709485897 0.2503276755109624 0.0 22.0 8.0 14.0
144.1 0.2739688613858545 0.2964582709485897 0.25147945182311937 0.0 22.0 8.0 14.0
145.1 0.27772550256637174 0.2964582709485897 0.25899273418415386 0.0 22.0 8.0 14.0
146.1 0.2772415127794019 0.2964582709485897 0.2580247546102141 0.0 22.0 8.0 14.0
147.1 0.27668698260017643 0.2964582709485897 0.25691569425176325 0.0 22.0 8.0 14.0
148.1 0.27606464783941315 0.2964582709485897 0.2556710247302366 0.0 22.0 8.0 14.0
149.1 0.2751739549182488 0.2964582709485897 0.2538896388879079 0.0 22.0 8.0 14.0
150.1 0.27449140123293764 0.2964582709485897 0.2525245315172856 0.0 22.0 8.0 14.0
151.1 0.2708693743752351 0.2964582709485897 0.24528047780188056 0.0 22.0 8.0 14.0
152.1 0.2719592218811457 0.2964582709485897 0.24746017281370172 0.0 22.0 8.0 14.0
153.1 0.2719592218811457 0.2964582709485897 0.24746017281370172 0.0 22.0 8.0 14.0
154.1 0.270015055301113 0.2964582709485897 0.2435718396536364 0.0 22.0 8.0 14.0
155.1 0.27438215533677807 0.2964582709485897 0.25230603972496646 0.0 22.0 8.0 14.0
156.1 0.2757987767796646 0.2964582709485897 0.2551392826107394 0.0 22.0 8.0 14.0
157.1 0.27476495121595074 0.2964582709485897 0.2530716314833118 0.0 22.0 8.0 14.0
158.1 0.2763727996102537 0.2964582709485897 0.2562873282719177 0.0 22.0 8.0 14.0
159.1 0.2757395216066195 0.2964582709485897 0.2550207722646494 0.0 22.0 8.0 14.0
160.1 0.2757395216066195 0.2964582709485897 0.2550207722646494 0.0 22.0 8.0 14.0
161.1 0.2764777552577877 0.2964582709485897 0.25649723956698584 0.0 22.0 8.0 14.0
162.1 0.27478882738221444 0.2964582709485897 0.25311938381583915 0.0 22.0 8.0 14.0
163.1 0.27679803164430905 0.2964582709485897 0.2571377923400284 0.0 22.0 8.0 14.0
164.1 0.277114639557368 0.2964582709485897 0.2577710081661463 0.0 22.0 8.0 14.0
165.1 0.2771892214881838 0.2964582709485897 0.25792017202777795 0.0 22.0 8.0 14.0
166.1 0.2776967765538358 0.2964582709485897 0.2589352821590819 0.0 22.0 8.0 14.0
167.1 0.27691082165889835 0.2964582709485897 0.2573633723692071 0.0 22.0 8.0 14.0
168.1 0.2765444717327902 0.2964582709485897 0.2566306725169906 0.0 22.0 8.0 14.0
169.1 0.27285233972544626 0.2964582709485897 0.2492464085023028 0.0 22.0 8.0 14.0
170.1 0.2713138192618308 0.2964582709485897 0.24616936757507188 0.0 22.0 8.0 14.0
171.1 0.27438731607063194 0.2964582709485897 0.2523163611926742 0.0 22.0 8.0 14.0
172.1 0.27585784542016056 0.2964582709485897 0.2552574198917315 0.0 22.0 8.0 14.0
173.1 0.27585784542016056 0.2964582709485897 0.2552574198917315 0.0 22.0 8.0 14.0
174.1 0.2758579075976769 0.2964582709485897 0.25525754424676417 0.0 22.0 8.0 14.0
175.1 0.2758579075976769 0.2964582709485897 0.25525754424676417 0.0 22.0 8.0 14.0
176.1 0.2753262898332123 0.2964582709485897 0.25419430871783494 0.0 22.0 8.0 14.0
177.1 0.27442014579924445 0.2964582709485897 0.2523820206498993 0.0 22.0 8.0 14.0
178.1 0.27321421287038006 0.2964582709485897 0.2499701547921704 0.0 22.0 8.0 14.0
179.1 0.2731573204429549 0.2964582709485897 0.24985636993732008 0.0 22.0 8.0 14.0
180.1 0.27360282234732786 0.2964582709485897 0.25074737374606604 0.0 22.0 8.0 14.0
181.1 0.2737979975710301 0.2964582709485897 0.2511377241934706 0.0 22.0 8.0 14.0
182.1 0.27323746726148057 0.2964582709485897 0.2500166635743715 0.0 22.0 8.0 14.0
183.1 0.2706637533287925 0.2964582709485897 0.2448692357089953 0.0 22.0 8.0 14.0
184.1 0.2706637533287925 0.2964582709485897 0.2448692357089953 0.0 22.0 8.0 14.0
185.1 0.27016726586104395 0.2964582709485897 0.24387626077349825 0.0 22.0 8.0 14.0
186.1 0.27016726586104395 0.2964582709485897 0.24387626077349825 0.0 22.0 8.0 14.0
187.1 0.27016726586104395 0.2964582709485897 0.24387626077349825 0.0 22.0 8.0 14.0
188.1 0.2701305811264201 0.2964582709485897 0.2438028913042505 0.0 22.0 8.0 14.0
189.1 0.27016726586104395 0.2964582709485897 0.24387626077349825 0.0 22.0 8.0 14.0
190.1 0.26863378177624975 0.2964582709485897 0.24080929260390982 0.0 22.0 8.0 14.0
191.1 0.26946005879051527 0.2964582709485897 0.24246184663244086 0.0 22.0 8.0 14.0
192.1 0.26946005879051527 0.2964582709485897 0.24246184663244086 0.0 22.0 8.0 14.0
193.1 0.26824411528152464 0.2964582709485897 0.2400299596144596 0.0 22.0 8.0 14.0
194.1 0.26743773507247887 0.2964582709485897 0.23841719919636803 0.0 22.0 8.0 14.0
195.1 0.26743773507247887 0.2964582709485897 0.23841719919636803 0.0 22.0 8.0 14.0
196.1 0.2674376107174462 0.2964582709485897 0.2384169504863028 0.0 22.0 8.0 14.0
197.1 0.2674376107174462 0.2964582709485897 0.2384169504863028 0.0 22.0 8.0 14.0
198.1 0.2683777969415947 0.2964582709485897 0.2402973229345997 0.0 22.0 8.0 14.0
199.1 0.2686405591255277 0.2964582709485897 0.24082284730246575 0.0 22.0 8.0 14.0
200.1 0.26686781595796627 0.2964582709485897 0.23727736096734287 0.0 22.0 8.0 14.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:07+0000 #
#####################################################################
