#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
29.1 0.15698229593459107 0.18655017673328445 0.12741441513589766 0.0 9.0 4.0 5.0
30.1 0.15822223949195283 0.18845168859127703 0.12799279039262862 0.0 9.0 4.0 5.0
31.1 0.15961193710354948 0.19233865191252972 0.12688522229456922 0.0 9.0 4.0 5.0
32.1 0.16107167761692465 0.19650846061479108 0.12563489461905825 0.0 10.0 5.0 5.0
33.1 0.16306312935998543 0.19987835596759607 0.1262479027523748 0.0 10.0 5.0 5.0
34.1 0.16416230264287549 0.20329786895373697 0.125026736332014 0.0 10.0 5.0 5.0
35.1 0.16664100821479155 0.20778440976654095 0.12549760666304213 0.0 11.0 5.0 6.0
36.1 0.16902520359734616 0.21373678479725663 0.1243136223974357 0.0 11.0 5.0 6.0
37.1 0.17306838793140922 0.22149833812017067 0.12463843774264775 0.0 10.0 5.0 5.0
38.1 0.17492584675465775 0.22636459683621057 0.12348709667310494 0.0 10.0 5.0 5.0
39.1 0.17780945203768775 0.23195727511398376 0.12366162896139174 0.0 10.0 5.0 5.0
40.1 0.17984209593801945 0.23712559205401582 0.12255859982202308 0.0 11.0 5.0 6.0
41.1 0.18678816045844027 0.25098936814741934 0.12258695276946119 0.0 11.0 5.0 6.0
42.1 0.1921517766146189 0.26278387752726606 0.12151967570197172 0.0 11.0 5.0 6.0
43.1 0.19514061721355067 0.26890108507173294 0.12138014935536838 0.0 11.0 5.0 6.0
44.1 0.19569844227458574 0.27101822844903484 0.12037865610013664 0.0 11.0 5.0 6.0
45.1 0.19743509045131002 0.27480825707057494 0.1200619238320451 0.0 11.0 5.0 6.0
46.1 0.20062134436709347 0.2821213863689045 0.11912130236528247 0.0 11.0 5.0 6.0
47.1 0.20113384217048724 0.2836283820821399 0.11863930225883455 0.0 12.0 5.0 7.0
48.1 0.2009688229292304 0.28408258861286506 0.11785505724559572 0.0 12.0 5.0 7.0
49.1 0.20154225460498953 0.28596600682261114 0.11711850238736791 0.0 12.0 5.0 7.0
50.1 0.19862631687102156 0.28094610754018906 0.11630652620185408 0.0 12.0 5.0 7.0
51.1 0.19822639108610504 0.28094610754018906 0.11550667463202102 0.0 12.0 5.0 7.0
52.1 0.19788407277005127 0.28094610754018906 0.11482203799991345 0.0 12.0 5.0 7.0
53.1 0.1974789551625227 0.28094610754018906 0.11401180278485634 0.0 12.0 5.0 7.0
54.1 0.19802857288319994 0.2826941653642556 0.11336298040214428 0.0 12.0 5.0 7.0
55.1 0.1986296737930876 0.2836151382777533 0.11364420930842187 0.0 12.0 5.0 7.0
56.1 0.1987164113851973 0.28378861346197276 0.11364420930842187 0.0 12.0 5.0 7.0
57.1 0.19898909104379392 0.2831420297914716 0.1148361522961162 0.0 12.0 5.0 7.0
58.1 0.2008183539551063 0.2816084221144921 0.1200282857957205 0.0 12.0 5.0 7.0
59.1 0.2008183539551063 0.2816084221144921 0.1200282857957205 0.0 12.0 5.0 7.0
60.1 0.20263860074512985 0.2816084221144921 0.12366877937576758 0.0 12.0 5.0 7.0
61.1 0.20449002955958367 0.2816084221144921 0.12737163700467524 0.0 12.0 5.0 7.0
62.1 0.20387947743816143 0.2816084221144921 0.12615053276183077 0.0 12.0 5.0 7.0
63.1 0.2042886676730084 0.2816084221144921 0.1269689132315247 0.0 12.0 5.0 7.0
64.1 0.20443755173581665 0.2816084221144921 0.1272666813571412 0.0 12.0 5.0 7.0
65.1 0.20436066923689727 0.2816084221144921 0.12711291635930247 0.0 12.0 5.0 7.0
66.1 0.20408618659110858 0.2816085464694629 0.1265638267127543 0.0 12.0 5.0 7.0
67.1 0.2040861244136232 0.2816084221144921 0.1265638267127543 0.0 12.0 5.0 7.0
68.1 0.2055351714312353 0.2816085464694629 0.12946179639300767 0.0 12.0 5.0 7.0
69.1 0.20341936381742431 0.2816085464694629 0.12523018116538573 0.0 12.0 5.0 7.0
70.1 0.20131661348203878 0.2816085464694629 0.12102468049461468 0.0 12.0 5.0 7.0
71.1 0.20164662064987832 0.2816084842919775 0.12168475700777916 0.0 12.0 5.0 7.0
72.1 0.20164662064987832 0.2816084842919775 0.12168475700777916 0.0 12.0 5.0 7.0
73.1 0.2034414368357304 0.2816084842919775 0.12527438937948332 0.0 12.0 5.0 7.0
74.1 0.20392645255171943 0.2816084842919775 0.12624442081146137 0.0 12.0 5.0 7.0
75.1 0.20392645255171943 0.2816084842919775 0.12624442081146137 0.0 12.0 5.0 7.0
76.1 0.20657816817860503 0.2816085464694629 0.1315477898877472 0.0 12.0 5.0 7.0
77.1 0.20495511738156388 0.2816085464694629 0.1283016882936649 0.0 12.0 5.0 7.0
78.1 0.2081691042884712 0.2816085464694629 0.13472966210747955 0.0 12.0 5.0 7.0
79.1 0.20852280109001003 0.2816085464694629 0.1354370557105572 0.0 13.0 6.0 7.0
80.1 0.2119309994691168 0.2816085464694629 0.14225345246877072 0.0 13.0 6.0 7.0
81.1 0.2106412201595061 0.2816085464694629 0.1396738938495493 0.0 13.0 6.0 7.0
82.1 0.21075146089592667 0.2816085464694629 0.13989437532239044 0.0 13.0 6.0 7.0
83.1 0.20795002180974712 0.2816085464694629 0.13429149715003136 0.0 13.0 6.0 7.0
84.1 0.20795002180974712 0.2816085464694629 0.13429149715003136 0.0 13.0 6.0 7.0
85.1 0.21043960956288105 0.2816084842919775 0.13927073483378458 0.0 13.0 6.0 7.0
86.1 0.2101159445017053 0.2816085464694629 0.13862334253394767 0.0 13.0 6.0 7.0
87.1 0.2101378620762206 0.2816084842919775 0.1386672398604637 0.0 13.0 6.0 7.0
88.1 0.20802845874658973 0.2816084842919775 0.13444843320120198 0.0 13.0 6.0 7.0
89.1 0.20822873252662955 0.2816084842919775 0.1348489807612816 0.0 13.0 6.0 7.0
90.1 0.2077195919343116 0.2816084842919775 0.13383069957664573 0.0 13.0 6.0 7.0
91.1 0.2072251563245859 0.2816085464694629 0.13284176617970894 0.0 13.0 6.0 7.0
92.1 0.2054686414887818 0.2816085464694629 0.12932873650810073 0.0 13.0 6.0 7.0
93.1 0.20629473197049839 0.2816085464694629 0.1309809174715339 0.0 13.0 6.0 7.0
94.1 0.20652049853222598 0.2816085464694629 0.1314324505949891 0.0 13.0 6.0 7.0
95.1 0.20652052962098413 0.2816085464694629 0.1314325127725054 0.0 13.0 6.0 7.0
96.1 0.20652052962098413 0.2816085464694629 0.1314325127725054 0.0 13.0 6.0 7.0
97.1 0.2065057935496183 0.2816085464694629 0.13140304062977368 0.0 13.0 6.0 7.0
98.1 0.2065057935496183 0.2816085464694629 0.13140304062977368 0.0 13.0 6.0 7.0
99.1 0.2065057935496183 0.2816085464694629 0.13140304062977368 0.0 13.0 6.0 7.0
100.1 0.2065057935496183 0.2816085464694629 0.13140304062977368 0.0 13.0 6.0 7.0
101.1 0.20858718590815073 0.2816085464694629 0.13556582534683861 0.0 13.0 6.0 7.0
102.1 0.20858718590815073 0.2816085464694629 0.13556582534683861 0.0 12.0 5.0 7.0
103.1 0.20744650828265537 0.2816085464694629 0.13328447009584787 0.0 12.0 5.0 7.0
104.1 0.20744650828265537 0.2816085464694629 0.13328447009584787 0.0 12.0 5.0 7.0
105.1 0.20828618455168607 0.2816085464694629 0.13496382263390924 0.0 12.0 5.0 7.0
106.1 0.2082860601966534 0.2816085464694629 0.13496357392384398 0.0 13.0 6.0 7.0
107.1 0.2082860601966534 0.2816085464694629 0.13496357392384398 0.0 13.0 6.0 7.0
108.1 0.2082860601966534 0.2816085464694629 0.13496357392384398 0.0 13.0 6.0 7.0
109.1 0.2099683350779814 0.2816085464694629 0.13832812368649997 0.0 13.0 6.0 7.0
110.1 0.2099683350779814 0.2816085464694629 0.13832812368649997 0.0 13.0 6.0 7.0
111.1 0.2094501787457983 0.2816085464694629 0.1372918110221337 0.0 13.0 6.0 7.0
112.1 0.20996432462817932 0.2816085464694629 0.13832010278689577 0.0 13.0 6.0 7.0
113.1 0.21172758572450323 0.2816085464694629 0.1418466249795436 0.0 13.0 6.0 7.0
114.1 0.21172758572450323 0.2816085464694629 0.1418466249795436 0.0 13.0 6.0 7.0
115.1 0.21424717412924205 0.2816085464694629 0.14688580178902125 0.0 13.0 6.0 7.0
116.1 0.21449846456141558 0.2816085464694629 0.14738838265336832 0.0 13.0 6.0 7.0
117.1 0.21347775845364353 0.2816085464694629 0.1453469704378242 0.0 13.0 6.0 7.0
118.1 0.21416892372496385 0.2816085464694629 0.14672930098046483 0.0 13.0 6.0 7.0
119.1 0.21581628593088287 0.2816085464694629 0.15002402539230283 0.0 13.0 6.0 7.0
120.1 0.21470554677949155 0.2816085464694629 0.1478025470895202 0.0 13.0 6.0 7.0
121.1 0.2137429144719546 0.2816085464694629 0.14587728247444628 0.0 13.0 6.0 7.0
122.1 0.21452361536676365 0.2816085464694629 0.14743868426406442 0.0 13.0 6.0 7.0
123.1 0.21376094595168496 0.2816085464694629 0.14591334543390705 0.0 13.0 6.0 7.0
124.1 0.2133907410195654 0.2816085464694629 0.14517293556966793 0.0 13.0 6.0 7.0
125.1 0.21347032824044432 0.2816085464694629 0.14533211001142574 0.0 13.0 6.0 7.0
126.1 0.21380981747950592 0.2816085464694629 0.14601108848954897 0.0 13.0 6.0 7.0
127.1 0.21411224891884578 0.2816085464694629 0.1466159513682287 0.0 13.0 6.0 7.0
128.1 0.21478687497082716 0.2816085464694629 0.14796520347219147 0.0 13.0 6.0 7.0
129.1 0.21569118476806382 0.2816085464694629 0.14977382306666473 0.0 13.0 6.0 7.0
130.1 0.21665394143063338 0.2816085464694629 0.1516993363918039 0.0 13.0 6.0 7.0
131.1 0.21743464232544246 0.2816085464694629 0.15326073818142205 0.0 13.0 6.0 7.0
132.1 0.21726788222669463 0.2816085464694629 0.15292721798392636 0.0 13.0 6.0 7.0
133.1 0.21726800658172724 0.2816085464694629 0.15292746669399163 0.0 13.0 6.0 7.0
134.1 0.21726788222669463 0.2816085464694629 0.15292721798392636 0.0 13.0 6.0 7.0
135.1 0.21726800658172724 0.2816085464694629 0.15292746669399163 0.0 13.0 6.0 7.0
136.1 0.21726788222669463 0.2816085464694629 0.15292721798392636 0.0 13.0 6.0 7.0
137.1 0.21726800658172724 0.2816085464694629 0.15292746669399163 0.0 13.0 6.0 7.0
138.1 0.21819414035894688 0.2829283257742092 0.15345995494368458 0.0 13.0 6.0 7.0
139.1 0.22000070719675915 0.2865414594498337 0.15345995494368458 0.0 13.0 6.0 7.0
140.1 0.22141617765157223 0.2893721516493946 0.15346020365374982 0.0 13.0 6.0 7.0
141.1 0.22267604894908982 0.29189214295449506 0.15345995494368458 0.0 13.0 6.0 7.0
142.1 0.22382558629885657 0.29419121765402856 0.15345995494368458 0.0 13.0 6.0 7.0
143.1 0.2249014744171868 0.296342993890689 0.15345995494368458 0.0 13.0 6.0 7.0
144.1 0.2258018665830226 0.2981437782223606 0.15345995494368458 0.0 13.0 6.0 7.0
145.1 0.2258431212233044 0.2987138835858402 0.15297235886076863 0.0 13.0 6.0 7.0
146.1 0.22637361979247542 0.2987138835858402 0.1540333559991106 0.0 13.0 6.0 7.0
147.1 0.2302265117682431 0.2987138835858402 0.16173913995064598 0.0 13.0 6.0 7.0
148.1 0.23176316690636922 0.2987138835858402 0.1648124502268982 0.0 12.0 5.0 7.0
149.1 0.2334571933382801 0.2987138835858402 0.16820050309072 0.0 11.0 4.0 7.0
150.1 0.23303248980071112 0.29876374992911764 0.1673012296723046 0.0 10.0 3.0 7.0
151.1 0.23238634080185624 0.29976629970343827 0.16500638190027422 0.0 10.0 3.0 7.0
152.1 0.23432335672296276 0.30074957445729006 0.16789713898863545 0.0 11.0 4.0 7.0
153.1 0.23666387370208197 0.30146784876843813 0.17185989863572582 0.0 12.0 5.0 7.0
154.1 0.23909246518685645 0.3019698076079376 0.1762151227657753 0.0 13.0 6.0 7.0
155.1 0.23895937416353594 0.30216945951350344 0.17574928881356844 0.0 13.0 6.0 7.0
156.1 0.2393345844564053 0.3018852462278163 0.17678392268499427 0.0 13.0 6.0 7.0
157.1 0.2386942185344425 0.30060451438389074 0.17678392268499427 0.0 13.0 6.0 7.0
158.1 0.2386942185344425 0.30060451438389074 0.17678392268499427 0.0 13.0 6.0 7.0
159.1 0.2387964072825007 0.30060451438389074 0.17698830018111067 0.0 13.0 6.0 7.0
160.1 0.2387964072825007 0.30060451438389074 0.17698830018111067 0.0 13.0 6.0 7.0
161.1 0.2387964072825007 0.30060451438389074 0.17698830018111067 0.0 13.0 6.0 7.0
162.1 0.24085734323816665 0.30060451438389074 0.18111017209244254 0.0 13.0 6.0 7.0
163.1 0.2393851661844557 0.30060451438389074 0.17816581798502068 0.0 15.0 8.0 7.0
164.1 0.23920217775395053 0.30060451438389074 0.17779984112401032 0.0 15.0 8.0 7.0
165.1 0.24148953313526533 0.30060451438389074 0.18237455188663995 0.0 15.0 8.0 7.0
166.1 0.24148965749029797 0.30060451438389074 0.1823748005967052 0.0 15.0 8.0 7.0
167.1 0.24148953313526533 0.30060451438389074 0.18237455188663995 0.0 15.0 8.0 7.0
168.1 0.2431363668322957 0.30060451438389074 0.18566821928070065 0.0 15.0 8.0 7.0
169.1 0.2432847845637316 0.30060451438389074 0.18596505474357247 0.0 15.0 8.0 7.0
170.1 0.24474580075326458 0.30060451438389074 0.18888708712263844 0.0 15.0 8.0 7.0
171.1 0.2461733032615056 0.30060451438389074 0.19174209213912044 0.0 15.0 8.0 7.0
172.1 0.24659499117713118 0.30060451438389074 0.19258546797037165 0.0 15.0 8.0 7.0
173.1 0.24682377334839992 0.30060451438389074 0.1930430323129091 0.0 16.0 9.0 7.0
174.1 0.24790961040450843 0.30060451438389074 0.1952147064251261 0.0 16.0 9.0 7.0
175.1 0.2484827627498692 0.30060451438389074 0.19636101111584767 0.0 16.0 9.0 7.0
176.1 0.24849734337744428 0.30060451438389074 0.19639017237099782 0.0 16.0 9.0 7.0
177.1 0.24849734337744428 0.30060451438389074 0.19639017237099782 0.0 16.0 9.0 7.0
178.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
179.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
180.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
181.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
182.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
183.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
184.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
185.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
186.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
187.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
188.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
189.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
190.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
191.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
192.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
193.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
194.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
195.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
196.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
197.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
198.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
199.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
200.1 0.24849721902241168 0.30060451438389074 0.19638992366093258 0.0 16.0 9.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:03+0000 #
#####################################################################
