#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
30.1 0.11599650826697977 0.12837157414491035 0.10362144238904919 0.0 6.0 3.0 3.0
31.1 0.1179141245215028 0.13048666566519462 0.10534158337781098 0.0 7.0 4.0 3.0
32.1 0.11855993110785117 0.1312378318661105 0.10588203034959184 0.0 7.0 4.0 3.0
33.1 0.11622336376831294 0.1250220108298257 0.10742471670680018 0.0 7.0 4.0 3.0
34.1 0.11586509709747242 0.12430572619820988 0.10742446799673494 0.0 7.0 4.0 3.0
35.1 0.11611750622776659 0.12630473235328352 0.10593028010224968 0.0 7.0 4.0 3.0
36.1 0.1147906073408212 0.12469682258127095 0.10488439210037143 0.0 7.0 4.0 3.0
37.1 0.11485290903476054 0.12541012269358837 0.10429569537593272 0.0 7.0 4.0 3.0
38.1 0.11566127877123304 0.12602567979888318 0.1052968777435829 0.0 7.0 4.0 3.0
39.1 0.11568649175408195 0.12602574197636857 0.10534724153179534 0.0 7.0 4.0 3.0
40.1 0.11795329634980481 0.13051470771110252 0.10539188498850711 0.0 7.0 4.0 3.0
41.1 0.11785499374541378 0.13031810250232045 0.10539188498850711 0.0 7.0 4.0 3.0
42.1 0.11748957673049752 0.1293191590221521 0.10565999443884294 0.0 7.0 4.0 3.0
43.1 0.11844300627947335 0.1312738326301474 0.10561217992879929 0.0 7.0 4.0 3.0
44.1 0.12047269710755408 0.13499559037273662 0.10594980384237154 0.0 7.0 4.0 3.0
45.1 0.11762761011977033 0.13212137393340742 0.10313384630613324 0.0 6.0 3.0 3.0
46.1 0.12078737754097368 0.13490164019232243 0.10667311488962496 0.0 6.0 3.0 3.0
47.1 0.12097251112832824 0.13477081876307592 0.10717420349358055 0.0 6.0 3.0 3.0
48.1 0.12063479338357552 0.1370421623041285 0.10422742446302254 0.0 6.0 3.0 3.0
49.1 0.12343809572037079 0.14538470205046425 0.10149148939027733 0.0 6.0 3.0 3.0
50.1 0.12671652860216098 0.1494889756831316 0.10394408152119035 0.0 6.0 3.0 3.0
51.1 0.12502607768489654 0.14825276291874048 0.10179939245105261 0.0 6.0 3.0 3.0
52.1 0.12450932034683043 0.14825276291874048 0.10076587777492038 0.0 6.0 3.0 3.0
53.1 0.12412851433760032 0.14749115090028025 0.10076587777492038 0.0 6.0 3.0 3.0
54.1 0.12513579010184905 0.14749115090028025 0.10278042930341783 0.0 6.0 3.0 3.0
55.1 0.12713053706623523 0.15161308293879647 0.10264799119367402 0.0 6.0 3.0 3.0
56.1 0.12926642822316353 0.1507874281103914 0.10774542833593567 0.0 6.0 3.0 3.0
57.1 0.13241997817579185 0.1524295976768502 0.1124103586747335 0.0 6.0 3.0 3.0
58.1 0.13052431070292048 0.14983847532847122 0.11121014607736972 0.0 5.0 3.0 2.0
59.1 0.13238920094965578 0.14983847532847122 0.11493992657084033 0.0 5.0 3.0 2.0
60.1 0.12997829901531394 0.14914737257843566 0.11080922545219221 0.0 6.0 3.0 3.0
61.1 0.12932689747044174 0.1443033112246776 0.1143504837162059 0.0 6.0 3.0 3.0
62.1 0.13116007714957406 0.14444115870977242 0.1178789955893757 0.0 6.0 3.0 3.0
63.1 0.12910514095967993 0.14590693075019873 0.11230335116916114 0.0 6.0 3.0 3.0
64.1 0.1304658015582242 0.15024797624720573 0.11068362686924267 0.0 6.0 3.0 3.0
65.1 0.13087897069812324 0.1520814037587036 0.10967653763754288 0.0 6.0 3.0 3.0
66.1 0.1281974104027518 0.14991277742350428 0.10648204338199926 0.0 6.0 3.0 3.0
67.1 0.12930451240248383 0.1489757627187777 0.10963326208618998 0.0 6.0 3.0 3.0
68.1 0.12913638440160916 0.14896276762433258 0.10931000117888572 0.0 6.0 3.0 3.0
69.1 0.12739684402775814 0.14896276762433258 0.10583092043118367 0.0 6.0 3.0 3.0
70.1 0.1250035083696842 0.14373662562289405 0.1062703911164744 0.0 6.0 3.0 3.0
71.1 0.12755931413051855 0.14794697404562535 0.10717165421541176 0.0 6.0 3.0 3.0
72.1 0.12762348132735218 0.14794697404562535 0.10729998860907901 0.0 6.0 3.0 3.0
73.1 0.13205636412196417 0.1521820691075392 0.11193065913638912 0.0 6.0 3.0 3.0
74.1 0.1340595680692163 0.15292397086313292 0.11519516527529966 0.0 7.0 3.0 4.0
75.1 0.13680924321877458 0.15756508490459983 0.11605340153294935 0.0 7.0 3.0 4.0
76.1 0.13933377488419146 0.15696948677211306 0.12169806299626984 0.0 7.0 3.0 4.0
77.1 0.13633582343555944 0.1582647681476183 0.11440687872350057 0.0 7.0 3.0 4.0
78.1 0.13762858799856797 0.15531910977758367 0.11993806621955229 0.0 7.0 3.0 4.0
79.1 0.13352863316918678 0.1572995248645277 0.1097577414738459 0.0 7.0 3.0 4.0
80.1 0.13444329586716805 0.15591526750743892 0.1129713242268972 0.0 7.0 3.0 4.0
81.1 0.1387006830982094 0.15823560690697352 0.1191657592894453 0.0 6.0 3.0 3.0
82.1 0.1433801008189216 0.15815272431895758 0.1286074773188856 0.0 6.0 3.0 3.0
83.1 0.14603430384491806 0.15695276102854494 0.1351158466612912 0.0 7.0 3.0 4.0
84.1 0.1412870205232941 0.15237904738123353 0.13019499366535464 0.0 7.0 3.0 4.0
85.1 0.14059364795014473 0.15237904738123353 0.12880824851905592 0.0 7.0 3.0 4.0
86.1 0.14301521358534744 0.15203756863150836 0.13399285853918652 0.0 7.0 3.0 4.0
87.1 0.14364230612987022 0.14719754881430022 0.14008706344544022 0.0 7.0 3.0 4.0
88.1 0.14353116426770748 0.1453952722229794 0.14166705631243556 0.0 6.0 3.0 3.0
89.1 0.13954468493736713 0.14121682085024975 0.1378725490244845 0.0 6.0 3.0 3.0
90.1 0.14253016731283047 0.14989760611707076 0.1351627285085902 0.0 6.0 3.0 3.0
91.1 0.13969319480010048 0.14578027521247292 0.13360611438772804 0.0 6.0 3.0 3.0
92.1 0.13754489949737336 0.14552553405485746 0.12956426493988926 0.0 6.0 3.0 3.0
93.1 0.13583424097814417 0.14392409074132476 0.1277443912149636 0.0 6.0 3.0 3.0
94.1 0.13757583332573636 0.14345887879568678 0.13169278785578598 0.0 6.0 3.0 3.0
95.1 0.14002130532035373 0.1467184091119364 0.13332420152877103 0.0 6.0 3.0 3.0
96.1 0.1387000636361454 0.14893522299830778 0.128464904273983 0.0 7.0 3.0 4.0
97.1 0.13382192767250958 0.1445984677477922 0.12304538759722698 0.0 7.0 3.0 4.0
98.1 0.12795203228228255 0.128009141582611 0.1278949229819541 0.0 6.0 3.0 3.0
99.1 0.12224239633232967 0.12391637078473955 0.1205684218799198 0.0 6.0 3.0 3.0
100.1 0.12473823176836005 0.12857029338819542 0.12090617014852467 0.0 6.0 3.0 3.0
101.1 0.12543017356126218 0.13137424926904148 0.11948609785348291 0.0 6.0 3.0 3.0
102.1 0.1295461049692504 0.14162930628828269 0.11746290365021814 0.0 6.0 3.0 3.0
103.1 0.12190716420745816 0.1321415194386716 0.11167280897624471 0.0 6.0 3.0 3.0
104.1 0.12176431110299082 0.1331898940197197 0.11033872818626195 0.0 7.0 3.0 4.0
105.1 0.12381999232882082 0.1361238630225023 0.11151612163513935 0.0 7.0 3.0 4.0
106.1 0.11955156805450184 0.13595113396810743 0.10315200214089625 0.0 7.0 3.0 4.0
107.1 0.11712269661222612 0.13608717830612613 0.0981582149183261 0.0 7.0 3.0 4.0
108.1 0.125100533837729 0.15397408641377178 0.09622698126168626 0.0 7.0 3.0 4.0
109.1 0.12700154865339616 0.15625805198435713 0.09774504532243519 0.0 7.0 3.0 4.0
110.1 0.12642584544370705 0.16263559666012395 0.09021609422729016 0.0 7.0 3.0 4.0
111.1 0.12740843658849316 0.16322056244261018 0.09159631073437616 0.0 7.0 3.0 4.0
112.1 0.12907093886366247 0.1638476845601863 0.09429419316713863 0.0 7.0 3.0 4.0
113.1 0.133676799284887 0.16898248783559677 0.09837111073417719 0.0 6.0 3.0 3.0
114.1 0.13569389963740155 0.170808516226334 0.10057928304846911 0.0 7.0 3.0 4.0
115.1 0.132403560417073 0.1640672954385602 0.10073982539558579 0.0 7.0 3.0 4.0
116.1 0.1298741172276539 0.16265337942094357 0.09709485503436427 0.0 7.0 3.0 4.0
117.1 0.1348597574133266 0.16981939678885621 0.09990011803779697 0.0 7.0 3.0 4.0
118.1 0.13539948975685692 0.16815807655689935 0.10264090295681448 0.0 7.0 3.0 4.0
119.1 0.13577553891871375 0.16999473729763714 0.10155634053979037 0.0 7.0 3.0 4.0
120.1 0.13469240712333638 0.1678284737068824 0.10155634053979037 0.0 7.0 3.0 4.0
121.1 0.13674672088988687 0.1689688709662978 0.10452457081347591 0.0 7.0 3.0 4.0
122.1 0.1347696624258391 0.16887995716219967 0.10065936768947852 0.0 6.0 3.0 3.0
123.1 0.1332657755868728 0.1658721834842671 0.10065936768947852 0.0 7.0 3.0 4.0
124.1 0.13463094512073798 0.1659295733032759 0.10333231693820003 0.0 7.0 3.0 4.0
125.1 0.12995386115753985 0.15756626627682213 0.10234145603825757 0.0 7.0 3.0 4.0
126.1 0.13607977549096067 0.16201382180629076 0.11014572917563059 0.0 6.0 3.0 3.0
127.1 0.13561499757498952 0.16596035115854066 0.1052696439914384 0.0 6.0 3.0 3.0
128.1 0.13618833577699146 0.16867800468967467 0.10369866686430826 0.0 6.0 3.0 3.0
129.1 0.14125539668207676 0.1788121264998453 0.10369866686430826 0.0 6.0 3.0 3.0
130.1 0.14324632005584395 0.1816207456920951 0.10487189441959278 0.0 7.0 3.0 4.0
131.1 0.14662286873085834 0.18704187628769572 0.10620386117402095 0.0 7.0 3.0 4.0
132.1 0.14837776648644735 0.1889106827883767 0.107844850184518 0.0 7.0 3.0 4.0
133.1 0.1501378556539356 0.19243086112335317 0.107844850184518 0.0 7.0 3.0 4.0
134.1 0.14872254064289783 0.18960023110127766 0.107844850184518 0.0 7.0 3.0 4.0
135.1 0.14626065419791903 0.18467633385628743 0.10784497453955062 0.0 7.0 3.0 4.0
136.1 0.15019310137948844 0.1884008274082335 0.11198537535074336 0.0 7.0 3.0 4.0
137.1 0.14852721110235592 0.18506904685396847 0.11198537535074336 0.0 7.0 3.0 4.0
138.1 0.15547122498690244 0.19401881192255768 0.11692363805124721 0.0 7.0 3.0 4.0
139.1 0.15440724386707483 0.1918504342972999 0.11696405343684978 0.0 7.0 3.0 4.0
140.1 0.1569157633834255 0.1970391454525377 0.11679238131431331 0.0 7.0 3.0 4.0
141.1 0.15601415841482025 0.19661024515836356 0.11541807167127692 0.0 7.0 3.0 4.0
142.1 0.15204695415667635 0.19226236013796438 0.11183154817538835 0.0 7.0 3.0 4.0
143.1 0.15414532115569574 0.191544521069214 0.11674612124217745 0.0 7.0 3.0 4.0
144.1 0.15585035207269005 0.19530513974016775 0.11639556440521237 0.0 7.0 3.0 4.0
145.1 0.1546638505655336 0.19149403295108272 0.11783366817998452 0.0 7.0 3.0 4.0
146.1 0.15058516183218115 0.18790390494505002 0.11326641871931228 0.0 7.0 3.0 4.0
147.1 0.149804585680679 0.18634275264204572 0.11326641871931228 0.0 7.0 3.0 4.0
148.1 0.14991743757038287 0.18755863336871648 0.11227624177204927 0.0 7.0 3.0 4.0
149.1 0.15027561062785572 0.18967049165976083 0.1108807295959506 0.0 7.0 3.0 4.0
150.1 0.15164295593265578 0.19150559796336403 0.11178031390194755 0.0 7.0 3.0 4.0
151.1 0.1536907714573952 0.1954257640618114 0.11195577885297903 0.0 6.0 3.0 3.0
152.1 0.15379986210125676 0.19465582026030978 0.11294390394220376 0.0 6.0 3.0 3.0
153.1 0.14750669082739476 0.18788251589007818 0.10713086576471133 0.0 7.0 3.0 4.0
154.1 0.14599590213385258 0.1854789208376153 0.10651288343008984 0.0 6.0 3.0 3.0
155.1 0.14768395895791522 0.18775579817486696 0.10761211974096349 0.0 6.0 3.0 3.0
156.1 0.14795623501999983 0.18486827575366574 0.11104419428633393 0.0 6.0 3.0 3.0
157.1 0.14776339135162153 0.1852765331226926 0.11025024958055048 0.0 6.0 3.0 3.0
158.1 0.14581129811625942 0.18134424241459549 0.11027835381792334 0.0 7.0 3.0 4.0
159.1 0.14878310249507903 0.18577532091043755 0.11179088407972053 0.0 7.0 3.0 4.0
160.1 0.14371318035300965 0.17994835786774002 0.10747800283827927 0.0 7.0 3.0 4.0
161.1 0.1435884845006271 0.1752980415584364 0.11187892744281783 0.0 7.0 3.0 4.0
162.1 0.1450985594432164 0.1725129254556615 0.1176841934307713 0.0 7.0 3.0 4.0
163.1 0.14814786794971924 0.17753263820562742 0.11876309769381105 0.0 6.0 3.0 3.0
164.1 0.14604340908724972 0.172086077018505 0.12000074115599443 0.0 7.0 3.0 4.0
165.1 0.14761687253235994 0.17523300390872545 0.12000074115599443 0.0 7.0 3.0 4.0
166.1 0.14973221292766573 0.17879993971271016 0.12066448614262129 0.0 7.0 3.0 4.0
167.1 0.1531928870178251 0.1872946277657789 0.11909114626987131 0.0 7.0 3.0 4.0
168.1 0.15471231822813722 0.19033349018640314 0.11909114626987131 0.0 7.0 3.0 4.0
169.1 0.15316562219051544 0.18723997375612697 0.11909127062490393 0.0 7.0 3.0 4.0
170.1 0.15367945692972318 0.18826764323454243 0.11909127062490393 0.0 7.0 3.0 4.0
171.1 0.15307288451591233 0.1868741836096169 0.11927158542220773 0.0 7.0 3.0 4.0
172.1 0.1563039375438873 0.19333616531053427 0.11927170977724035 0.0 7.0 3.0 4.0
173.1 0.15935722599134033 0.19602422235862582 0.12269022962405483 0.0 7.0 3.0 4.0
174.1 0.16311940062422642 0.1974177441610367 0.12882105708741612 0.0 7.0 3.0 4.0
175.1 0.1603912377331953 0.19744920596864066 0.12333326949774992 0.0 7.0 3.0 4.0
176.1 0.158555043004835 0.19505848165565212 0.12205160435401789 0.0 7.0 3.0 4.0
177.1 0.162153813681336 0.2022560230086541 0.12205160435401789 0.0 7.0 3.0 4.0
178.1 0.16199647362544578 0.2016563833396174 0.12233656391127418 0.0 7.0 3.0 4.0
179.1 0.16146215213624387 0.19764680601718884 0.12527749825529888 0.0 7.0 3.0 4.0
180.1 0.16103521119787162 0.19371700240850706 0.1283534199872362 0.0 7.0 3.0 4.0
181.1 0.16022444785476192 0.19218575747597214 0.12826313823355168 0.0 7.0 3.0 4.0
182.1 0.16278016032003262 0.19651387005601942 0.12904645058404585 0.0 6.0 3.0 3.0
183.1 0.15869077747638655 0.19122492879434375 0.12615662615842932 0.0 6.0 3.0 3.0
184.1 0.16191250388149214 0.19766850595958763 0.1261565018033967 0.0 6.0 3.0 3.0
185.1 0.16482726060949116 0.20121343093374666 0.12844109028523562 0.0 6.0 3.0 3.0
186.1 0.1660512871744937 0.20129830320129488 0.1308042711476925 0.0 7.0 3.0 4.0
187.1 0.1654138452113545 0.19352182728188885 0.13730586314082013 0.0 8.0 3.0 5.0
188.1 0.15901316885512215 0.18737844301607562 0.13064789469416868 0.0 6.0 3.0 3.0
189.1 0.16075566168533278 0.19130134492387985 0.13020997844678575 0.0 7.0 3.0 4.0
190.1 0.15902806033939687 0.1875026114543861 0.13055350922440762 0.0 7.0 3.0 4.0
191.1 0.15494716395351896 0.18532254446187624 0.12457178344516166 0.0 7.0 3.0 4.0
192.1 0.15037543964871378 0.177534192642762 0.12321668665466558 0.0 7.0 3.0 4.0
193.1 0.15015303023632906 0.17928940087764764 0.12101665959501048 0.0 7.0 3.0 4.0
194.1 0.1493395617985579 0.17925669552033602 0.11942242807677979 0.0 7.0 3.0 4.0
195.1 0.1542007221157628 0.18835593526378674 0.12004550896773883 0.0 7.0 3.0 4.0
196.1 0.15382775079017036 0.18632142576455923 0.12133407581578146 0.0 7.0 3.0 4.0
197.1 0.1482626470197844 0.1800457899873357 0.11647950405223309 0.0 7.0 3.0 4.0
198.1 0.14245390128041147 0.17124239071933878 0.11366541184148414 0.0 7.0 3.0 4.0
199.1 0.1472588215106195 0.18244646269798556 0.11207118032325344 0.0 7.0 3.0 4.0
200.1 0.14705298295343858 0.18200189367749484 0.1121040722293823 0.0 7.0 3.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:22+0000 #
#####################################################################
