#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:16+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
34.1 0.1209485175578964 0.10682315827801195 0.13507387683778085 0.0 5.0 4.0 1.0
35.1 0.12149546247480829 0.10523626449605894 0.13775466045355764 0.0 5.0 4.0 1.0
36.1 0.12273935411755593 0.1078892534423943 0.13758945479271756 0.0 5.0 4.0 1.0
37.1 0.12611720791104739 0.11576048784952452 0.13647392797257027 0.0 6.0 4.0 2.0
38.1 0.12865386328654796 0.11880606543857014 0.13850166113452578 0.0 7.0 4.0 3.0
39.1 0.1265280764850852 0.1175848996256418 0.1354712533445286 0.0 6.0 4.0 2.0
40.1 0.12607570445917804 0.11559857767758636 0.13655283124076975 0.0 6.0 4.0 2.0
41.1 0.12799431556208077 0.11768102601804441 0.13830760510611712 0.0 6.0 4.0 2.0
42.1 0.12355499817041415 0.1103262999819934 0.13678369635883492 0.0 7.0 4.0 3.0
43.1 0.1219351812579843 0.1076976846099283 0.13617267790604032 0.0 7.0 4.0 3.0
44.1 0.12279149010723811 0.10731728275435316 0.13826569746012307 0.0 7.0 4.0 3.0
45.1 0.12290785532903084 0.10731722057686778 0.1384984900811939 0.0 6.0 4.0 2.0
46.1 0.12643468712711073 0.11247241806748397 0.14039695618673748 0.0 6.0 4.0 2.0
47.1 0.12436713029440198 0.10833730440206649 0.14039695618673748 0.0 6.0 4.0 2.0
48.1 0.11997208314720773 0.10157419713943773 0.1383699691549777 0.0 6.0 4.0 2.0
49.1 0.12288892253070464 0.10629035940576231 0.13948748565564698 0.0 6.0 4.0 2.0
50.1 0.12263542505360825 0.10525740484108927 0.14001344526612722 0.0 6.0 4.0 2.0
51.1 0.12403286410205294 0.1077931270499917 0.1402726011541142 0.0 5.0 4.0 1.0
52.1 0.1258537003876169 0.11258129084439014 0.13912610993084368 0.0 5.0 4.0 1.0
53.1 0.12910334448369057 0.11908057903653747 0.13912610993084368 0.0 5.0 4.0 1.0
54.1 0.12756358154158573 0.11477099534713442 0.14035616773603704 0.0 6.0 4.0 2.0
55.1 0.12768345974019354 0.1149834558146892 0.14038346366569787 0.0 6.0 4.0 2.0
56.1 0.12480933574722869 0.11253167321105426 0.13708699828340312 0.0 6.0 4.0 2.0
57.1 0.1253439691666836 0.1123489335815127 0.1383390047518545 0.0 7.0 4.0 3.0
58.1 0.1258126932080967 0.11703431799257252 0.1345910684236209 0.0 7.0 4.0 3.0
59.1 0.1275414449230136 0.12049157271234108 0.13459131713368613 0.0 7.0 4.0 3.0
60.1 0.1247159753136631 0.11612149032966006 0.13331046029766616 0.0 7.0 4.0 3.0
61.1 0.12606214901606888 0.11859223706633691 0.13353206096580086 0.0 7.0 4.0 3.0
62.1 0.1259857947850137 0.11956133535352129 0.1324102542165061 0.0 7.0 4.0 3.0
63.1 0.1297502995488039 0.1270903448811017 0.1324102542165061 0.0 7.0 4.0 3.0
64.1 0.13192007706401787 0.12782515840336175 0.136014995724674 0.0 8.0 4.0 4.0
65.1 0.133739204170575 0.1297879772619423 0.1376904310792077 0.0 8.0 4.0 4.0
66.1 0.13220935793394606 0.1279245180250043 0.13649419784288785 0.0 8.0 4.0 4.0
67.1 0.13373127685500297 0.1285103542922859 0.13895219941772 0.0 8.0 4.0 4.0
68.1 0.13332171375884488 0.12769097938990456 0.13895244812778523 0.0 8.0 4.0 4.0
69.1 0.1353990946342442 0.13184574114070316 0.13895244812778523 0.0 7.0 4.0 3.0
70.1 0.1349565467000181 0.1296820890043345 0.14023100439570169 0.0 7.0 4.0 3.0
71.1 0.1349088254799864 0.12958664656427113 0.14023100439570169 0.0 8.0 4.0 4.0
72.1 0.1351900853618399 0.13004172357979163 0.1403384471438882 0.0 8.0 4.0 4.0
73.1 0.1331596478628434 0.12849406379111547 0.13782523193457136 0.0 8.0 4.0 4.0
74.1 0.1342508322967122 0.12804632371887023 0.14045534087455414 0.0 8.0 4.0 4.0
75.1 0.1338407089814334 0.1297257375990736 0.1379556803637932 0.0 8.0 4.0 4.0
76.1 0.13360272498277834 0.1279363939247125 0.13926905604084416 0.0 8.0 4.0 4.0
77.1 0.13368467509490317 0.12735086854485783 0.14001848164494848 0.0 8.0 4.0 4.0
78.1 0.134305113183322 0.12838861077590538 0.14022161559073865 0.0 8.0 4.0 4.0
79.1 0.13319359736580527 0.1261658278509372 0.14022136688067338 0.0 8.0 4.0 4.0
80.1 0.1367613415082603 0.13317602844047924 0.14034665457604137 0.0 7.0 3.0 4.0
81.1 0.13817908144122798 0.13601150830641462 0.14034665457604137 0.0 7.0 3.0 4.0
82.1 0.1405260950090234 0.1405968491434927 0.14045534087455414 0.0 7.0 3.0 4.0
83.1 0.14084665103491711 0.1412379611952801 0.14045534087455414 0.0 7.0 3.0 4.0
84.1 0.1418777401284438 0.14388952005945163 0.139865960197436 0.0 7.0 3.0 4.0
85.1 0.1416001486428865 0.14374470869599387 0.1394555885897791 0.0 7.0 3.0 4.0
86.1 0.1405315974678315 0.1416076063458839 0.1394555885897791 0.0 7.0 3.0 4.0
87.1 0.13773656405613796 0.13601753952249682 0.1394555885897791 0.0 7.0 3.0 4.0
88.1 0.13515967973824727 0.13333116126651062 0.13698819820998392 0.0 7.0 3.0 4.0
89.1 0.1374307442361329 0.13483554552535995 0.14002594294690587 0.0 7.0 3.0 4.0
90.1 0.13742290982212846 0.13502431637098372 0.13982150327327317 0.0 7.0 3.0 4.0
91.1 0.13839999791612273 0.1369787412690375 0.13982125456320793 0.0 7.0 3.0 4.0
92.1 0.13568128752544076 0.13090723417632738 0.14045534087455414 0.0 7.0 3.0 4.0
93.1 0.1358907010761567 0.132210847334874 0.13957055481743935 0.0 7.0 3.0 4.0
94.1 0.13189247114481056 0.12421438747218179 0.13957055481743935 0.0 7.0 3.0 4.0
95.1 0.13271952469018386 0.12698004202203172 0.138459007358336 0.0 7.0 3.0 4.0
96.1 0.13074706832135344 0.1230351914618872 0.1384589451808197 0.0 7.0 3.0 4.0
97.1 0.12873279759361822 0.11900665000641672 0.1384589451808197 0.0 7.0 3.0 4.0
98.1 0.12744696645211118 0.11942553972544412 0.13546839317877826 0.0 7.0 3.0 4.0
99.1 0.12729127402877322 0.11911390616870293 0.1354686418888435 0.0 7.0 3.0 4.0
100.1 0.12342557540752165 0.1113825089261998 0.1354686418888435 0.0 7.0 3.0 4.0
101.1 0.12354094446173305 0.11671926467413526 0.13036262424933084 0.0 7.0 3.0 4.0
102.1 0.12209848897832548 0.11383435370732013 0.13036262424933084 0.0 7.0 3.0 4.0
103.1 0.12234275322965385 0.11432288220997686 0.13036262424933084 0.0 7.0 3.0 4.0
104.1 0.1229563828329018 0.11555014141647275 0.13036262424933084 0.0 7.0 3.0 4.0
105.1 0.12785170943142393 0.12571043994798978 0.1299929789148581 0.0 7.0 3.0 4.0
106.1 0.129635488481167 0.12823130173788558 0.1310396752244484 0.0 7.0 3.0 4.0
107.1 0.1275861499467628 0.12294615330281829 0.1322261465907073 0.0 7.0 3.0 4.0
108.1 0.12746959856349926 0.1214542045410456 0.13348499258595295 0.0 7.0 3.0 4.0
109.1 0.12652518547158575 0.1166158635159428 0.13643450742722868 0.0 7.0 3.0 4.0
110.1 0.12923683854843687 0.12335372671950592 0.1351199503773678 0.0 7.0 3.0 4.0
111.1 0.12493518112681577 0.12022508000998819 0.12964528224364336 0.0 7.0 3.0 4.0
112.1 0.12756522574092294 0.12886308716686548 0.12626736431498037 0.0 7.0 3.0 4.0
113.1 0.12871886806180705 0.12611596150765977 0.13132177461595435 0.0 7.0 3.0 4.0
114.1 0.12683681760030394 0.12298084833966218 0.1306927868609457 0.0 7.0 3.0 4.0
115.1 0.13180302647760547 0.1335022737062855 0.13010377924892544 0.0 7.0 3.0 4.0
116.1 0.12675856572433195 0.12889815526862167 0.12461897618004221 0.0 7.0 3.0 4.0
117.1 0.12578707360402216 0.12695492231793687 0.12461922489010746 0.0 7.0 3.0 4.0
118.1 0.12250969853851697 0.11964005205001657 0.12537934502701736 0.0 7.0 3.0 4.0
119.1 0.12681912764129255 0.12481278359151084 0.12882547169107425 0.0 7.0 3.0 4.0
120.1 0.12806466637970748 0.1299124565876797 0.1262168761717353 0.0 7.0 3.0 4.0
121.1 0.12473981822542757 0.12482938498010818 0.12465025147074697 0.0 7.0 3.0 4.0
122.1 0.12190732226610031 0.1216278662577212 0.12218677827447941 0.0 7.0 3.0 4.0
123.1 0.12165687135494538 0.12112708879044397 0.12218665391944679 0.0 7.0 3.0 4.0
124.1 0.1214421733179506 0.11740054338148026 0.12548380325442093 0.0 7.0 3.0 4.0
125.1 0.12129658409921945 0.11966939982311749 0.1229237683753214 0.0 7.0 3.0 4.0
126.1 0.12040601517543245 0.12110744070506284 0.11970458964580205 0.0 7.0 3.0 4.0
127.1 0.11793411691175598 0.12116352479687859 0.11470470902663336 0.0 7.0 3.0 4.0
128.1 0.11754609830361297 0.12043014135678237 0.11466205525044357 0.0 7.0 3.0 4.0
129.1 0.12013199727742357 0.12747478827322678 0.11278920628162038 0.0 7.0 3.0 4.0
130.1 0.11860183994922527 0.1264315122459801 0.11077216765247046 0.0 7.0 3.0 4.0
131.1 0.12093327802990081 0.13109438840733117 0.11077216765247046 0.0 7.0 3.0 4.0
132.1 0.12244310281875215 0.1341139136300012 0.11077229200750309 0.0 7.0 3.0 4.0
133.1 0.12562559544604313 0.13961270390484556 0.11163848698724067 0.0 7.0 3.0 4.0
134.1 0.12680360999473256 0.14232811904650577 0.11127910094295934 0.0 7.0 3.0 4.0
135.1 0.1278383065350486 0.1403524294484509 0.11532418362164633 0.0 7.0 3.0 4.0
136.1 0.1293086810636058 0.1378482312246378 0.1207691309025738 0.0 7.0 3.0 4.0
137.1 0.12701557622752774 0.12994547283241825 0.1240856796226372 0.0 7.0 3.0 4.0
138.1 0.12802191888650918 0.13172474375414725 0.12431909401887112 0.0 7.0 3.0 4.0
139.1 0.12435294927511492 0.12661387881060937 0.12209201973962046 0.0 7.0 3.0 4.0
140.1 0.11896980841007718 0.11871441582511513 0.11922520099503923 0.0 7.0 3.0 4.0
141.1 0.11893032593637792 0.11771261218061913 0.12014803969213673 0.0 7.0 3.0 4.0
142.1 0.12077799245603958 0.11994434866348251 0.12161163624859665 0.0 7.0 3.0 4.0
143.1 0.12425359009166499 0.12465329834150263 0.12385388184182736 0.0 7.0 3.0 4.0
144.1 0.12259826906900195 0.12503388672953392 0.12016265140846998 0.0 7.0 3.0 4.0
145.1 0.12009752177491241 0.11971360801522503 0.12048143553459979 0.0 7.0 3.0 4.0
146.1 0.12113467446546519 0.11718167863293098 0.12508767029799941 0.0 7.0 3.0 4.0
147.1 0.11631809461226225 0.11136012503146181 0.12127606419306268 0.0 7.0 3.0 4.0
148.1 0.11315043026908432 0.11009730030332665 0.11620356023484199 0.0 7.0 3.0 4.0
149.1 0.10949526479543123 0.10205482910145078 0.11693570048941167 0.0 7.0 3.0 4.0
150.1 0.10763084102241591 0.10148248534849734 0.11377919669633446 0.0 7.0 3.0 4.0
151.1 0.10625849095021064 0.0975459043939088 0.11497107750651248 0.0 7.0 3.0 4.0
152.1 0.11216967405727256 0.10671291759642733 0.11762643051811779 0.0 7.0 3.0 4.0
153.1 0.11724565768162781 0.11585922569631323 0.1186320896669424 0.0 7.0 3.0 4.0
154.1 0.11610075172703457 0.1168965326849631 0.11530497076910604 0.0 7.0 3.0 4.0
155.1 0.11728246506476714 0.12272069774081837 0.11184423238871592 0.0 7.0 3.0 4.0
156.1 0.1130409648002409 0.11794329065139124 0.10813863894909054 0.0 7.0 3.0 4.0
157.1 0.1135589659166833 0.11702635927444346 0.11009157255892314 0.0 7.0 3.0 4.0
158.1 0.1140735776177377 0.11908779162484194 0.10905936361063345 0.0 7.0 3.0 4.0
159.1 0.11341598809618786 0.11952620507427972 0.107305771118096 0.0 7.0 3.0 4.0
160.1 0.11424500108635931 0.11886202517541512 0.10962797699730349 0.0 7.0 3.0 4.0
161.1 0.11570209888216992 0.12372791082654272 0.10767628693779711 0.0 7.0 3.0 4.0
162.1 0.11512748536517581 0.12372791082654272 0.1065270599038089 0.0 7.0 3.0 4.0
163.1 0.1165099718980335 0.12153086938052322 0.11148907441554379 0.0 7.0 3.0 4.0
164.1 0.11666255598708007 0.11966517175411143 0.11365994022004872 0.0 7.0 3.0 4.0
165.1 0.11849983910074834 0.1209350225380949 0.11606465566340177 0.0 7.0 3.0 4.0
166.1 0.11822426805237818 0.12212547267324389 0.11432306343151247 0.0 7.0 3.0 4.0
167.1 0.11854059548543261 0.1248643287268936 0.11221686224397164 0.0 7.0 3.0 4.0
168.1 0.11709058473133344 0.12480383003361564 0.10937733942905123 0.0 7.0 3.0 4.0
169.1 0.11936096470963878 0.12858757872913198 0.11013435069014556 0.0 7.0 3.0 4.0
170.1 0.11706394094190183 0.1277136119945841 0.10641426988921956 0.0 7.0 3.0 4.0
171.1 0.12062696196618627 0.1251823043871439 0.11607161954522867 0.0 7.0 3.0 4.0
172.1 0.12189647036905549 0.12934950163501915 0.11444343910309182 0.0 7.0 3.0 4.0
173.1 0.11866227634812423 0.12702238488957776 0.11030216780667071 0.0 7.0 3.0 4.0
174.1 0.11876536626049225 0.12866959083235258 0.10886114168863191 0.0 7.0 3.0 4.0
175.1 0.12349803800243983 0.1326938420413316 0.11430223396354806 0.0 7.0 3.0 4.0
176.1 0.12574808687398312 0.13269377986384623 0.11880239388412 0.0 8.0 3.0 5.0
177.1 0.12213980253558146 0.1275142709764452 0.11676533409471775 0.0 8.0 3.0 5.0
178.1 0.12118913987281324 0.12561294565090875 0.11676533409471775 0.0 7.0 3.0 4.0
179.1 0.11804787096613113 0.1200044121143628 0.11609132981789946 0.0 7.0 3.0 4.0
180.1 0.12102051456344387 0.12515109128948146 0.1168899378374063 0.0 7.0 3.0 4.0
181.1 0.127257227574658 0.13625810421344486 0.1182563509358711 0.0 7.0 3.0 4.0
182.1 0.1252888751877177 0.1312444848570465 0.11933326551838888 0.0 8.0 3.0 5.0
183.1 0.12851971081510563 0.13681900730908778 0.12022041432112349 0.0 8.0 3.0 5.0
184.1 0.13132463294097402 0.13240111044014696 0.1302481554418011 0.0 8.0 3.0 5.0
185.1 0.13263443216433246 0.13741298882695457 0.12785587550171038 0.0 8.0 3.0 5.0
186.1 0.12912861463867625 0.1392060009729533 0.11905122830439924 0.0 8.0 3.0 5.0
187.1 0.1303984046487485 0.1361021630801035 0.12469464621739348 0.0 8.0 3.0 5.0
188.1 0.12740210204580166 0.13280775119455385 0.12199645289704945 0.0 8.0 3.0 5.0
189.1 0.12879431933928653 0.13069384104649184 0.12689479763208122 0.0 8.0 3.0 5.0
190.1 0.12443573735353741 0.13177871381145995 0.11709276089561489 0.0 8.0 3.0 5.0
191.1 0.12719554648161027 0.1402662514537096 0.11412484150951092 0.0 8.0 3.0 5.0
192.1 0.13361677323551593 0.1434803922056294 0.1237531542654025 0.0 8.0 3.0 5.0
193.1 0.13574967934329712 0.14477915552031612 0.1267202031662781 0.0 8.0 3.0 5.0
194.1 0.13728981482006347 0.15122148913585234 0.12335814050427459 0.0 8.0 3.0 5.0
195.1 0.13987307353835943 0.14906293555328512 0.1306832115234337 0.0 8.0 3.0 5.0
196.1 0.1426437661680425 0.14775490779327627 0.13753262454280873 0.0 8.0 3.0 5.0
197.1 0.1441958726385632 0.1468719875008332 0.14151975777629325 0.0 8.0 3.0 5.0
198.1 0.14329352188190692 0.1450674103425532 0.14151963342126064 0.0 9.0 4.0 5.0
199.1 0.14129948952900806 0.14267419893014932 0.13992478012786683 0.0 9.0 4.0 5.0
200.1 0.142275519846584 0.14767892690613788 0.13687211278703007 0.0 9.0 4.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:16+0000 #
#####################################################################
