#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.11329119937165905 0.0 1.0
102.1 0.10532315263805457 0.0 1.0
103.1 0.10811971009367165 0.0 1.0
104.1 0.10898646445548552 0.0 1.0
105.1 0.11258399247701982 0.0 1.0
106.1 0.11258411683202152 0.0 1.0
107.1 0.1104174174599894 0.0 1.0
108.1 0.1098522239772858 0.0 1.0
109.1 0.09959523690498308 0.0 1.0
110.1 0.10131755367845825 0.0 1.0
111.1 0.10186260165088726 0.0 1.0
112.1 0.1079792511192572 0.0 1.0
113.1 0.11349775302947437 0.0 1.0
114.1 0.11621298231398294 0.0 1.0
115.1 0.11741456251786049 0.0 1.0
116.1 0.12500320214129365 0.0 1.0
117.1 0.12406637373602468 0.0 1.0
118.1 0.12263305798648858 0.0 1.0
119.1 0.12666452278643744 0.0 1.0
120.1 0.12466097717662912 0.0 1.0
121.1 0.12270400251495556 0.0 1.0
122.1 0.12072905855553707 0.0 1.0
123.1 0.12122386710728131 0.0 1.0
124.1 0.11854364375574987 0.0 1.0
125.1 0.11854351940074817 0.0 1.0
126.1 0.1147734488143621 0.0 1.0
127.1 0.1203459207953149 0.0 1.0
128.1 0.11549222072415896 0.0 1.0
129.1 0.11855098070084986 0.0 1.0
130.1 0.12313439517582181 0.0 1.0
131.1 0.12076555674853454 0.0 1.0
132.1 0.1284541156158296 0.0 1.0
133.1 0.13182774245681214 0.0 1.0
134.1 0.13451673283596308 0.0 1.0
135.1 0.1298812757927818 0.0 1.0
136.1 0.12961391253913762 0.0 1.0
137.1 0.1331701547001092 0.0 1.0
138.1 0.13493319773663948 0.0 1.0
139.1 0.14184217509830885 0.0 1.0
140.1 0.13813987798784655 0.0 2.0
141.1 0.1400463023413311 0.0 1.0
142.1 0.14458793353573354 0.0 2.0
143.1 0.13813925621283807 0.0 2.0
144.1 0.14315480431869998 0.0 1.0
145.1 0.14267634844967864 0.0 2.0
146.1 0.1430077545291957 0.0 1.0
147.1 0.14709405988489205 0.0 2.0
148.1 0.1427995220788575 0.0 2.0
149.1 0.1441575408748673 0.0 2.0
150.1 0.14194837426975634 0.0 2.0
151.1 0.14523799930709394 0.0 2.0
152.1 0.1432148056070178 0.0 2.0
153.1 0.1421873224055132 0.0 1.0
154.1 0.1398838947091175 0.0 1.0
155.1 0.1348963886561378 0.0 1.0
156.1 0.13640487700419848 0.0 1.0
157.1 0.1282884747535719 0.0 1.0
158.1 0.12792032177105397 0.0 1.0
159.1 0.1284322291355313 0.0 1.0
160.1 0.12854128847201776 0.0 1.0
161.1 0.1257341608412566 0.0 1.0
162.1 0.12363710027017367 0.0 1.0
163.1 0.124998165763725 0.0 1.0
164.1 0.12704784707916217 0.0 1.0
165.1 0.12449471453936296 0.0 1.0
166.1 0.12449471453936296 0.0 1.0
167.1 0.1246280852786808 0.0 1.0
168.1 0.12667161102153407 0.0 1.0
169.1 0.12130780673342541 0.0 1.0
170.1 0.12456976278288587 0.0 1.0
171.1 0.12813638858649898 0.0 1.0
172.1 0.13280697591765908 0.0 1.0
173.1 0.12886162695638398 0.0 1.0
174.1 0.13130663282220942 0.0 1.0
175.1 0.13328910025923044 0.0 1.0
176.1 0.13066732375849563 0.0 1.0
177.1 0.1313749658956408 0.0 1.0
178.1 0.1267997588507807 0.0 1.0
179.1 0.1170133311048917 0.0 1.0
180.1 0.11532794776691993 0.0 1.0
181.1 0.11490918229871215 0.0 1.0
182.1 0.10985539502982904 0.0 1.0
183.1 0.10880845027055917 0.0 1.0
184.1 0.11354581623762948 0.0 1.0
185.1 0.11805754005412428 0.0 1.0
186.1 0.11970959625164179 0.0 1.0
187.1 0.11893691644861017 0.0 1.0
188.1 0.1193863976022366 0.0 1.0
189.1 0.12039522755348696 0.0 1.0
190.1 0.12256945040312162 0.0 1.0
191.1 0.12033398271515218 0.0 1.0
192.1 0.11981896647563252 0.0 1.0
193.1 0.11557236752275137 0.0 1.0
194.1 0.1157481433176472 0.0 1.0
195.1 0.1209205652581473 0.0 1.0
196.1 0.11563641034862428 0.0 1.0
197.1 0.11733721370680622 0.0 1.0
198.1 0.11450676951322727 0.0 1.0
199.1 0.11121621181337697 0.0 1.0
200.1 0.11009048816053335 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:37+0000 #
#####################################################################
